example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
94	4	ce	0.9896	0.9846	0.005	-0.0074	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.003	0.0038	0.0052	0.0008	0.0972	0.0735	0.3526	0.046	0.4308	0	0	0
94	5	▁pas	0.9586	0.9448	0.0138	-0.021	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0116	0.016	0.0001	0.0	0.0974	0.083	0.1682	0.0474	0.6039	0	0	0
94	6	▁une	0.3456	0.4152	-0.0695	0.2645	0.3073	0.008	1.0	0.008	1.0	0.008	2.0	0.1074	3.0	0.2645	28.0	0.0	0.0	0.0092	0.0217	0.0173	0.1021	0.1135	0.0519	0.4759	0.0583	0.3004	0	0	0
94	7	▁perce	0.735	0.7848	-0.0498	0.0946	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0	0.0	0.0056	0.0105	0.0267	0.0079	0.1296	0.0658	0.5618	0.0514	0.1914	0	1	0
94	8	use	0.9946	0.9941	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0502	0.0118	0.0318	0.0005	0.062	0.0355	0.3107	0.0332	0.5587	0	1	0
94	9	?	0.2924	0.2447	0.0476	-0.2565	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0063	2.0	0.0	0.0	0.0068	0.0105	0.0375	0.003	0.1667	0.0528	0.1523	0.0289	0.5993	0	0	0
94	10	</s>	0.9939	0.995	-0.0011	0.0016	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0042	0.0048	0.0042	0.0	0.0857	0.0535	0.1919	0.0336	0.6353	0	0	0
95	0	▁C	0.266	0.1672	0.0987	-0.6694	0.4541	0.7477	1.0	0.6257	2.0	0.5852	3.0	0.5176	5.0	0.4707	10.0	0.0	0.0001	0.0008	0.0003	0.0015	0.0128	0.2455	0.1816	0.4933	0.0796	0.0	0	0	1
95	1	'	0.9944	0.9945	-0.0001	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0309	0.0168	0.0106	0.0004	0.3636	0.0827	0.3309	0.0465	0.1762	0	0	1
95	2	est	0.9963	0.998	-0.0017	0.0024	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0096	0.0139	0.014	0.0171	0.0039	0.1524	0.1126	0.3382	0.0513	0.3455	0	0	1
95	3	▁pas	0.8648	0.8595	0.0053	-0.0089	0.0329	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0061	2.0	0.0	0.0	0.0146	0.034	0.0121	0.0006	0.1547	0.0958	0.3901	0.0612	0.2982	0	0	1
95	4	▁une	0.4433	0.8978	-0.4545	1.018	1.0639	0.0	1.0	0.0	1.0	1.0547	2.0	1.0547	2.0	1.0448	4.0	0.0	0.0	0.0337	0.0226	0.2134	0.3506	0.1822	0.0716	0.3872	0.0603	0.2987	0	0	1
95	5	▁perce	0.7876	0.8145	-0.0269	0.0485	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0004	0.0225	0.0441	0.1022	0.0433	0.3052	0.0501	0.4463	0.0466	0.1517	0	1	1
95	6	use	0.991	0.9867	0.0044	-0.0064	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0444	0.0553	0.1945	0.0017	0.1357	0.0307	0.2121	0.0285	0.5931	0	1	1
95	7	?	0.3579	0.316	0.0419	-0.1796	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	2.0	0.0043	2.0	0.0	0.0	0.0239	0.039	0.0925	0.003	0.1157	0.0602	0.1744	0.0434	0.6064	0	0	1
95	8	</s>	0.9945	0.9956	-0.0011	0.0016	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0158	0.0242	0.0106	0.0002	0.1026	0.0809	0.1908	0.0488	0.577	0	0	1
96	0	▁Il	0.9386	0.9167	0.0219	-0.034	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0004	0.0008	0.0028	0.2812	0.1988	0.4282	0.0918	0.0	0	0	1
96	1	▁est	0.8892	0.823	0.0662	-0.1116	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.018	2.0	0.0	0.0101	0.0119	0.0119	0.0098	0.0456	0.1877	0.0982	0.5997	0.069	0.0454	0	0	1
96	2	▁sur	0.5036	0.456	0.0476	-0.1432	0.1327	0.0	1.0	0.0	1.0	0.0073	1.0	0.0065	2.0	0.0968	5.0	0.0	0.0005	0.0122	0.0212	0.0356	0.0781	0.2042	0.1152	0.5577	0.0696	0.0533	0	0	1
96	3	▁la	0.9232	0.844	0.0792	-0.1293	0.0376	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0296	1.0	0.0	0.0001	0.045	0.0434	0.0345	0.0069	0.1684	0.0596	0.6156	0.052	0.1044	0	0	1
96	4	▁dernière	0.999	0.9994	-0.0004	0.0006	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0121	0.0198	0.031	0.024	0.1592	0.0566	0.5123	0.0456	0.2262	0	1	1
96	5	▁ligne	0.0122	0.3458	-0.3335	4.8198	1.2232	0.7866	1.0	0.7866	1.0	0.7866	1.0	0.9302	1.0	1.1757	2.0	0.0	0.0	0.0156	0.016	0.032	0.1077	0.1478	0.0577	0.511	0.0533	0.2301	0	1	1
96	6	▁droite	0.9829	0.9846	-0.0017	0.0024	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0005	0.0485	0.0352	0.0494	0.0447	0.0301	0.1857	0.0223	0.7172	0	1	1
96	7	.	0.9778	0.9739	0.0039	-0.0058	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0006	0.0349	0.01	0.0007	0.0716	0.0767	0.1978	0.0316	0.6223	0	0	1
96	8	</s>	0.9962	0.9964	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0048	0.0141	0.0357	0.0029	0.0	0.085	0.0893	0.1627	0.0271	0.636	0	0	1
97	0	▁Il	0.9386	0.9091	0.0295	-0.0461	0.0123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0002	0.0006	0.0024	0.2298	0.2241	0.4557	0.0904	0.0	0	0	0
97	1	▁est	0.8892	0.9217	-0.0325	0.0517	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0	0.0141	0.0159	0.0123	0.0076	0.0009	0.1723	0.1032	0.5882	0.0738	0.0625	0	0	0
97	2	▁sur	0.5036	0.6642	-0.1606	0.3993	0.0903	0.0	1.0	0.0	1.0	0.0	1.0	0.087	2.0	0.0821	5.0	0.0	0.0002	0.0102	0.0148	0.0172	0.044	0.1763	0.1014	0.6165	0.0588	0.047	0	0	0
97	3	▁la	0.9232	0.8766	0.0466	-0.0748	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0129	1.0	0.0	0.0	0.0114	0.0157	0.0092	0.0015	0.1283	0.0592	0.6432	0.0941	0.075	0	0	0
97	4	▁dernière	0.999	0.9992	-0.0002	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0082	0.0125	0.016	0.0215	0.1598	0.0844	0.5279	0.0655	0.1624	0	1	0
97	5	▁jambe	0.8027	0.8238	-0.0211	0.0375	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	2.0	0.0	0.0	0.0093	0.0119	0.024	0.039	0.115	0.0564	0.5718	0.0444	0.2123	0	1	0
97	6	.	0.9638	0.9612	0.0026	-0.0039	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0136	0.0167	0.0132	0.002	0.0646	0.0571	0.2041	0.0275	0.6467	0	0	0
97	7	</s>	0.9962	0.9952	0.001	-0.0015	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0169	0.0307	0.0096	0.0004	0.1084	0.0976	0.1854	0.0361	0.5725	0	0	0
98	0	▁T	0.3319	0.3533	-0.0214	0.0903	0.0379	0.0014	1.0	0.0014	1.0	0.0014	2.0	0.0214	3.0	0.0345	10.0	0.0	0.0	0.0002	0.0002	0.0008	0.0034	0.1306	0.1053	0.7094	0.0547	0.0	0	0	1
98	1	'	0.9977	0.9979	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0034	0.0138	0.0217	0.0001	0.0843	0.0668	0.346	0.0413	0.4617	0	0	1
98	2	inquiète	0.8839	0.887	-0.0031	0.0051	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0004	0.0089	0.0255	0.0177	0.025	0.0714	0.051	0.3979	0.0318	0.4478	0	0	1
98	3	▁pas	0.8323	0.8199	0.0124	-0.0216	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0015	0.0105	0.0204	0.0111	0.0	0.0367	0.0311	0.1878	0.0212	0.7232	0	0	1
98	4	,	0.9222	0.9169	0.0053	-0.0083	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.001	0.0232	0.0321	0.0084	0.046	0.0463	0.1772	0.0241	0.7063	0	0	1
98	5	▁il	0.6575	0.6085	0.049	-0.1118	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0109	2.0	0.0109	2.0	0.0	0.0021	0.016	0.0191	0.0278	0.0172	0.2469	0.0857	0.2717	0.0457	0.3499	0	0	1
98	6	▁est	0.9551	0.9515	0.0035	-0.0053	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0161	0.0143	0.0132	0.0571	0.1243	0.0603	0.3945	0.0777	0.3432	0	0	1
98	7	▁très	0.6672	0.7075	-0.0403	0.0846	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0045	8.0	0.0	0.0	0.007	0.0126	0.0211	0.0375	0.1293	0.0614	0.3576	0.0746	0.3771	0	0	1
98	8	▁léger	0.9415	0.9647	-0.0233	0.0352	0.0104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0137	0.0154	0.0174	0.1291	0.0535	0.4077	0.0848	0.3249	0	1	1
98	9	.	0.951	0.9576	-0.0066	0.01	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0072	0.0141	0.018	0.0076	0.0435	0.0444	0.089	0.0186	0.8045	0	0	1
98	10	</s>	0.9973	0.9966	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0045	0.0515	0.0413	0.0241	0.0003	0.0527	0.0414	0.1214	0.0263	0.7582	0	0	1
99	0	▁Ne	0.3431	0.2976	0.0455	-0.2053	0.0663	0.0	1.0	0.0021	1.0	0.0021	2.0	0.0466	3.0	0.0634	10.0	0.0	0.0	0.0001	0.0003	0.0006	0.0018	0.1248	0.1304	0.6967	0.0481	0.0	0	0	0
99	1	▁vous	0.4544	0.63	-0.1755	0.4712	0.0645	0.0646	1.0	0.0646	1.0	0.0646	1.0	0.0646	2.0	0.0646	2.0	0.0	0.0012	0.0182	0.0171	0.0157	0.0082	0.1227	0.1062	0.4995	0.0565	0.215	0	0	0
99	2	▁inquiétez	0.9656	0.9391	0.0265	-0.0402	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0057	0.0236	0.0276	0.085	0.0579	0.0833	0.3743	0.0279	0.4566	0	0	0
99	3	▁pas	0.9326	0.964	-0.0314	0.0477	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0023	0.0097	0.0269	0.0011	0.0	0.031	0.038	0.1135	0.012	0.8054	0	0	0
99	4	,	0.9069	0.9038	0.0031	-0.0049	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0052	0.0214	0.032	0.0012	0.0861	0.0728	0.1795	0.0263	0.6353	0	0	0
99	5	▁il	0.7129	0.858	-0.1451	0.2674	0.0758	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0623	2.0	0.0	0.0015	0.0083	0.014	0.0331	0.0214	0.3481	0.2005	0.2004	0.0519	0.1992	0	0	0
99	6	▁est	0.9635	0.9741	-0.0106	0.0158	0.0283	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0175	0.0317	0.0406	0.06	0.1129	0.0589	0.2899	0.0726	0.4656	0	0	0
99	7	▁très	0.8898	0.9268	-0.037	0.0588	0.054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0421	2.0	0.0	0.0001	0.0085	0.0162	0.0365	0.0472	0.113	0.0516	0.219	0.0342	0.5822	0	0	0
99	8	▁léger	0.9851	0.9493	0.0358	-0.0533	0.0264	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0007	0.0116	0.0274	0.0231	0.1259	0.066	0.3539	0.0549	0.3992	0	1	0
99	9	.	0.9606	0.9596	0.001	-0.0015	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0091	0.0183	0.0442	0.0061	0.0543	0.0561	0.0929	0.0227	0.774	0	0	0
99	10	</s>	0.9979	0.9976	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0048	0.0086	0.0182	0.0145	0.0006	0.1225	0.1366	0.1101	0.0261	0.6047	0	0	0
100	0	▁Là	0.6143	0.6601	-0.0458	0.1037	0.1525	0.0	1.0	0.0	1.0	0.0	1.0	0.1098	2.0	0.1531	9.0	0.0	0.0	0.0004	0.0004	0.0011	0.0034	0.3018	0.1981	0.4363	0.0638	0.0	0	0	0
100	1	▁près	0.3727	0.4484	-0.0756	0.2665	0.0347	0.0119	1.0	0.0119	1.0	0.0119	2.0	0.0119	2.0	0.0239	4.0	0.0	0.0023	0.0246	0.0179	0.0074	0.0372	0.2182	0.1402	0.3634	0.0483	0.2299	0	0	0
100	2	▁du	0.8933	0.9328	-0.0395	0.0624	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	2.0	0.0	-0.0	0.0173	0.0316	0.0419	0.0049	0.4884	0.0742	0.3178	0.0557	0.0639	0	0	0
100	3	▁stylo	0.9843	0.7578	0.2265	-0.3774	0.241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.148	1.0	0.0	0.0001	0.0098	0.0147	0.0321	0.0693	0.4923	0.0757	0.2995	0.0439	0.0886	0	1	0
100	4	.	0.9414	0.9332	0.0082	-0.0126	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0266	0.1055	0.0372	0.0482	0.0246	0.1856	0.0757	0.1538	0.0362	0.5488	0	0	0
100	5	</s>	0.9952	0.9927	0.0025	-0.0037	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0348	0.0618	0.113	0.0015	0.2381	0.1056	0.1272	0.0279	0.5011	0	0	0
101	0	▁Là	0.6143	0.6848	-0.0704	0.1566	0.1453	0.0	1.0	0.0	1.0	0.0	1.0	0.1096	2.0	0.1475	9.0	0.0	0.0	0.0005	0.0004	0.0012	0.0049	0.3383	0.166	0.4345	0.0612	0.0	0	0	1
101	1	-	0.3767	0.4535	-0.0768	0.2678	0.0657	0.0	1.0	0.0	1.0	0.0321	2.0	0.0321	2.0	0.0605	4.0	0.0	0.0024	0.018	0.0133	0.0076	0.0565	0.1737	0.111	0.3484	0.0415	0.3254	0	0	1
101	2	bas	0.9978	0.9908	0.0069	-0.0101	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0113	0.0092	0.0056	0.0292	0.1836	0.1064	0.3576	0.0376	0.3148	0	0	1
101	3	,	0.5209	0.5512	-0.0304	0.0818	0.0965	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.072	4.0	0.0	0.0	0.0496	0.027	0.0266	0.0187	0.1753	0.0702	0.206	0.0353	0.5132	0	0	1
101	4	▁à	0.2752	0.4904	-0.2152	0.8336	0.343	0.1138	1.0	0.1138	1.0	0.1138	2.0	0.2855	3.0	0.3315	6.0	0.0	0.0016	0.0125	0.0179	0.0636	0.4353	0.2362	0.0911	0.2485	0.0465	0.3776	0	0	1
101	5	▁côté	0.9312	0.8794	0.0518	-0.0825	0.0513	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	1.0	0.0	0.0007	0.0087	0.0152	0.0685	0.0806	0.184	0.0765	0.2535	0.0371	0.4489	0	0	1
101	6	▁du	0.8589	0.929	-0.0701	0.1133	0.0471	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0372	2.0	0.0	0.0	0.0108	0.02	0.043	0.0068	0.3678	0.071	0.3234	0.053	0.1848	0	0	1
101	7	▁stylo	0.9922	0.99	0.0022	-0.0032	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0109	0.0194	0.0469	0.1214	0.4693	0.0663	0.2387	0.0381	0.1876	0	1	1
101	8	.	0.9448	0.9262	0.0186	-0.0287	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0217	0.0302	0.0174	0.0192	0.189	0.0582	0.1076	0.0239	0.6213	0	0	1
101	9	</s>	0.9957	0.9944	0.0013	-0.0018	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0337	0.0761	0.0489	0.001	0.2435	0.0986	0.1009	0.0305	0.5265	0	0	1
102	0	▁Ce	0.4673	0.5343	-0.0671	0.1934	0.0283	0.0	1.0	0.0	1.0	0.0155	2.0	0.0155	2.0	0.0181	5.0	0.0	0.0	0.0009	0.0003	0.001	0.0058	0.2632	0.0901	0.591	0.0557	0.0	0	0	1
102	1	▁sont	0.9905	0.9934	-0.0028	0.0041	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0609	0.0275	0.0269	0.0001	0.2093	0.0941	0.5661	0.0475	0.0831	0	0	1
102	2	▁des	0.9695	0.8994	0.0701	-0.1082	0.0502	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0467	1.0	0.0	0.001	0.016	0.0276	0.0226	0.0044	0.2292	0.0964	0.5055	0.0471	0.1218	0	0	1
102	3	▁accro	0.0019	0.0017	0.0001	-0.1152	0.4998	0.0	1.0	0.3169	4.0	0.4721	9.0	0.5348	57.0	0.5244	1175.0	0.0	0.0022	0.0133	0.0194	0.0184	0.0156	0.2137	0.0314	0.6835	0.0413	0.0301	0	1	1
102	4	cs	0.0879	0.0381	0.0498	-1.2043	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0265	2.0	0.0	0.0	0.0083	0.0258	0.0397	0.5027	0.1447	0.0248	0.4056	0.0291	0.3958	0	1	1
102	5	.	0.9046	0.9058	-0.0012	0.0019	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0088	0.0317	0.028	0.0151	0.103	0.0485	0.3188	0.0245	0.5052	0	0	1
102	6	</s>	0.9969	0.996	0.0009	-0.0014	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0071	0.0488	0.0763	0.0109	0.0002	0.1314	0.109	0.2339	0.0265	0.4991	0	0	1
103	0	▁Ce	0.4673	0.5508	-0.0835	0.2373	0.0963	0.0	1.0	0.0	1.0	0.0733	2.0	0.0733	2.0	0.097	5.0	0.0	0.0	0.0005	0.0005	0.0008	0.002	0.1339	0.1259	0.6836	0.0566	0.0	0	0	0
103	1	▁sont	0.9905	0.9871	0.0035	-0.0051	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0533	0.0215	0.0236	0.0001	0.1679	0.1195	0.5793	0.0564	0.0768	0	0	0
103	2	▁des	0.9695	0.947	0.0225	-0.0339	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0131	0.021	0.012	0.0007	0.107	0.0698	0.6184	0.0494	0.1554	0	0	0
103	3	▁prothèse	0.0401	0.13	-0.0899	1.6982	0.3573	0.5127	1.0	0.3826	4.0	0.366	9.0	0.3639	57.0	0.3707	1175.0	0.0	0.0036	0.0101	0.0135	0.0146	0.0109	0.134	0.045	0.7372	0.0425	0.0412	0	1	0
103	4	s	0.9996	0.9997	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0075	0.0135	0.0001	-0.0	0.0618	0.0549	0.3801	0.0239	0.4792	0	1	0
103	5	.	0.8839	0.8804	0.0035	-0.0057	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0018	0.0181	0.0228	0.0257	0.0075	0.0769	0.0338	0.4278	0.0286	0.4329	0	0	0
103	6	</s>	0.9969	0.9967	0.0002	-0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0049	0.0523	0.1006	0.0238	0.0007	0.0993	0.0906	0.3049	0.0289	0.4762	0	0	0
104	0	▁Je	0.2704	0.2547	0.0157	-0.0863	0.0234	0.0	1.0	0.0	1.0	0.0081	2.0	0.0127	3.0	0.0179	13.0	0.0	0.0	0.0002	0.0001	0.0008	0.0011	0.2844	0.2251	0.4263	0.0642	0.0	0	0	1
104	1	▁sais	0.8915	0.9727	-0.0813	0.1259	0.1255	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1197	2.0	0.0	0.0	0.0134	0.0264	0.0415	0.0638	0.2049	0.1904	0.358	0.0489	0.1977	0	0	1
104	2	,	0.5757	0.5828	-0.0071	0.0176	0.0743	0.0	1.0	0.0	1.0	0.0	1.0	0.0152	2.0	0.0732	2.0	0.0	0.0	0.0033	0.0259	0.0266	0.028	0.1393	0.1356	0.2494	0.0472	0.4285	0	0	1
104	3	▁le	0.511	0.7015	-0.1905	0.4571	0.1183	0.0	1.0	0.0	1.0	0.0	1.0	0.0862	2.0	0.0971	5.0	0.0	0.0076	0.0149	0.0182	0.0764	0.0983	0.4657	0.1159	0.2766	0.0355	0.1064	0	0	1
104	4	▁dernier	0.9896	0.991	-0.0014	0.002	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0101	0.0113	0.0087	0.0141	0.0031	0.1661	0.065	0.5044	0.0421	0.2224	0	0	1
104	5	▁était	0.8082	0.8215	-0.0133	0.0236	0.0551	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0355	6.0	0.0	0.0	0.0061	0.0181	0.0229	0.0546	0.1821	0.0689	0.4092	0.0396	0.3002	0	0	1
104	6	▁un	0.6456	0.63	0.0156	-0.0353	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.015	6.0	0.0	0.0	0.0069	0.0098	0.0173	0.0132	0.1311	0.0408	0.5245	0.0441	0.2595	0	0	1
104	7	▁vrai	0.6599	0.4371	0.2228	-0.5943	0.1107	0.0	1.0	0.0	1.0	0.1054	1.0	0.1054	2.0	0.1143	3.0	0.0	0.0001	0.0048	0.0106	0.0114	0.0078	0.1022	0.0293	0.5849	0.0427	0.2409	0	0	1
104	8	▁fou	0.6789	0.7056	-0.0266	0.0555	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0037	3.0	0.0	0.0	0.0036	0.009	0.0127	0.0028	0.1005	0.0255	0.5863	0.0311	0.2567	0	1	1
104	9	.	0.9158	0.9254	-0.0096	0.0151	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	0.012	0.0174	0.0032	0.112	0.0571	0.2799	0.0313	0.5198	0	0	1
104	10	</s>	0.9962	0.9967	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0079	0.0179	0.0078	0.0	0.0857	0.073	0.1824	0.0257	0.6333	0	0	1
105	0	▁Je	0.2704	0.3052	-0.0348	0.1745	0.1082	0.0709	1.0	0.0709	1.0	0.0621	2.0	0.0884	3.0	0.1062	13.0	0.0	0.0	0.0003	0.0002	0.0008	0.0016	0.2499	0.2937	0.3907	0.0657	0.0	0	0	0
105	1	▁sais	0.8915	0.9739	-0.0824	0.1276	0.1133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1023	2.0	0.0	0.0033	0.0095	0.0223	0.032	0.022	0.2308	0.1743	0.3148	0.0457	0.2343	0	0	0
105	2	,	0.5757	0.5103	0.0654	-0.174	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0093	2.0	0.0093	2.0	0.0	0.0	0.0087	0.0229	0.0312	0.0059	0.119	0.1429	0.2211	0.0332	0.4838	0	0	0
105	3	▁le	0.511	0.3745	0.1365	-0.4485	0.0854	0.0202	1.0	0.0202	1.0	0.0202	1.0	0.0202	2.0	0.0735	5.0	0.0	0.0095	0.0123	0.0176	0.06	0.0618	0.6488	0.0883	0.1515	0.0498	0.0616	0	0	0
105	4	▁dernier	0.9896	0.994	-0.0044	0.0063	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0056	0.0189	0.014	0.0351	0.0216	0.1995	0.0675	0.3581	0.0364	0.3384	0	0	0
105	5	▁était	0.8082	0.713	0.0952	-0.1808	0.1123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.064	6.0	0.0	0.0	0.0088	0.0191	0.0247	0.1315	0.2053	0.0948	0.3165	0.0457	0.3377	0	0	0
105	6	▁un	0.6456	0.66	-0.0144	0.0319	0.0424	0.0	1.0	0.0	1.0	0.0	1.0	0.0261	2.0	0.0323	6.0	0.0	0.0001	0.0071	0.0126	0.0143	0.0127	0.1525	0.0279	0.5481	0.0494	0.2222	0	0	0
