example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
111	8	▁pris	0.8809	0.9366	-0.0557	0.0884	0.0807	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0761	2.0	-0.0	0.0	0.0	0.0	0.0	0.0029	0.033	0.0865	0.9762	0.1812	4.9768		0.0539	0.1371	0.0294	0.161	0.0276	0.0184	0.0982	0.0295	0.4449	0	1	1
111	9	?	0.3169	0.2694	0.0475	-0.2343	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0046	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0016	0.0452	0.0058	0.0	0.0363		0.0467	0.1372	0.0573	0.0846	0.0252	0.0397	0.1036	0.0666	0.4391	0	0	1
111	10	</s>	0.9908	0.5007	0.4901	-0.9846	0.6531	0.0	1.0	0.0	1.0	0.0	1.0	0.5526	1.0	0.5823	1.0	0.0	0.0	0.0	0.0001	0.0003	0.0147	0.0	-0.0	-0.0	0.0	0.0401		0.0345	0.111	0.0607	0.0553	0.0201	0.0264	0.1038	0.1275	0.4607	0	0	1
112	0	fr_XX	1.0	0.0	1.0	-25.0859	17.3881	17.3865	1.0	17.3865	1.0	17.3865	1.0	17.3865	1.0	17.3865	1.0	16.55	35.3282	36.1513	36.8994	32.4328	33.5903	38.6348	40.3474	47.9156	64.9615	83.5102											0	0	1
112	1	▁Tu	0.5488	0.0005	0.5483	-10.0369	6.2163	7.5372	1.0	7.5372	1.0	7.5372	1.0	7.1047	2.0	6.6183	8.0	0.0	-0.0	-0.0	0.0003	0.3281	0.9515	0.0043	0.004	2.3386	9.6104	20.0162		0.05	0.1413	0.0737	0.2522	0.0336	0.0226	0.1308	0.2957	0.0	0	0	1
112	2	▁ne	0.945	0.6978	0.2473	-0.4376	0.2003	0.0	1.0	0.0	1.0	0.0	1.0	0.1478	1.0	0.1718	1.0	0.0	0.0001	0.0	0.0	0.0001	0.0005	0.0297	2.289	7.9867	5.6515	0.1635		0.0548	0.1487	0.0424	0.3347	0.0363	0.0192	0.0852	0.0821	0.1965	0	0	1
112	3	▁le	0.199	0.5333	-0.3343	1.422	0.5444	0.0949	1.0	0.6089	2.0	0.6089	3.0	0.5598	4.0	0.5544	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0159	0.8402	0.0864	0.7505		0.0453	0.1283	0.0339	0.2877	0.0342	0.0238	0.0582	0.0537	0.3349	0	1	1
112	4	▁prend	0.2388	0.4265	-0.1877	0.8369	0.3129	0.3558	1.0	0.3558	1.0	0.324	2.0	0.2675	3.0	0.3056	5.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0079	0.0028	0.0	0.0	0.0003		0.0469	0.1218	0.0255	0.3054	0.0266	0.0199	0.1389	0.038	0.2769	0	0	1
112	5	s	0.9879	0.9921	-0.0041	0.006	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0		0.0217	0.0593	0.0178	0.111	0.0138	0.0328	0.0452	0.0467	0.6517	0	0	1
112	6	▁pas	0.9871	0.9926	-0.0055	0.008	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0043	0.2172	0.3994	0.1012	0.0001	0.0	0.0		0.0416	0.0857	0.0349	0.1514	0.0265	0.0217	0.0563	0.0797	0.5021	0	0	1
112	7	▁comme	0.7063	0.5262	0.1802	-0.4248	0.1667	0.0	1.0	0.0	1.0	0.0	1.0	0.1113	1.0	0.1636	8.0	-0.0	-0.0	0.0	0.0	0.0001	0.0141	0.1543	0.0863	0.003	0.1523	0.2447		0.041	0.0823	0.0267	0.2042	0.0322	0.0202	0.0426	0.0394	0.5113	0	0	1
112	8	▁ça	0.9977	0.992	0.0057	-0.0082	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0542	0.0	0.0		0.0251	0.0584	0.017	0.1193	0.017	0.024	0.0503	0.0498	0.6393	0	0	1
112	9	.	0.9688	0.9076	0.0612	-0.0941	0.0478	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0056	0.005	0.0153	0.0	0.0	0.0		0.0367	0.0943	0.0743	0.1081	0.0256	0.0266	0.0944	0.127	0.4129	0	0	1
112	10	</s>	0.9943	0.0055	0.9887	-7.4877	5.1626	5.1901	1.0	5.1901	1.0	5.1901	1.0	5.1901	1.0	5.1901	1.0	0.0	0.0001	0.0008	0.3427	0.1117	0.0001	-0.0	-0.0	0.0	0.664	18.3425		0.0289	0.0696	0.0587	0.0826	0.028	0.0304	0.0628	0.1535	0.4853	0	0	1
113	0	fr_XX	1.0	0.0	1.0	-25.35	17.5712	17.5693	1.0	17.5693	1.0	17.5693	1.0	17.5693	1.0	17.5693	1.0	16.5667	34.8239	35.9934	36.4866	33.4222	32.144	37.0617	39.4919	46.0801	63.084	81.2706											0	0	1
113	1	▁Tu	0.5488	0.0007	0.5481	-9.6341	6.0476	7.2558	1.0	7.2558	1.0	7.2558	1.0	6.901	2.0	6.4419	8.0	0.0	-0.0	0.0	0.001	0.6331	3.017	0.0152	0.0046	2.3743	9.9487	19.1088		0.0519	0.1991	0.0682	0.2049	0.0293	0.0219	0.1264	0.2981	0.0	0	0	1
113	2	▁ne	0.945	0.8046	0.1405	-0.2322	0.0862	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0563	1.0	0.0	0.0	0.0001	0.0003	0.0004	0.006	0.0376	2.4565	6.0411	3.6119	0.005		0.0479	0.2029	0.0369	0.3022	0.0325	0.0178	0.0896	0.0773	0.1928	0	0	1
113	3	▁la	0.1991	0.4695	-0.2704	1.2379	0.3511	0.0768	1.0	0.0768	2.0	0.0999	3.0	0.2395	4.0	0.3196	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215	0.497	0.4624	1.2341		0.0444	0.2109	0.034	0.227	0.0284	0.0228	0.0823	0.0621	0.2882	0	1	1
113	4	▁prend	0.2133	0.2184	-0.0051	0.0339	0.0729	0.0	1.0	0.0206	1.0	0.0206	2.0	0.0182	3.0	0.0534	5.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0732	0.1351	0.0003	0.0	0.0		0.0451	0.176	0.0231	0.2664	0.0268	0.0159	0.1577	0.0321	0.2569	0	0	1
113	5	s	0.9831	0.9761	0.007	-0.0103	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.02	0.0	0.0	-0.0		0.0193	0.0692	0.0163	0.0842	0.0123	0.029	0.0452	0.0467	0.6778	0	0	1
113	6	▁pas	0.983	0.9891	-0.0061	0.009	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0012	0.0609	0.215	0.1424	0.0	0.0	0.0		0.0367	0.1019	0.0295	0.1238	0.0224	0.0238	0.053	0.0654	0.5435	0	0	1
113	7	▁comme	0.704	0.6286	0.0754	-0.1633	0.0575	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	1.0	0.0449	7.0	-0.0	-0.0	0.0	0.0	0.0001	0.0358	0.0403	0.0864	0.0069	0.4542	0.4206		0.0346	0.1092	0.0242	0.1859	0.0266	0.0192	0.0434	0.0389	0.518	0	0	1
113	8	▁ça	0.996	0.9874	0.0085	-0.0124	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.2352	0.0	0.0		0.0323	0.1038	0.0211	0.1321	0.0199	0.0217	0.0496	0.0532	0.5663	0	0	1
113	9	.	0.9627	0.911	0.0516	-0.0795	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0042	0.0157	0.03	0.0	0.0	0.0		0.0342	0.1183	0.0762	0.0972	0.0235	0.0273	0.1138	0.1147	0.3948	0	0	1
113	10	</s>	0.9944	0.0052	0.9892	-7.5775	5.2248	5.2519	1.0	5.2519	1.0	5.2519	1.0	5.2519	1.0	5.2519	1.0	0.0	0.0001	0.0005	0.387	0.2003	0.0003	-0.0	-0.0	-0.0	0.2303	17.533		0.0268	0.0884	0.0591	0.0787	0.0222	0.0255	0.0566	0.1574	0.4853	0	0	1
114	0	fr_XX	1.0	0.0	1.0	-23.9318	16.5881	16.5865	1.0	16.5865	1.0	16.5865	1.0	16.5865	1.0	16.5865	1.0	16.5667	34.9308	35.6295	35.9669	31.7362	31.9388	36.895	38.4027	44.6464	61.9346	79.8018											0	0	1
114	1	▁Tu	0.5488	0.0004	0.5484	-10.289	6.3653	7.7146	1.0	7.7146	1.0	7.7146	1.0	7.2846	2.0	6.7744	8.0	0.0	-0.0	0.0	0.0011	0.832	3.6514	0.0308	0.0096	2.6825	10.4882	20.069		0.0536	0.135	0.0784	0.2463	0.0333	0.0222	0.1225	0.3088	0.0	0	0	1
114	2	▁ne	0.945	0.8661	0.079	-0.1259	0.0374	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	1.2726	5.619	2.8796	0.0011		0.0602	0.1364	0.0463	0.3118	0.0374	0.0206	0.087	0.0902	0.21	0	0	1
114	3	▁la	0.1991	0.5618	-0.3627	1.4968	0.3868	0.2674	1.0	0.2674	2.0	0.2386	3.0	0.3108	4.0	0.3668	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053	0.16	1.1524	0.9856		0.0508	0.1228	0.0378	0.2628	0.0335	0.0228	0.0921	0.0633	0.3141	0	1	1
114	4	▁prend	0.2133	0.1692	0.0441	-0.334	0.076	0.0	1.0	0.0	1.0	0.0	2.0	0.0509	3.0	0.0542	5.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0126	0.0848	0.0002	0.0	0.0003		0.0516	0.1138	0.0258	0.3082	0.0279	0.0144	0.1553	0.0354	0.2675	0	0	1
114	5	s	0.9831	0.9773	0.0058	-0.0085	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0578	0.0	0.0	-0.0		0.0221	0.0548	0.0187	0.0934	0.0129	0.0257	0.0413	0.0488	0.6822	0	0	1
114	6	▁pas	0.983	0.9906	-0.0076	0.0111	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0025	0.137	0.2355	0.1617	0.0001	0.0	0.0		0.0396	0.0642	0.0302	0.129	0.0219	0.0241	0.0523	0.0707	0.5678	0	0	1
114	7	▁comme	0.704	0.5667	0.1373	-0.313	0.094	0.0	1.0	0.0	1.0	0.0	1.0	0.0649	1.0	0.0874	7.0	-0.0	-0.0	0.0	0.0	0.0001	0.0198	0.0501	0.0693	0.0027	0.4993	0.2678		0.0377	0.0709	0.0256	0.1902	0.0265	0.0196	0.0395	0.0382	0.5518	0	0	1
114	8	▁ça	0.996	0.9881	0.0079	-0.0115	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1701	0.0	0.0		0.0346	0.068	0.0214	0.1388	0.0206	0.0211	0.0498	0.0504	0.5954	0	0	1
114	9	.	0.9627	0.9147	0.048	-0.0737	0.0377	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0029	0.0186	0.0326	0.0	0.0	0.0		0.0355	0.0794	0.0779	0.0982	0.0269	0.0274	0.1275	0.1222	0.4051	0	0	1
114	10	</s>	0.9944	0.0044	0.99	-7.8121	5.3861	5.4141	1.0	5.4141	1.0	5.4141	1.0	5.4141	1.0	5.4141	1.0	0.0	0.0001	0.0006	0.2003	0.0933	0.0002	0.0	0.0	0.0	1.0543	19.3316		0.0281	0.0569	0.0607	0.0834	0.0372	0.0244	0.0559	0.1539	0.4996	0	0	1
115	0	fr_XX	1.0	0.0	1.0	-23.396	16.2168	16.2146	1.0	16.2146	1.0	16.2146	1.0	16.2146	1.0	16.2146	1.0	16.5512	35.0909	36.0023	35.0757	31.3729	29.9515	34.6315	36.4313	43.3321	60.3468	77.1223											0	0	0
115	1	▁Tu	0.5488	0.0007	0.5481	-9.6025	5.9959	7.235	1.0	7.235	1.0	7.235	1.0	6.8491	2.0	6.386	8.0	0.0	-0.0	0.0	0.0009	0.5441	2.4176	0.0056	0.0043	1.8179	9.331	18.9751		0.0545	0.1448	0.0802	0.2238	0.0313	0.0237	0.1389	0.3028	0.0	0	0	0
115	2	▁ne	0.945	0.8017	0.1434	-0.2374	0.0905	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0523	1.0	0.0	0.0	0.0001	0.0014	0.0012	0.0077	0.0089	2.4125	8.0592	6.1526	0.063		0.0593	0.143	0.0424	0.3324	0.0344	0.0181	0.0902	0.08	0.2002	0	0	0
115	3	▁la	0.1991	0.3513	-0.1522	0.8194	0.1403	0.0823	1.0	0.0823	2.0	0.0687	3.0	0.0956	4.0	0.1337	22.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0098	0.5001	0.1425	1.2586		0.0573	0.1285	0.041	0.2503	0.0326	0.0236	0.0874	0.0645	0.3149	0	1	0
115	4	▁prend	0.2133	0.2891	-0.0758	0.4387	0.1124	0.0	1.0	0.0	1.0	0.0918	2.0	0.0928	3.0	0.0934	5.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0083	0.0627	0.0001	0.0	0.0018		0.0477	0.1252	0.0275	0.2692	0.0254	0.0169	0.1895	0.0376	0.261	0	0	0
115	5	s	0.9831	0.9829	0.0001	-0.0002	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054	0.0	0.0	0.0		0.022	0.0541	0.0175	0.0889	0.0124	0.0266	0.0471	0.0459	0.6854	0	0	0
115	6	▁pas	0.983	0.9877	-0.0047	0.0069	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0017	0.0721	0.3237	0.1395	0.0002	0.0	0.0		0.0433	0.0718	0.0323	0.1348	0.0245	0.0209	0.0565	0.0677	0.5481	0	0	0
115	7	▁comme	0.704	0.6467	0.0573	-0.1225	0.0467	0.0	1.0	0.0	1.0	0.0	1.0	0.0172	1.0	0.0348	7.0	-0.0	-0.0	0.0	0.0	0.0001	0.0227	0.1588	0.0895	0.0054	0.0409	0.0772		0.0442	0.0874	0.0294	0.2023	0.0283	0.019	0.046	0.0408	0.5027	0	0	0
115	8	▁ça	0.996	0.9897	0.0063	-0.0091	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.1886	0.0	0.0		0.0379	0.0716	0.0236	0.1487	0.0214	0.0216	0.0533	0.051	0.5709	0	0	0
115	9	.	0.9627	0.9207	0.042	-0.0643	0.0382	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0113	0.0336	0.0366	0.0	0.0	0.0		0.0407	0.0967	0.0802	0.1031	0.0247	0.0271	0.1105	0.1231	0.3939	0	0	0
115	10	</s>	0.9944	0.0063	0.9882	-7.3115	5.0416	5.0677	1.0	5.0677	1.0	5.0677	1.0	5.0677	1.0	5.0677	1.0	0.0	0.0001	0.0007	0.2426	0.1078	0.0	-0.0	-0.0	0.0	0.2275	16.7152		0.0284	0.0645	0.0623	0.0767	0.0205	0.0282	0.0644	0.1649	0.4902	0	0	0
116	0	fr_XX	1.0	0.0	1.0	-26.066	18.0675	18.0643	1.0	18.0643	1.0	18.0643	1.0	18.0643	1.0	18.0643	1.0	9.3629	27.9592	30.3445	33.6424	35.6721	38.9439	43.3016	44.1404	44.4003	60.4951	76.6231	69.3379										0	0	0
116	1	▁Pourquoi	0.8933	0.0	0.8933	-28.0903	19.1201	19.5834	1.0	19.5834	1.0	19.5834	1.0	19.5834	1.0	19.5455	2.0	0.0	0.0	0.0	0.0009	1.0131	7.178	116.5288	110.2323	104.9148	90.3164	90.1649	86.8748	0.0421	0.1199	0.0878	0.1818	0.026	0.0272	0.1458	0.3694	0.0	0	0	0
116	2	▁est	0.2837	0.1723	0.1113	-0.719	0.6	0.2955	1.0	0.7249	2.0	0.7249	3.0	0.6319	4.0	0.6296	14.0	0.0	0.0005	0.0026	0.0081	0.0004	0.3432	0.1627	0.0611	0.426	2.7816	2.1244	0.0159	0.0467	0.1212	0.0397	0.1414	0.03	0.024	0.1218	0.0912	0.384	0	1	0
116	3	-	0.986	0.986	0.0	-0.0	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1538	0.0	0.0	0.0	0.0	0.0335	0.0977	0.0281	0.0827	0.0237	0.0318	0.1404	0.0776	0.4845	0	0	0
116	4	ce	0.986	0.8377	0.1483	-0.2352	0.1481	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1427	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.035	0.0033	0.0322	0.3728	0.0074	0.0259	0.0906	0.0202	0.0825	0.0141	0.0223	0.1142	0.051	0.5793	0	1	0
116	5	▁qu	0.1222	0.6986	-0.5764	2.5152	0.7847	0.735	1.0	0.735	1.0	0.735	1.0	0.735	1.0	0.735	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.6326	0.0549	2.0088	2.7845	0.0484	0.1373	0.0385	0.1752	0.0271	0.0167	0.0926	0.0487	0.4155	0	1	0
116	6	'	0.9971	0.998	-0.001	0.0014	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0001	-0.0	0.0	0.0	5.3794	0.0204	0.0654	0.0157	0.054	0.0141	0.0247	0.0832	0.0513	0.6712	0	1	0
116	7	elle	0.8154	0.9911	-0.1757	0.2815	0.4878	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4634	2.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.1305	0.2291	0.0	3.186	0.018	0.0022	0.0373	0.1285	0.0258	0.1006	0.0193	0.0177	0.2274	0.0499	0.3936	0	0	0
116	8	▁te	0.4638	0.6826	-0.2187	0.5574	0.1536	0.0	1.0	0.0	1.0	0.1021	2.0	0.1021	2.0	0.1503	4.0	-0.0	0.0	0.0	0.0002	0.0185	0.2088	0.0046	0.0753	0.164	3.9907	1.5064	2.7035	0.0436	0.1219	0.032	0.1359	0.026	0.0204	0.098	0.0473	0.475	0	0	0
116	9	▁pla	0.9992	0.9992	0.0	-0.0	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0188	1.1486	0.0982	0.0	0.0335	0.099	0.0241	0.1054	0.0189	0.0201	0.0662	0.042	0.5908	0	0	0
116	10	ît	0.9663	0.951	0.0153	-0.023	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0729	1.0269	0.0678	-0.0	0.0209	0.0645	0.0127	0.0524	0.0121	0.0296	0.0499	0.0351	0.7227	0	0	0
116	11	▁autant	0.3393	0.4035	-0.0642	0.2501	0.0479	0.0	1.0	0.0	1.0	0.0253	2.0	0.0218	3.0	0.0347	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0081	0.0938	0.0843	0.0081	0.0	0.0296	0.0635	0.0207	0.0974	0.0157	0.015	0.0373	0.0346	0.6861	0	0	0
116	12	?	0.3704	0.4189	-0.0485	0.1777	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0067	2.0	0.0067	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0006	0.2767	0.0986	0.0081	0.0136	0.0976	0.0397	0.1145	0.0513	0.071	0.0225	0.0273	0.0982	0.1099	0.4656	0	0	0
116	13	</s>	0.9399	0.8601	0.0799	-0.1281	0.0969	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0958	1.0	0.0	0.0	0.0	0.1181	1.1797	0.0005	-0.0	-0.0	-0.0	-0.0	0.0	2.1223	0.037	0.1081	0.0445	0.1729	0.0641	0.013	0.0372	0.0984	0.4248	0	0	0
117	0	fr_XX	1.0	0.0	1.0	-25.995	18.0183	18.015	1.0	18.015	1.0	18.015	1.0	18.015	1.0	18.015	1.0	9.3629	27.78	29.9457	33.1662	34.4753	36.9587	40.9154	42.7589	42.5225													0	0	1
117	1	▁Pourquoi	0.8933	0.0	0.8933	-27.9807	19.0266	19.5074	1.0	19.5074	1.0	19.5074	1.0	19.5074	1.0	19.4502	2.0	0.0	0.0	0.0	0.0008	0.9646	6.8476	111.2895	104.5834	98.9782				0.0398	0.1238	0.0924	0.1812	0.0255	0.0287	0.1345	0.3742	0.0	0	0	1
117	2	▁elle	0.1234	0.4645	-0.3411	1.9118	0.7514	0.4532	1.0	0.9361	2.0	0.9361	3.0	0.8061	4.0	0.7942	14.0	0.0	0.0005	0.0027	0.0062	0.0002	0.3318	0.1524	0.0566	0.3681				0.045	0.1478	0.0371	0.161	0.028	0.0258	0.1122	0.087	0.356	0	1	1
117	3	▁te	0.4634	0.7106	-0.2472	0.6168	0.1534	0.0	1.0	0.0	1.0	0.1217	2.0	0.1165	3.0	0.1505	4.0	-0.0	0.0	0.0	0.0001	0.016	0.2027	0.0283	0.9596	1.6214				0.0491	0.1594	0.0419	0.1546	0.027	0.0188	0.0997	0.0649	0.3845	0	0	1
117	4	▁pla	0.9987	0.9991	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146				0.0368	0.1496	0.0284	0.1164	0.0197	0.0219	0.0605	0.0584	0.5082	0	0	1
117	5	ît	0.9567	0.9331	0.0237	-0.0361	0.0098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2093				0.0209	0.0808	0.0146	0.0568	0.0125	0.0333	0.046	0.0464	0.6886	0	0	1
117	6	▁autant	0.3197	0.4819	-0.1622	0.5919	0.1354	0.1023	1.0	0.1023	1.0	0.1023	2.0	0.1012	3.0	0.1106	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.6038				0.0284	0.0691	0.0209	0.1008	0.0159	0.0162	0.0464	0.0407	0.6614	0	0	1
117	7	?	0.3005	0.4142	-0.1138	0.4632	0.0374	0.0	1.0	0.0	1.0	0.0	1.0	0.0327	2.0	0.0327	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.01	0.3565	0.022				0.0338	0.1148	0.0516	0.0697	0.0186	0.0273	0.0982	0.1187	0.4673	0	0	1
117	8	</s>	0.9477	0.7311	0.2167	-0.3745	0.2397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2476	1.0	0.0	0.0	0.0	0.0529	0.8399	0.0069	-0.0	-0.0	-0.0				0.0305	0.1166	0.0629	0.1626	0.0453	0.0152	0.0365	0.1081	0.4224	0	0	1
118	0	fr_XX	1.0	0.0	1.0	-26.8853	18.6355	18.6335	1.0	18.6335	1.0	18.6335	1.0	18.6335	1.0	18.6335	1.0	9.3629	27.938	30.0212	32.6975	34.8578	37.8715	43.2542	42.9258	41.1861	57.19	74.6074	67.9953										0	0	1
118	1	▁Pourquoi	0.8933	0.0	0.8933	-29.8471	20.3448	20.8011	1.0	20.8011	1.0	20.8011	1.0	20.8011	1.0	20.7568	2.0	0.0	0.0	0.0	0.0011	1.1764	8.4306	136.521	131.3958	124.73	103.5117	103.0079	103.2717	0.0478	0.0877	0.0957	0.2175	0.0276	0.0315	0.1039	0.3882	0.0	0	0	1
118	2	▁est	0.2837	0.2603	0.0234	-0.1243	0.6735	0.1151	1.0	0.7453	2.0	0.7453	3.0	0.6853	4.0	0.7039	14.0	0.0	0.0004	0.0048	0.0047	0.0002	0.2885	0.154	0.0657	0.5032	2.2886	0.8697	0.0009	0.0544	0.0944	0.0465	0.1691	0.037	0.0245	0.0807	0.0946	0.3987	0	0	1
118	3	-	0.986	0.9889	-0.0029	0.0043	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.1343	0.0	0.0	0.0	0.0	0.0335	0.0698	0.0311	0.0908	0.0238	0.0362	0.0798	0.0849	0.5501	0	0	1
118	4	ce	0.986	0.9185	0.0675	-0.1023	0.0642	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0004	0.0016	0.0021	0.0507	0.0002	0.0294	0.0583	0.0233	0.0913	0.0159	0.023	0.0792	0.0548	0.6247	0	0	1
118	5	▁qu	0.1222	0.4999	-0.3777	2.0324	0.3383	0.3348	1.0	0.3348	1.0	0.3348	1.0	0.3348	1.0	0.3348	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	1.2435	0.0038	0.1983	0.6419	0.0535	0.0901	0.0378	0.1745	0.0274	0.0197	0.0465	0.0492	0.5013	0	0	1
118	6	'	0.9971	0.998	-0.0009	0.0013	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0	-0.0	0.0	0.0	5.7362	0.0202	0.0434	0.0187	0.059	0.0169	0.0259	0.0555	0.0558	0.7047	0	0	1
118	7	elle	0.8154	0.9944	-0.179	0.2863	0.5824	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.55	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.1666	0.1197	0.0006	4.7633	0.0257	0.0026	0.0475	0.0829	0.0337	0.1449	0.0252	0.0183	0.1097	0.0684	0.4695	0	1	1
118	8	▁te	0.4638	0.5693	-0.1055	0.2956	0.0492	0.0	1.0	0.0	1.0	0.0252	2.0	0.0252	2.0	0.0442	4.0	-0.0	0.0	0.0	0.0006	0.0444	0.407	0.0063	0.1009	0.2527	4.0428	0.6025	1.5656	0.0481	0.0874	0.0357	0.1463	0.0259	0.0221	0.0757	0.052	0.5068	0	0	1
