example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
100	10	</s>	0.9951	0.0182	0.9769	-5.7737	3.9806	3.9978	1.0	3.9978	1.0	3.9978	1.0	3.9978	1.0	3.9978	1.0	0.0	0.0001	0.0017	0.5651	0.2576	0.003	0.0	-0.0	0.0	0.0122	10.7494	0.0289	0.0729	0.0512	0.0855	0.022	0.0298	0.0588	0.143	0.5079	0	0	0	
101	0	fr_XX	1.0	0.0	1.0	-23.9736	16.6172	16.6132	1.0	16.6132	1.0	16.6132	1.0	16.6132	1.0	16.6132	1.0	16.5809	34.4805	36.0053	37.4563	35.4088	31.817	35.6449	38.9062	41.3689	54.1537	73.6172										0	0	1	67.4779
101	1	▁Là	0.6628	0.0183	0.6446	-5.1802	2.8369	3.7623	1.0	3.7623	1.0	3.7623	1.0	3.6413	2.0	3.0698	22.0	0.0	-0.0	0.0	0.003	0.5593	0.5834	0.6548	0.0198	2.3811	1.4182	20.6535	0.0709	0.1139	0.0789	0.267	0.0488	0.0194	0.0925	0.3087	0.0	0	0	1	4.6037
101	2	-	0.8532	0.9096	-0.0564	0.0924	0.1052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0797	2.0	-0.0	0.0	0.0	0.0	0.0013	0.1185	0.6406	0.0219	0.0	-0.0	0.0	0.0459	0.0778	0.0422	0.1874	0.0278	0.0292	0.0539	0.094	0.4418	0	0	1	0.0
101	3	bas	0.9855	0.9901	-0.0046	0.0067	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0053	0.0406	0.0023	0.0439	0.0654	0.0364	0.2046	0.0253	0.0268	0.0768	0.0569	0.4639	0	0	1	0.0002
101	4	,	0.7954	0.6827	0.1127	-0.2204	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0295	1.0	0.0295	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0004	0.0007	0.0	-0.0	0.0	0.0	0.0515	0.0779	0.0377	0.1986	0.0395	0.0232	0.0566	0.0689	0.4461	0	0	1	0.0
101	5	▁près	0.7696	0.7883	-0.0187	0.0347	0.0422	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0313	3.0	0.0	0.0	0.0002	0.0028	0.0117	0.0012	0.0032	0.0001	0.0003	1.5239	0.0407	0.0705	0.097	0.0445	0.2716	0.0477	0.0149	0.0492	0.0479	0.3568	0	0	1	0.0
101	6	▁du	0.921	0.9766	-0.0556	0.0845	0.0739	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0081	0.5108	0.5236	0.062	0.0162	0.0004	0.0	0.0456	0.114	0.032	0.2066	0.0295	0.0156	0.0605	0.0421	0.4541	0	0	1	0.0
101	7	▁	0.014	0.9931	-0.979	6.1477	6.7684	7.1841	1.0	7.1841	1.0	7.1841	1.0	7.1841	1.0	7.0415	3.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0007	0.0094	0.0694	1.1254	33.7588	0.0448	0.1377	0.0238	0.1962	0.0254	0.0183	0.2158	0.0255	0.3126	0	1	1	23.7415
101	8	cra	0.9625	0.9999	-0.0374	0.055	0.3061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.0934	0.2288	0.0019	28.3139	0.0319	0.1182	0.0149	0.1071	0.016	0.02	0.3422	0.0218	0.3279	0	1	1	18.0813
101	9	yon	0.9963	1.0	-0.0037	0.0053	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0497	2.8589	5.6656	0.0216	0.0785	0.0114	0.0614	0.0121	0.0256	0.383	0.0177	0.3887	0	1	1	0.0658
101	10	.	0.9698	0.9502	0.0196	-0.0295	0.0307	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0029	1.5671	0.0003	0.0	0.0	0.0	0.0284	0.0721	0.0503	0.0853	0.0231	0.0204	0.0825	0.0961	0.5418	0	0	1	0.0004
101	11	</s>	0.9939	0.011	0.9828	-6.4929	4.4718	4.4969	1.0	4.4969	1.0	4.4969	1.0	4.4969	1.0	4.4969	1.0	0.0	0.0001	0.0022	0.3373	0.3519	0.002	0.0	0.0	-0.0	0.0037	12.0088	0.0307	0.0603	0.0578	0.0796	0.0315	0.0293	0.0567	0.136	0.5183	0	0	1	28.4051
102	0	fr_XX	1.0	0.0	1.0	-29.0274	20.1202	20.1179	1.0	20.1179	1.0	20.1179	1.0	20.1179	1.0	20.1179	1.0	9.2401	34.8547	38.5723	40.8053	43.4571	43.1793	46.2695	49.9274													0	0	1	
102	1	▁Ce	0.7062	0.0001	0.7061	-13.0097	7.7031	9.3432	1.0	9.3432	1.0	9.3432	1.0	9.3432	1.0	8.1504	6.0	0.0	-0.0	0.0	0.0001	0.2288	1.1553	0.0085	0.0785				0.0645	0.1339	0.0856	0.232	0.0341	0.0167	0.1056	0.3277	0.0	0	0	1	
102	2	▁sont	0.996	0.9976	-0.0017	0.0024	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0045	0.0101	0.3381	0.6496	0.4675	0.0689	0.0483				0.0466	0.114	0.0681	0.1841	0.027	0.0264	0.1008	0.1367	0.2964	0	0	1	
102	3	▁des	0.9428	0.9302	0.0127	-0.0195	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0054	0.208	0.8084	1.0786	0.099	0.0011	0.0012				0.0576	0.1092	0.0371	0.2758	0.0319	0.0165	0.0812	0.0613	0.3295	0	0	1	
102	4	▁bou	0.0426	0.0612	-0.0187	0.5245	0.4508	0.1674	2.0	0.2169	8.0	0.308	22.0	0.4349	76.0	0.4606	688.0	-0.0	0.0	0.0	0.0	0.0	0.0106	0.0113	0.0001				0.0748	0.1662	0.0346	0.4455	0.0484	0.0107	0.0386	0.0306	0.1507	0	1	1	
102	5	cles	0.9685	0.9953	-0.0269	0.0395	0.0522	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0				0.0467	0.0908	0.0196	0.2774	0.0236	0.015	0.033	0.0305	0.4634	0	1	1	
102	6	.	0.927	0.8454	0.0817	-0.1331	0.1021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0722	1.0	-0.0	-0.0	0.0	0.0	0.0013	0.0315	0.712	0.0304				0.0449	0.0839	0.0358	0.2212	0.0266	0.0146	0.0463	0.0509	0.4758	0	0	1	
102	7	</s>	0.9874	0.002	0.9854	-8.9611	6.1605	6.2185	1.0	6.2185	1.0	6.2185	1.0	6.2185	1.0	6.2185	1.0	0.0	0.0006	0.0021	0.2562	0.4956	0.0146	0.0	0.0				0.0303	0.066	0.0677	0.1019	0.0283	0.0237	0.0719	0.1616	0.4486	0	0	1	
103	0	fr_XX	1.0	0.0	1.0	-30.5599	21.1824	21.1819	1.0	21.1819	1.0	21.1819	1.0	21.1819	1.0	21.1819	1.0	9.2538	33.133	37.2367	38.874	41.4754	42.5184	47.5671	50.1078													0	0	0	
103	1	▁Ce	0.7062	0.0037	0.7025	-7.5794	4.4674	5.5205	1.0	5.5205	1.0	5.5205	1.0	5.5205	1.0	4.7483	6.0	0.0	-0.0	0.0	0.0002	0.2978	1.6565	0.0024	0.027				0.0639	0.1346	0.0843	0.255	0.0348	0.0168	0.0728	0.338	0.0	0	0	0	
103	2	▁sont	0.996	0.9951	0.0008	-0.0012	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0003	0.001	0.1282	0.3568	0.2495	0.0297	0.0046				0.0527	0.1243	0.0691	0.2341	0.0316	0.0228	0.0729	0.1107	0.2818	0	0	0	
103	3	▁des	0.9428	0.9519	-0.0091	0.0139	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.1041	0.478	1.3162	0.176	0.0013	0.001				0.0568	0.1278	0.0363	0.3404	0.033	0.017	0.0613	0.0582	0.2692	0	0	0	
103	4	▁pince	0.0341	0.273	-0.2389	3.0018	0.637	0.5595	2.0	0.5138	8.0	0.5998	22.0	0.6616	76.0	0.6549	688.0	-0.0	0.0	0.0	0.0	0.0001	0.0259	0.0006	0.0001				0.0711	0.1672	0.0288	0.4752	0.0381	0.0096	0.0361	0.03	0.1439	0	1	0	
103	5	s	0.9866	0.8969	0.0897	-0.1375	0.068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.059	1.0	0.0	0.0	0.0	0.0	0.0002	0.0231	0.0001	0.0				0.0235	0.0633	0.0108	0.1399	0.0167	0.0149	0.0322	0.0228	0.6759	0	1	0	
103	6	.	0.9619	0.8734	0.0885	-0.1392	0.0687	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0602	1.0	0.0	0.0	0.0	0.0	0.0001	0.0052	0.2078	0.7703				0.0282	0.0712	0.0344	0.1642	0.0168	0.0117	0.0383	0.0417	0.5935	0	0	0	
103	7	</s>	0.9909	0.002	0.9889	-8.9325	6.1514	6.1967	1.0	6.1967	1.0	6.1967	1.0	6.1967	1.0	6.1967	1.0	0.0	0.0003	0.0009	0.1379	0.3105	0.0142	0.0	0.0				0.0272	0.0674	0.067	0.0979	0.0183	0.026	0.0733	0.1568	0.4661	0	0	0	
104	0	fr_XX	1.0	0.0	1.0	-24.9983	17.3274	17.3221	1.0	17.3221	1.0	17.3221	1.0	17.3221	1.0	17.3221	1.0	9.3365	30.017	33.4668	34.6904	36.8528	38.9518	45.7254	49.1685	50.8949	63.0667	74.3448										0	0	0	62.3159
104	1	▁Je	0.8326	0.0395	0.7932	-4.3982	2.7033	3.0682	1.0	3.0682	1.0	3.0682	1.0	3.0682	1.0	2.8843	3.0	0.0	-0.0	0.0	0.0002	0.7923	5.9886	0.1191	0.6875	3.8109	13.8031	25.4357	0.0418	0.1345	0.0891	0.183	0.0264	0.0265	0.205	0.2938	0.0	0	0	0	17.6854
104	2	▁sais	0.9782	0.9129	0.0653	-0.0997	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0	0.0003	0.0007	0.0037	0.0085	0.7787	1.0803	2.3521	0.0058	0.0	0.0555	0.1236	0.0762	0.3053	0.0339	0.0153	0.0695	0.1087	0.212	0	0	0	-0.0
104	3	.	0.9201	0.909	0.0112	-0.0176	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0014	0.0135	0.0772	0.0015	0.0	0.0	0.0418	0.1015	0.1183	0.1919	0.0325	0.0173	0.1331	0.129	0.2347	0	0	0	0.0
104	4	▁Le	0.5769	0.532	0.0449	-0.1168	0.0718	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0531	4.0	0.0	0.0	0.0015	0.012	0.1957	0.0272	0.0317	0.0037	0.0027	2.9088	3.7098	0.0515	0.1582	0.0362	0.234	0.0316	0.0211	0.2242	0.0405	0.2027	0	0	0	0.0031
104	5	▁dernier	0.9845	0.9843	0.0002	-0.0003	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0023	0.0118	0.0528	0.4725	0.452	0.6338	0.1239	0.0005	0.1454	0.0	0.0497	0.1333	0.0272	0.2796	0.0301	0.0227	0.1733	0.0325	0.2515	0	0	0	0.0
104	6	▁était	0.8566	0.8866	-0.03	0.0496	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	3.0	0.0	0.0	0.0	0.0	0.0	0.0159	0.1153	0.0105	0.0001	0.3101	0.0	0.0398	0.1243	0.0246	0.2496	0.0251	0.017	0.1614	0.0291	0.3291	0	0	0	0.0003
104	7	▁vraiment	0.3271	0.2154	0.1116	-0.6023	0.1121	0.0	1.0	0.1532	1.0	0.11	2.0	0.1111	5.0	0.1088	23.0	0.0	0.007	0.0298	0.0678	0.6379	0.0158	0.0004	0.0004	0.0005	0.0437	0.0145	0.0429	0.0815	0.0214	0.3739	0.0264	0.0152	0.0847	0.0278	0.3262	0	0	0	0.3594
104	8	▁din	0.3243	0.6388	-0.3146	0.9782	0.4127	0.4025	1.0	0.4025	1.0	0.4025	1.0	0.4025	2.0	0.4301	3.0	0.0	0.0007	0.1237	0.8985	0.0333	0.002	0.0003	0.0	0.0	0.0001	3.9158	0.0433	0.0971	0.017	0.3325	0.0229	0.0122	0.1756	0.0141	0.2854	0	1	0	2.4363
104	9	gue	0.9985	0.9982	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0017	0.0236	0.0	0.0177	0.0495	0.0085	0.1441	0.0108	0.0302	0.0366	0.0201	0.6825	0	1	0	0.0
104	10	.	0.989	0.9707	0.0183	-0.0269	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0853	0.0001	0.0	0.0	-0.0	0.025	0.0653	0.0322	0.1057	0.0156	0.0221	0.0727	0.0456	0.6158	0	0	0	0.0017
104	11	</s>	0.9954	0.0548	0.9406	-4.1828	2.882	2.8916	1.0	2.8916	1.0	2.8916	1.0	2.8916	1.0	2.8916	1.0	0.0	0.0001	0.0013	0.0191	0.0889	0.0039	0.0	-0.0	-0.0	0.0001	3.4157	0.0223	0.0521	0.0546	0.0753	0.0147	0.0287	0.049	0.1292	0.574	0	0	0	18.4242
105	0	fr_XX	1.0	0.0	1.0	-26.5242	18.3851	18.3828	1.0	18.3828	1.0	18.3828	1.0	18.3828	1.0	18.3828	1.0	9.2181	34.9269	38.0577	40.7892	43.2577	46.3157	49.1705	55.0509	57.9247	73.3183	88.668										0	0	0	76.7696
105	1	▁Je	0.8326	0.0391	0.7936	-4.4135	3.033	3.2157	1.0	3.2157	1.0	3.2157	1.0	3.2157	1.0	3.0996	3.0	0.0	-0.0	0.0	0.0002	0.1038	0.8741	0.1176	1.7554	9.782	23.3675	37.4348	0.0424	0.1452	0.0928	0.195	0.0213	0.0338	0.1438	0.3256	0.0	0	0	0	26.0815
105	2	▁sais	0.9782	0.9395	0.0388	-0.0584	0.0211	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0007	0.0011	0.004	0.0093	0.2552	3.1245	1.8357	6.1189	0.6567	0.0	0.0403	0.1661	0.073	0.2551	0.0217	0.0179	0.1117	0.0894	0.2248	0	0	0	0.0
105	3	.	0.9201	0.9732	-0.0531	0.0809	0.0596	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0001	0.0029	0.0782	0.1945	0.1772	0.0174	0.0	0.0	0.0334	0.1226	0.0801	0.1646	0.0212	0.0268	0.1515	0.0911	0.3087	0	0	0	0.1749
105	4	▁La	0.2343	0.0072	0.2271	-5.0195	4.2325	5.0967	1.0	5.0967	1.0	5.0967	1.0	4.4462	2.0	4.4196	4.0	0.0	0.0	0.0005	0.0035	0.2202	0.015	0.0315	0.0007	0.0869	18.3067	35.9446	0.0504	0.2363	0.0368	0.2365	0.0343	0.0258	0.1525	0.0434	0.184	0	0	0	29.0715
105	5	▁dernière	0.8763	0.9239	-0.0476	0.0763	0.0365	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0104	0.0638	0.1159	0.3417	1.9232	0.199	0.0011	0.0	0.0002	0.0001	0.0463	0.117	0.0332	0.2486	0.0264	0.0214	0.1062	0.0452	0.3557	0	0	0	0.0
105	6	▁était	0.8388	0.7571	0.0817	-0.1478	0.1012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0495	6.0	0.0	0.0	0.0	0.0	0.0003	0.0214	2.4002	0.0073	0.0387	0.0846	0.0254	0.0496	0.173	0.0213	0.248	0.0266	0.0119	0.0937	0.0238	0.3522	0	0	0	0.4573
105	7	▁vraiment	0.2872	0.4177	-0.1305	0.5404	0.1359	0.0	1.0	0.1277	2.0	0.0955	4.0	0.11	7.0	0.1311	35.0	0.0	0.0178	0.1938	0.5473	0.6073	0.0493	0.0015	0.0011	0.0033	0.0781	1.2448	0.0368	0.1298	0.0193	0.3352	0.0269	0.0169	0.0708	0.0216	0.3426	0	0	0	0.0946
105	8	▁din	0.6451	0.6749	-0.0297	0.065	0.0964	0.0	1.0	0.0	1.0	0.0	1.0	0.0657	2.0	0.0832	8.0	0.0	0.0034	0.4069	1.2278	0.0418	0.0059	0.0005	0.0001	0.0002	0.0	0.2266	0.0402	0.139	0.0171	0.3446	0.0219	0.0102	0.034	0.0189	0.374	0	1	0	0.1288
105	9	gue	0.9978	0.9978	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0021	0.0497	0.1925	0.0001	0.0205	0.0686	0.0086	0.1913	0.0117	0.0293	0.0214	0.0161	0.6324	0	1	0	0.0
105	10	.	0.986	0.9848	0.0011	-0.0016	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.2982	0.1923	0.0004	-0.0	0.0	0.0247	0.0794	0.024	0.1471	0.0161	0.0202	0.0662	0.0511	0.5712	0	0	0	0.0
105	11	</s>	0.995	0.0551	0.9399	-4.1738	2.8752	2.8841	1.0	2.8841	1.0	2.8841	1.0	2.8841	1.0	2.8841	1.0	0.0	0.0002	0.0025	0.0145	0.0451	0.0005	0.0	-0.0	-0.0	0.0001	4.5731	0.0217	0.078	0.0374	0.0808	0.0151	0.0294	0.0851	0.1027	0.5498	0	0	0	21.9317
106	0	fr_XX	1.0	0.0	1.0	-24.9225	17.2749	17.2699	1.0	17.2699	1.0	17.2699	1.0	17.2699	1.0	17.2699	1.0	9.3365	30.3964	33.7325	33.8041	36.1354	35.2337	42.018	44.0298	43.7396	56.6456	69.8289										0	0	1	60.559
106	1	▁Fa	0.4923	0.0009	0.4914	-9.0951	5.7078	6.9866	1.0	6.9866	1.0	6.6245	2.0	6.4305	3.0	6.1279	5.0	0.0	-0.0	0.0	0.0005	0.0675	0.4774	0.006	0.0002	0.0073	7.0673	15.9517	0.0535	0.1152	0.0703	0.2172	0.0301	0.0253	0.1432	0.3452	0.0	0	0	1	36.7943
106	2	is	0.9924	0.9985	-0.0062	0.0089	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0016	0.0003	0.0001	0.0001	0.0087	2.0979	0.0252	0.0687	0.027	0.0864	0.0162	0.0235	0.0721	0.1051	0.5758	0	0	1	0.0416
106	3	▁attention	0.538	0.4275	0.1105	-0.3316	0.0554	0.016	1.0	0.016	1.0	0.016	1.0	0.016	2.0	0.016	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	1.5412	3.8593	0.0389	0.0952	0.03	0.1886	0.0224	0.0288	0.0643	0.0776	0.4543	0	0	1	1.0344
106	4	▁à	0.3966	0.3679	0.0287	-0.1083	0.0517	0.0	1.0	0.0	1.0	0.0009	2.0	0.0009	2.0	0.04	3.0	-0.0	0.0	0.0	0.0	0.0	0.0007	0.0023	0.003	0.8583	0.3279	0.8732	0.0239	0.0525	0.0209	0.1042	0.0123	0.018	0.0466	0.0475	0.6741	0	0	1	0.1099
106	5	▁ne	0.8391	0.7179	0.1212	-0.2251	0.055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0328	2.0	0.0	0.0	0.0	0.0003	0.0025	0.0028	0.0212	0.0027	0.5351	2.0651	4.0944	0.0317	0.0764	0.02	0.2201	0.0176	0.0145	0.0657	0.0526	0.5014	0	0	1	0.6474
106	6	▁pas	0.9951	0.9916	0.0036	-0.0052	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014	-0.0	-0.0	0.0352	0.0768	0.0227	0.1952	0.0183	0.0201	0.0803	0.0336	0.5178	0	0	1	0.0
106	7	▁lâche	0.4115	0.5958	-0.1844	0.5341	0.1648	0.0	1.0	0.0	1.0	0.1874	2.0	0.1874	2.0	0.1658	7.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.009	0.0098	0.0254	0.0039	1.9524	0.0492	0.1215	0.0202	0.3529	0.0243	0.0151	0.0382	0.0233	0.3553	0	0	1	0.6783
106	8	r	0.9984	0.9997	-0.0013	0.0018	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0031	0.0023	0.009	0.0204	0.0066	0.0047	0.0001	0.0	0.0	0.0149	0.0418	0.0076	0.0872	0.0082	0.0178	0.0263	0.0279	0.7684	0	0	1	0.0
106	9	▁le	0.5648	0.3484	0.2163	-0.6969	0.1054	0.0	1.0	0.0	1.0	0.069	1.0	0.1006	2.0	0.1006	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0021	0.1216	0.0429	0.1476	0.049	0.6799	0.0528	0.1081	0.0207	0.4444	0.0232	0.0062	0.0211	0.0235	0.2999	0	0	1	0.0001
106	10	▁clip	0.5457	0.3909	0.1548	-0.4814	0.1115	0.0	1.0	0.0	1.0	0.0253	1.0	0.0773	7.0	0.1063	124.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.069	0.0401	0.0001	0.0067	1.1775	0.0595	0.1352	0.0207	0.4355	0.0253	0.0059	0.0213	0.0133	0.2834	0	1	1	0.016
106	11	.	0.13	0.5893	-0.4593	2.1802	0.5282	0.643	1.0	0.643	1.0	0.5573	2.0	0.5573	2.0	0.5573	3.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0107	0.0435	0.0001	0.0017	16.148	0.0292	0.0744	0.0414	0.1342	0.0201	0.0163	0.0756	0.0765	0.5323	0	0	1	1.3178
106	12	</s>	0.9759	0.0334	0.9425	-4.8674	3.3081	3.3747	1.0	3.3747	1.0	3.3747	1.0	3.3747	1.0	3.3747	1.0	0.0	0.0001	0.0001	0.0017	0.0007	0.0014	0.0	0.0	-0.0	0.0001	2.593	0.0295	0.0836	0.0436	0.1231	0.0302	0.0236	0.0656	0.1059	0.4949	0	0	1	17.3855
107	0	fr_XX	1.0	0.0	1.0	-25.4911	17.6691	17.6654	1.0	17.6654	1.0	17.6654	1.0	17.6654	1.0	17.6654	1.0	9.2401	34.2949	38.2653	39.1334	41.1741	41.317	43.6971	45.4155	45.6307	60.3764	76.3357										0	0	0	64.5223
107	1	▁Fa	0.4923	0.0007	0.4916	-9.4916	5.8291	7.2374	1.0	7.2374	1.0	6.8506	2.0	6.6021	3.0	6.2979	5.0	0.0	-0.0	0.0	0.0001	0.0185	0.2115	0.0029	0.0004	0.1587	10.3956	17.7063	0.0453	0.1285	0.0536	0.1987	0.026	0.0279	0.157	0.363	0.0	0	0	0	39.002
107	2	is	0.9924	0.9962	-0.0038	0.0055	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.001	0.0059	0.0021	0.0018	0.0014	0.0087	0.9175	0.0221	0.0595	0.0266	0.0909	0.0162	0.0241	0.097	0.0963	0.5673	0	0	0	0.1138
107	3	▁ga	0.4559	0.5655	-0.1096	0.3109	0.0335	0.0272	1.0	0.0272	1.0	0.0272	1.0	0.0272	2.0	0.0272	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5683	1.2731	0.036	0.1018	0.0311	0.2205	0.0213	0.0223	0.0569	0.0661	0.444	0	0	0	0.5885
107	4	ffe	0.9992	0.9891	0.0101	-0.0146	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	2.3699	0.0189	0.0732	0.0137	0.1166	0.0117	0.025	0.0538	0.0574	0.6296	0	0	0	0.0
107	5	▁de	0.2092	0.3112	-0.1019	0.5725	0.0798	0.0038	1.0	0.0038	2.0	0.0212	3.0	0.0616	5.0	0.0689	10.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0117	0.033	0.0077	0.0037	0.619	2.1963	0.0122	0.0432	0.0115	0.0577	0.0077	0.0172	0.0335	0.037	0.7801	0	0	0	0.1736
107	6	▁ne	0.8579	0.9563	-0.0984	0.1566	0.0797	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0564	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0021	0.0055	0.4889	0.0023	0.0	0.0209	0.0735	0.0175	0.1454	0.0145	0.0172	0.0444	0.0499	0.6167	0	0	0	2.5795
107	7	▁pas	0.9949	0.9986	-0.0037	0.0053	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1722	0.0	0.0	0.0325	0.0986	0.0201	0.198	0.0193	0.0194	0.0481	0.0345	0.5296	0	0	0	0.0
107	8	▁lâche	0.4178	0.5743	-0.1565	0.4591	0.2584	0.0	1.0	0.0	1.0	0.2032	2.0	0.262	2.0	0.2533	9.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0248	0.0206	0.0025	5.5467	0.0369	0.1338	0.0164	0.3138	0.0227	0.0151	0.0291	0.0257	0.4066	0	0	0	0.906
107	9	r	0.9993	0.9997	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0008	0.0153	0.0097	0.0345	0.126	0.2886	0.0007	0.0	0.0	0.0	0.0116	0.0462	0.0065	0.0723	0.0075	0.016	0.0327	0.0272	0.78	0	0	0	0.0
107	10	▁le	0.5721	0.7445	-0.1723	0.3799	0.1082	0.0	1.0	0.0	1.0	0.0	1.0	0.1101	2.0	0.0957	3.0	0.0	-0.0	-0.0	-0.0	0.0	0.0271	1.0932	0.0951	0.2068	0.1124	2.2376	0.036	0.1692	0.014	0.3177	0.0483	0.0085	0.0725	0.0178	0.316	0	1	0	0.0036
107	11	▁clip	0.4775	0.3309	0.1466	-0.5291	0.4128	0.0	1.0	0.0	1.0	0.2619	2.0	0.3115	11.0	0.396	169.0	-0.0	0.0	0.0	0.0	0.0	0.003	0.1972	0.1677	0.0003	0.0068	0.4139	0.0413	0.1498	0.0154	0.3794	0.0228	0.0089	0.0605	0.0171	0.3048	0	1	0	0.0038
