example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
102	3	▁br	0.1578	0.1094	0.0484	-0.5284	0.1357	0.0	1.0	0.0805	4.0	0.1413	12.0	0.1408	50.0	0.1392	655.0	0.9985	0.0134	0.0118	0.0044	0.0081	0.0059	0.1171	0.0121	0.6349	0.1943	0.0086	0.0042	0.0288	0	1	1
102	4	et	0.2208	0.5379	-0.3171	1.2848	0.4679	0.1762	1.0	0.1762	1.0	0.4938	2.0	0.4938	3.0	0.4917	4.0	0.1182	0.0059	0.0073	0.0055	0.0041	0.0043	0.1078	0.0106	0.4178	0.1443	0.0088	0.0124	0.2983	0	1	1
102	5	elles	0.7687	0.9107	-0.142	0.2446	0.1449	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1074	6.0	0.2304	0.0072	0.009	0.0054	0.0047	0.0069	0.057	0.0047	0.1523	0.0499	0.0209	0.015	0.7001	0	1	1
102	6	.	0.935	0.8263	0.1087	-0.1784	0.0609	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0599	1.0	0.2134	0.0096	0.0102	0.0084	0.0078	0.0108	0.0876	0.0561	0.2772	0.09	0.0487	0.0286	0.4117	0	0	1
102	7	</s>	0.9941	0.9965	-0.0024	0.0034	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2641	0.0072	0.0084	0.0054	0.0046	0.0051	0.1113	0.0512	0.1175	0.0525	0.0781	0.0804	0.509	0	0	1
103	0	▁Ce	0.7698	0.8648	-0.095	0.1679	0.0981	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0691	4.0	1.063	0.2949	0.1087	0.0616	0.1089	0.1067	0.1511	0.0578	0.4702	0.1664	0.0974	0.0571	0.0	0	0	0
103	1	▁sont	0.9957	0.9966	-0.001	0.0014	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3527	0.0472	0.0099	0.0148	0.0197	0.0067	0.1434	0.0577	0.3538	0.1293	0.0597	0.0755	0.1806	0	0	0
103	2	▁des	0.9716	0.9711	0.0005	-0.0008	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1693	0.0499	0.0062	0.0146	0.0219	0.0114	0.0807	0.0233	0.4025	0.1247	0.0489	0.0462	0.2737	0	0	0
103	3	▁pro	0.0596	0.0552	0.0044	-0.1098	0.1567	0.2228	1.0	0.1846	4.0	0.1818	12.0	0.1666	50.0	0.1621	655.0	0.711	0.0107	0.01	0.0056	0.0105	0.0075	0.0913	0.0142	0.6276	0.1955	0.016	0.0087	0.0467	0	1	0
103	4	thèse	0.9993	0.9994	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0652	0.0067	0.0029	0.0043	0.0037	0.0057	0.0892	0.0138	0.4055	0.1271	0.0162	0.0149	0.3333	0	1	0
103	5	s	0.9988	0.9992	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1455	0.0061	0.0064	0.0059	0.006	0.0064	0.0516	0.0128	0.1754	0.0594	0.029	0.0222	0.6496	0	1	0
103	6	.	0.9588	0.9342	0.0246	-0.0375	0.0182	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2142	0.0073	0.0166	0.0076	0.0058	0.0072	0.0751	0.038	0.3049	0.091	0.0456	0.0193	0.4261	0	0	0
103	7	</s>	0.9941	0.997	-0.0029	0.0042	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1856	0.0086	0.0096	0.0049	0.0056	0.0099	0.1228	0.0619	0.1138	0.0597	0.1498	0.0928	0.3994	0	0	0
104	0	▁Je	0.8584	0.9597	-0.1014	0.1611	0.103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0503	3.0	1.2707	0.2984	0.1304	0.0723	0.1053	0.1342	0.2021	0.1521	0.256	0.1067	0.1667	0.1165	0.0	0	0	1
104	1	▁sais	0.926	0.9318	-0.0058	0.009	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2727	0.0559	0.0262	0.0191	0.0228	0.0156	0.1429	0.1101	0.4553	0.0984	0.039	0.0566	0.0977	0	0	1
104	2	.	0.9546	0.9781	-0.0234	0.035	0.0186	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0664	0.0339	0.0142	0.0251	0.0198	0.0237	0.1542	0.0769	0.2684	0.0948	0.1125	0.0715	0.2217	0	0	1
104	3	▁La	0.5434	0.6486	-0.1052	0.2553	0.0433	0.0	1.0	0.0	1.0	0.0	1.0	0.0134	2.0	0.0134	2.0	0.6598	0.02	0.0074	0.0118	0.0071	0.0093	0.2109	0.0449	0.373	0.1239	0.09	0.035	0.1224	0	0	1
104	4	▁dernière	0.9533	0.9573	-0.0039	0.006	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.251	0.0088	0.006	0.0042	0.0053	0.005	0.0943	0.0295	0.4828	0.1245	0.0445	0.0249	0.1995	0	0	1
104	5	▁était	0.584	0.5484	0.0357	-0.0909	0.058	0.0	1.0	0.0	1.0	0.0	1.0	0.0297	2.0	0.0543	13.0	0.0794	0.006	0.0078	0.0087	0.0077	0.0061	0.1164	0.0185	0.4719	0.1805	0.0289	0.0105	0.1733	0	0	1
104	6	▁un	0.3103	0.3465	-0.0362	0.1592	0.0172	0.0086	1.0	0.0086	1.0	0.0086	2.0	0.0072	3.0	0.0132	11.0	0.0501	0.0055	0.0066	0.0055	0.0121	0.008	0.0627	0.0104	0.5496	0.2059	0.0162	0.0075	0.1476	0	0	1
104	7	▁vrai	0.879	0.8493	0.0297	-0.0496	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.1746	0.0057	0.0039	0.0038	0.0067	0.0048	0.0628	0.0117	0.5441	0.1782	0.0233	0.0113	0.1687	0	0	1
104	8	▁fou	0.5544	0.628	-0.0737	0.18	0.0231	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0144	10.0	0.1256	0.0064	0.0057	0.0054	0.004	0.0034	0.0436	0.0065	0.522	0.1679	0.0115	0.0078	0.2407	0	1	1
104	9	.	0.972	0.975	-0.0031	0.0045	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1223	0.0052	0.0051	0.0123	0.0052	0.012	0.0516	0.0178	0.2341	0.0891	0.027	0.0206	0.5599	0	0	1
104	10	</s>	0.996	0.9981	-0.0021	0.003	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1182	0.0102	0.0081	0.003	0.0035	0.0048	0.0893	0.0497	0.1522	0.0644	0.0631	0.0678	0.5136	0	0	1
105	0	▁Je	0.8584	0.9845	-0.1261	0.1978	0.2301	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1036	3.0	0.7964	0.2985	0.1077	0.0527	0.0647	0.0896	0.2099	0.1363	0.2623	0.1001	0.1842	0.1072	0.0	0	0	0
105	1	▁sais	0.926	0.9475	-0.0215	0.0331	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5723	0.049	0.0383	0.0229	0.0272	0.0235	0.1628	0.1065	0.435	0.0973	0.0374	0.0566	0.1044	0	0	0
105	2	.	0.9546	0.9795	-0.0248	0.037	0.0359	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2839	0.0417	0.0114	0.0147	0.0288	0.03	0.1864	0.0973	0.2861	0.0964	0.0992	0.0534	0.1812	0	0	0
105	3	▁La	0.5434	0.8104	-0.267	0.5766	0.2185	0.0	1.0	0.0	1.0	0.0	1.0	0.1462	2.0	0.1462	2.0	0.9581	0.0158	0.0092	0.0194	0.0246	0.0152	0.1642	0.0512	0.4452	0.1303	0.0697	0.0266	0.1129	0	0	0
105	4	▁dernière	0.9533	0.9745	-0.0211	0.0316	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4968	0.0101	0.0082	0.0056	0.01	0.011	0.1058	0.0316	0.4649	0.1033	0.0522	0.0262	0.216	0	0	0
105	5	▁était	0.584	0.6952	-0.1112	0.2514	0.0935	0.0	1.0	0.0	1.0	0.0	1.0	0.0056	2.0	0.0627	13.0	0.124	0.0079	0.0138	0.009	0.0084	0.0124	0.1199	0.0207	0.4565	0.163	0.0539	0.016	0.17	0	0	0
105	6	▁un	0.3103	0.4907	-0.1804	0.6611	0.1184	0.0713	1.0	0.0713	1.0	0.0713	2.0	0.0581	3.0	0.0812	11.0	0.1335	0.0088	0.0113	0.0091	0.0089	0.0178	0.1195	0.0109	0.5068	0.1687	0.0306	0.0094	0.1541	0	0	0
105	7	▁vrai	0.879	0.919	-0.0401	0.0643	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.2848	0.007	0.0076	0.0056	0.0085	0.0073	0.0944	0.0125	0.5357	0.148	0.0293	0.0124	0.1677	0	0	0
105	8	▁fou	0.5544	0.5309	0.0235	-0.0625	0.0994	0.0	1.0	0.0	1.0	0.0	1.0	0.0345	2.0	0.082	10.0	0.1359	0.0077	0.0112	0.0059	0.0061	0.006	0.1099	0.0084	0.5229	0.1636	0.0094	0.0073	0.1785	0	1	0
105	9	.	0.972	0.947	0.025	-0.0376	0.0269	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0822	0.0073	0.009	0.0134	0.0082	0.0271	0.0585	0.0175	0.2577	0.0959	0.0359	0.0223	0.5122	0	0	0
105	10	</s>	0.996	0.9986	-0.0026	0.0037	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1957	0.0069	0.0096	0.0059	0.0047	0.0153	0.0949	0.041	0.1615	0.0753	0.0805	0.0654	0.4814	0	0	0
106	0	▁Fais	0.2711	0.4451	-0.1741	0.7157	0.4309	0.5397	1.0	0.5397	2.0	0.4052	2.0	0.4052	3.0	0.4418	17.0	1.5307	0.2799	0.1031	0.0694	0.1181	0.1478	0.1115	0.0534	0.5373	0.1318	0.1243	0.0418	0.0	0	0	0
106	1	▁attention	0.9038	0.8249	0.0788	-0.1317	0.0372	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0345	1.0	0.0327	0.0193	0.0137	0.0045	0.0074	0.0068	0.0683	0.032	0.4538	0.0988	0.0496	0.0979	0.1997	0	0	0
106	2	▁de	0.7065	0.7268	-0.0203	0.0408	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	2.0	0.1129	0.0197	0.003	0.0065	0.0073	0.0066	0.0442	0.0188	0.1956	0.0519	0.0409	0.0969	0.5516	0	0	0
106	3	▁ne	0.9011	0.9008	0.0003	-0.0005	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.703	0.01	0.0034	0.0082	0.0054	0.0061	0.0616	0.0294	0.2073	0.0677	0.0496	0.1067	0.4778	0	0	0
106	4	▁pas	0.9916	0.9939	-0.0023	0.0033	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1116	0.0072	0.0047	0.0058	0.0042	0.0021	0.082	0.0335	0.3414	0.0995	0.0323	0.0373	0.374	0	0	0
106	5	▁lâcher	0.6184	0.6584	-0.04	0.0903	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0039	4.0	0.0737	0.0042	0.0039	0.0053	0.0051	0.0032	0.1165	0.0179	0.4286	0.1309	0.0249	0.0264	0.2547	0	0	0
106	6	▁l	0.246	0.2815	-0.0355	0.1946	0.0359	0.0238	1.0	0.0329	1.0	0.0329	2.0	0.0329	3.0	0.0293	6.0	0.0191	0.0064	0.0033	0.0038	0.0049	0.0027	0.1008	0.0132	0.5113	0.1969	0.01	0.0056	0.1623	0	0	0
106	7	'	0.9979	0.998	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0999	0.0034	0.0047	0.0032	0.0033	0.002	0.0926	0.0177	0.3495	0.1458	0.0242	0.0131	0.3571	0	0	0
106	8	extrait	0.7913	0.6707	0.1206	-0.2386	0.0709	0.0	1.0	0.0	1.0	0.0	1.0	0.02	1.0	0.057	7.0	0.0906	0.0033	0.0023	0.0021	0.0027	0.0033	0.0973	0.0122	0.3576	0.1254	0.0221	0.0338	0.3516	0	1	0
106	9	!	0.1241	0.0943	0.0298	-0.3958	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.0064	3.0	0.0749	0.0042	0.0022	0.0028	0.0026	0.0027	0.0463	0.0233	0.2132	0.081	0.0473	0.0326	0.5563	0	0	0
106	10	</s>	0.9936	0.9966	-0.003	0.0044	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0741	0.0058	0.005	0.0039	0.002	0.0019	0.0791	0.0465	0.1223	0.0725	0.0792	0.057	0.5434	0	0	0
107	0	▁Faites	0.2815	0.4183	-0.1368	0.5715	0.2682	0.0	1.0	0.4008	2.0	0.2986	2.0	0.2847	3.0	0.2797	17.0	0.8405	0.3024	0.1035	0.0641	0.1031	0.1124	0.108	0.0442	0.5327	0.0897	0.1787	0.0466	0.0	0	0	0
107	1	▁attention	0.9305	0.9472	-0.0167	0.0256	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1722	0.0265	0.0116	0.006	0.0085	0.0102	0.0701	0.0308	0.4696	0.0733	0.0621	0.0756	0.2186	0	0	0
107	2	▁de	0.7215	0.806	-0.0845	0.1598	0.0232	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	2.0	0.4773	0.0228	0.0057	0.0058	0.0177	0.0092	0.0378	0.0189	0.2096	0.0363	0.0467	0.1055	0.5454	0	0	0
107	3	▁ne	0.9455	0.934	0.0115	-0.0177	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1484	0.0109	0.0071	0.0104	0.0095	0.0082	0.0613	0.0233	0.2103	0.0539	0.053	0.1139	0.4843	0	0	0
107	4	▁pas	0.9914	0.9932	-0.0019	0.0027	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3717	0.0099	0.0118	0.0128	0.0097	0.006	0.0712	0.0308	0.3381	0.0742	0.0401	0.0378	0.4077	0	0	0
107	5	▁lâcher	0.6089	0.4938	0.1151	-0.3024	0.1152	0.0	1.0	0.0	1.0	0.0001	1.0	0.0001	2.0	0.082	3.0	0.2958	0.008	0.0115	0.0079	0.0119	0.012	0.1243	0.0225	0.52	0.1217	0.0149	0.0182	0.1785	0	0	0
107	6	▁le	0.3473	0.4695	-0.1223	0.4352	0.1125	0.0	1.0	0.0	1.0	0.0672	2.0	0.0672	3.0	0.1066	6.0	0.1344	0.0183	0.0126	0.019	0.0124	0.01	0.145	0.012	0.4683	0.1254	0.0154	0.0091	0.2247	0	1	0
107	7	▁clip	0.973	0.704	0.269	-0.4669	0.2887	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2056	1.0	0.3257	0.007	0.0065	0.0045	0.0127	0.0252	0.158	0.0139	0.5024	0.1536	0.0286	0.0073	0.1362	0	1	0
107	8	!	0.2154	0.1777	0.0378	-0.278	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0072	2.0	0.0083	3.0	0.2248	0.0091	0.012	0.02	0.0081	0.009	0.0712	0.0344	0.1645	0.0799	0.0747	0.0801	0.4951	0	0	0
107	9	</s>	0.9941	0.9968	-0.0028	0.004	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2276	0.0075	0.0088	0.0045	0.0024	0.004	0.0934	0.0486	0.1325	0.0663	0.0963	0.0688	0.4941	0	0	0
108	0	▁Ce	0.2177	0.3023	-0.0846	0.4736	0.3291	0.022	1.0	0.022	2.0	0.018	3.0	0.047	5.0	0.2837	19.0	0.988	0.3152	0.1208	0.0575	0.0642	0.0875	0.1239	0.0888	0.5324	0.1459	0.0519	0.0571	0.0	0	0	1
108	1	▁sera	0.3021	0.5472	-0.2451	0.8572	0.2227	0.2256	1.0	0.2256	1.0	0.2256	1.0	0.2256	2.0	0.2139	3.0	0.4232	0.0409	0.0104	0.0069	0.0093	0.0085	0.1264	0.0538	0.4804	0.1343	0.0503	0.0478	0.107	0	0	1
108	2	▁peut	0.5318	0.7276	-0.1958	0.4523	0.0962	0.0	1.0	0.0	1.0	0.0	1.0	0.0801	2.0	0.0801	2.0	0.1399	0.0347	0.0085	0.0075	0.0077	0.0093	0.089	0.0349	0.4548	0.1184	0.0377	0.0446	0.2206	0	0	1
108	3	-	0.9409	0.9369	0.004	-0.0061	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3297	0.0181	0.0099	0.0072	0.0069	0.0053	0.0661	0.0275	0.146	0.048	0.0639	0.0634	0.585	0	0	1
108	4	être	0.9968	0.9984	-0.0016	0.0023	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5009	0.0077	0.0075	0.0066	0.0057	0.0041	0.0422	0.018	0.1358	0.0297	0.0315	0.0452	0.6977	0	0	1
108	5	▁plus	0.9683	0.981	-0.0127	0.0188	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2406	0.0064	0.0122	0.0048	0.0086	0.0075	0.0838	0.0296	0.3894	0.1004	0.0565	0.0414	0.299	0	0	1
108	6	▁facile	0.8742	0.8818	-0.0076	0.0125	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.1218	0.0109	0.0111	0.0056	0.0059	0.0032	0.0813	0.0215	0.439	0.1071	0.024	0.0258	0.3012	0	0	1
108	7	▁avec	0.6898	0.8001	-0.1103	0.2139	0.0479	0.0	1.0	0.0	1.0	0.0	1.0	0.0256	2.0	0.031	6.0	0.1081	0.0081	0.0112	0.0118	0.0122	0.0104	0.1518	0.0232	0.3815	0.1133	0.0351	0.0227	0.2725	0	0	1
108	8	▁un	0.7532	0.8289	-0.0757	0.1381	0.0265	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0088	2.0	0.2733	0.0101	0.0076	0.0103	0.0123	0.0134	0.1913	0.0252	0.547	0.1516	0.0086	0.0044	0.0719	0	0	1
108	9	▁pi	0.0665	0.1041	-0.0375	0.6451	0.172	0.1091	2.0	0.145	5.0	0.1396	10.0	0.1637	36.0	0.1737	372.0	0.3002	0.0053	0.0072	0.0039	0.007	0.0087	0.1978	0.0184	0.5591	0.1317	0.0108	0.0039	0.0783	0	1	1
108	10	oche	0.8411	0.6613	0.1798	-0.347	0.0932	0.0	1.0	0.0	1.0	0.0	1.0	0.0784	1.0	0.0905	2.0	0.1688	0.0046	0.0077	0.0075	0.004	0.0029	0.135	0.013	0.3351	0.0931	0.0128	0.0086	0.4025	0	1	1
108	11	.	0.8625	0.8864	-0.0239	0.0395	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0101	3.0	0.0629	0.0043	0.0077	0.012	0.0099	0.0114	0.053	0.0088	0.1707	0.0482	0.012	0.0087	0.6987	0	0	1
108	12	</s>	0.9974	0.9987	-0.0013	0.0019	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1009	0.0056	0.0049	0.0049	0.0052	0.007	0.1052	0.0569	0.1199	0.07	0.0796	0.072	0.4964	0	0	1
109	0	▁C	0.1078	0.1505	-0.0427	0.4818	0.1865	0.0	1.0	0.1022	2.0	0.0873	3.0	0.0894	5.0	0.1678	19.0	1.4858	0.2973	0.1221	0.0577	0.0851	0.09	0.1014	0.0679	0.5469	0.2056	0.0309	0.0473	0.0	0	0	1
109	1	'	0.998	0.9982	-0.0002	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3057	0.037	0.0112	0.0071	0.0174	0.0043	0.1147	0.0559	0.251	0.1198	0.0941	0.1068	0.2577	0	0	1
109	2	est	0.9621	0.9836	-0.0215	0.0319	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.444	0.073	0.0154	0.0065	0.0109	0.0066	0.0918	0.045	0.373	0.1767	0.0692	0.0526	0.1918	0	0	1
109	3	▁peut	0.5228	0.6623	-0.1395	0.3413	0.0526	0.0	1.0	0.0	1.0	0.0	1.0	0.0425	2.0	0.0429	3.0	0.2141	0.0121	0.0123	0.0167	0.019	0.0071	0.076	0.0377	0.4893	0.184	0.0431	0.0381	0.1318	0	0	1
109	4	-	0.9377	0.9519	-0.0142	0.0216	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0978	0.0124	0.0051	0.0052	0.0076	0.0043	0.0576	0.0301	0.1794	0.0783	0.0567	0.056	0.5418	0	0	1
109	5	être	0.9956	0.9977	-0.0021	0.003	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1469	0.0053	0.0048	0.0052	0.0058	0.0047	0.0458	0.0207	0.1476	0.0541	0.0456	0.0491	0.637	0	0	1
109	6	▁plus	0.9666	0.9662	0.0004	-0.0006	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0797	0.0052	0.0089	0.0068	0.0064	0.0044	0.067	0.0284	0.3934	0.1622	0.0419	0.035	0.2721	0	0	1
109	7	▁facile	0.8518	0.6646	0.1873	-0.3581	0.0937	0.0	1.0	0.0	1.0	0.0	1.0	0.0931	1.0	0.0931	2.0	0.0293	0.006	0.0048	0.0042	0.0039	0.0125	0.0804	0.0235	0.39	0.157	0.0468	0.0251	0.2771	0	0	1
109	8	▁avec	0.6869	0.7195	-0.0325	0.0667	0.0302	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0213	6.0	0.0365	0.0057	0.0052	0.0083	0.0104	0.0048	0.105	0.0204	0.4002	0.1617	0.03	0.0165	0.2662	0	0	1
109	9	▁une	0.1686	0.2282	-0.0596	0.437	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0108	2.0	0.1341	0.0052	0.0047	0.0053	0.0091	0.0095	0.09	0.0297	0.5921	0.2194	0.0056	0.0034	0.0598	0	0	1
109	10	▁poignée	0.1954	0.385	-0.1896	0.9784	0.5465	0.0	1.0	0.487	3.0	0.6008	14.0	0.5798	48.0	0.5659	283.0	0.1246	0.0047	0.0053	0.0034	0.0062	0.0135	0.1014	0.0186	0.5808	0.1892	0.0204	0.0053	0.0843	0	1	1
109	11	.	0.9328	0.9573	-0.0245	0.0374	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0743	0.0049	0.0055	0.0073	0.0106	0.0118	0.0471	0.0205	0.2057	0.0804	0.028	0.0288	0.5894	0	0	1
109	12	</s>	0.9973	0.9985	-0.0012	0.0018	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0647	0.0092	0.0032	0.0024	0.0053	0.0051	0.0802	0.0462	0.1094	0.0773	0.0872	0.0681	0.5316	0	0	1
110	0	▁C	0.7804	0.8067	-0.0263	0.0479	0.0361	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0221	10.0	1.0311	0.3419	0.1464	0.0649	0.0805	0.1252	0.137	0.0877	0.3867	0.2089	0.1006	0.079	0.0	0	0	0
110	1	'	0.998	0.9988	-0.0008	0.0011	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5642	0.0608	0.0136	0.0093	0.0128	0.0092	0.1691	0.0589	0.1657	0.1133	0.2454	0.081	0.1667	0	0	0
110	2	est	0.9975	0.9942	0.0034	-0.0049	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.7633	0.0856	0.0102	0.0074	0.0109	0.0057	0.1665	0.1043	0.2178	0.1482	0.066	0.0619	0.2353	0	0	0
110	3	▁mon	0.7383	0.7138	0.0245	-0.0487	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0154	3.0	0.3992	0.0207	0.0244	0.0086	0.0074	0.0068	0.0839	0.0325	0.5031	0.2232	0.0339	0.022	0.1013	0	0	0
110	4	▁rouleau	0.1958	0.1798	0.016	-0.1231	0.0809	0.0	1.0	0.0221	2.0	0.079	7.0	0.0786	36.0	0.0829	338.0	0.0997	0.0075	0.0082	0.0046	0.0042	0.0029	0.0725	0.0324	0.5636	0.2442	0.009	0.0087	0.0696	0	1	0
110	5	▁maintenant	0.4561	0.6622	-0.2061	0.538	0.3617	0.0	1.0	0.0	1.0	0.489	2.0	0.4109	3.0	0.3669	6.0	0.1079	0.0075	0.0091	0.0097	0.0096	0.0068	0.0656	0.0676	0.2447	0.1407	0.0609	0.0431	0.3775	0	0	0
110	6	!	0.3043	0.9472	-0.643	1.6383	2.0622	2.2843	1.0	2.2843	1.0	2.2843	1.0	2.2843	2.0	2.0707	3.0	0.0071	0.0081	0.0155	0.0077	0.0086	0.0164	0.106	0.0426	0.1444	0.1057	0.2629	0.0522	0.2863	0	0	0
110	7	</s>	0.9929	0.9969	-0.004	0.0058	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2346	0.0085	0.0093	0.0054	0.0073	0.0061	0.1124	0.0533	0.0869	0.0905	0.1386	0.0853	0.433	0	0	0
111	0	▁C	0.7804	0.9165	-0.1361	0.2319	0.1389	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0778	10.0	1.042	0.3254	0.1253	0.0678	0.0865	0.1145	0.1283	0.1053	0.3629	0.207	0.1171	0.0793	0.0	0	0	0
111	1	'	0.998	0.9991	-0.0011	0.0016	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5373	0.0561	0.0139	0.0081	0.0157	0.0086	0.2559	0.0523	0.1743	0.1302	0.2095	0.061	0.1167	0	0	0
111	2	est	0.9975	0.9985	-0.001	0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6761	0.0851	0.017	0.0089	0.0121	0.008	0.0848	0.0704	0.2714	0.1432	0.0755	0.0702	0.2846	0	0	0
111	3	▁mon	0.7383	0.7528	-0.0145	0.028	0.0607	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0431	3.0	0.3331	0.0194	0.0103	0.0097	0.017	0.0113	0.1276	0.0208	0.5259	0.2276	0.024	0.0154	0.0587	0	0	0
111	4	▁rouleau	0.1958	0.6511	-0.4553	1.7335	0.9286	0.0	1.0	0.1371	2.0	0.7293	7.0	0.9221	36.0	0.9493	338.0	0.0789	0.0058	0.0094	0.0039	0.0105	0.016	0.118	0.0216	0.556	0.2075	0.0212	0.0089	0.0667	0	1	0
