example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
92	5	▁trouve	0.7379	0.9121	-0.1743	0.3059	0.1362	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1185	2.0	0.2818	0.007	0.016	0.0101	0.0122	0.0138	0.0954	0.0373	0.276	0.0906	0.0532	0.0518	0.3956	0	1	0
92	6	,	0.8797	0.8628	0.017	-0.0281	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.1051	0.0079	0.0064	0.0124	0.0118	0.0104	0.0838	0.0532	0.2497	0.1029	0.0472	0.0416	0.4216	0	0	0
92	7	▁nous	0.6005	0.7259	-0.1254	0.2735	0.071	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	2.0	0.0478	8.0	0.1761	0.0061	0.0062	0.0099	0.0048	0.0057	0.1033	0.0327	0.2958	0.1531	0.0783	0.0443	0.2925	0	0	0
92	8	▁aussi	0.3804	0.3858	-0.0054	0.0204	0.0201	0.0032	1.0	0.0032	1.0	0.0032	2.0	0.0032	2.0	0.0135	5.0	0.1678	0.0069	0.0154	0.0205	0.013	0.0041	0.0583	0.0266	0.2203	0.0892	0.029	0.028	0.5486	0	0	0
92	9	.	0.9567	0.9795	-0.0228	0.034	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1119	0.0071	0.0108	0.0132	0.0094	0.008	0.0565	0.0285	0.1846	0.0844	0.028	0.0285	0.5894	0	0	0
92	10	</s>	0.9964	0.8061	0.1904	-0.3059	0.2088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2085	1.0	0.1431	0.0098	0.0038	0.0027	0.0183	0.0264	0.0682	0.0503	0.1085	0.0667	0.0818	0.0728	0.5517	0	0	0
93	0	▁Et	0.7249	0.0002	0.7248	-11.9853	8.3309	8.6258	1.0	8.6258	1.0	8.6258	1.0	8.6258	1.0	8.607	3.0	1.6614	0.2122	0.1233	0.0631	0.0536	0.1797	0.1739	0.1249	0.2711	0.1085	0.1927	0.129	0.0	0	0	0
93	1	▁s	0.9581	0.8814	0.0767	-0.1204	0.0466	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0386	1.0	0.3016	0.0748	0.0275	0.0209	0.0287	0.0172	0.137	0.0811	0.4075	0.12	0.075	0.0666	0.1127	0	0	0
93	2	'	0.9975	0.9945	0.003	-0.0043	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1819	0.031	0.0132	0.0072	0.0083	0.0061	0.1396	0.0633	0.1893	0.0866	0.1118	0.0685	0.3409	0	0	0
93	3	il	0.9877	0.9904	-0.0027	0.0039	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5298	0.0258	0.0107	0.008	0.0077	0.0048	0.0756	0.036	0.1706	0.0531	0.0574	0.0936	0.5137	0	0	0
93	4	▁la	0.1678	0.6313	-0.4635	1.9119	0.8457	1.3336	1.0	1.3336	1.0	0.8937	2.0	0.8937	2.0	0.9059	4.0	0.2181	0.0179	0.0094	0.0241	0.0184	0.0121	0.1843	0.0512	0.3102	0.0848	0.0664	0.0319	0.2712	0	0	0
93	5	▁trouve	0.7379	0.8999	-0.162	0.2864	0.1103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0965	2.0	0.2818	0.0074	0.0154	0.01	0.0129	0.0149	0.1012	0.0376	0.2767	0.0882	0.0539	0.0514	0.3911	0	1	0
93	6	,	0.8797	0.8623	0.0174	-0.0288	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	2.0	0.1051	0.0078	0.0057	0.0105	0.0102	0.009	0.0965	0.0501	0.2551	0.0978	0.043	0.04	0.4175	0	0	0
93	7	▁nous	0.6005	0.7236	-0.1231	0.269	0.0584	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	2.0	0.0407	8.0	0.1761	0.006	0.006	0.009	0.0049	0.0062	0.1016	0.0338	0.3181	0.1566	0.0695	0.0393	0.2812	0	0	0
93	8	▁aussi	0.3804	0.3883	-0.008	0.0299	0.0247	0.0025	1.0	0.0025	1.0	0.0025	2.0	0.0025	2.0	0.0181	5.0	0.1678	0.0065	0.0147	0.0214	0.0128	0.0042	0.0619	0.0273	0.2253	0.0867	0.0286	0.0278	0.5423	0	0	0
93	9	.	0.9567	0.9787	-0.022	0.0328	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1119	0.0068	0.0108	0.013	0.0096	0.009	0.0517	0.0283	0.1848	0.0806	0.027	0.029	0.5987	0	0	0
93	10	</s>	0.9964	0.8047	0.1917	-0.3083	0.2107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2105	1.0	0.1431	0.0096	0.0038	0.0026	0.0179	0.0265	0.0726	0.0513	0.11	0.0674	0.0781	0.07	0.5506	0	0	0
94	0	▁Et	0.7249	0.0003	0.7247	-11.4334	7.9443	8.243	1.0	8.243	1.0	8.243	1.0	8.243	1.0	8.2066	3.0	1.7535	0.1901	0.1091	0.0674	0.063	0.2012	0.1902	0.1252	0.2585	0.1122	0.1927	0.1212	0.0	0	0	1
94	1	▁s	0.9581	0.9383	0.0198	-0.0302	0.0106	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3132	0.0703	0.0229	0.019	0.0328	0.0188	0.1572	0.0817	0.3904	0.117	0.0751	0.0646	0.1141	0	0	1
94	2	'	0.9975	0.9958	0.0017	-0.0024	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1585	0.0344	0.014	0.0079	0.0079	0.0066	0.1354	0.0668	0.1733	0.083	0.0829	0.0742	0.3843	0	0	1
94	3	il	0.9877	0.9881	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6971	0.0284	0.0121	0.0087	0.0085	0.004	0.0796	0.0385	0.1718	0.0611	0.051	0.0896	0.5084	0	0	1
94	4	▁l	0.2967	0.4472	-0.1505	0.592	0.1583	0.0269	1.0	0.0269	1.0	0.0269	2.0	0.0269	2.0	0.1603	4.0	0.3203	0.0126	0.0104	0.0243	0.0234	0.0122	0.1199	0.0474	0.4242	0.1027	0.0477	0.0291	0.229	0	0	1
94	5	'	0.9994	0.9989	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2947	0.0076	0.017	0.0096	0.0134	0.0072	0.1001	0.0322	0.125	0.0593	0.0554	0.0463	0.5816	0	0	1
94	6	a	0.9691	0.9894	-0.0203	0.0299	0.0182	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2232	0.0088	0.0143	0.0102	0.0119	0.0087	0.0899	0.0353	0.2214	0.0686	0.0492	0.0564	0.4792	0	0	1
94	7	▁trouvé	0.3512	0.911	-0.5599	1.3753	1.007	1.0181	1.0	1.0181	1.0	1.0181	1.0	1.0181	2.0	1.0181	2.0	0.2025	0.0094	0.013	0.0121	0.0151	0.0594	0.131	0.0294	0.1558	0.0573	0.0927	0.0218	0.5121	0	1	1
94	8	,	0.8786	0.8593	0.0193	-0.0321	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.13	0.0102	0.0082	0.0105	0.0131	0.0122	0.0789	0.0559	0.3058	0.1055	0.0331	0.0313	0.3895	0	0	1
94	9	▁nous	0.612	0.7153	-0.1033	0.225	0.0605	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0402	8.0	0.2196	0.0079	0.0069	0.0109	0.0049	0.0077	0.1128	0.0316	0.2976	0.1451	0.0823	0.0431	0.2876	0	0	1
94	10	▁aussi	0.3761	0.495	-0.1189	0.3962	0.0431	0.0289	1.0	0.0289	1.0	0.0289	2.0	0.0289	2.0	0.0337	4.0	0.1989	0.0049	0.0162	0.0233	0.0128	0.0051	0.0632	0.0229	0.2422	0.0888	0.0252	0.0258	0.532	0	0	1
94	11	.	0.9527	0.9835	-0.0308	0.0459	0.03	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1126	0.0083	0.0141	0.0165	0.0121	0.0116	0.0594	0.0288	0.1921	0.0837	0.0275	0.0282	0.5805	0	0	1
94	12	</s>	0.9966	0.9172	0.0794	-0.1197	0.081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1043	0.0087	0.0044	0.0029	0.0123	0.0179	0.0852	0.0461	0.113	0.0654	0.0696	0.0613	0.5593	0	0	1
95	0	▁Et	0.7249	0.0002	0.7248	-11.9815	8.3138	8.6231	1.0	8.6231	1.0	8.6231	1.0	8.6231	1.0	8.5894	3.0	1.6614	0.1926	0.1226	0.0661	0.0607	0.2029	0.1931	0.1251	0.2551	0.1074	0.1962	0.123	0.0	0	0	1
95	1	▁s	0.9581	0.9238	0.0343	-0.0526	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3016	0.0757	0.0315	0.024	0.0359	0.0232	0.1362	0.0808	0.3977	0.1201	0.0905	0.0664	0.1083	0	0	1
95	2	'	0.9975	0.9961	0.0014	-0.002	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1819	0.0339	0.0159	0.0077	0.0081	0.0064	0.1443	0.0661	0.1807	0.0828	0.1026	0.0701	0.3533	0	0	1
95	3	il	0.9877	0.9888	-0.0011	0.0016	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5298	0.0251	0.0122	0.0083	0.008	0.0039	0.0621	0.0386	0.1765	0.0582	0.0598	0.0937	0.5111	0	0	1
95	4	▁l	0.2967	0.4455	-0.1488	0.5864	0.1239	0.0307	1.0	0.0307	1.0	0.0307	2.0	0.0307	2.0	0.1242	4.0	0.2181	0.0189	0.0096	0.0215	0.0185	0.0106	0.1192	0.0485	0.4208	0.104	0.0352	0.0289	0.2434	0	0	1
95	5	'	0.9994	0.999	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2803	0.0078	0.0131	0.0087	0.0122	0.0056	0.0873	0.0334	0.124	0.0522	0.0622	0.0544	0.5865	0	0	1
95	6	a	0.9691	0.9883	-0.0192	0.0282	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2208	0.0076	0.0117	0.0099	0.0113	0.0085	0.0892	0.0349	0.2234	0.0733	0.0604	0.0518	0.467	0	0	1
95	7	▁trouvé	0.3512	0.8873	-0.5361	1.3372	0.8698	0.8774	1.0	0.8774	1.0	0.8774	1.0	0.8774	2.0	0.8774	2.0	0.1997	0.0064	0.0083	0.0113	0.016	0.0466	0.1203	0.0259	0.1423	0.0498	0.1281	0.0216	0.5121	0	1	1
95	8	,	0.8786	0.8672	0.0115	-0.019	0.0179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.1217	0.0083	0.0099	0.0109	0.0152	0.0103	0.0734	0.056	0.2976	0.104	0.049	0.0303	0.3896	0	0	1
95	9	▁nous	0.612	0.7526	-0.1406	0.2984	0.0844	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	0.0588	8.0	0.1802	0.0074	0.0075	0.0122	0.0055	0.0088	0.13	0.0315	0.2925	0.1462	0.0917	0.0401	0.2678	0	0	1
95	10	▁aussi	0.3761	0.4871	-0.111	0.373	0.0416	0.0267	1.0	0.0267	1.0	0.0267	2.0	0.0267	2.0	0.0307	4.0	0.1642	0.0056	0.0134	0.023	0.0136	0.0053	0.0543	0.0216	0.2378	0.0868	0.0311	0.0251	0.5432	0	0	1
95	11	.	0.9527	0.9795	-0.0268	0.04	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1163	0.0097	0.0122	0.0156	0.0112	0.0113	0.0527	0.0272	0.1948	0.0781	0.0318	0.0282	0.5873	0	0	1
95	12	</s>	0.9966	0.9232	0.0734	-0.1103	0.0747	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1116	0.0098	0.0039	0.0029	0.0147	0.0173	0.0871	0.0439	0.1141	0.0622	0.0903	0.0593	0.5429	0	0	1
96	0	▁Si	0.7827	0.0006	0.782	-10.3136	6.8693	7.3873	1.0	7.3873	1.0	7.3873	1.0	7.3873	1.0	7.1432	10.0	1.4976	0.1965	0.1279	0.067	0.0665	0.1837	0.1494	0.1057	0.3407	0.1262	0.1742	0.1037	0.0	0	0	0
96	1	▁tu	0.3794	0.6428	-0.2633	0.7605	0.2475	0.0	1.0	0.0	1.0	0.0565	2.0	0.2604	3.0	0.2596	4.0	0.195	0.0481	0.0137	0.011	0.0096	0.012	0.1227	0.0609	0.4711	0.1453	0.0518	0.041	0.1072	0	0	0
96	2	▁n	0.7345	0.8294	-0.0949	0.1753	0.039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0337	3.0	0.0804	0.0411	0.0102	0.0075	0.0102	0.0093	0.1146	0.0408	0.4762	0.1392	0.0528	0.0332	0.1432	0	0	0
96	3	'	0.999	0.9991	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4652	0.0326	0.0104	0.0112	0.0061	0.0039	0.0872	0.0623	0.1991	0.0857	0.0485	0.0555	0.4617	0	0	0
96	4	aime	0.9929	0.9934	-0.0006	0.0008	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2853	0.0184	0.0095	0.0087	0.0077	0.0064	0.0917	0.0335	0.2949	0.0955	0.0478	0.0483	0.3884	0	0	0
96	5	s	0.8277	0.8232	0.0045	-0.0079	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0843	0.0073	0.0065	0.0103	0.0095	0.0067	0.0355	0.0149	0.0839	0.0322	0.0344	0.0397	0.7592	0	0	0
96	6	▁pas	0.9917	0.9947	-0.0029	0.0043	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1473	0.0114	0.0069	0.0081	0.0112	0.0057	0.0571	0.0339	0.2265	0.0773	0.036	0.0316	0.5375	0	0	0
96	7	▁ça	0.3951	0.5308	-0.1357	0.426	0.0448	0.0402	1.0	0.0402	1.0	0.0402	1.0	0.0402	2.0	0.0402	2.0	0.1312	0.0059	0.0062	0.0063	0.0071	0.0071	0.0557	0.0304	0.2338	0.0638	0.0326	0.0352	0.5485	0	0	0
96	8	,	0.9513	0.9485	0.0028	-0.0043	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1199	0.0065	0.0058	0.0076	0.0113	0.0099	0.064	0.045	0.2113	0.0943	0.049	0.0497	0.4867	0	0	0
96	9	▁ne	0.6773	0.7726	-0.0953	0.1899	0.0411	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0214	5.0	0.1549	0.0052	0.0055	0.0094	0.0069	0.0108	0.0874	0.0253	0.2692	0.1288	0.0514	0.032	0.4059	0	0	0
96	10	▁regarde	0.5458	0.4865	0.0593	-0.1659	0.0158	0.0	1.0	0.0	1.0	0.0039	1.0	0.0039	2.0	0.0092	3.0	0.1312	0.0059	0.0087	0.0114	0.0218	0.0105	0.0997	0.022	0.3412	0.1487	0.0281	0.0193	0.341	0	0	0
96	11	▁pas	0.9836	0.9774	0.0062	-0.0091	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1203	0.0053	0.0099	0.0167	0.0116	0.0052	0.0186	0.0102	0.0486	0.0277	0.0399	0.0231	0.8318	0	0	0
96	12	.	0.7393	0.8448	-0.1055	0.1925	0.0426	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	2.0	0.1235	0.01	0.0062	0.0118	0.0086	0.0079	0.0432	0.021	0.1474	0.0708	0.0316	0.024	0.6619	0	0	0
96	13	</s>	0.9953	0.9767	0.0186	-0.0272	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0897	0.0102	0.0039	0.0025	0.0066	0.0044	0.0612	0.0504	0.1012	0.0641	0.0676	0.0736	0.582	0	0	0
97	0	▁Si	0.7827	0.0006	0.782	-10.3136	6.8693	7.3873	1.0	7.3873	1.0	7.3873	1.0	7.3873	1.0	7.1432	10.0	1.4976	0.1965	0.1279	0.067	0.0665	0.1837	0.1494	0.1057	0.3407	0.1262	0.1742	0.1037	0.0	0	0	0
97	1	▁tu	0.3794	0.6428	-0.2633	0.7605	0.2475	0.0	1.0	0.0	1.0	0.0565	2.0	0.2604	3.0	0.2596	4.0	0.195	0.0481	0.0137	0.011	0.0096	0.012	0.1227	0.0609	0.4711	0.1453	0.0518	0.041	0.1072	0	0	0
97	2	▁n	0.7345	0.8294	-0.0949	0.1753	0.039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0337	3.0	0.0804	0.0411	0.0102	0.0075	0.0102	0.0093	0.1146	0.0408	0.4762	0.1392	0.0528	0.0332	0.1432	0	0	0
97	3	'	0.999	0.9991	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4652	0.0326	0.0104	0.0112	0.0061	0.0039	0.0872	0.0623	0.1991	0.0857	0.0485	0.0555	0.4617	0	0	0
97	4	aime	0.9929	0.9934	-0.0006	0.0008	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2853	0.0184	0.0095	0.0087	0.0077	0.0064	0.0917	0.0335	0.2949	0.0955	0.0478	0.0483	0.3884	0	0	0
97	5	s	0.8277	0.8232	0.0045	-0.0079	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0843	0.0073	0.0065	0.0103	0.0095	0.0067	0.0355	0.0149	0.0839	0.0322	0.0344	0.0397	0.7592	0	0	0
97	6	▁pas	0.9917	0.9947	-0.0029	0.0043	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1473	0.0114	0.0069	0.0081	0.0112	0.0057	0.0571	0.0339	0.2265	0.0773	0.036	0.0316	0.5375	0	0	0
97	7	▁ça	0.3951	0.5308	-0.1357	0.426	0.0448	0.0402	1.0	0.0402	1.0	0.0402	1.0	0.0402	2.0	0.0402	2.0	0.1312	0.0059	0.0062	0.0063	0.0071	0.0071	0.0557	0.0304	0.2338	0.0638	0.0326	0.0352	0.5485	0	0	0
97	8	,	0.9513	0.9485	0.0028	-0.0043	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1199	0.0065	0.0058	0.0076	0.0113	0.0099	0.064	0.045	0.2113	0.0943	0.049	0.0497	0.4867	0	0	0
97	9	▁ne	0.6773	0.7726	-0.0953	0.1899	0.0411	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0214	5.0	0.1549	0.0052	0.0055	0.0094	0.0069	0.0108	0.0874	0.0253	0.2692	0.1288	0.0514	0.032	0.4059	0	0	0
97	10	▁regarde	0.5458	0.4865	0.0593	-0.1659	0.0158	0.0	1.0	0.0	1.0	0.0039	1.0	0.0039	2.0	0.0092	3.0	0.1312	0.0059	0.0087	0.0114	0.0218	0.0105	0.0997	0.022	0.3412	0.1487	0.0281	0.0193	0.341	0	0	0
97	11	▁pas	0.9836	0.9774	0.0062	-0.0091	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1203	0.0053	0.0099	0.0167	0.0116	0.0052	0.0186	0.0102	0.0486	0.0277	0.0399	0.0231	0.8318	0	0	0
97	12	.	0.7393	0.8448	-0.1055	0.1925	0.0426	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	2.0	0.1235	0.01	0.0062	0.0118	0.0086	0.0079	0.0432	0.021	0.1474	0.0708	0.0316	0.024	0.6619	0	0	0
97	13	</s>	0.9953	0.9767	0.0186	-0.0272	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0897	0.0102	0.0039	0.0025	0.0066	0.0044	0.0612	0.0504	0.1012	0.0641	0.0676	0.0736	0.582	0	0	0
98	0	▁Si	0.7827	0.0004	0.7823	-11.1047	7.3828	7.9357	1.0	7.9357	1.0	7.9357	1.0	7.9357	1.0	7.6845	10.0	1.4236	0.1933	0.1279	0.0653	0.0595	0.1596	0.1502	0.104	0.3163	0.1225	0.1999	0.107	0.0	0	0	1
98	1	▁vous	0.2577	0.7078	-0.4502	1.4579	0.8973	1.2976	1.0	1.2976	1.0	0.9458	2.0	0.9458	3.0	0.9105	4.0	0.145	0.0475	0.0132	0.011	0.0109	0.0231	0.1206	0.0551	0.4473	0.1343	0.1104	0.0367	0.0955	0	0	1
98	2	▁n	0.8399	0.9458	-0.1059	0.1714	0.0821	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0627	2.0	0.1785	0.0211	0.0104	0.0076	0.0115	0.0187	0.1148	0.0424	0.491	0.1435	0.0597	0.0266	0.122	0	0	1
98	3	'	0.999	0.999	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.473	0.0312	0.0097	0.0108	0.0053	0.0035	0.0834	0.0589	0.2012	0.086	0.0626	0.0556	0.4524	0	0	1
98	4	aime	0.9904	0.9933	-0.0029	0.0043	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2782	0.0191	0.0094	0.0083	0.0085	0.0092	0.0688	0.0336	0.3495	0.1074	0.0394	0.0367	0.3645	0	0	1
98	5	z	0.9998	0.9995	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0721	0.0076	0.0061	0.0117	0.0093	0.0105	0.0295	0.0156	0.0744	0.0305	0.0322	0.032	0.7859	0	0	1
98	6	▁pas	0.9903	0.9948	-0.0044	0.0065	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1128	0.005	0.0087	0.0077	0.0093	0.0085	0.0554	0.0356	0.2073	0.0763	0.0474	0.0276	0.5504	0	0	1
98	7	,	0.6203	0.5518	0.0685	-0.1689	0.0265	0.0	1.0	0.0	1.0	0.0	1.0	0.0088	2.0	0.0149	2.0	0.0951	0.0062	0.0052	0.0063	0.0072	0.0091	0.0603	0.0307	0.2561	0.0696	0.0335	0.0282	0.5217	0	0	1
98	8	▁ne	0.8815	0.939	-0.0576	0.0913	0.0294	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	2.0	0.148	0.0039	0.0058	0.0088	0.0059	0.0146	0.0971	0.0293	0.3352	0.1657	0.0686	0.0302	0.274	0	0	1
98	9	▁le	0.3202	0.4399	-0.1197	0.4581	0.0497	0.0	1.0	0.0	1.0	0.014	2.0	0.0326	3.0	0.0365	5.0	0.1582	0.0056	0.0073	0.0109	0.0216	0.011	0.1076	0.0242	0.275	0.1221	0.0622	0.0133	0.3957	0	1	1
98	10	▁regardez	0.9664	0.9699	-0.0035	0.0052	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.146	0.0077	0.0072	0.0074	0.0109	0.009	0.0502	0.0156	0.246	0.1001	0.0334	0.022	0.5326	0	0	1
98	11	▁pas	0.9956	0.9974	-0.0017	0.0025	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0924	0.0065	0.0077	0.014	0.0095	0.0061	0.0602	0.0269	0.1724	0.0922	0.0517	0.0217	0.5749	0	0	1
98	12	.	0.9596	0.9804	-0.0207	0.0308	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1036	0.0118	0.0075	0.0164	0.0055	0.0067	0.0475	0.0231	0.1529	0.0759	0.0359	0.0227	0.642	0	0	1
98	13	</s>	0.9956	0.9224	0.0732	-0.1101	0.0737	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0731	0.0112	0.0033	0.002	0.009	0.0093	0.069	0.0543	0.082	0.0527	0.0979	0.077	0.5671	0	0	1
99	0	▁Si	0.7827	0.0004	0.7823	-11.1047	7.3828	7.9357	1.0	7.9357	1.0	7.9357	1.0	7.9357	1.0	7.6845	10.0	1.4236	0.1933	0.1279	0.0653	0.0595	0.1596	0.1502	0.104	0.3163	0.1225	0.1999	0.107	0.0	0	0	0
99	1	▁vous	0.2577	0.7078	-0.4502	1.4579	0.8973	1.2976	1.0	1.2976	1.0	0.9458	2.0	0.9458	3.0	0.9105	4.0	0.145	0.0475	0.0132	0.011	0.0109	0.0231	0.1206	0.0551	0.4473	0.1343	0.1104	0.0367	0.0955	0	0	0
99	2	▁n	0.8399	0.9458	-0.1059	0.1714	0.0821	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0627	2.0	0.1785	0.0211	0.0104	0.0076	0.0115	0.0187	0.1148	0.0424	0.491	0.1435	0.0597	0.0266	0.122	0	0	0
99	3	'	0.999	0.999	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.473	0.0312	0.0097	0.0108	0.0053	0.0035	0.0834	0.0589	0.2012	0.086	0.0626	0.0556	0.4524	0	0	0
99	4	aime	0.9904	0.9933	-0.0029	0.0043	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2782	0.0191	0.0094	0.0083	0.0085	0.0092	0.0688	0.0336	0.3495	0.1074	0.0394	0.0367	0.3645	0	0	0
99	5	z	0.9998	0.9995	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0721	0.0076	0.0061	0.0117	0.0093	0.0105	0.0295	0.0156	0.0744	0.0305	0.0322	0.032	0.7859	0	0	0
99	6	▁pas	0.9903	0.9948	-0.0044	0.0065	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1128	0.005	0.0087	0.0077	0.0093	0.0085	0.0554	0.0356	0.2073	0.0763	0.0474	0.0276	0.5504	0	0	0
99	7	,	0.6203	0.5518	0.0685	-0.1689	0.0265	0.0	1.0	0.0	1.0	0.0	1.0	0.0088	2.0	0.0149	2.0	0.0951	0.0062	0.0052	0.0063	0.0072	0.0091	0.0603	0.0307	0.2561	0.0696	0.0335	0.0282	0.5217	0	0	0
99	8	▁ne	0.8815	0.939	-0.0576	0.0913	0.0294	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	2.0	0.148	0.0039	0.0058	0.0088	0.0059	0.0146	0.0971	0.0293	0.3352	0.1657	0.0686	0.0302	0.274	0	0	0
99	9	▁le	0.3202	0.4399	-0.1197	0.4581	0.0497	0.0	1.0	0.0	1.0	0.014	2.0	0.0326	3.0	0.0365	5.0	0.1582	0.0056	0.0073	0.0109	0.0216	0.011	0.1076	0.0242	0.275	0.1221	0.0622	0.0133	0.3957	0	1	0
