example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
111	6	!	0.3413	0.1896	0.1517	-0.848	0.1911	0.0	1.0	0.0	1.0	0.0	1.0	0.1598	2.0	0.1598	2.0	0.0	0.0	0.1142	0.0481	0.1275	0.0656	0.146	0.0424	0.133	0.0558	0.1492	0.079	0.3946	0	0	0
111	7	</s>	0.9958	0.0724	0.9234	-3.7821	2.6135	2.6218	1.0	2.6218	1.0	2.6218	1.0	2.6218	1.0	2.6218	1.0	-0.0	0.0001	0.0499	0.0721	0.3474	0.0057	0.1369	0.0386	0.1392	0.0734	0.1082	0.0576	0.4461	0	0	0
112	0	▁J	0.912	0.0003	0.9116	-11.3544	7.6182	7.9604	1.0	7.9604	1.0	7.9604	1.0	7.9604	1.0	7.9604	1.0	46.4048	1.5151	0.4495	0.3635	0.666	2.1343	0.3025	0.1119	0.3392	0.0941	0.0991	0.0532	0.0	0	0	1
112	1	'	0.9972	0.9864	0.0108	-0.0157	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0736	0.1407	0.0297	0.0034	0.2248	0.0651	0.215	0.0517	0.258	0.0715	0.1139	0	0	1
112	2	ai	0.9896	0.9891	0.0006	-0.0008	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0075	0.0521	0.1273	0.0894	0.0702	0.2416	0.1162	0.4028	0.0949	0.0724	0.0227	0.0495	0	0	1
112	3	▁un	0.8797	0.7905	0.0892	-0.1543	0.0382	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0306	2.0	0.0	0.0006	0.0487	0.0938	0.0508	0.0185	0.2676	0.0872	0.4707	0.0984	0.012	0.014	0.05	0	0	1
112	4	▁club	0.9872	0.9812	0.006	-0.0089	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0419	0.068	0.0627	0.0483	0.2025	0.0594	0.4723	0.0805	0.0406	0.0253	0.1194	0	1	1
112	5	.	0.9316	0.778	0.1536	-0.2599	0.1323	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0913	1.0	0.0	0.0001	0.0372	0.0389	0.1599	0.0367	0.1348	0.0637	0.185	0.0467	0.0549	0.0473	0.4675	0	0	1
112	6	</s>	0.994	0.0036	0.9904	-8.0925	5.5834	5.6112	1.0	5.6112	1.0	5.6112	1.0	5.6112	1.0	5.6112	1.0	0.0	0.0345	0.0443	0.0651	0.236	0.1431	0.164	0.0585	0.0835	0.0486	0.1206	0.1001	0.4248	0	0	1
113	0	▁J	0.912	0.0003	0.9117	-11.4725	7.7389	8.0418	1.0	8.0418	1.0	8.0418	1.0	8.0418	1.0	8.0418	1.0	97.822	10.1914	0.8594	0.484	0.8332	2.5774	0.1934	0.1443	0.3091	0.1093	0.156	0.088	0.0	0	0	0
113	1	'	0.9972	0.9982	-0.001	0.0015	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.1258	0.2003	0.0282	0.0303	0.147	0.1005	0.2732	0.0774	0.1547	0.1007	0.1466	0	0	0
113	2	ai	0.9896	0.9724	0.0172	-0.0253	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0268	0.1118	0.212	0.1347	0.1324	0.2186	0.133	0.2302	0.0757	0.1841	0.0533	0.1051	0	0	0
113	3	▁un	0.8797	0.9475	-0.0677	0.107	0.0465	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	2.0	0.0	0.0013	0.0774	0.0945	0.0969	0.0327	0.215	0.1096	0.3983	0.1208	0.0642	0.02	0.0721	0	0	0
113	4	▁club	0.9872	0.7933	0.194	-0.3156	0.2124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2049	1.0	-0.0	0.0001	0.0417	0.0728	0.0933	0.1422	0.1712	0.0931	0.4536	0.0835	0.1084	0.0166	0.0736	0	1	0
113	5	.	0.9316	0.7658	0.1658	-0.2828	0.1572	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1178	1.0	-0.0	0.0001	0.0515	0.0454	0.1116	0.105	0.0834	0.0804	0.1654	0.0421	0.068	0.0778	0.4829	0	0	0
113	6	</s>	0.994	0.0024	0.9917	-8.7114	6.0142	6.041	1.0	6.041	1.0	6.041	1.0	6.041	1.0	6.041	1.0	0.0	0.0281	0.0723	0.0861	0.2574	0.1253	0.1228	0.0607	0.0811	0.0467	0.1409	0.1196	0.4282	0	0	0
114	0	▁Là	0.3787	0.0	0.3787	-17.7581	11.2266	13.2753	1.0	13.2753	1.0	12.8028	2.0	12.8028	2.0	11.7488	14.0	47.3946	1.45	0.423	0.3586	0.7452	2.4547	0.1844	0.2074	0.4554	0.0627	0.0475	0.0425	0.0	0	0	1
114	1	,	0.7764	0.6062	0.1701	-0.3569	0.1596	0.0	1.0	0.0	1.0	0.0	1.0	0.1523	1.0	0.1311	2.0	0.0	0.0329	0.0921	0.1093	0.0872	0.0018	0.1293	0.0882	0.3883	0.0484	0.0405	0.0661	0.2391	0	0	1
114	2	▁sur	0.9173	0.7408	0.1765	-0.3083	0.1492	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1292	1.0	0.0	0.0283	0.0682	0.115	0.085	0.0591	0.16	0.0393	0.5838	0.0425	0.0293	0.0326	0.1124	0	0	1
114	3	▁le	0.9254	0.9328	-0.0073	0.0114	0.0131	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.1176	0.07	0.0412	0.0029	0.1184	0.0195	0.7442	0.0401	0.0156	0.0091	0.053	0	0	1
114	4	▁coffre	0.8922	0.542	0.3502	-0.7191	0.293	0.0	1.0	0.0	1.0	0.0	1.0	0.2861	1.0	0.2861	2.0	0.0	0.0026	0.038	0.0389	0.0581	0.0737	0.2003	0.025	0.6707	0.0437	0.0144	0.0057	0.0403	0	1	1
114	5	.	0.9557	0.9725	-0.0168	0.0252	0.028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.1016	0.064	0.1075	0.0514	0.0992	0.028	0.4479	0.028	0.0146	0.0217	0.3605	0	0	1
114	6	</s>	0.9899	0.012	0.9778	-6.3607	4.3892	4.4152	1.0	4.4152	1.0	4.4152	1.0	4.4152	1.0	4.4152	1.0	0.0	0.0239	0.0585	0.0692	0.4865	0.0371	0.1022	0.0491	0.2594	0.0341	0.06	0.0704	0.4248	0	0	1
115	0	▁Là	0.3787	0.0	0.3787	-18.8205	11.5907	14.0117	1.0	14.0117	1.0	13.2747	2.0	13.2747	2.0	12.1468	14.0	46.7278	1.4067	0.4247	0.3365	0.6665	2.3062	0.2801	0.1419	0.4178	0.055	0.0642	0.0409	0.0	0	0	0
115	1	,	0.7764	0.6276	0.1487	-0.3068	0.0985	0.0	1.0	0.0	1.0	0.0	1.0	0.0132	1.0	0.0914	2.0	-0.0	0.0024	0.0762	0.117	0.105	0.0031	0.2278	0.0843	0.3142	0.0435	0.0555	0.0595	0.2153	0	0	0
115	2	▁sur	0.9173	0.7607	0.1566	-0.27	0.1556	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1356	1.0	0.0	0.028	0.0752	0.1264	0.0973	0.0559	0.2473	0.0426	0.4861	0.0363	0.0469	0.0279	0.1129	0	0	0
115	3	▁le	0.9254	0.9075	0.0179	-0.0282	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.059	0.0625	0.0305	0.0231	0.3177	0.0136	0.5755	0.036	0.016	0.0063	0.0349	0	0	0
115	4	▁tronc	0.0945	0.9017	-0.8072	3.2541	1.8548	1.8707	1.0	1.8707	1.0	1.8707	1.0	1.8707	1.0	1.8707	2.0	0.0	0.0009	0.0381	0.0411	0.05	0.1219	0.3928	0.0178	0.5096	0.0417	0.0089	0.0043	0.0249	0	1	0
115	5	.	0.976	0.9833	-0.0073	0.0108	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.2234	0.0604	0.0819	0.0127	0.1582	0.035	0.3088	0.0366	0.0482	0.0258	0.3874	0	0	0
115	6	</s>	0.9914	0.0245	0.9669	-5.3399	3.6879	3.7067	1.0	3.7067	1.0	3.7067	1.0	3.7067	1.0	3.7067	1.0	0.0	0.0263	0.0489	0.0653	0.386	0.0146	0.1902	0.0456	0.2147	0.0311	0.0877	0.0544	0.3764	0	0	0
116	0	▁Quel	0.6554	0.0005	0.655	-10.4698	6.9566	7.6755	1.0	7.6755	1.0	7.6755	1.0	7.4213	2.0	7.1996	7.0	46.9324	1.4396	0.4468	0.3475	0.6641	2.3147	0.2375	0.0951	0.4079	0.0835	0.0985	0.0775	0.0	0	0	1
116	1	▁port	0.9727	0.9454	0.0272	-0.041	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0115	0.0275	0.0938	0.0625	0.1233	0.1911	0.0545	0.3288	0.0541	0.0685	0.0782	0.2247	0	1	1
116	2	▁veut	0.7538	0.8694	-0.1156	0.2058	0.084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0405	6.0	0.0	0.0	0.0065	0.0447	0.0647	0.1505	0.1514	0.0571	0.2911	0.0734	0.0639	0.061	0.3021	0	0	1
116	3	-	0.9709	0.9644	0.0065	-0.0097	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0473	0.0529	0.1459	0.0001	0.1554	0.0329	0.1488	0.0378	0.0938	0.0988	0.4324	0	0	1
116	4	il	0.9695	0.9815	-0.012	0.0178	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0893	0.035	0.0505	0.0785	0.0675	0.0219	0.107	0.0264	0.0451	0.0456	0.6865	0	0	1
116	5	?	0.2271	0.2159	0.0113	-0.0735	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0	0.0434	0.0452	0.0879	0.0014	0.117	0.0263	0.1196	0.0369	0.0619	0.0584	0.5799	0	0	1
116	6	</s>	0.9912	0.0849	0.9063	-3.545	2.4479	2.4609	1.0	2.4609	1.0	2.4609	1.0	2.4609	1.0	2.4609	1.0	-0.0	0.0001	0.0382	0.0405	0.4767	0.0045	0.1417	0.0494	0.102	0.0405	0.0943	0.0843	0.4879	0	0	1
117	0	▁Quel	0.6554	0.0	0.6554	-14.8692	9.4913	10.7252	1.0	10.7252	1.0	10.7252	1.0	10.2456	2.0	9.8687	7.0	46.9324	1.4075	0.3997	0.3511	0.6491	2.2065	0.1832	0.1018	0.4333	0.1022	0.1065	0.073	0.0	0	0	0
117	1	▁port	0.9727	0.9452	0.0274	-0.0412	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0113	0.0272	0.118	0.0788	0.0805	0.1912	0.0537	0.375	0.0888	0.0643	0.058	0.1689	0	1	0
117	2	▁veut	0.7538	0.9004	-0.1466	0.2564	0.1225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0882	6.0	0.0	0.0	0.006	0.0437	0.075	0.1352	0.1349	0.0563	0.2756	0.0567	0.065	0.0693	0.3423	0	0	0
117	3	-	0.9709	0.9581	0.0127	-0.019	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0636	0.0547	0.2603	0.0003	0.1008	0.0349	0.2064	0.042	0.0848	0.089	0.442	0	0	0
117	4	il	0.9695	0.9779	-0.0084	0.0125	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.078	0.0391	0.0549	0.0535	0.0729	0.0239	0.1613	0.0309	0.0517	0.0507	0.6086	0	0	0
117	5	?	0.2271	0.2984	-0.0712	0.3936	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0126	1.0	0.0126	2.0	0.0	0.0	0.0651	0.0446	0.0961	0.0154	0.0973	0.0392	0.1328	0.0341	0.0903	0.0578	0.5485	0	0	0
117	6	</s>	0.9912	0.0495	0.9417	-4.3245	2.9849	3.0013	1.0	3.0013	1.0	3.0013	1.0	3.0013	1.0	3.0013	1.0	-0.0	0.0002	0.0415	0.0463	0.4923	0.008	0.1028	0.0675	0.134	0.0446	0.077	0.0756	0.4985	0	0	0
118	0	▁Merci	0.9296	0.0001	0.9295	-13.0178	8.7558	9.0942	1.0	9.0942	1.0	9.0942	1.0	9.0942	1.0	9.0942	1.0	46.8893	1.4263	0.442	0.3806	0.7437	2.441	0.1573	0.0857	0.4647	0.0727	0.1612	0.0585	0.0	0	0	1
118	1	▁pour	0.8301	0.6692	0.1609	-0.3108	0.2004	0.0	1.0	0.0	1.0	0.0	1.0	0.1615	1.0	0.184	3.0	0.0	0.0009	0.0466	0.102	0.1181	0.0119	0.1274	0.0611	0.3872	0.0421	0.0655	0.071	0.2458	0	0	1
118	2	▁le	0.7075	0.776	-0.0685	0.1333	0.0285	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.02	3.0	0.0	0.0001	0.0455	0.0574	0.0615	0.0288	0.1162	0.0337	0.4919	0.0538	0.0457	0.0509	0.2077	0	0	1
118	3	▁pour	0.8606	0.9517	-0.091	0.145	0.0651	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0436	2.0	0.0	0.0014	0.0447	0.0524	0.0757	0.1198	0.1393	0.0396	0.5866	0.0533	0.0295	0.0274	0.1244	0	1	1
118	4	b	0.9843	0.9694	0.0148	-0.0219	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0485	0.0413	0.0326	0.0352	0.0717	0.0185	0.3031	0.0271	0.045	0.034	0.5006	0	1	1
118	5	oire	0.9998	0.9999	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0163	0.0272	0.0328	0.0419	0.0679	0.012	0.207	0.0163	0.0225	0.0225	0.6519	0	1	1
118	6	.	0.9828	0.9708	0.012	-0.0178	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0644	0.0819	0.2109	0.0662	0.0761	0.0306	0.1935	0.0257	0.0625	0.0459	0.5657	0	0	1
118	7	</s>	0.9914	0.0064	0.985	-7.2691	5.0107	5.0426	1.0	5.0426	1.0	5.0426	1.0	5.0426	1.0	5.0426	1.0	0.0	0.0204	0.0471	0.0484	0.069	0.0701	0.0937	0.0582	0.1364	0.0343	0.1174	0.0736	0.4864	0	0	1
119	0	▁Merci	0.9296	0.0001	0.9295	-13.7182	9.2397	9.5793	1.0	9.5793	1.0	9.5793	1.0	9.5793	1.0	9.5793	1.0	97.4653	10.0627	0.7447	0.4696	0.8355	2.6166	0.0919	0.139	0.5235	0.0607	0.0897	0.0952	0.0	0	0	0
119	1	▁pour	0.8301	0.8386	-0.0085	0.0148	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0139	3.0	0.0	0.0028	0.0583	0.0619	0.0494	0.0112	0.0612	0.0729	0.4017	0.0517	0.0399	0.0836	0.2891	0	0	0
119	2	▁le	0.7075	0.6646	0.0428	-0.0901	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0041	1.0	0.0308	3.0	0.0	0.0001	0.0643	0.0534	0.0445	0.0074	0.0532	0.0401	0.5411	0.0591	0.0257	0.0612	0.2196	0	0	0
119	3	▁pour	0.8606	0.9186	-0.058	0.0941	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0168	2.0	0.0	0.0018	0.0338	0.0337	0.0374	0.0479	0.0655	0.0416	0.6657	0.0722	0.012	0.0251	0.118	0	1	0
119	4	b	0.9843	0.9831	0.0012	-0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0294	0.0319	0.0264	0.0302	0.0288	0.0248	0.3276	0.0352	0.0298	0.0316	0.5223	0	1	0
119	5	oire	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0225	0.0195	0.0228	0.0283	0.0191	0.0186	0.213	0.0231	0.0207	0.0272	0.6784	0	1	0
119	6	.	0.9828	0.9721	0.0107	-0.0159	0.0221	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0386	0.0423	0.1252	0.0214	0.0252	0.0343	0.1744	0.0236	0.066	0.0434	0.6331	0	0	0
119	7	</s>	0.9914	0.0098	0.9817	-6.6655	4.6026	4.6252	1.0	4.6252	1.0	4.6252	1.0	4.6252	1.0	4.6252	1.0	0.0	0.0126	0.0612	0.0437	0.0948	0.0258	0.0525	0.057	0.1463	0.0337	0.0862	0.0937	0.5307	0	0	0
120	0	▁Désolé	0.8568	0.0002	0.8566	-12.264	8.2141	8.6523	1.0	8.6523	1.0	8.6523	1.0	8.6523	1.0	8.5246	2.0	85.9622	9.3312	1.0284	0.4927	0.7245	2.5405	0.0987	0.0959	0.6391	0.0405	0.0737	0.0522	0.0	0	0	1
120	1	,	0.5943	0.528	0.0664	-0.1709	0.1115	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.103	2.0	0.0	0.0012	0.0653	0.0559	0.0463	0.0062	0.0666	0.057	0.3382	0.0301	0.0838	0.0607	0.3636	0	0	1
120	2	▁la	0.5811	0.6939	-0.1128	0.2558	0.0512	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	3.0	0.0448	8.0	0.0	0.0526	0.0659	0.0533	0.0722	0.0349	0.1086	0.0343	0.5101	0.0675	0.0649	0.0376	0.1769	0	0	1
120	3	▁cassette	0.6627	0.6338	0.0289	-0.0643	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0028	3.0	0.0	0.0123	0.0267	0.0175	0.0144	0.0274	0.133	0.0409	0.5836	0.0722	0.0235	0.0219	0.1251	0	1	1
120	4	▁vient	0.8199	0.5982	0.2217	-0.4548	0.1336	0.0	1.0	0.0	1.0	0.0	1.0	0.1331	1.0	0.1331	2.0	0.0	0.0024	0.0274	0.0287	0.058	0.061	0.1051	0.0402	0.3713	0.0548	0.0325	0.0209	0.3752	0	0	1
120	5	▁de	0.5631	0.5961	-0.033	0.0822	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0128	2.0	0.0128	3.0	0.0	0.0001	0.0174	0.0212	0.0138	0.0056	0.0695	0.0255	0.3334	0.0468	0.0406	0.0287	0.4556	0	0	1
120	6	▁s	0.4622	0.3594	0.1027	-0.3627	0.047	0.0	1.0	0.0	1.0	0.0358	2.0	0.0303	3.0	0.0435	7.0	-0.0	0.0105	0.0242	0.0223	0.0323	0.0352	0.0827	0.0271	0.4517	0.0517	0.0178	0.0118	0.3572	0	0	1
120	7	'	0.9988	0.9988	0.0001	-0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.1094	0.033	0.0623	0.0018	0.0778	0.0303	0.211	0.0283	0.0608	0.02	0.5719	0	0	1
120	8	épuise	0.9506	0.9594	-0.0088	0.0133	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0023	0.0225	0.0273	0.0215	0.0414	0.0716	0.0225	0.3823	0.0559	0.0203	0.0142	0.4331	0	0	1
120	9	r	0.9997	0.9991	0.0006	-0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0294	0.0312	0.0813	0.0007	0.0202	0.0105	0.0723	0.0137	0.0186	0.0128	0.8518	0	0	1
120	10	.	0.9903	0.9862	0.0041	-0.006	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0219	0.0243	0.0368	0.0055	0.0448	0.0251	0.097	0.0286	0.0778	0.0323	0.6945	0	0	1
120	11	</s>	0.9956	0.6824	0.3132	-0.5449	0.3731	0.0	1.0	0.0	1.0	0.0	1.0	0.373	1.0	0.373	1.0	0.0	0.0087	0.0288	0.0234	0.0147	0.0023	0.0551	0.031	0.1148	0.021	0.0589	0.0575	0.6617	0	0	1
121	0	▁Désolé	0.8568	0.0	0.8568	-19.7368	13.3151	13.834	1.0	13.834	1.0	13.834	1.0	13.834	1.0	13.7348	2.0	46.9833	1.1234	0.4473	0.337	0.5913	2.1824	0.0856	0.1011	0.682	0.0429	0.0678	0.0207	0.0	0	0	1
121	1	,	0.5943	0.6909	-0.0965	0.2171	0.055	0.0	1.0	0.0	1.0	0.0	1.0	0.0152	2.0	0.0152	2.0	0.0	0.0014	0.0747	0.069	0.1741	0.3185	0.0874	0.0437	0.236	0.0216	0.1285	0.0821	0.4007	0	0	1
121	2	▁la	0.5811	0.8817	-0.3006	0.6014	0.5633	0.0	1.0	0.0	1.0	0.0	1.0	0.2516	3.0	0.4758	8.0	0.0	0.0275	0.0873	0.0642	0.1296	0.4075	0.171	0.0342	0.5548	0.1055	0.0574	0.0164	0.0608	0	0	1
121	3	▁cassette	0.6627	0.4198	0.2429	-0.6586	0.2605	0.0	1.0	0.0	1.0	0.3058	1.0	0.2589	2.0	0.2589	3.0	0.0	0.0115	0.0423	0.0323	0.0412	0.1712	0.2032	0.0315	0.4301	0.094	0.1115	0.0171	0.1125	0	1	1
121	4	▁vient	0.8199	0.799	0.021	-0.0374	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	0.0	0.0008	0.058	0.0497	0.112	0.0681	0.0867	0.0291	0.4685	0.0493	0.045	0.0139	0.3075	0	0	1
121	5	▁juste	0.246	0.461	-0.215	0.9059	0.1018	0.1181	1.0	0.1181	1.0	0.1181	1.0	0.1181	2.0	0.1032	3.0	0.0	0.0	0.023	0.0285	0.0274	0.0049	0.0828	0.025	0.2988	0.0371	0.0547	0.0332	0.4684	0	0	1
121	6	▁de	0.8186	0.7991	0.0195	-0.0348	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	0.0	0.0	0.0206	0.0331	0.0272	0.0004	0.1254	0.0201	0.3453	0.0573	0.043	0.0173	0.3917	0	0	1
121	7	▁s	0.4056	0.4255	-0.0199	0.0692	0.3657	0.0	1.0	0.0	1.0	0.239	2.0	0.3863	3.0	0.3616	8.0	-0.0	0.0043	0.0375	0.036	0.0335	0.0594	0.117	0.0214	0.4851	0.0523	0.0161	0.011	0.2971	0	0	1
121	8	'	0.999	0.9987	0.0003	-0.0005	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.1072	0.093	0.5508	0.0216	0.1774	0.0147	0.1965	0.0245	0.0361	0.0169	0.534	0	0	1
121	9	épuise	0.9439	0.9814	-0.0374	0.0561	0.0344	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0241	0.0311	0.0366	0.0445	0.0519	0.1068	0.0184	0.4056	0.0572	0.0151	0.0124	0.3845	0	0	1
121	10	r	0.9995	0.9994	0.0002	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0737	0.058	0.144	0.0	0.0362	0.0076	0.0584	0.0109	0.0391	0.012	0.8359	0	0	1
121	11	.	0.9909	0.9871	0.0038	-0.0056	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0685	0.0443	0.0794	0.0114	0.0558	0.0187	0.0962	0.0297	0.109	0.0227	0.6679	0	0	1
121	12	</s>	0.996	0.2267	0.7692	-2.1352	1.4756	1.4784	1.0	1.4784	1.0	1.4784	1.0	1.4784	1.0	1.4784	1.0	0.0	0.0156	0.0396	0.0543	0.0248	0.0037	0.0688	0.0219	0.1068	0.0318	0.0812	0.0326	0.6569	0	0	1
122	0	▁Mais	0.7592	0.0001	0.7591	-13.1772	8.689	9.406	1.0	9.406	1.0	9.406	1.0	9.406	1.0	9.0349	3.0	47.1418	1.2231	0.3852	0.3288	0.5969	2.0842	0.2106	0.1016	0.1908	0.0364	0.3857	0.075	0.0	0	0	0
122	1	▁ils	0.5822	0.94	-0.3578	0.6911	1.7291	0.0	1.0	0.0	1.0	0.0	1.0	1.8307	2.0	1.8307	2.0	0.0	0.0013	0.0815	0.078	0.1478	0.2448	0.1712	0.051	0.2207	0.0358	0.2771	0.0954	0.1488	0	0	0
122	2	▁ne	0.8269	0.8458	-0.0189	0.0326	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	3.0	0.0	0.0008	0.0248	0.0555	0.0344	0.0115	0.1251	0.0325	0.4275	0.0461	0.1518	0.0552	0.1618	0	0	0
122	3	▁pourront	0.8636	0.8562	0.0074	-0.0124	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	2.0	-0.0	0.0002	0.0142	0.0338	0.026	0.0611	0.1101	0.0412	0.4481	0.0491	0.1121	0.0528	0.1866	0	0	0
122	4	▁pas	0.3604	0.5572	-0.1968	0.6286	0.1142	0.1128	1.0	0.1128	1.0	0.1128	1.0	0.1128	2.0	0.1116	3.0	0.0	0.0036	0.0284	0.0321	0.0283	0.0002	0.0956	0.0299	0.4495	0.0492	0.1141	0.0357	0.2259	0	0	0
122	5	▁éviter	0.6204	0.7063	-0.0859	0.187	0.0639	0.0	1.0	0.0	1.0	0.0	1.0	0.0139	2.0	0.0533	15.0	0.0	0.0	0.0279	0.0346	0.0413	0.0676	0.0964	0.0188	0.4554	0.0407	0.1509	0.0332	0.2046	0	1	0
122	6	▁la	0.39	0.3032	0.0869	-0.3636	0.0487	0.0	1.0	0.0	1.0	0.0077	2.0	0.0404	4.0	0.0435	7.0	0.0	0.0005	0.0497	0.0351	0.0294	0.0394	0.0557	0.0106	0.7166	0.0362	0.0381	0.0099	0.1328	0	1	0
122	7	▁c	0.8898	0.9249	-0.0351	0.0558	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0077	2.0	0.0	0.0002	0.0292	0.0258	0.0276	0.0266	0.0549	0.0078	0.7335	0.035	0.0118	0.0052	0.1517	0	1	0
122	8	r	0.9934	0.9904	0.0031	-0.0044	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0028	0.0146	0.011	0.0142	0.0362	0.0069	0.6804	0.0299	0.0105	0.0053	0.2308	0	1	0
122	9	asse	0.9948	0.9965	-0.0017	0.0025	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0169	0.0177	0.0145	0.0336	0.0278	0.005	0.342	0.022	0.0104	0.0066	0.5863	0	1	0
