example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
123	6	▁capable	0.9157	0.9334	-0.0176	0.0275	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0026	0.0107	0.0319	0.1517	0.0435	0.2185	0.0223	0.025	0.5071	0	0	1	0.0021	0.0003	0.8708	0.0003	1.8716	0
123	7	s	0.7383	0.5687	0.1695	-0.3764	0.0619	0.0	1.0	0.0	1.0	0.0	1.0	0.0616	1.0	0.0616	2.0	0.0	0.0	0.0	0.0002	0.004	0.1137	0.0	0.0132	0.0588	0.0225	0.0891	0.0089	0.0154	0.792	0	0	1	0.0	0.0	0.0062	0.0175	0.0248	0
123	8	▁d	0.9988	0.9993	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0096	0.0634	0.1494	0.0253	0.0872	0.031	0.228	0.0168	0.0194	0.5924	0	1	1	0.043	0.0001	0.0043	0.0	0.0	0
123	9	'	0.9998	0.9993	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0219	0.1035	0.0388	0.1552	0.0144	0.0215	0.6447	0	1	1	0.0	0.0	0.0	-0.0	0.0	0
123	10	éviter	0.9966	0.9963	0.0003	-0.0005	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0078	0.002	0.0305	0.0887	0.0304	0.3338	0.0204	0.0223	0.4739	0	1	1	0.0183	0.3008	0.1995	0.1187	0.0356	0
123	11	▁la	0.6995	0.7299	-0.0303	0.0613	0.0316	0.0	1.0	0.0	1.0	0.0	1.0	0.0127	2.0	0.0249	4.0	0.0	0.0	0.0005	0.0161	0.0021	0.0042	0.0001	0.0428	0.0953	0.0273	0.5032	0.0286	0.0076	0.2953	0	1	1	0.0014	0.0172	0.0023	0.406	0.002	0
123	12	▁cr	0.4037	0.2544	0.1493	-0.6662	0.1846	0.0	1.0	0.0403	1.0	0.0292	2.0	0.0789	3.0	0.1661	8.0	0.0	-0.0	-0.0	0.0	0.0	0.0097	0.0024	0.0417	0.1233	0.0295	0.466	0.0285	0.0072	0.3038	0	1	1	0.0001	0.0	0.0002	0.7581	1.9582	0
123	13	asse	0.9964	0.9935	0.0029	-0.0042	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.031	0.075	0.0233	0.3303	0.0199	0.0104	0.51	0	1	1	-0.0	-0.0	0.0	0.4117	0.0074	0
123	14	▁plus	0.6029	0.4239	0.179	-0.5081	0.1122	0.0	1.0	0.0	1.0	0.0198	1.0	0.0198	2.0	0.1111	4.0	0.0	-0.0	0.0	0.0	0.0	0.0011	0.0002	0.0228	0.0654	0.0299	0.1667	0.0156	0.0129	0.6865	0	0	1	0.055	0.4179	3.5678	0.2029	0.208	0
123	15	▁longtemps	0.9973	0.9988	-0.0016	0.0023	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0387	0.0184	0.061	0.0217	0.1423	0.013	0.013	0.7305	0	0	1	0.0652	0.0278	0.0097	0.0	0.0	0
123	16	.	0.9523	0.9833	-0.031	0.0462	0.0323	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0769	0.0039	0.0135	0.0299	0.0191	0.0665	0.0407	0.0937	0.0141	0.0174	0.7487	0	0	1	0.1388	0.0002	0.0001	0.0	0.0	0
123	17	</s>	0.9979	0.9953	0.0026	-0.0038	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.0593	0.0104	0.0001	0.0	0.0218	0.1104	0.0524	0.0907	0.0151	0.0264	0.6833	0	0	1	0.0	-0.0	-0.0	0.0	0.0004	0
124	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.4616	0.059			0.0813	0.1911	0.333	0.3334	0.0613		0.0	0	0	1						1
124	1	▁Du	0.1362	0.71	-0.5738	2.3823	1.3504	0.857	1.0	0.857	1.0	0.689	2.0	1.1357	3.0	1.2513	6.0	0.0	0.0	0.0	0.0254	1.3454			0.0583	0.2448	0.1258	0.409	0.0407	0.1214	0.0	0	0	1						1
124	2	▁tableau	0.4775	0.4408	0.0366	-0.1151	0.4932	0.0	1.0	0.0	1.0	0.0394	2.0	0.1344	3.0	0.4047	21.0	0.0	0.0001	0.0002	0.0022	0.0076			0.0608	0.2048	0.1095	0.4363	0.0419	0.0286	0.1181	0	1	1						1
124	3	.	0.9359	0.9861	-0.0503	0.0755	0.1514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0329	0.1165	0.0761	0.2357	0.0242	0.0279	0.4865	0	0	1						1
124	4	</s>	0.9935	0.9902	0.0034	-0.0049	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.004	0.0109			0.0332	0.1184	0.1382	0.14	0.0272	0.0368	0.5062	0	0	1						1
125	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	2.2546	0.0333	0.1105		0.0846	0.1998	0.329	0.3271	0.0596		0.0	0	0	0						0
125	1	▁Du	0.1362	0.724	-0.5878	2.4104	1.1005	0.8364	1.0	0.8364	1.0	0.7721	2.0	1.0379	3.0	1.0945	6.0	0.0	0.0	0.0	0.0216	1.1163	4.0168		0.0576	0.1779	0.1903	0.3932	0.0399	0.1411	0.0	0	0	0						0
125	2	▁bâ	0.048	0.3546	-0.3066	2.8859	0.8437	0.9459	1.0	0.9459	1.0	0.8365	2.0	0.8353	3.0	0.8227	21.0	0.0	0.0001	0.0	0.0005	0.0175	0.085		0.0611	0.1886	0.0912	0.4396	0.0378	0.0313	0.1505	0	1	0						0
125	3	ton	0.9997	1.0	-0.0003	0.0004	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0		0.0235	0.0748	0.0542	0.2085	0.0164	0.0242	0.5985	0	1	0						0
125	4	.	0.963	0.9919	-0.0289	0.0427	0.0429	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0		0.0351	0.1098	0.0827	0.2012	0.026	0.0534	0.4918	0	0	0						0
125	5	</s>	0.9932	0.9832	0.0101	-0.0147	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0006	0.0131	0.0126		0.0304	0.0846	0.1566	0.1467	0.0219	0.0323	0.5275	0	0	0						0
126	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.2087	0.0824	0.0937	0.0893	0.0684	0.2694	0.2807	0.3321	0.0493		0.0	0	0	0	0.0344	0.0274	0.0283	0.0243		0
126	1	▁Vous	0.0899	0.3954	-0.3054	2.136	0.5181	0.7105	1.0	0.7105	1.0	0.7105	1.0	0.5791	3.0	0.5468	6.0	0.0	-0.0	-0.0	0.0003	0.8816	4.1187	2.5917	0.0585	0.2641	0.1089	0.3689	0.0455	0.1541	0.0	0	0	0	0.6276	0.2924	0.9291	1.2236		0
126	2	▁avez	0.9543	0.9554	-0.0012	0.0017	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0016	0.0005	0.0094	0.295	0.0059	0.0411	0.1602	0.0754	0.3128	0.0312	0.0497	0.3296	0	0	0	0.0001	0.0003	0.0402	0.0		0
126	3	▁vér	0.9597	0.9762	-0.0165	0.0246	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.0056	0.0347	0.0094	0.0183	0.0472	0.1721	0.0507	0.4433	0.0342	0.0187	0.2339	0	0	0	0.0023	0.0061	0.2763	0.0		0
126	4	i	0.9992	0.9996	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.015	0.0551	0.0253	0.1262	0.0122	0.0217	0.7444	0	0	0	0.0	0.0996	0.0651	0.0011		0
126	5	fié	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0152	0.0623	0.0203	0.1143	0.011	0.0212	0.7558	0	0	0	0.0	0.0	0.0143	0.0		0
126	6	▁le	0.9876	0.987	0.0006	-0.0009	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0759	0.185	0.0442	0.1446	0.0457	0.4348	0.0338	0.0092	0.2876	0	0	0	0.0362	0.0357	0.0975	-0.0		0
126	7	▁sc	0.9904	0.982	0.0083	-0.0122	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0023	0.251	0.0381	0.1295	0.0527	0.4075	0.032	0.0113	0.3289	0	1	0	0.0223	0.0541	0.02	0.1986		0
126	8	eau	0.9999	0.9997	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0207	0.0656	0.0214	0.2403	0.0144	0.013	0.6245	0	1	0	0.0	0.0	0.0097	0.0265		0
126	9	?	0.0233	0.0573	-0.034	1.2992	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0004	0.0179	0.0641	0.0358	0.1595	0.0141	0.0204	0.6882	0	0	0	0.5026	0.4202	0.0026	0.0		0
126	10	</s>	0.9922	0.989	0.0032	-0.0046	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0045	7.4929	0.8924	0.0205	0.0731	0.0611	0.1451	0.0234	0.0288	0.648	0	0	0	0.0	0.0	0.0	0.0		0
127	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.987	0.1023	0.1028	0.1146	0.0799	0.4112	0.1883	0.2711	0.0496		0.0	0	0	0	0.1092	0.0858	0.0725	0.0233		0
127	1	▁Vous	0.0899	0.1789	-0.0889	0.9917	0.1334	0.0	1.0	0.0	1.0	0.0	1.0	0.117	3.0	0.1277	6.0	0.0	-0.0	-0.0	0.0002	0.1804	2.2645	2.3349	0.0699	0.2761	0.1074	0.3417	0.0453	0.1596	0.0	0	0	0	0.4699	0.0288	0.1553	0.0813		0
127	2	▁avez	0.9543	0.9557	-0.0014	0.0021	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0006	0.0139	0.2378	0.0085	0.0482	0.175	0.0684	0.2815	0.0327	0.0449	0.3493	0	0	0	0.0002	0.0005	0.2066	0.0		0
127	3	▁vér	0.9597	0.915	0.0447	-0.0688	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0031	0.0287	0.0324	0.0531	0.0585	0.222	0.0496	0.4264	0.0369	0.0161	0.1906	0	0	0	0.0072	0.0149	1.152	0.0		0
127	4	i	0.9992	0.9994	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0188	0.0773	0.0296	0.1197	0.0123	0.0219	0.7205	0	0	0	0.0	0.1118	0.2652	0.0032		0
127	5	fié	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0154	0.0624	0.021	0.0959	0.0104	0.0223	0.7727	0	0	0	-0.0	-0.0	0.195	0.0		0
127	6	▁le	0.9876	0.9873	0.0004	-0.0005	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0007	0.0117	0.1896	0.0519	0.2179	0.0452	0.4366	0.0398	0.008	0.2005	0	0	0	0.0466	0.0051	0.0772	-0.0		0
127	7	▁sc	0.9904	0.9421	0.0483	-0.0721	0.0328	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0003	0.0223	0.0505	0.219	0.0387	0.4119	0.0324	0.0086	0.2389	0	1	0	0.0043	0.0255	0.0188	0.4892		0
127	8	eau	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0223	0.0945	0.0188	0.2367	0.0151	0.0129	0.5998	0	1	0	0.0	0.0	0.0022	0.0065		0
127	9	?	0.0233	0.1153	-0.092	2.3087	0.0596	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0595	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0004	0.0324	0.1532	0.0418	0.1734	0.0203	0.0184	0.5605	0	0	0	1.2487	0.979	0.0399	0.0058		0
127	10	</s>	0.9922	0.992	0.0002	-0.0003	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0008	7.1198	0.8735	0.026	0.1151	0.0532	0.1289	0.0259	0.0269	0.6239	0	0	0	0.0	0.0	0.0	0.0		0
128	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.4611	0.0449	0.0527	0.0665	0.0862	0.2985	0.2597	0.3012	0.0544		0.0	0	0	0	0.091					0
128	1	▁Pourquoi	0.9635	0.9556	0.0079	-0.0119	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0002	0.0336	0.0024	0.0124	0.0753	0.1908	0.1633	0.34	0.0519	0.1786	0.0	0	0	0	0.065					0
128	2	▁est	0.305	0.6888	-0.3837	1.1751	0.8704	0.7456	1.0	0.7456	1.0	0.7456	2.0	0.7913	2.0	0.8866	4.0	0.0	0.0	0.0004	0.0172	0.016	0.2373	0.0208	0.0537	0.1715	0.0876	0.2512	0.0307	0.0536	0.3517	0	0	0	0.0362					0
128	3	-	0.9448	0.9716	-0.0267	0.0403	0.04	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0325	0.0807	0.0579	0.1552	0.0215	0.0401	0.612	0	0	0	0.1573					0
128	4	elle	0.0301	0.5417	-0.5117	4.1713	0.6437	0.643	1.0	0.643	1.0	0.643	1.0	0.643	1.0	0.643	1.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.036	0.1046	0.0527	0.1671	0.0213	0.0325	0.5857	0	0	0	0.0019					0
128	5	▁ici	0.5416	0.5699	-0.0283	0.0736	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0	0.0	0.0	0.0	0.0004	0.5103	1.0394	0.0531	0.1348	0.0668	0.2514	0.0311	0.0213	0.4415	0	0	0	0.1142					0
128	6	?	0.1269	0.1735	-0.0466	0.4509	0.0402	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	2.0	0.0	0.0	-0.0	0.0	0.0596	0.4782	0.0099	0.0477	0.1034	0.0782	0.1655	0.031	0.0313	0.5429	0	0	0	0.0518					0
128	7	</s>	0.9957	0.9974	-0.0017	0.0024	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0008	0.017	6.1687	0.0709	0.0323	0.0899	0.0692	0.1273	0.0266	0.0352	0.6196	0	0	0	0.0					0
129	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	2.0302	0.0531	0.0551	0.063	0.0859	0.2617	0.2779	0.3116	0.0628		0.0	0	0	0	0.0689					0
129	1	▁Pourquoi	0.9635	0.9263	0.0372	-0.0568	0.026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0001	0.0548	0.1955	0.0152	0.0759	0.1624	0.1506	0.351	0.055	0.2052	0.0	0	0	0	0.1029					0
129	2	▁est	0.305	0.5748	-0.2697	0.9141	0.6355	0.5921	1.0	0.5921	1.0	0.5921	2.0	0.7089	2.0	0.6574	4.0	0.0	0.0	0.0016	0.0048	0.0012	0.0517	0.0113	0.0475	0.1361	0.0794	0.2521	0.0293	0.0459	0.4096	0	0	0	0.2163					0
129	3	-	0.9448	0.9854	-0.0406	0.0606	0.0682	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0007	0.0374	0.1039	0.0506	0.1598	0.0226	0.0454	0.5802	0	0	0	1.2671					0
129	4	ce	0.9688	0.7471	0.2218	-0.375	0.1888	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1884	1.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0353	0.1043	0.0511	0.149	0.0218	0.0325	0.606	0	0	0	0.001					0
129	5	▁ici	0.0336	0.3155	-0.2819	3.2313	0.3148	0.0	1.0	0.0	1.0	0.3851	1.0	0.3343	2.0	0.3131	4.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0365	0.0981	0.0572	0.2012	0.0255	0.0259	0.5556	0	0	0	0.0033					0
129	6	?	0.0343	0.0951	-0.0608	1.4708	2.6392	3.2005	1.0	3.2005	1.0	3.2005	1.0	2.7507	3.0	2.6878	6.0	0.0	0.0	0.0	0.0	0.0378	1.228	0.0653	0.0476	0.0943	0.0716	0.1516	0.0291	0.0357	0.5702	0	0	0	0.2403					0
129	7	</s>	0.9911	0.9945	-0.0034	0.005	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0005	3.6983	0.4466	0.0308	0.0691	0.0686	0.142	0.0207	0.0433	0.6255	0	0	0	0.0					0
130	0	fr_XX	0.9999	1.0	-0.0001	0.0002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.3771	0.0329	0.0655		0.0767	0.2625	0.3726	0.2278	0.0604		0.0	0	0	0						0
130	1	▁Une	0.4308	0.956	-0.5252	1.15	1.4275	0.0	1.0	0.0	1.0	1.2378	2.0	1.2378	2.0	1.3716	8.0	0.0	0.0	-0.0	0.0001	0.1209	0.3299		0.0668	0.3116	0.1442	0.2965	0.0494	0.1315	0.0	0	0	0						0
130	2	▁ball	0.9377	0.9984	-0.0607	0.0905	0.1748	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0036	0.0129	0.1396	0.0152		0.0634	0.3772	0.087	0.228	0.0552	0.0212	0.168	0	1	0						0
130	3	e	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0062		0.032	0.1577	0.0547	0.1361	0.0252	0.0249	0.5695	0	1	0						0
130	4	!	0.0685	0.0656	0.003	-0.0635	0.0409	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	-0.0	-0.0	-0.0	0.0002	0.0572		0.0504	0.1451	0.0951	0.1942	0.0358	0.0656	0.4139	0	0	0						0
130	5	</s>	0.9953	0.9937	0.0015	-0.0022	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0001	0.0045	0.1378	0.0		0.0378	0.1812	0.1024	0.1609	0.0372	0.0314	0.4492	0	0	0						0
131	0	fr_XX	0.9999	1.0	-0.0001	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0009	1.2908	0.0705	0.1555		0.1098	0.324	0.255	0.2474	0.0638		0.0	0	0	0						0
131	1	▁Une	0.4308	0.7685	-0.3377	0.835	0.5119	0.0	1.0	0.0	1.0	0.1977	2.0	0.1977	2.0	0.3932	8.0	0.0	0.0	-0.0	0.0126	2.4679	0.1626		0.0749	0.2787	0.1375	0.3613	0.0487	0.0989	0.0	0	0	0						0
131	2	▁ball	0.9377	0.866	0.0717	-0.1148	0.0449	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.038	1.0	0.0	0.0001	0.0084	0.0317	0.2609	0.4249		0.0989	0.2812	0.1237	0.2418	0.0552	0.0242	0.175	0	1	0						0
131	3	e	0.9999	0.9999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001		0.0468	0.1314	0.0779	0.1516	0.0292	0.0314	0.5317	0	1	0						0
131	4	!	0.0685	0.089	-0.0205	0.3782	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0	-0.0	-0.0	-0.0	0.0001	0.1676		0.0552	0.1484	0.104	0.1772	0.0354	0.0529	0.4269	0	0	0						0
131	5	</s>	0.9953	0.988	0.0073	-0.0106	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0	0.0194	0.1948	0.0		0.0422	0.1158	0.1037	0.1611	0.0366	0.0348	0.5058	0	0	0						0
132	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1439	0.0599	0.0671	0.065	0.0772	0.1818	0.3877	0.2998	0.0535		0.0	0	0	0	0.0347	0.0358	0.034	0.1787	3.6297	0
132	1	▁Il	0.9083	0.8802	0.0281	-0.0454	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0038	1.0	0.0	-0.0	0.0	0.0001	0.0115	1.7383	0.711	0.0674	0.2377	0.1323	0.3321	0.0472	0.1833	0.0	0	0	0	1.446	1.1514	0.0	0.0	0.0006	0
132	2	▁doit	0.9892	0.9906	-0.0014	0.002	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.0002	0.0004	0.0023	0.1008	0.0461	0.1632	0.0812	0.3157	0.0336	0.0677	0.2924	0	0	0	0.0298	0.2784	0.0	-0.0	-0.0	0
132	3	▁y	0.9228	0.9467	-0.0239	0.0369	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.0229	0.0359	0.0872	0.0536	0.2143	0.0293	0.0351	0.5447	0	0	0	0.0068	0.0003	0.0014	0.0082	0.0001	0
132	4	▁avoir	0.9998	0.9998	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0229	0.0486	0.0424	0.1349	0.0165	0.0403	0.6944	0	0	0	0.0	0.0017	0.0	0.0	0.0258	0
132	5	▁un	0.9739	0.9844	-0.0105	0.0155	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0015	0.0828	0.0006	0.0003	0.0333	0.0814	0.0485	0.3092	0.0255	0.0226	0.4796	0	0	0	0.0039	0.0802	0.0001	0.0	0.0	0
132	6	▁trou	0.9999	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0024	0.0739	0.035	0.088	0.0469	0.4056	0.0273	0.0175	0.3798	0	0	0	0.0007	0.0001	0.0	0.0001	0.0	0
132	7	▁dans	0.9649	0.9762	-0.0113	0.0168	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.031	0.0724	0.0445	0.2925	0.0219	0.0238	0.5139	0	0	0	0.005	0.0529	-0.0	-0.0	0.0006	0
132	8	▁la	0.8494	0.665	0.1843	-0.353	0.0949	0.0	1.0	0.0	1.0	0.0	1.0	0.0795	1.0	0.0795	2.0	0.0	-0.0	0.0	0.0	0.0001	0.0012	0.0251	0.0369	0.1976	0.0322	0.415	0.0253	0.0198	0.2733	0	0	0	0.4639	0.1217	0.0694	0.2489	0.9657	0
132	9	▁cu	0.548	0.4003	0.1477	-0.453	0.1943	0.0	1.0	0.0	1.0	0.0005	1.0	0.1557	2.0	0.1478	3.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.1508	0.0394	0.2247	0.0717	0.2599	0.0257	0.0141	0.3646	0	1	0	0.149	0.0408	0.1321	0.0111	2.5198	0
132	10	ve	0.996	0.9984	-0.0024	0.0035	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0265	0.1714	0.0448	0.1934	0.0177	0.027	0.5193	0	1	0	0.0	0.0	0.0001	0.0911	0.0006	0
132	11	▁quelque	0.9092	0.9632	-0.054	0.0833	0.0455	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0282	0.0767	0.0375	0.2961	0.0206	0.016	0.5249	0	0	0	0.0013	1.3898	0.9444	0.0095	0.0007	0
132	12	▁part	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149	0.0333	0.0225	0.1434	0.011	0.016	0.7588	0	0	0	0.0	0.3267	0.0	0.0	0.0001	0
