example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
152	4	un	0.9975	0.9968	0.0007	-0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0383	0.2174	0.0021	0.0	0.0	0.0164	0.0344	0.0155	0.0685	0.0101	0.0293	0.0526	0.0533	0.7198	0	0	0	0.0
152	5	▁a	0.9378	0.9607	-0.0229	0.0348	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0008	0.0739	0.0045	0.0003	0.0006	0.0016	0.0115	0.0541	0.0868	0.0532	0.2388	0.0343	0.0216	0.0634	0.0608	0.3871	0	0	0	0.0
152	6	-	0.4225	0.4268	-0.0043	0.0146	0.1142	0.0	1.0	0.0	1.0	0.0941	2.0	0.0869	5.0	0.105	31.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0224	0.4435	0.1734	0.0003	0.0378	0.0573	0.0372	0.1989	0.0211	0.0209	0.0447	0.0577	0.5244	0	0	0	0.0344
152	7	t	0.9979	0.9975	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.3383	0.0465	0.0	0.0	-0.0	0.017	0.0301	0.0154	0.0669	0.0106	0.0255	0.0509	0.0475	0.7361	0	0	0	0.0
152	8	-	0.9911	0.9931	-0.002	0.0029	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0004	0.0001	0.0	0.0	0.0207	0.0424	0.0169	0.0779	0.0121	0.027	0.0637	0.0477	0.6915	0	0	0	0.0
152	9	il	0.996	0.9958	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0759	0.4056	0.0271	0.0016	0.0	0.0203	0.0335	0.0182	0.0811	0.0136	0.0194	0.0309	0.0348	0.7483	0	0	0	0.0
152	10	▁lib	0.1591	0.3087	-0.1495	0.956	0.212	0.141	1.0	0.141	2.0	0.1508	3.0	0.1753	6.0	0.2072	34.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0185	2.8589	0.0226	0.0114	0.6246	0.0551	0.0735	0.0323	0.2384	0.0311	0.0157	0.0336	0.0316	0.4887	0	1	0	0.0005
152	11	éré	0.9998	0.9997	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.2191	0.0	-0.0	0.013	0.0194	0.0077	0.043	0.0087	0.0201	0.0321	0.0218	0.8341	0	1	0	0.0
152	12	▁le	0.9601	0.9659	-0.0058	0.0087	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.011	1.6885	0.7099	0.488	0.0025	0.0432	0.05	0.0266	0.2642	0.0278	0.0129	0.0353	0.0251	0.515	0	1	0	0.0089
152	13	▁chat	0.9576	0.9828	-0.0252	0.0375	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.007	0.2726	0.0458	0.0031	0.0015	0.0063	0.0487	0.0573	0.0211	0.2984	0.0337	0.0213	0.0494	0.0267	0.4434	0	1	0	1.3927
152	14	?	0.0453	0.059	-0.0137	0.3802	0.0279	0.0	1.0	0.0	1.0	0.0	1.0	0.0086	2.0	0.0109	3.0	0.0	0.0	0.0001	0.0006	0.3765	0.6313	0.3724	0.1256	0.3235	2.0673	0.0006	0.0328	0.0556	0.025	0.1499	0.0213	0.0168	0.0852	0.0317	0.5816	0	0	0	0.0008
152	15	</s>	0.9757	0.9923	-0.0165	0.0242	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.001	0.0194	0.0182	0.0	0.0	0.0	0.0	0.0	0.0286	0.0483	0.0314	0.1014	0.0209	0.0256	0.0535	0.0877	0.6026	0	0	0	14.3055
153	0	fr_XX	1.0	0.0	1.0	-19.7181	13.6675	13.0953	1.0	13.0953	1.0	13.0953	1.0	13.4985	1.0	13.5716	1.0	22.9394	24.8887	25.7437	25.418	24.0531	24.6448	27.8636	30.9255	31.6753	37.226	46.7081										0	0	1	67.5936
153	1	▁Quel	0.6756	0.4475	0.2281	-0.5944	0.1555	0.0	1.0	0.0	1.0	0.1185	1.0	0.1185	2.0	0.1441	5.0	0.0	-0.0	-0.0	0.0	0.0031	0.1725	0.3432	0.0221	0.3266	2.431	0.553	0.0633	0.0753	0.0738	0.3302	0.0346	0.0167	0.0717	0.3344	0.0	0	0	1	1.14
153	2	qu	0.9999	0.9995	0.0005	-0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0458	0.214	0.0297	0.0316	0.0803	0.0284	0.1283	0.0165	0.0404	0.0693	0.1123	0.4929	0	0	1	0.1483
153	3	'	0.9984	0.9981	0.0003	-0.0004	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0001	0.0628	0.0001	0.0069	0.0218	0.043	0.0176	0.0683	0.0133	0.0361	0.0665	0.0821	0.6513	0	0	1	0.7352
153	4	un	0.9975	0.997	0.0005	-0.0008	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0706	1.2277	0.0221	0.0005	0.0	0.0175	0.0301	0.017	0.0806	0.0106	0.0319	0.0477	0.0657	0.6988	0	0	1	0.0
153	5	▁a	0.9378	0.938	-0.0002	0.0003	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0126	0.0005	0.0	0.0004	0.0633	0.0186	0.0599	0.0711	0.0426	0.252	0.0394	0.0242	0.0654	0.0713	0.3741	0	0	1	0.0
153	6	-	0.4225	0.273	0.1495	-0.6301	0.0944	0.0	1.0	0.0847	1.0	0.0778	2.0	0.0925	5.0	0.0961	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.0506	0.5853	0.0002	0.0362	0.0505	0.0337	0.168	0.0205	0.0335	0.0725	0.0602	0.525	0	0	1	0.0144
153	7	t	0.9979	0.9989	-0.0009	0.0013	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.2417	0.0702	0.0	0.0	0.0	0.0238	0.0432	0.0193	0.0916	0.0137	0.0213	0.0627	0.0536	0.6707	0	0	1	0.0
153	8	-	0.9911	0.994	-0.0029	0.0042	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0257	0.0353	0.0216	0.09	0.0137	0.0265	0.0646	0.0488	0.6737	0	0	1	0.0
153	9	il	0.996	0.9908	0.0052	-0.0076	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0422	0.4031	0.0159	0.002	0.0	0.0236	0.0551	0.0186	0.0743	0.0146	0.0219	0.0964	0.0369	0.6586	0	0	1	-0.0
153	10	▁sorti	0.2651	0.2743	-0.0092	0.0494	0.1265	0.0	1.0	0.1196	2.0	0.1196	3.0	0.1021	6.0	0.1261	34.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.2805	0.0018	0.0071	0.1943	0.0701	0.0649	0.0334	0.2608	0.0371	0.0155	0.0405	0.0312	0.4465	0	1	1	0.0006
153	11	▁le	0.9702	0.9622	0.008	-0.012	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0301	0.1131	0.1689	0.0277	0.0082	0.0432	0.0524	0.0244	0.1849	0.0266	0.0193	0.0562	0.0385	0.5546	0	1	1	0.0001
153	12	▁chat	0.9286	0.9663	-0.0376	0.0573	0.041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0006	0.0619	0.0019	0.0017	0.1105	0.0574	0.0556	0.0285	0.2994	0.032	0.0285	0.034	0.0479	0.4167	0	1	1	3.7545
153	13	▁du	0.9198	0.8451	0.0747	-0.1221	0.0649	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0627	1.0	0.0	0.0	0.0001	0.0053	0.2251	0.1485	0.0287	0.0123	0.0065	0.005	1.7932	0.0389	0.0533	0.0337	0.1615	0.023	0.0171	0.0964	0.0487	0.5275	0	1	1	-0.0
153	14	▁sac	0.8139	0.7384	0.0755	-0.1404	0.0225	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0046	0.0581	0.4823	0.0956	0.0552	0.0722	0.0208	0.2986	0.0277	0.0172	0.0245	0.0267	0.4572	0	1	1	0.0
153	15	?	0.4725	0.968	-0.4955	1.0348	1.1986	1.2062	1.0	1.2062	1.0	1.2062	1.0	1.2062	2.0	1.2062	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0024	0.5749	0.062	0.901	0.0317	3.4984	0.0332	0.0687	0.0602	0.0827	0.0183	0.0293	0.2876	0.0439	0.3761	0	0	1	16.4227
153	16	</s>	0.9857	0.9902	-0.0045	0.0066	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0009	0.0017	0.0008	0.0	0.0	0.0	0.0	0.0	0.0273	0.0607	0.0428	0.082	0.0198	0.0336	0.0667	0.1151	0.552	0	0	1	3.4554
154	0	fr_XX	1.0	0.0	1.0	-15.7924	10.9463	10.6293	1.0	10.6293	1.0	10.6293	1.0	10.6293	1.0	10.8479	1.0	22.9757	23.7215	24.9756	24.1872	25.3826	26.2276	30.0828	32.2433	28.7165	28.9125											0	0	1	
154	1	▁Tu	0.5625	0.8078	-0.2453	0.5221	0.3824	0.0	1.0	0.0	1.0	0.0	1.0	0.4187	2.0	0.3949	8.0	0.0	-0.0	0.0	0.0001	0.0958	2.3049	2.8144	0.0062	0.0964	0.4402		0.0738	0.1105	0.0856	0.2105	0.043	0.0244	0.1219	0.3303	0.0	0	0	1	
154	2	▁ne	0.6954	0.6975	-0.0021	0.0043	0.1174	0.0	1.0	0.0	1.0	0.0	1.0	0.0846	2.0	0.112	5.0	0.0	0.0	0.0	0.0002	0.0	0.004	0.0037	0.003	1.1937	1.8256		0.0673	0.1075	0.0563	0.1923	0.04	0.029	0.1169	0.1171	0.2736	0	0	1	
154	3	▁vois	0.5544	0.8048	-0.2504	0.5378	0.1813	0.0	1.0	0.0	1.0	0.0	1.0	0.1737	2.0	0.1737	2.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0043	2.3208		0.0723	0.1009	0.0677	0.276	0.0433	0.0203	0.0938	0.0659	0.2599	0	0	1	
154	4	▁pas	0.994	0.9837	0.0102	-0.0149	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0069	0.0709	0.2927	0.3277	0.4902	0.1356	0.0643	0.0001	0.0		0.0536	0.0765	0.0338	0.214	0.0478	0.0157	0.0671	0.051	0.4405	0	0	1	
154	5	▁le	0.461	0.4796	-0.0186	0.0569	0.0886	0.0	1.0	0.0	1.0	0.0371	2.0	0.0567	2.0	0.0707	5.0	-0.0	-0.0	0.0	0.0	0.0	0.0015	0.1902	0.1001	0.3726	0.0028		0.063	0.0913	0.0444	0.3169	0.0576	0.0136	0.0547	0.0392	0.3193	0	0	1	
154	6	▁feu	0.5359	0.4061	0.1298	-0.4002	0.0502	0.0287	1.0	0.0287	1.0	0.0287	1.0	0.0287	2.0	0.0279	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.05	0.1183	0.0003	0.0009		0.0728	0.1167	0.0477	0.3877	0.0657	0.0103	0.0751	0.019	0.2051	0	1	1	
154	7	▁rouge	0.9718	0.977	-0.0052	0.0076	0.0379	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0031	0.1491	0.0251	0.0052		0.0489	0.0757	0.0377	0.2079	0.0425	0.0153	0.1005	0.0498	0.4217	0	1	1	
154	8	?	0.2805	0.9842	-0.7037	1.8109	2.5423	2.5479	1.0	2.5479	1.0	2.5479	1.0	2.5479	1.0	2.5479	2.0	-0.0	0.0	0.0111	0.1896	0.3424	0.2857	0.1676	0.1567	0.2537	3.8476		0.0359	0.0641	0.0736	0.0886	0.0225	0.0262	0.2473	0.0527	0.389	0	0	1	
154	9	</s>	0.9896	0.995	-0.0054	0.0078	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0284	0.0001	0.0	0.0	0.0	0.0		0.0364	0.0606	0.0549	0.0909	0.0372	0.0271	0.0787	0.1445	0.4697	0	0	1	
155	0	fr_XX	1.0	0.0	1.0	-15.1328	10.4891	9.269	1.0	9.9331	1.0	9.9331	1.0	10.1911	1.0	10.389	1.0	22.9026	29.586	29.4365	30.1223	29.8953	28.8488	30.0761	31.4509	30.4087	35.0492	37.7074										0	0	0	
155	1	▁Tu	0.5625	0.4668	0.0958	-0.2692	0.0548	0.0	1.0	0.0	1.0	0.0049	1.0	0.0049	2.0	0.0475	8.0	0.0	-0.0	0.0	0.0001	0.0054	0.6128	0.0327	0.0187	0.0282	0.0905	0.4696	0.0851	0.0944	0.0792	0.2376	0.0449	0.0249	0.1327	0.3012	0.0	0	0	0	
155	2	▁ne	0.6954	0.8472	-0.1517	0.2847	0.1699	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.1403	5.0	0.0	0.0003	0.0002	0.002	0.0018	0.0014	0.0054	0.0304	0.6857	0.8325	0.0272	0.0722	0.0774	0.0653	0.2912	0.0403	0.0205	0.0913	0.0826	0.2593	0	0	0	
155	3	▁peux	0.3801	0.7296	-0.3495	0.9406	0.3229	0.3269	1.0	0.3269	1.0	0.3269	1.0	0.3269	2.0	0.3269	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1511	0.2201	4.1134	0.0299	0.068	0.0838	0.0579	0.2775	0.0364	0.0227	0.1278	0.057	0.269	0	0	0	
155	4	▁pas	0.979	0.9927	-0.0136	0.02	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0311	0.1901	0.5983	0.3197	0.6361	0.1282	0.9521	0.134	0.0	0.0	0.0608	0.0663	0.0465	0.2245	0.0332	0.0125	0.0731	0.0616	0.4216	0	0	0	
155	5	▁voir	0.9924	0.9885	0.0039	-0.0057	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0001	0.0001	0.0354	0.0006	0.0042	1.6638	0.0	0.0566	0.0705	0.0628	0.2996	0.0332	0.0168	0.0386	0.0436	0.3783	0	0	0	
155	6	▁le	0.4218	0.6578	-0.236	0.6413	0.1581	0.1071	1.0	0.1071	1.0	0.1071	2.0	0.1071	2.0	0.1278	3.0	-0.0	0.0	0.0	0.0011	0.0241	0.7703	0.0064	0.0045	0.0417	0.408	0.3775	0.0672	0.0777	0.0474	0.4415	0.0768	0.0073	0.0185	0.0222	0.2414	0	0	0	
155	7	▁feu	0.6048	0.8892	-0.2844	0.5561	0.2803	0.0	1.0	0.0	1.0	0.0	1.0	0.2445	2.0	0.2445	2.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0684	0.0021	0.0002	0.0014	0.7938	0.067	0.0755	0.0425	0.4239	0.0651	0.0111	0.0263	0.0211	0.2674	0	1	0	
155	8	▁rouge	0.9826	0.9975	-0.0149	0.0217	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0001	0.1576	3.7896	0.0101	0.0461	0.0105	0.0461	0.056	0.0312	0.2272	0.0458	0.0156	0.1022	0.0422	0.4338	0	1	0	
155	9	?	0.3004	0.2847	0.0158	-0.0777	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0005	2.0	0.0	0.0001	0.0171	0.3622	0.3963	0.7785	0.8635	1.2267	2.4576	0.4395	0.0215	0.0423	0.0547	0.0449	0.0977	0.0231	0.0212	0.1202	0.1687	0.4274	0	0	0	
155	10	</s>	0.9895	0.996	-0.0065	0.0094	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0102	0.181	0.0	0.0	0.0	0.0	0.0	0.0	0.0317	0.0512	0.0433	0.0904	0.0354	0.0313	0.1164	0.1048	0.4954	0	0	0	
156	0	fr_XX	1.0	0.0	1.0	-19.9143	13.8035	13.4187	1.0	13.4187	1.0	13.4187	1.0	13.6098	1.0	13.7043	1.0	23.1698	23.4518	23.7425	24.1714	25.7957	26.9953	32.8567	33.3087	23.7833	27.326											0	0	0	
156	1	▁Ce	0.5479	0.4956	0.0523	-0.1446	0.0939	0.0	1.0	0.0	1.0	0.0002	1.0	0.0002	2.0	0.0848	7.0	0.0	-0.0	0.0	0.0009	0.6618	5.9185	0.1865	0.0114	1.1871	0.3822		0.059	0.1037	0.093	0.3257	0.0394	0.0247	0.0954	0.259	0.0	0	0	0	
156	2	▁sont	0.9998	0.9999	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0001	0.0001	0.1372	0.1481	0.0418	0.0119	0.0197	0.0001	0.0		0.0494	0.0943	0.0539	0.2886	0.028	0.0278	0.0855	0.1333	0.2393	0	0	0	
156	3	▁mes	0.9728	0.9666	0.0062	-0.0092	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.001	0.0074	0.0321	0.0525	0.0065	0.0065	0.0699	1.3947		0.0498	0.0699	0.0315	0.3449	0.0277	0.0253	0.0862	0.0762	0.2885	0	0	0	
156	4	▁chat	0.9683	0.9807	-0.0124	0.0184	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.001	0.0035	0.0001	0.0	0.0	0.0		0.0715	0.0839	0.0323	0.4774	0.0387	0.0125	0.0461	0.0299	0.2078	0	1	0	
156	5	s	0.9533	0.9855	-0.0322	0.048	0.0289	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0085	0.0001	0.0	0.0	0.0		0.0293	0.0415	0.0145	0.1768	0.0153	0.0267	0.0516	0.0356	0.6086	0	1	0	
156	6	▁préféré	0.972	0.953	0.019	-0.0284	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0001	0.0547	0.0089	0.0001	0.0	0.0		0.0438	0.045	0.0245	0.4064	0.0197	0.0143	0.0322	0.0354	0.3787	0	0	0	
156	7	s	0.9935	0.995	-0.0015	0.0021	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0099	0.0251	0.0582	0.2049	0.0384	0.6392	0.0		0.0197	0.0312	0.0224	0.1321	0.0124	0.0141	0.041	0.0507	0.6763	0	0	0	
156	8	.	0.9449	0.9677	-0.0229	0.0345	0.0423	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0002	0.0264	0.2757	0.012	0.0003	0.0		0.0337	0.0604	0.0587	0.1452	0.0203	0.0182	0.0669	0.0978	0.4989	0	0	0	
156	9	</s>	0.9925	0.9957	-0.0032	0.0046	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0207	0.0025	0.0001	0.0	0.0	0.0	0.0		0.0328	0.054	0.0696	0.1506	0.03	0.0242	0.0445	0.1569	0.4376	0	0	0	
157	0	fr_XX	1.0	0.0	1.0	-19.7318	13.6769	13.372	1.0	13.372	1.0	13.372	1.0	13.372	1.0	13.5849	1.0	23.1698	23.4246	23.6059	24.1727	25.8255	26.207	31.9746	33.1222	24.3639	31.1898	40.7981										0	0	1	39.0105
157	1	▁Oh	0.2856	0.4285	-0.1428	0.5851	0.1306	0.1005	1.0	0.1005	1.0	0.1005	1.0	0.1005	2.0	0.12	7.0	0.0	0.0	0.0	0.0019	1.1741	9.7391	3.5662	0.0266	1.7078	0.6939	0.3391	0.0467	0.151	0.0793	0.2841	0.0292	0.0299	0.1469	0.233	0.0	0	0	1	0.0002
157	2	,	0.5398	0.7158	-0.176	0.407	0.1178	0.0	1.0	0.0	1.0	0.0	1.0	0.1195	2.0	0.115	3.0	0.0	0.0001	0.0002	0.0009	0.0004	0.0006	0.0025	0.0103	0.0	0.0	0.0307	0.0386	0.0967	0.0389	0.2011	0.0253	0.0227	0.1185	0.0873	0.371	0	0	1	2.6603
157	3	▁ce	0.9176	0.688	0.2296	-0.4156	0.1731	0.0	1.0	0.0	1.0	0.0	1.0	0.0877	1.0	0.154	1.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0345	0.0109	0.0005	0.2093	1.3722	0.0487	0.1136	0.0428	0.2542	0.029	0.0187	0.1292	0.0673	0.2965	0	0	1	0.0066
157	4	▁sont	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	-0.0	-0.0	0.043	0.1191	0.0365	0.2318	0.0246	0.0218	0.0659	0.0737	0.3835	0	0	1	0.0
157	5	▁mes	0.985	0.9915	-0.0064	0.0094	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0095	0.1448	0.2062	0.4217	0.0043	0.0029	0.0215	1.1827	0.0	0.0466	0.0784	0.0241	0.338	0.0282	0.0176	0.0534	0.0474	0.3664	0	0	1	0.0
157	6	▁chat	0.9689	0.9662	0.0027	-0.004	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0134	0.0788	0.001	0.0	0.0	0.0	0.0281	0.0648	0.1202	0.0268	0.429	0.0324	0.0125	0.0405	0.0261	0.2477	0	1	1	0.0071
157	7	s	0.9462	0.9814	-0.0352	0.0527	0.0298	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0001	0.3271	0.0003	0.0	0.0	0.0	0.0	0.0307	0.0652	0.0138	0.1806	0.0186	0.0217	0.039	0.0232	0.6072	0	1	1	0.0
157	8	▁préféré	0.9761	0.934	0.0421	-0.0636	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0006	0.0457	0.0567	0.0001	0.0	0.0	0.4423	0.0462	0.0777	0.0172	0.4097	0.0195	0.0124	0.0324	0.0275	0.3574	0	0	1	0.1973
157	9	s	0.9887	0.986	0.0027	-0.0039	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0583	0.0641	0.135	0.1588	0.0074	0.4151	0.0	0.0	0.0191	0.036	0.0188	0.1328	0.0104	0.0152	0.0563	0.0447	0.6666	0	0	1	0.0
157	10	.	0.9674	0.9505	0.0169	-0.0254	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0021	0.0526	0.0337	0.0014	0.0	0.0	-0.0	0.0215	0.0574	0.0366	0.1224	0.014	0.0184	0.0698	0.072	0.588	0	0	1	0.0
157	11	</s>	0.9947	0.9959	-0.0012	0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.004	0.0169	0.0	-0.0	0.0	0.0	0.0	0.0	0.0276	0.0799	0.0415	0.119	0.0241	0.0235	0.0604	0.1094	0.5146	0	0	1	0.0002
158	0	fr_XX	1.0	0.0	1.0	-17.8957	12.4043	12.1104	1.0	12.1104	1.0	12.1104	1.0	12.1104	1.0	12.302	1.0	22.873	27.0041	28.2532	28.1709	26.813	25.2394	29.0026	29.4958	30.9303	33.0518	42.3963										0	0	0	
158	1	▁Ils	0.7308	0.7384	-0.0076	0.015	0.0568	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0473	6.0	0.0	-0.0	0.0	0.0001	0.0001	0.0015	0.0152	0.0053	0.0438	3.7499	0.0043	0.0731	0.1648	0.0883	0.3269	0.032	0.0121	0.0707	0.2322	0.0	0	0	0	
158	2	▁au	0.8896	0.905	-0.0155	0.0249	0.0103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0	0.002	0.3674	1.5179	0.8748	0.0249	0.001	0.0003	0.0	0.0115	1.4742	0.0683	0.1201	0.063	0.2897	0.0339	0.0199	0.0639	0.082	0.2593	0	0	0	
158	3	raient	0.9999	0.9998	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.002	0.0	0.0	0.0395	0.0687	0.0305	0.1612	0.0203	0.0291	0.0664	0.0836	0.5007	0	0	0	
158	4	▁sans	0.2576	0.2687	-0.0111	0.0608	0.0425	0.0169	1.0	0.0507	2.0	0.0507	2.0	0.0402	3.0	0.0402	4.0	0.0	0.0	0.0	0.0	0.0001	0.04	0.5868	1.1631	0.1267	0.0184	0.0219	0.0636	0.0888	0.0386	0.3164	0.0299	0.0168	0.0432	0.0519	0.3508	0	0	0	
158	5	▁doute	0.9997	0.9997	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1246	0.0	-0.0	0.0302	0.0457	0.0235	0.189	0.0173	0.0203	0.0472	0.0467	0.58	0	0	0	
