example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
86	0	▁Il	0.0311	0.2867	-0.2556	3.2029	0.5826	0.0	1.0	0.0	1.0	0.4856	1.0	0.5964	2.0	0.6124	6.0	0.0	0.0	0.0008	0.0006	0.0019		0.2401	0.2295	0.4379	0.0925	0.0	0	1	0
86	1	▁est	0.9368	0.9774	-0.0406	0.0611	0.0345	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0197	0.042	0.0488	0.0294		0.1892	0.1766	0.408	0.1115	0.1147	0	0	0
86	2	▁où	0.975	0.9801	-0.005	0.0074	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0186	0.0542	0.0795		0.1746	0.1518	0.4145	0.0643	0.1949	0	0	0
86	3	?	0.0417	0.0615	-0.0198	0.5621	0.2495	0.2668	1.0	0.2668	1.0	0.2668	2.0	0.2668	2.0	0.249	4.0	0.0	-0.0	0.011	0.0203	0.0536		0.1074	0.1097	0.2661	0.0551	0.4618	0	0	0
86	4	</s>	0.9966	0.9966	0.0	-0.0001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0093	0.0253	0.0096		0.1085	0.0943	0.1547	0.036	0.6065	0	0	0
87	0	▁Il	0.0311	0.2405	-0.2094	2.9493	0.3802	0.0	1.0	0.0	1.0	0.3865	1.0	0.4121	2.0	0.3902	6.0	0.0	0.0	0.0006	0.0004	0.0017		0.2778	0.2402	0.3925	0.0895	0.0	0	1	1
87	1	▁est	0.9368	0.9714	-0.0346	0.0523	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0123	0.0381	0.0467	0.0182		0.2182	0.171	0.3991	0.0919	0.1199	0	0	1
87	2	▁où	0.975	0.982	-0.007	0.0103	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.019	0.0487	0.0832		0.1713	0.1321	0.3835	0.0657	0.2474	0	0	1
87	3	?	0.0417	0.0683	-0.0266	0.7123	0.2616	0.2857	1.0	0.2857	1.0	0.2857	2.0	0.2857	2.0	0.2649	4.0	0.0	-0.0	0.0107	0.0243	0.0419		0.1313	0.1027	0.2835	0.0584	0.424	0	0	1
87	4	</s>	0.9966	0.9965	0.0001	-0.0001	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0078	0.0227	0.0081		0.1341	0.1007	0.1804	0.042	0.5428	0	0	1
88	0	▁Oui	0.6934	0.5809	0.1125	-0.2553	0.0538	0.0	1.0	0.0	1.0	0.0	1.0	0.021	2.0	0.0494	3.0	0.0	0.0	0.0003	0.0004	0.0012	0.0069	0.1861	0.1758	0.5712	0.0669	0.0	0	0	0
88	1	,	0.9542	0.9413	0.0129	-0.0197	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0093	0.0218	0.0079	0.0001	0.0952	0.0957	0.2715	0.0372	0.5003	0	0	0
88	2	▁il	0.9839	0.9847	-0.0008	0.0012	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0082	0.0143	0.0374	0.0176	0.2722	0.1233	0.2189	0.0434	0.3421	0	0	0
88	3	▁l	0.7789	0.8473	-0.0683	0.1213	0.0255	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	3.0	0.0	0.0002	0.0087	0.0118	0.0149	0.0329	0.1897	0.1149	0.3932	0.0628	0.2394	0	0	0
88	4	'	0.9957	0.9969	-0.0013	0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0139	0.0173	0.0109	0.0001	0.1393	0.0825	0.2194	0.0365	0.5223	0	0	0
88	5	a	0.9859	0.9855	0.0004	-0.0006	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0037	0.0077	0.0097	0.0131	0.0512	0.1439	0.1011	0.3815	0.0704	0.3031	0	0	0
88	6	▁laissée	0.3222	0.2928	0.0294	-0.138	0.3258	0.0	1.0	0.002	1.0	0.002	2.0	0.3339	3.0	0.3134	5.0	0.0	0.0003	0.0094	0.0142	0.017	0.0348	0.2655	0.1127	0.263	0.0485	0.3103	0	1	0
88	7	▁à	0.5584	0.4757	0.0827	-0.2313	0.0178	0.0159	1.0	0.0159	1.0	0.0159	1.0	0.0159	2.0	0.0159	2.0	0.0	0.004	0.0114	0.0154	0.0107	0.0075	0.1513	0.0813	0.2733	0.076	0.4181	0	0	0
88	8	▁la	0.997	0.9974	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0079	0.0105	0.0169	0.0001	0.1025	0.0528	0.2023	0.058	0.5844	0	0	0
88	9	▁maison	0.9997	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.012	0.0162	0.0002	0.1066	0.0598	0.2446	0.0789	0.5101	0	0	0
88	10	.	0.9824	0.9812	0.0012	-0.0017	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0146	0.0177	0.0018	0.0871	0.0649	0.1009	0.0334	0.7138	0	0	0
88	11	</s>	0.9969	0.9955	0.0013	-0.0019	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0047	0.0128	0.0191	0.0111	0.0003	0.078	0.0802	0.0828	0.0253	0.7337	0	0	0
89	0	▁Oui	0.6934	0.5809	0.1125	-0.2553	0.0538	0.0	1.0	0.0	1.0	0.0	1.0	0.021	2.0	0.0494	3.0	0.0	0.0	0.0003	0.0004	0.0012	0.0069	0.1861	0.1758	0.5712	0.0669	0.0	0	0	1
89	1	,	0.9542	0.9413	0.0129	-0.0197	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0093	0.0218	0.0079	0.0001	0.0952	0.0957	0.2715	0.0372	0.5003	0	0	1
89	2	▁il	0.9839	0.9847	-0.0008	0.0012	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0082	0.0143	0.0374	0.0176	0.2722	0.1233	0.2189	0.0434	0.3421	0	0	1
89	3	▁l	0.7789	0.8473	-0.0683	0.1213	0.0255	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	3.0	0.0	0.0002	0.0087	0.0118	0.0149	0.0329	0.1897	0.1149	0.3932	0.0628	0.2394	0	0	1
89	4	'	0.9957	0.9969	-0.0013	0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0139	0.0173	0.0109	0.0001	0.1393	0.0825	0.2194	0.0365	0.5223	0	0	1
89	5	a	0.9859	0.9855	0.0004	-0.0006	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0037	0.0077	0.0097	0.0131	0.0512	0.1439	0.1011	0.3815	0.0704	0.3031	0	0	1
89	6	▁laissée	0.3222	0.2928	0.0294	-0.138	0.3258	0.0	1.0	0.002	1.0	0.002	2.0	0.3339	3.0	0.3134	5.0	0.0	0.0003	0.0094	0.0142	0.017	0.0348	0.2655	0.1127	0.263	0.0485	0.3103	0	1	1
89	7	▁à	0.5584	0.4757	0.0827	-0.2313	0.0178	0.0159	1.0	0.0159	1.0	0.0159	1.0	0.0159	2.0	0.0159	2.0	0.0	0.004	0.0114	0.0154	0.0107	0.0075	0.1513	0.0813	0.2733	0.076	0.4181	0	0	1
89	8	▁la	0.997	0.9974	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0079	0.0105	0.0169	0.0001	0.1025	0.0528	0.2023	0.058	0.5844	0	0	1
89	9	▁maison	0.9997	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.012	0.0162	0.0002	0.1066	0.0598	0.2446	0.0789	0.5101	0	0	1
89	10	.	0.9824	0.9812	0.0012	-0.0017	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0146	0.0177	0.0018	0.0871	0.0649	0.1009	0.0334	0.7138	0	0	1
89	11	</s>	0.9969	0.9955	0.0013	-0.0019	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0047	0.0128	0.0191	0.0111	0.0003	0.078	0.0802	0.0828	0.0253	0.7337	0	0	1
90	0	▁Oui	0.6934	0.5761	0.1173	-0.2673	0.0632	0.0	1.0	0.0	1.0	0.0	1.0	0.0201	2.0	0.057	3.0	0.0	0.0	0.0003	0.0004	0.001	0.0066	0.2466	0.1568	0.527	0.0696	0.0	0	0	1
90	1	,	0.9542	0.9368	0.0174	-0.0266	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0088	0.0196	0.0081	0.0001	0.1494	0.101	0.2436	0.037	0.469	0	0	1
90	2	▁il	0.9839	0.9873	-0.0034	0.005	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0073	0.0145	0.0448	0.0606	0.3905	0.1013	0.1628	0.0376	0.3078	0	0	1
90	3	▁l	0.7789	0.8663	-0.0874	0.1534	0.0494	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0477	3.0	0.0	0.0002	0.0081	0.0121	0.012	0.0685	0.2696	0.1039	0.3427	0.0648	0.219	0	0	1
90	4	'	0.9957	0.9971	-0.0015	0.0021	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0115	0.0189	0.0108	0.0001	0.2354	0.0801	0.1906	0.0356	0.4583	0	0	1
90	5	a	0.9859	0.9845	0.0014	-0.002	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0032	0.0074	0.01	0.0134	0.0392	0.2514	0.0807	0.3265	0.0546	0.2867	0	0	1
90	6	▁laissé	0.2485	0.3111	-0.0626	0.3242	0.3492	0.0301	1.0	0.0301	1.0	0.0301	2.0	0.3898	3.0	0.3514	5.0	0.0	0.0002	0.0106	0.0158	0.0157	0.0361	0.3847	0.136	0.1868	0.0481	0.2444	0	1	1
90	7	▁à	0.5388	0.5042	0.0346	-0.0958	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0027	2.0	0.0	0.0008	0.0127	0.0169	0.0114	0.0325	0.2214	0.0819	0.2363	0.0595	0.401	0	0	1
90	8	▁la	0.9982	0.9986	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0104	0.0099	0.0645	0.0013	0.2402	0.0666	0.2232	0.0664	0.4036	0	0	1
90	9	▁maison	0.9997	0.9998	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0077	0.0136	0.0227	0.0013	0.1986	0.056	0.2421	0.0738	0.4295	0	0	1
90	10	.	0.9822	0.9797	0.0025	-0.0036	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0068	0.013	0.0097	0.0009	0.1318	0.0666	0.1077	0.037	0.6568	0	0	1
90	11	</s>	0.9968	0.9956	0.0012	-0.0017	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0037	0.0138	0.0183	0.0085	0.0003	0.1619	0.0829	0.0973	0.0293	0.6285	0	0	1
91	0	▁Oui	0.6934	0.6089	0.0845	-0.1876	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0423	3.0	0.0	0.0	0.0003	0.0004	0.0012	0.0078	0.2669	0.152	0.5145	0.0666	0.0	0	0	1
91	1	,	0.9542	0.9404	0.0138	-0.021	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0096	0.0217	0.0077	0.0001	0.1613	0.0999	0.2509	0.0354	0.4526	0	0	1
91	2	▁il	0.9839	0.9716	0.0123	-0.0182	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0027	0.008	0.0167	0.0394	0.1446	0.4845	0.1278	0.1818	0.0373	0.1686	0	0	1
91	3	▁l	0.7789	0.8688	-0.0899	0.1575	0.035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0333	3.0	0.0	0.0003	0.0084	0.011	0.012	0.0426	0.2819	0.0836	0.3495	0.0649	0.2201	0	0	1
91	4	'	0.9957	0.9971	-0.0014	0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0133	0.0184	0.0069	0.0002	0.2722	0.0741	0.1912	0.0382	0.4243	0	0	1
91	5	a	0.9859	0.982	0.0039	-0.0057	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0043	0.008	0.0103	0.012	0.0348	0.2328	0.0945	0.3588	0.0658	0.2481	0	0	1
91	6	▁laissée	0.3222	0.3742	-0.0521	0.2163	0.2487	0.0	1.0	0.0	1.0	0.0137	2.0	0.2797	3.0	0.2474	5.0	0.0	0.0004	0.011	0.0121	0.0144	0.0272	0.4053	0.1027	0.2136	0.0485	0.2299	0	1	1
91	7	▁à	0.5584	0.4487	0.1097	-0.3155	0.0288	0.027	1.0	0.027	1.0	0.027	1.0	0.027	2.0	0.027	2.0	0.0	0.0036	0.0119	0.0179	0.0129	0.008	0.244	0.0722	0.2249	0.0617	0.3972	0	0	1
91	8	▁la	0.997	0.9976	-0.0006	0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0084	0.0117	0.0343	0.0005	0.2257	0.0518	0.1941	0.055	0.4734	0	0	1
91	9	▁maison	0.9997	0.9997	-0.0	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0076	0.0159	0.0199	0.0008	0.2423	0.0561	0.2114	0.0691	0.4211	0	0	1
91	10	.	0.9824	0.9822	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0194	0.0171	0.0222	0.0017	0.1531	0.0685	0.1038	0.0397	0.635	0	0	1
91	11	</s>	0.9969	0.9953	0.0016	-0.0023	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0032	0.0134	0.0188	0.0129	0.0004	0.1567	0.0942	0.0874	0.0304	0.6313	0	0	1
92	0	▁Et	0.7206	0.8108	-0.0903	0.1703	0.0495	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.045	2.0	0.0	0.0	0.0005	0.0003	0.0008	0.0067	0.2349	0.2461	0.4353	0.0837	0.0	0	0	1
92	1	▁s	0.94	0.8907	0.0493	-0.0777	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0158	1.0	0.0	0.0004	0.0161	0.0171	0.0191	0.0032	0.2379	0.1901	0.3891	0.0692	0.1138	0	0	1
92	2	'	0.9955	0.9946	0.0009	-0.0013	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0172	0.0186	0.008	0.0001	0.173	0.1741	0.2188	0.0618	0.3723	0	0	1
92	3	il	0.9897	0.9918	-0.0021	0.003	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0097	0.0211	0.027	0.0137	0.1046	0.1169	0.1964	0.0444	0.5377	0	0	1
92	4	▁l	0.7801	0.8542	-0.0741	0.1308	0.0709	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0645	4.0	0.0	0.0001	0.0126	0.0248	0.0192	0.0161	0.1562	0.1299	0.3764	0.0462	0.2914	0	0	1
92	5	'	0.9973	0.9961	0.0012	-0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0069	0.011	0.0027	0.0	0.1381	0.1285	0.203	0.0382	0.4923	0	0	1
92	6	a	0.9948	0.9932	0.0016	-0.0023	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0015	0.0125	0.0193	0.0135	0.0187	0.1503	0.117	0.2918	0.0388	0.402	0	0	1
92	7	▁trouvée	0.0857	0.7375	-0.6519	3.1056	0.9927	0.9987	1.0	0.9987	1.0	0.9987	1.0	0.9987	1.0	0.9987	2.0	0.0	0.0002	0.014	0.0211	0.0252	0.1929	0.1285	0.0888	0.1478	0.026	0.6089	0	1	1
92	8	,	0.9598	0.9497	0.0101	-0.0153	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0208	0.0276	0.0325	0.0003	0.1035	0.1003	0.1556	0.0355	0.6051	0	0	1
92	9	▁nous	0.787	0.7613	0.0257	-0.0479	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0	0.0022	0.0141	0.017	0.0343	0.0658	0.1591	0.1193	0.2658	0.072	0.3839	0	0	1
92	10	▁aussi	0.4352	0.6725	-0.2374	0.628	0.1357	0.0	1.0	0.0	1.0	0.0985	2.0	0.0985	2.0	0.1347	3.0	0.0	0.0	0.0122	0.0189	0.028	0.0455	0.0968	0.0801	0.289	0.0672	0.4669	0	0	1
92	11	.	0.7303	0.7102	0.0201	-0.0403	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	3.0	0.0	0.0	0.0154	0.0132	0.0318	0.0276	0.0905	0.0792	0.234	0.0453	0.551	0	0	1
92	12	</s>	0.9941	0.9939	0.0002	-0.0003	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0046	0.0178	0.0115	0.0028	0.0002	0.0755	0.062	0.113	0.0291	0.7203	0	0	1
93	0	▁Et	0.7206	0.828	-0.1074	0.2005	0.0621	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0604	2.0	0.0	0.0	0.0003	0.0002	0.0009	0.0065	0.2762	0.2436	0.3958	0.0844	0.0	0	0	1
93	1	▁s	0.94	0.8747	0.0653	-0.1039	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0264	1.0	0.0	0.0003	0.015	0.0172	0.0179	0.0035	0.2782	0.1786	0.3733	0.066	0.1039	0	0	1
93	2	'	0.9955	0.9942	0.0013	-0.0019	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0184	0.0176	0.0065	0.0001	0.1945	0.1755	0.22	0.0623	0.3477	0	0	1
93	3	il	0.9897	0.9908	-0.0011	0.0016	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.009	0.0202	0.0209	0.0179	0.1393	0.1147	0.1751	0.0419	0.529	0	0	1
93	4	▁l	0.7801	0.8518	-0.0717	0.1268	0.0756	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0701	4.0	0.0	0.0001	0.0114	0.0241	0.0183	0.0098	0.164	0.1278	0.3465	0.0532	0.3085	0	0	1
93	5	'	0.9973	0.9961	0.0012	-0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0064	0.0102	0.0029	0.0	0.1561	0.1333	0.1783	0.0472	0.485	0	0	1
93	6	a	0.9948	0.9938	0.001	-0.0015	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.01	0.0167	0.0127	0.0255	0.1523	0.1186	0.2451	0.0429	0.4411	0	0	1
93	7	▁trouvée	0.0857	0.6751	-0.5894	2.9779	0.8066	0.8118	1.0	0.8118	1.0	0.8118	1.0	0.8118	1.0	0.8118	2.0	0.0	0.0002	0.0147	0.0216	0.0269	0.1115	0.197	0.0816	0.1477	0.0299	0.5438	0	1	1
93	8	,	0.9598	0.9478	0.0121	-0.0183	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0207	0.0253	0.0407	0.0002	0.1344	0.0813	0.1556	0.0304	0.5983	0	0	1
93	9	▁nous	0.787	0.7909	-0.0039	0.0072	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0014	0.0126	0.0149	0.0318	0.0375	0.1702	0.1206	0.2548	0.0728	0.3816	0	0	1
93	10	▁aussi	0.4352	0.6582	-0.223	0.5969	0.1246	0.0	1.0	0.0	1.0	0.0819	2.0	0.0819	2.0	0.1227	3.0	0.0	0.0	0.0111	0.0179	0.0258	0.0368	0.1036	0.0862	0.2991	0.0663	0.4447	0	0	1
93	11	.	0.7303	0.7024	0.0279	-0.0561	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0034	3.0	0.0	0.0	0.0107	0.013	0.0272	0.0265	0.0919	0.0786	0.2443	0.0471	0.538	0	0	1
93	12	</s>	0.9941	0.9941	-0.0	0.0	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0055	0.0171	0.0102	0.0027	0.0002	0.0852	0.0724	0.126	0.0295	0.687	0	0	1
94	0	▁Et	0.7206	0.7774	-0.0568	0.1095	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0092	2.0	0.0	0.0	0.0004	0.0002	0.001	0.0072	0.4281	0.2037	0.3063	0.0619	0.0	0	0	1
94	1	▁s	0.94	0.9361	0.0039	-0.006	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.018	0.0161	0.0188	0.0033	0.411	0.1538	0.2916	0.0612	0.0824	0	0	1
94	2	'	0.9955	0.9957	-0.0003	0.0004	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0154	0.021	0.0126	0.0002	0.2543	0.1358	0.1911	0.0551	0.3636	0	0	1
94	3	il	0.9897	0.9918	-0.0021	0.0031	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.003	0.0121	0.0262	0.0285	0.0022	0.129	0.1052	0.1868	0.035	0.5441	0	0	1
94	4	▁l	0.7801	0.8514	-0.0713	0.1262	0.0448	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0368	4.0	0.0	0.0001	0.0131	0.0293	0.0192	0.0069	0.1616	0.1152	0.3656	0.0531	0.3046	0	0	1
94	5	'	0.9973	0.9967	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.0128	0.0041	0.0	0.1861	0.0887	0.1559	0.0373	0.532	0	0	1
94	6	a	0.9948	0.9941	0.0007	-0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0033	0.0124	0.0238	0.0195	0.0166	0.1531	0.1166	0.2282	0.0337	0.4684	0	0	1
94	7	▁trouvé	0.8909	0.8088	0.0822	-0.1396	0.034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0306	2.0	0.0	0.0002	0.0182	0.026	0.0262	0.0453	0.4611	0.135	0.0985	0.0436	0.2619	0	1	1
94	8	,	0.9644	0.9495	0.0149	-0.0225	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0239	0.0273	0.0193	0.0006	0.1416	0.0856	0.1712	0.0349	0.5667	0	0	1
94	9	▁nous	0.8133	0.7323	0.081	-0.1514	0.0373	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0347	2.0	0.0	0.0019	0.0132	0.0171	0.0575	0.0857	0.1828	0.1003	0.2683	0.0682	0.3805	0	0	1
94	10	▁aussi	0.4251	0.5623	-0.1372	0.4035	0.0497	0.0	1.0	0.0	1.0	0.04	2.0	0.04	2.0	0.0447	3.0	0.0	0.0	0.0186	0.0223	0.0379	0.0367	0.1097	0.062	0.261	0.0556	0.5117	0	0	1
94	11	.	0.6726	0.699	-0.0264	0.0555	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	3.0	0.0	0.0	0.0185	0.0147	0.0449	0.0733	0.0962	0.0573	0.2288	0.0383	0.5793	0	0	1
94	12	</s>	0.9942	0.9949	-0.0007	0.001	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0052	0.027	0.0128	0.0033	0.0001	0.1135	0.0622	0.1095	0.0278	0.687	0	0	1
95	0	▁Et	0.7206	0.7352	-0.0146	0.029	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0	0.0004	0.0002	0.001	0.0037	0.3522	0.1866	0.3836	0.0776	0.0	0	0	1
95	1	▁s	0.94	0.9468	-0.0068	0.0104	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0167	0.0161	0.0202	0.003	0.3008	0.1233	0.4004	0.0766	0.0989	0	0	1
95	2	'	0.9955	0.9957	-0.0002	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.019	0.0183	0.012	0.0001	0.2218	0.1307	0.1971	0.0509	0.3995	0	0	1
95	3	il	0.9897	0.9923	-0.0026	0.0038	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0108	0.0221	0.0268	0.0003	0.1154	0.097	0.1845	0.0335	0.5696	0	0	1
95	4	▁l	0.7801	0.8165	-0.0364	0.0658	0.0381	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.024	4.0	0.0	0.0001	0.0121	0.0251	0.0227	0.0041	0.2174	0.1205	0.3796	0.0385	0.2441	0	0	1
95	5	'	0.9973	0.9966	0.0007	-0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0083	0.0115	0.003	0.0	0.1645	0.0841	0.1796	0.0323	0.5395	0	0	1
95	6	a	0.9948	0.9952	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0037	0.0105	0.0175	0.0133	0.0132	0.1478	0.1081	0.2307	0.0427	0.4707	0	0	1
