example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
97	5	aime	0.9902	0.988	0.0022	-0.0032	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0029	0.0059	0.0096	0.0027	0.0771	0.0493	0.3498	0.1057	0.4181	0	0	0	0
97	6	s	0.9115	0.946	-0.0344	0.0535	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0035	0.0077	0.0075	0.0019	0.0334	0.0344	0.0846	0.0417	0.8059	0	0	0	0
97	7	▁pas	0.9982	0.9982	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0033	0.0054	0.0069	0.0021	0.0543	0.0549	0.1819	0.0762	0.6327	0	0	0	0
97	8	,	0.9584	0.9734	-0.015	0.0224	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0009	0.0048	0.0053	0.006	0.0708	0.0687	0.2051	0.1114	0.544	0	0	0	0
97	9	▁ne	0.8743	0.9272	-0.0529	0.0847	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0279	2.0	0.0	0.0002	0.0016	0.0064	0.0029	0.0032	0.0619	0.0641	0.175	0.0845	0.6144	0	0	0	0
97	10	▁la	0.0688	0.7213	-0.6525	3.3893	0.9825	0.9998	1.0	0.9998	1.0	0.9998	1.0	0.9998	1.0	0.9998	2.0	0.0	0.0001	0.0021	0.0091	0.0121	0.0057	0.2351	0.0668	0.1511	0.0904	0.4567	0	1	0	0
97	11	▁regarde	0.9829	0.9843	-0.0014	0.002	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.001	0.0205	0.0192	0.0084	0.0969	0.0362	0.3432	0.1369	0.3868	0	0	0	0
97	12	▁pas	0.9742	0.9587	0.0155	-0.0231	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0062	0.0042	0.0033	0.0173	0.0143	0.0528	0.0224	0.8932	0	0	0	0
97	13	.	0.9548	0.9634	-0.0086	0.0129	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0041	0.0101	0.0129	0.0571	0.0511	0.1702	0.072	0.6497	0	0	0	0
97	14	</s>	0.9937	0.9933	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0013	0.0013	0.0012	0.0591	0.0717	0.0908	0.0642	0.7142	0	0	0	0
98	0	▁Si	0.816	0.8212	-0.0053	0.0093	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	3.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.2287	0.1742	0.4116	0.1854	0.0	0	0	1	0
98	1	▁tu	0.4725	0.6193	-0.1468	0.3902	0.0587	0.0	1.0	0.0	1.0	0.0283	2.0	0.0283	2.0	0.0461	3.0	0.0	0.0022	0.0036	0.0038	0.0022	0.0031	0.1935	0.159	0.3298	0.2128	0.1049	0	0	1	0
98	2	▁ne	0.492	0.3943	0.0977	-0.3194	0.0341	0.0	1.0	0.0	1.0	0.0301	2.0	0.0301	2.0	0.0301	3.0	0.0	0.0008	0.0008	0.0023	0.0048	0.002	0.1439	0.0916	0.4526	0.1537	0.1582	0	0	1	0
98	3	▁l	0.916	0.9129	0.003	-0.0048	0.0288	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0015	0.0018	0.0029	0.0026	0.1206	0.078	0.3897	0.1169	0.2948	0	0	1	0
98	4	'	0.9991	0.9993	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0023	0.0028	0.0078	0.0011	0.067	0.0556	0.2156	0.0789	0.5829	0	0	1	0
98	5	aime	0.9902	0.9862	0.004	-0.0059	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0043	0.0055	0.0083	0.0032	0.0758	0.0552	0.3574	0.1096	0.4021	0	0	1	0
98	6	s	0.9115	0.9419	-0.0304	0.0473	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0038	0.0084	0.0076	0.0021	0.0327	0.0338	0.0831	0.041	0.8094	0	0	1	0
98	7	▁pas	0.9982	0.9984	-0.0002	0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0034	0.006	0.0093	0.0023	0.0546	0.0589	0.182	0.0784	0.6261	0	0	1	0
98	8	,	0.9584	0.9752	-0.0168	0.0251	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.001	0.0029	0.0052	0.0047	0.0738	0.0722	0.227	0.1177	0.5093	0	0	1	0
98	9	▁ne	0.8743	0.9289	-0.0547	0.0875	0.0407	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0353	2.0	0.0	0.0001	0.0014	0.0062	0.0028	0.0034	0.0633	0.0629	0.1808	0.086	0.607	0	0	1	0
98	10	▁le	0.8796	0.9719	-0.0922	0.1439	0.1134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0558	2.0	0.0	0.0001	0.0022	0.0094	0.0125	0.0049	0.2124	0.0649	0.1786	0.1139	0.4301	0	1	1	0
98	11	▁regarde	0.9823	0.9838	-0.0015	0.0022	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0009	0.0162	0.0116	0.0068	0.094	0.0396	0.3297	0.1283	0.4084	0	0	1	0
98	12	▁pas	0.9784	0.9637	0.0147	-0.0219	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0019	0.0078	0.0056	0.0027	0.0186	0.0157	0.0568	0.0249	0.8841	0	0	1	0
98	13	.	0.9584	0.9659	-0.0076	0.0113	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.0057	0.0112	0.0131	0.0683	0.0534	0.1327	0.0719	0.6737	0	0	1	0
98	14	</s>	0.9939	0.9935	0.0004	-0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0012	0.001	0.0012	0.0708	0.0804	0.0889	0.0681	0.6918	0	0	1	0
99	0	▁Si	0.816	0.8212	-0.0053	0.0093	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	3.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.2287	0.1742	0.4116	0.1854	0.0	0	0	0	0
99	1	▁tu	0.4725	0.6193	-0.1468	0.3902	0.0587	0.0	1.0	0.0	1.0	0.0283	2.0	0.0283	2.0	0.0461	3.0	0.0	0.0022	0.0036	0.0038	0.0022	0.0031	0.1935	0.159	0.3298	0.2128	0.1049	0	0	0	0
99	2	▁ne	0.492	0.3943	0.0977	-0.3194	0.0341	0.0	1.0	0.0	1.0	0.0301	2.0	0.0301	2.0	0.0301	3.0	0.0	0.0008	0.0008	0.0023	0.0048	0.002	0.1439	0.0916	0.4526	0.1537	0.1582	0	0	0	0
99	3	▁l	0.916	0.9129	0.003	-0.0048	0.0288	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0015	0.0018	0.0029	0.0026	0.1206	0.078	0.3897	0.1169	0.2948	0	0	0	0
99	4	'	0.9991	0.9993	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0023	0.0028	0.0078	0.0011	0.067	0.0556	0.2156	0.0789	0.5829	0	0	0	0
99	5	aime	0.9902	0.9862	0.004	-0.0059	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0043	0.0055	0.0083	0.0032	0.0758	0.0552	0.3574	0.1096	0.4021	0	0	0	0
99	6	s	0.9115	0.9419	-0.0304	0.0473	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0038	0.0084	0.0076	0.0021	0.0327	0.0338	0.0831	0.041	0.8094	0	0	0	0
99	7	▁pas	0.9982	0.9984	-0.0002	0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0034	0.006	0.0093	0.0023	0.0546	0.0589	0.182	0.0784	0.6261	0	0	0	0
99	8	,	0.9584	0.9752	-0.0168	0.0251	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.001	0.0029	0.0052	0.0047	0.0738	0.0722	0.227	0.1177	0.5093	0	0	0	0
99	9	▁ne	0.8743	0.9289	-0.0547	0.0875	0.0407	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0353	2.0	0.0	0.0001	0.0014	0.0062	0.0028	0.0034	0.0633	0.0629	0.1808	0.086	0.607	0	0	0	0
99	10	▁le	0.8796	0.9719	-0.0922	0.1439	0.1134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0558	2.0	0.0	0.0001	0.0022	0.0094	0.0125	0.0049	0.2124	0.0649	0.1786	0.1139	0.4301	0	1	0	0
99	11	▁regarde	0.9823	0.9838	-0.0015	0.0022	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0009	0.0162	0.0116	0.0068	0.094	0.0396	0.3297	0.1283	0.4084	0	0	0	0
99	12	▁pas	0.9784	0.9637	0.0147	-0.0219	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0019	0.0078	0.0056	0.0027	0.0186	0.0157	0.0568	0.0249	0.8841	0	0	0	0
99	13	.	0.9584	0.9659	-0.0076	0.0113	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.0057	0.0112	0.0131	0.0683	0.0534	0.1327	0.0719	0.6737	0	0	0	0
99	14	</s>	0.9939	0.9935	0.0004	-0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0012	0.001	0.0012	0.0708	0.0804	0.0889	0.0681	0.6918	0	0	0	0
100	0	▁Je	0.772	0.6176	0.1544	-0.3219	0.2486	0.0	1.0	0.0	1.0	0.0	1.0	0.1683	1.0	0.2368	4.0	0.0	0.0	0.0	0.0	0.0001	0.0014	0.1951	0.1824	0.3793	0.2433	0.0	0	0	1	0
100	1	▁t	0.1903	0.224	-0.0337	0.2351	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0059	3.0	0.0	0.0004	0.0041	0.0136	0.0056	0.0031	0.1446	0.1169	0.3724	0.2144	0.1517	0	0	1	0
100	2	'	0.9988	0.9992	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0008	0.0023	0.0022	0.0039	0.0894	0.0762	0.1964	0.1095	0.5286	0	0	1	0
100	3	avais	0.6937	0.8127	-0.1191	0.2285	0.0411	0.0	1.0	0.0	1.0	0.0	1.0	0.0407	2.0	0.0407	2.0	0.0	0.0003	0.001	0.0039	0.0024	0.0039	0.0962	0.095	0.3779	0.1585	0.2724	0	0	1	0
100	4	▁dit	0.8822	0.8836	-0.0014	0.0023	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0002	0.0008	0.001	0.0019	0.0022	0.0672	0.0604	0.2281	0.1194	0.5249	0	0	1	0
100	5	▁qu	0.996	0.9975	-0.0015	0.0022	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0011	0.0014	0.002	0.0079	0.1358	0.0488	0.1656	0.084	0.5659	0	0	1	0
100	6	'	0.9995	0.9996	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0015	0.0009	0.0006	0.087	0.0604	0.1427	0.0922	0.6177	0	0	1	0
100	7	elle	0.5367	0.9797	-0.4431	0.8684	1.1558	0.0	1.0	0.0	1.0	0.0	1.0	1.1565	2.0	1.1565	2.0	0.0	0.0003	0.0007	0.0008	0.0011	0.0052	0.4314	0.0617	0.1418	0.1724	0.1926	0	1	1	0
100	8	▁était	0.9665	0.9558	0.0108	-0.0162	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0017	0.0045	0.0093	0.0039	0.093	0.0527	0.2213	0.1331	0.4999	0	0	1	0
100	9	▁petite	0.9897	0.9919	-0.0022	0.0032	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0012	0.0018	0.0094	0.0069	0.1679	0.0361	0.3849	0.156	0.2551	0	0	1	0
100	10	.	0.9598	0.9675	-0.0078	0.0117	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0018	0.0012	0.0022	0.1133	0.0522	0.1375	0.0922	0.605	0	0	1	0
100	11	</s>	0.9967	0.9965	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0005	0.0003	0.0003	0.1026	0.1227	0.0856	0.0779	0.6112	0	0	1	0
101	0	▁Je	0.772	0.6176	0.1544	-0.3219	0.2486	0.0	1.0	0.0	1.0	0.0	1.0	0.1683	1.0	0.2368	4.0	0.0	0.0	0.0	0.0	0.0001	0.0014	0.1951	0.1824	0.3793	0.2433	0.0	0	0	0	0
101	1	▁t	0.1903	0.224	-0.0337	0.2351	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0059	3.0	0.0	0.0004	0.0041	0.0136	0.0056	0.0031	0.1446	0.1169	0.3724	0.2144	0.1517	0	0	0	0
101	2	'	0.9988	0.9992	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0008	0.0023	0.0022	0.0039	0.0894	0.0762	0.1964	0.1095	0.5286	0	0	0	0
101	3	avais	0.6937	0.8127	-0.1191	0.2285	0.0411	0.0	1.0	0.0	1.0	0.0	1.0	0.0407	2.0	0.0407	2.0	0.0	0.0003	0.001	0.0039	0.0024	0.0039	0.0962	0.095	0.3779	0.1585	0.2724	0	0	0	0
101	4	▁dit	0.8822	0.8836	-0.0014	0.0023	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0002	0.0008	0.001	0.0019	0.0022	0.0672	0.0604	0.2281	0.1194	0.5249	0	0	0	0
101	5	▁qu	0.996	0.9975	-0.0015	0.0022	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0011	0.0014	0.002	0.0079	0.1358	0.0488	0.1656	0.084	0.5659	0	0	0	0
101	6	'	0.9995	0.9996	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0015	0.0009	0.0006	0.087	0.0604	0.1427	0.0922	0.6177	0	0	0	0
101	7	elle	0.5367	0.9797	-0.4431	0.8684	1.1558	0.0	1.0	0.0	1.0	0.0	1.0	1.1565	2.0	1.1565	2.0	0.0	0.0003	0.0007	0.0008	0.0011	0.0052	0.4314	0.0617	0.1418	0.1724	0.1926	0	1	0	0
101	8	▁était	0.9665	0.9558	0.0108	-0.0162	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0017	0.0045	0.0093	0.0039	0.093	0.0527	0.2213	0.1331	0.4999	0	0	0	0
101	9	▁petite	0.9897	0.9919	-0.0022	0.0032	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0012	0.0018	0.0094	0.0069	0.1679	0.0361	0.3849	0.156	0.2551	0	0	0	0
101	10	.	0.9598	0.9675	-0.0078	0.0117	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0018	0.0012	0.0022	0.1133	0.0522	0.1375	0.0922	0.605	0	0	0	0
101	11	</s>	0.9967	0.9965	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0005	0.0003	0.0003	0.1026	0.1227	0.0856	0.0779	0.6112	0	0	0	0
102	0	▁Je	0.772	0.6138	0.1582	-0.3308	0.2533	0.0	1.0	0.0	1.0	0.0	1.0	0.1806	1.0	0.2441	4.0	0.0	0.0	0.0	0.0	0.0	0.0012	0.1754	0.1772	0.388	0.2594	0.0	0	0	1	0
102	1	▁t	0.1903	0.2224	-0.0321	0.2249	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	2.0	0.0056	3.0	0.0	0.0005	0.0031	0.0095	0.0048	0.0031	0.1433	0.1148	0.3741	0.2159	0.1519	0	0	1	0
102	2	'	0.9988	0.9992	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0006	0.0024	0.0025	0.0035	0.0761	0.0722	0.1916	0.1076	0.5526	0	0	1	0
102	3	avais	0.6937	0.819	-0.1254	0.2396	0.0463	0.0	1.0	0.0	1.0	0.0	1.0	0.0461	2.0	0.0461	2.0	0.0	0.0003	0.0009	0.0039	0.0028	0.0041	0.098	0.0936	0.376	0.1626	0.2698	0	0	1	0
102	4	▁dit	0.8822	0.8799	0.0023	-0.0037	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0002	0.0009	0.001	0.0018	0.0029	0.062	0.0574	0.2312	0.1259	0.5236	0	0	1	0
102	5	▁qu	0.996	0.9966	-0.0007	0.001	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0012	0.0011	0.0013	0.0071	0.0864	0.0531	0.1763	0.0975	0.5867	0	0	1	0
102	6	'	0.9995	0.9996	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.0013	0.0007	0.0007	0.0757	0.0615	0.1444	0.0903	0.6281	0	0	1	0
102	7	elle	0.5367	0.9812	-0.4445	0.8705	1.2064	0.0	1.0	0.0	1.0	0.0	1.0	1.207	2.0	1.207	2.0	0.0	0.0002	0.0007	0.0008	0.001	0.0041	0.334	0.051	0.1336	0.2056	0.2757	0	1	1	0
102	8	▁était	0.9665	0.9561	0.0105	-0.0157	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0018	0.0056	0.0134	0.0036	0.0781	0.0505	0.2175	0.1265	0.5274	0	0	1	0
102	9	▁petite	0.9897	0.9905	-0.0008	0.0011	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0011	0.0015	0.0051	0.0048	0.1099	0.0396	0.4095	0.1649	0.276	0	0	1	0
102	10	.	0.9598	0.9658	-0.0061	0.0091	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0003	0.0017	0.001	0.0033	0.0911	0.0484	0.1412	0.092	0.6273	0	0	1	0
102	11	</s>	0.9967	0.9966	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.0005	0.0003	0.0004	0.0947	0.1138	0.086	0.0761	0.6293	0	0	1	0
103	0	▁Je	0.772	0.6843	0.0877	-0.1741	0.2714	0.0	1.0	0.0	1.0	0.0	1.0	0.0841	1.0	0.2716	4.0	0.0	0.0	0.0	0.0	0.0001	0.0016	0.3066	0.1554	0.3315	0.2065	0.0	0	0	1	1
103	1	▁t	0.1903	0.2371	-0.0467	0.3168	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	2.0	0.0105	3.0	0.0	0.0006	0.0055	0.0118	0.007	0.0036	0.3087	0.0848	0.2791	0.202	0.1254	0	0	1	1
103	2	'	0.9988	0.9992	-0.0004	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0009	0.0034	0.0026	0.0043	0.1979	0.0697	0.1776	0.1249	0.4299	0	0	1	1
103	3	avais	0.6937	0.8386	-0.1449	0.2738	0.0649	0.0	1.0	0.0	1.0	0.0	1.0	0.0644	2.0	0.0644	2.0	0.0	0.0002	0.0013	0.0052	0.0029	0.0042	0.17	0.0849	0.3408	0.1415	0.2629	0	0	1	1
103	4	▁dit	0.8822	0.8522	0.03	-0.0499	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.0	0.0003	0.0008	0.0016	0.0016	0.002	0.1109	0.0515	0.2043	0.1088	0.5244	0	0	1	1
103	5	▁qu	0.996	0.9963	-0.0003	0.0005	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0023	0.0012	0.0021	0.0047	0.1455	0.0493	0.1518	0.0931	0.5603	0	0	1	1
103	6	'	0.9995	0.9997	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0006	0.0009	0.0013	0.0007	0.157	0.0549	0.1253	0.0906	0.5722	0	0	1	1
103	7	il	0.4616	0.9969	-0.5352	1.1106	2.5753	2.5747	1.0	2.5747	1.0	2.5747	1.0	2.5747	2.0	2.5747	2.0	0.0	0.0009	0.0007	0.0011	0.0018	0.0059	0.4643	0.0285	0.0981	0.1797	0.2294	0	1	1	1
103	8	▁était	0.9752	0.9718	0.0035	-0.0051	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0053	0.0036	0.0066	0.0034	0.235	0.0637	0.1701	0.1204	0.4108	0	0	1	1
103	9	▁petit	0.8945	0.8445	0.0501	-0.0831	0.0431	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0344	2.0	0.0	0.0003	0.001	0.0025	0.0154	0.0071	0.2556	0.0273	0.3212	0.1473	0.2486	0	0	1	1
103	10	.	0.9508	0.9445	0.0063	-0.0096	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0003	0.001	0.0029	0.0045	0.1596	0.0479	0.111	0.0786	0.603	0	0	1	1
103	11	</s>	0.9967	0.9966	0.0	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0006	0.0003	0.0004	0.1363	0.1175	0.0821	0.087	0.5771	0	0	1	1
104	0	▁Elle	0.0738	0.967	-0.8932	3.7118	4.4059	4.6345	1.0	4.6345	1.0	4.6345	1.0	4.6345	1.0	4.6345	2.0	0.0	0.0	0.0	0.0	0.0002	0.0012	0.3594	0.0943	0.3467	0.1996	0.0	0	1	1	1
104	1	▁a	0.7345	0.8863	-0.1518	0.271	0.1088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0821	3.0	0.0	0.002	0.0057	0.0169	0.0432	0.0111	0.154	0.0634	0.4831	0.2386	0.0609	0	0	1	1
104	2	▁déjà	0.9746	0.9607	0.014	-0.0208	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0032	0.0032	0.0025	0.0067	0.1323	0.058	0.4237	0.2004	0.1856	0	0	1	1
104	3	▁été	0.9973	0.9989	-0.0016	0.0023	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0033	0.0024	0.0022	0.1388	0.0443	0.4046	0.2101	0.2022	0	0	1	1
104	4	▁détruite	0.9741	0.9586	0.0155	-0.0231	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0014	0.0066	0.0043	0.0091	0.1284	0.0311	0.5284	0.2303	0.0818	0	0	1	1
104	5	.	0.9751	0.9724	0.0027	-0.0039	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0009	0.0012	0.0047	0.0032	0.129	0.0514	0.1851	0.1109	0.5236	0	0	1	1
104	6	</s>	0.9962	0.9939	0.0023	-0.0033	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0009	0.0019	0.0007	0.004	0.1409	0.1032	0.1453	0.1016	0.5088	0	0	1	1
105	0	▁Il	0.8581	0.8686	-0.0105	0.0175	0.0235	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0052	2.0	0.0	0.0	0.0	0.0	0.0002	0.0006	0.5499	0.0639	0.1718	0.2144	0.0	0	1	1	0
105	1	▁a	0.7014	0.8673	-0.1659	0.3064	0.1052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1057	3.0	0.0	0.0024	0.0041	0.0102	0.0123	0.004	0.1492	0.0603	0.4905	0.2486	0.0514	0	0	1	0
105	2	▁déjà	0.9728	0.9484	0.0244	-0.0366	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0038	0.0031	0.0021	0.0049	0.1257	0.0567	0.4346	0.2008	0.1822	0	0	1	0
105	3	▁été	0.9986	0.9987	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0013	0.0025	0.0015	0.0015	0.1363	0.0428	0.3974	0.2185	0.205	0	0	1	0
105	4	▁détruit	0.9906	0.9873	0.0034	-0.0049	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0013	0.0071	0.0042	0.0046	0.1445	0.0372	0.4615	0.212	0.1447	0	0	1	0
105	5	.	0.9739	0.9638	0.0101	-0.015	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0025	0.0022	0.0035	0.0031	0.1601	0.0592	0.2089	0.1345	0.4372	0	0	1	0
