example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
100	6	'	0.9984	0.9993	-0.0008	0.0012	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1127	0.0044	0.0037	0.0031	0.008	0.0029	0.0741	0.0484	0.1605	0.0729	0.0557	0.0509	0.5374	0	0	1	0
100	7	elle	0.5229	0.9854	-0.4624	0.914	1.4212	0.0	1.0	0.0	1.0	0.0	1.0	1.4166	2.0	1.4166	2.0	0.1071	0.0045	0.0051	0.0047	0.0088	0.0081	0.1853	0.0368	0.1798	0.1076	0.1391	0.0249	0.3265	0	1	1	0
100	8	▁était	0.9363	0.9587	-0.0225	0.0342	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.099	0.0048	0.0055	0.0031	0.0068	0.0067	0.0786	0.0275	0.2259	0.1179	0.0675	0.0301	0.4525	0	0	1	0
100	9	▁petite	0.9565	0.9686	-0.0121	0.0182	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0755	0.0055	0.0045	0.0037	0.0032	0.0082	0.0817	0.028	0.3738	0.168	0.0556	0.0189	0.274	0	0	1	0
100	10	.	0.9795	0.9824	-0.0029	0.0042	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0687	0.0041	0.0034	0.0045	0.0043	0.0058	0.0677	0.0732	0.1023	0.0884	0.2476	0.0605	0.3603	0	0	1	0
100	11	</s>	0.9963	0.9977	-0.0014	0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0813	0.0118	0.0042	0.0027	0.0068	0.0045	0.0679	0.0621	0.0837	0.0765	0.144	0.0913	0.4746	0	0	1	0
101	0	▁Je	0.8088	0.8347	-0.0259	0.0454	0.123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.094	4.0	1.4858	0.2932	0.1618	0.0677	0.0896	0.1755	0.1273	0.1218	0.2713	0.1328	0.2221	0.1248	0.0	0	0	0	0
101	1	▁t	0.466	0.5269	-0.0609	0.1771	0.0223	0.0	1.0	0.0	1.0	0.0022	2.0	0.0022	2.0	0.0136	3.0	0.1492	0.049	0.0234	0.0101	0.0098	0.0062	0.1206	0.0775	0.3754	0.1708	0.0706	0.0554	0.1297	0	0	0	0
101	2	'	0.9961	0.9969	-0.0008	0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1699	0.0221	0.0087	0.007	0.0135	0.0066	0.0558	0.0376	0.1391	0.0579	0.0687	0.0899	0.551	0	0	0	0
101	3	ai	0.4385	0.6001	-0.1616	0.4526	0.0546	0.0536	1.0	0.0536	1.0	0.0536	1.0	0.0536	2.0	0.0536	2.0	0.4141	0.0194	0.0082	0.0076	0.008	0.0052	0.0928	0.062	0.3633	0.1478	0.038	0.0403	0.2558	0	0	0	0
101	4	▁dit	0.9457	0.9562	-0.0105	0.016	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1335	0.0107	0.0086	0.0049	0.0077	0.008	0.0648	0.0513	0.2983	0.1118	0.0795	0.0492	0.3451	0	0	0	0
101	5	▁qu	0.9322	0.9874	-0.0552	0.0829	0.1098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0585	0.0078	0.0056	0.0071	0.0077	0.012	0.0962	0.0494	0.2076	0.1227	0.0943	0.0408	0.3891	0	0	0	0
101	6	'	0.9984	0.9993	-0.0008	0.0012	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1127	0.0044	0.0037	0.0031	0.008	0.0029	0.0741	0.0484	0.1605	0.0729	0.0557	0.0509	0.5374	0	0	0	0
101	7	elle	0.5229	0.9854	-0.4624	0.914	1.4212	0.0	1.0	0.0	1.0	0.0	1.0	1.4166	2.0	1.4166	2.0	0.1071	0.0045	0.0051	0.0047	0.0088	0.0081	0.1853	0.0368	0.1798	0.1076	0.1391	0.0249	0.3265	0	1	0	0
101	8	▁était	0.9363	0.9587	-0.0225	0.0342	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.099	0.0048	0.0055	0.0031	0.0068	0.0067	0.0786	0.0275	0.2259	0.1179	0.0675	0.0301	0.4525	0	0	0	0
101	9	▁petite	0.9565	0.9686	-0.0121	0.0182	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0755	0.0055	0.0045	0.0037	0.0032	0.0082	0.0817	0.028	0.3738	0.168	0.0556	0.0189	0.274	0	0	0	0
101	10	.	0.9795	0.9824	-0.0029	0.0042	0.014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0687	0.0041	0.0034	0.0045	0.0043	0.0058	0.0677	0.0732	0.1023	0.0884	0.2476	0.0605	0.3603	0	0	0	0
101	11	</s>	0.9963	0.9977	-0.0014	0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0813	0.0118	0.0042	0.0027	0.0068	0.0045	0.0679	0.0621	0.0837	0.0765	0.144	0.0913	0.4746	0	0	0	0
102	0	▁Je	0.8088	0.8937	-0.0849	0.144	0.0874	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0586	4.0	1.1383	0.288	0.1525	0.0635	0.0884	0.1746	0.1413	0.1117	0.2699	0.1454	0.2145	0.1172	0.0	0	0	1	0
102	1	▁t	0.466	0.5171	-0.0511	0.1502	0.0204	0.0	1.0	0.0	1.0	0.0011	2.0	0.0011	2.0	0.0122	3.0	0.3207	0.0565	0.0238	0.0107	0.0104	0.0062	0.1197	0.0776	0.3745	0.1691	0.0716	0.06	0.1275	0	0	1	0
102	2	'	0.9961	0.9975	-0.0014	0.002	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2608	0.0255	0.0115	0.0076	0.0154	0.0084	0.0955	0.033	0.1343	0.0629	0.1344	0.0867	0.4531	0	0	1	0
102	3	ai	0.4385	0.6198	-0.1813	0.4993	0.0695	0.0687	1.0	0.0687	1.0	0.0687	1.0	0.0687	2.0	0.0687	2.0	0.4943	0.023	0.0119	0.0087	0.0086	0.0058	0.0923	0.0597	0.3587	0.145	0.039	0.0402	0.2651	0	0	1	0
102	4	▁dit	0.9457	0.9548	-0.0091	0.0137	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1901	0.0122	0.0085	0.0056	0.0076	0.0096	0.0647	0.0493	0.2978	0.1166	0.0706	0.0495	0.3515	0	0	1	0
102	5	▁qu	0.9322	0.9834	-0.0512	0.0771	0.0907	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0938	0.0085	0.0063	0.008	0.008	0.0143	0.0864	0.0498	0.2135	0.125	0.0905	0.0441	0.3908	0	0	1	0
102	6	'	0.9984	0.9992	-0.0007	0.001	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1874	0.0048	0.0045	0.0031	0.0085	0.0027	0.1176	0.0441	0.1284	0.0842	0.1098	0.0457	0.4701	0	0	1	0
102	7	elle	0.5229	0.977	-0.454	0.9017	1.1782	0.0	1.0	0.0	1.0	0.0	1.0	1.1729	2.0	1.1729	2.0	0.2182	0.0063	0.0068	0.0048	0.0092	0.0075	0.1846	0.0214	0.1163	0.1203	0.3498	0.0137	0.1937	0	1	1	0
102	8	▁était	0.9363	0.9552	-0.0189	0.0288	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.204	0.0061	0.0068	0.0035	0.0069	0.0075	0.0698	0.027	0.2094	0.1071	0.0732	0.0324	0.4811	0	0	1	0
102	9	▁petite	0.9565	0.9618	-0.0053	0.008	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1156	0.0091	0.004	0.0031	0.0041	0.0061	0.0938	0.0283	0.3601	0.1656	0.0527	0.0195	0.2799	0	0	1	0
102	10	.	0.9795	0.9808	-0.0013	0.0019	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1027	0.006	0.0058	0.0045	0.0038	0.0054	0.0843	0.0747	0.1003	0.0935	0.2302	0.0553	0.3616	0	0	1	0
102	11	</s>	0.9963	0.9976	-0.0013	0.0019	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1047	0.0135	0.0047	0.0037	0.0077	0.0042	0.0772	0.0621	0.0855	0.0929	0.1297	0.0857	0.4669	0	0	1	0
103	0	▁Je	0.8088	0.8771	-0.0682	0.1169	0.1282	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0999	4.0	1.4858	0.2904	0.158	0.065	0.0878	0.1721	0.2255	0.1039	0.2357	0.138	0.197	0.0998	0.0	0	0	1	1
103	1	▁t	0.466	0.5362	-0.0702	0.2023	0.0213	0.0	1.0	0.0	1.0	0.0042	2.0	0.0042	2.0	0.0138	3.0	0.1492	0.0511	0.0253	0.0104	0.0098	0.0062	0.1971	0.0695	0.3267	0.1588	0.0762	0.0526	0.119	0	0	1	1
103	2	'	0.9961	0.9965	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1699	0.0229	0.0088	0.0074	0.0127	0.0063	0.1038	0.0344	0.1275	0.059	0.0631	0.0844	0.5278	0	0	1	1
103	3	ai	0.4385	0.6113	-0.1729	0.4795	0.0627	0.0616	1.0	0.0616	1.0	0.0616	1.0	0.0616	2.0	0.0616	2.0	0.4141	0.0208	0.0083	0.0076	0.0076	0.005	0.1133	0.0609	0.3466	0.1508	0.0385	0.0399	0.2501	0	0	1	1
103	4	▁dit	0.9457	0.9527	-0.007	0.0106	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1335	0.0112	0.0092	0.0051	0.0077	0.008	0.1089	0.0484	0.2783	0.1095	0.0799	0.0469	0.3281	0	0	1	1
103	5	▁qu	0.9322	0.9816	-0.0494	0.0744	0.1118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0585	0.0082	0.0065	0.0068	0.0075	0.0132	0.17	0.0416	0.1608	0.1171	0.0891	0.0383	0.3832	0	0	1	1
103	6	'	0.9984	0.9992	-0.0007	0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1127	0.0043	0.0038	0.0032	0.0084	0.003	0.1352	0.0443	0.1512	0.082	0.0561	0.0455	0.4856	0	0	1	1
103	7	il	0.4688	0.9948	-0.526	1.0855	2.835	2.84	1.0	2.84	1.0	2.84	1.0	2.84	2.0	2.84	2.0	0.1071	0.0045	0.005	0.0047	0.009	0.0069	0.2687	0.0207	0.0957	0.102	0.0714	0.0208	0.4207	0	1	1	1
103	8	▁était	0.9408	0.9566	-0.0158	0.024	0.0181	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.115	0.0043	0.0078	0.0061	0.0073	0.0069	0.169	0.023	0.188	0.1038	0.0795	0.0275	0.4092	0	0	1	1
103	9	▁petit	0.9115	0.9072	0.0044	-0.0069	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0755	0.0058	0.0035	0.0032	0.0041	0.0076	0.22	0.0192	0.3177	0.1644	0.0527	0.0156	0.2105	0	0	1	1
103	10	.	0.9804	0.98	0.0004	-0.0006	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0884	0.0043	0.0037	0.005	0.0051	0.0072	0.143	0.0607	0.0885	0.1028	0.2098	0.0537	0.3415	0	0	1	1
103	11	</s>	0.9963	0.9977	-0.0014	0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0813	0.0099	0.004	0.0029	0.0075	0.0053	0.1329	0.0543	0.0792	0.0957	0.138	0.0836	0.4162	0	0	1	1
104	0	▁Elle	0.2988	0.9621	-0.6633	1.6871	2.2716	2.4282	1.0	2.4282	1.0	2.4282	1.0	2.4282	2.0	2.3511	4.0	1.4858	0.3034	0.12	0.0664	0.1248	0.1329	0.2024	0.0674	0.2594	0.1692	0.2304	0.0713	0.0	0	1	1	1
104	1	▁était	0.3722	0.4012	-0.0289	0.1081	0.0102	0.0	1.0	0.0	1.0	0.0003	2.0	0.0055	3.0	0.0055	3.0	0.0601	0.0287	0.0075	0.0081	0.0108	0.0115	0.0892	0.0289	0.5492	0.258	0.0336	0.0124	0.0287	0	0	1	1
104	2	▁déjà	0.8971	0.8547	0.0423	-0.0697	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.008	2.0	0.0462	0.0236	0.0064	0.0051	0.0071	0.0067	0.0988	0.0247	0.4204	0.2344	0.0668	0.028	0.1268	0	0	1	1
104	3	▁détruite	0.9819	0.9711	0.0107	-0.0159	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	0.0109	0.0048	0.0042	0.0071	0.0073	0.115	0.0205	0.4576	0.2022	0.0567	0.0203	0.1278	0	0	1	1
104	4	.	0.9854	0.987	-0.0015	0.0022	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.038	0.0128	0.0039	0.0079	0.0051	0.0047	0.177	0.0453	0.1201	0.107	0.1744	0.0569	0.3193	0	0	1	1
104	5	</s>	0.9964	0.9977	-0.0013	0.0019	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1549	0.0055	0.0064	0.0028	0.0036	0.0043	0.2012	0.0542	0.1029	0.123	0.1681	0.0648	0.2857	0	0	1	1
105	0	▁Elle	0.2988	0.9589	-0.6601	1.6823	2.2406	2.4083	1.0	2.4083	1.0	2.4083	1.0	2.4083	2.0	2.3278	4.0	1.4858	0.3024	0.1165	0.0673	0.1249	0.1311	0.2295	0.0599	0.2441	0.16	0.2421	0.0644	0.0	0	1	0	0
105	1	▁était	0.3722	0.4274	-0.0552	0.1995	0.0127	0.0	1.0	0.0	1.0	0.0045	2.0	0.0083	3.0	0.0083	3.0	0.0601	0.0303	0.0078	0.0072	0.0092	0.0099	0.0887	0.0277	0.5441	0.2616	0.0365	0.0124	0.0291	0	0	0	0
105	2	▁déjà	0.8971	0.8564	0.0407	-0.067	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	2.0	0.0462	0.0239	0.0065	0.0052	0.0073	0.0072	0.0967	0.0242	0.4156	0.2306	0.0718	0.0289	0.1323	0	0	0	0
105	3	▁détruite	0.9819	0.9621	0.0198	-0.0294	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	0.0113	0.005	0.0043	0.0072	0.0077	0.1212	0.0207	0.457	0.1955	0.0589	0.0199	0.1268	0	0	0	0
105	4	.	0.9854	0.9875	-0.0021	0.003	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.038	0.0135	0.0042	0.0085	0.0055	0.0046	0.1701	0.0453	0.1212	0.1054	0.1714	0.0571	0.3295	0	0	0	0
105	5	</s>	0.9964	0.9978	-0.0015	0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1549	0.0056	0.0064	0.0029	0.0035	0.0044	0.1889	0.0541	0.1056	0.121	0.1673	0.0658	0.2974	0	0	0	0
106	0	▁Il	0.5477	0.9683	-0.4206	0.8221	1.8439	0.0	1.0	0.0	1.0	0.0	1.0	1.9482	2.0	1.9067	4.0	1.4858	0.3055	0.1216	0.0658	0.1191	0.1283	0.229	0.0596	0.2779	0.1732	0.2058	0.0545	0.0	0	1	1	0
106	1	▁était	0.4634	0.5251	-0.0617	0.1803	0.0152	0.0	1.0	0.0	1.0	0.0047	2.0	0.0047	2.0	0.0102	3.0	0.1415	0.0453	0.0094	0.0077	0.0116	0.0086	0.0874	0.028	0.5589	0.2601	0.0313	0.0107	0.0236	0	0	1	0
106	2	▁déjà	0.8618	0.8277	0.0341	-0.0582	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	0.0462	0.026	0.007	0.0046	0.0043	0.0064	0.0803	0.0221	0.4291	0.2408	0.0502	0.0328	0.1448	0	0	1	0
106	3	▁détruit	0.9334	0.8682	0.0653	-0.1046	0.0582	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0204	1.0	0.0104	0.0114	0.005	0.0043	0.006	0.0082	0.1139	0.019	0.423	0.1805	0.0588	0.0251	0.1797	0	0	1	0
106	4	.	0.9866	0.9854	0.0012	-0.0018	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.029	0.0065	0.0073	0.0071	0.0049	0.0059	0.1768	0.0533	0.1546	0.1134	0.1617	0.0586	0.2817	0	0	1	0
106	5	</s>	0.9963	0.9977	-0.0015	0.0021	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1549	0.0055	0.0056	0.0035	0.0047	0.0043	0.209	0.0528	0.1033	0.1257	0.1646	0.0704	0.2743	0	0	1	0
107	0	▁Elle	0.2988	0.9575	-0.6587	1.6801	2.0994	2.2424	1.0	2.2424	1.0	2.2424	1.0	2.2424	2.0	2.1724	4.0	1.4858	0.3032	0.1252	0.0667	0.1218	0.134	0.29	0.0661	0.2484	0.174	0.1586	0.0629	0.0	0	1	1	1
107	1	▁était	0.3722	0.3957	-0.0235	0.0883	0.0085	0.0	1.0	0.0	1.0	0.0002	2.0	0.0035	3.0	0.0035	3.0	0.0601	0.0297	0.0081	0.0089	0.0124	0.0116	0.0945	0.0293	0.5448	0.268	0.0236	0.0121	0.0277	0	0	1	1
107	2	▁déjà	0.8971	0.8557	0.0414	-0.0681	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.007	2.0	0.0462	0.0238	0.0065	0.0049	0.0084	0.0083	0.1178	0.0252	0.4129	0.2284	0.0593	0.0277	0.1287	0	0	1	1
107	3	▁détruite	0.9819	0.9651	0.0167	-0.0248	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	0.0112	0.0046	0.0048	0.0096	0.0093	0.1388	0.0193	0.4537	0.1998	0.0451	0.0196	0.1237	0	0	1	1
107	4	.	0.9854	0.9879	-0.0025	0.0036	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.038	0.013	0.004	0.0081	0.0053	0.0049	0.1747	0.047	0.1235	0.1063	0.1633	0.0553	0.3299	0	0	1	1
107	5	</s>	0.9964	0.9979	-0.0015	0.0021	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1549	0.0056	0.0067	0.0028	0.0035	0.0044	0.1968	0.0574	0.1073	0.1251	0.1579	0.0632	0.2924	0	0	1	1
108	0	▁Pourquoi	0.9223	0.902	0.0204	-0.0323	0.0247	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.7115	0.2619	0.1105	0.0608	0.1118	0.1377	0.1461	0.1559	0.3174	0.179	0.1185	0.083	0.0	0	0	1	0
108	1	▁me	0.2378	0.2776	-0.0398	0.2234	0.4278	0.0	1.0	0.0	1.0	0.0043	2.0	0.4406	3.0	0.425	5.0	0.0621	0.0229	0.0055	0.0072	0.006	0.0038	0.18	0.0777	0.2853	0.1482	0.1086	0.0549	0.1453	0	0	1	0
108	2	▁l	0.9702	0.9864	-0.0162	0.0239	0.0231	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1104	0.0144	0.0082	0.0037	0.0047	0.0081	0.2244	0.0714	0.2136	0.1287	0.1447	0.0407	0.1764	0	0	1	0
108	3	'	0.9983	0.9984	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6277	0.0115	0.0042	0.0031	0.0048	0.0022	0.1333	0.0731	0.1632	0.12	0.0786	0.0655	0.3663	0	0	1	0
108	4	avez	0.3905	0.6904	-0.3	0.8222	0.1922	0.1961	1.0	0.1961	1.0	0.1961	1.0	0.1961	2.0	0.1961	2.0	0.131	0.0074	0.0047	0.0042	0.0048	0.0025	0.1489	0.0532	0.1545	0.1016	0.1442	0.0535	0.344	0	0	1	0
108	5	-	0.9486	0.9537	-0.0051	0.0077	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0334	0.0047	0.0038	0.0028	0.0037	0.0031	0.0877	0.0641	0.1083	0.0786	0.0864	0.0543	0.5206	0	0	1	0
108	6	vous	0.9997	0.9996	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0673	0.0037	0.0036	0.0023	0.002	0.0036	0.0531	0.0379	0.0672	0.0524	0.0565	0.045	0.6878	0	0	1	0
108	7	▁pris	0.3763	0.6176	-0.2413	0.7149	0.3904	0.0	1.0	0.0	1.0	0.0033	2.0	0.2801	6.0	0.3786	41.0	0.0416	0.0023	0.0022	0.0022	0.0023	0.0017	0.135	0.0475	0.2273	0.1021	0.0378	0.031	0.4194	0	1	1	0
108	8	?	0.1369	0.1286	0.0083	-0.0903	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0304	0.0021	0.0026	0.0058	0.0049	0.0061	0.0698	0.1082	0.1013	0.0964	0.1716	0.0881	0.3647	0	0	1	0
108	9	</s>	0.9938	0.995	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0705	0.0026	0.0022	0.002	0.0025	0.0018	0.0765	0.1231	0.0756	0.1067	0.1007	0.0586	0.4589	0	0	1	0
109	0	▁Pourquoi	0.9223	0.9138	0.0085	-0.0134	0.0233	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5307	0.2499	0.0994	0.0625	0.1252	0.1606	0.1243	0.1371	0.3265	0.1949	0.1239	0.0932	0.0	0	0	0	0
109	1	▁m	0.3953	0.3549	0.0404	-0.1556	0.0693	0.0	1.0	0.0	1.0	0.0187	2.0	0.0355	3.0	0.0543	5.0	0.049	0.0259	0.0044	0.007	0.0068	0.0064	0.1472	0.0861	0.3019	0.1818	0.0809	0.0555	0.1466	0	0	0	0
109	2	'	0.9991	0.9992	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1322	0.0181	0.0114	0.004	0.0068	0.0031	0.0932	0.0757	0.1609	0.1133	0.0884	0.0809	0.3876	0	0	0	0
109	3	en	0.535	0.6529	-0.1179	0.2874	0.0338	0.0	1.0	0.0	1.0	0.0	1.0	0.0249	2.0	0.0342	4.0	0.2658	0.0118	0.006	0.0034	0.006	0.0105	0.0801	0.0426	0.2186	0.1237	0.0604	0.0505	0.4241	0	0	0	0
109	4	▁a	0.7947	0.6861	0.1086	-0.212	0.0538	0.0	1.0	0.0	1.0	0.0	1.0	0.0293	1.0	0.0503	4.0	0.0814	0.0096	0.0056	0.0051	0.0047	0.0043	0.0714	0.0411	0.1583	0.0747	0.1058	0.0561	0.4926	0	0	0	0
109	5	s	0.9563	0.9717	-0.0154	0.023	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1805	0.0059	0.0037	0.0053	0.008	0.0021	0.0315	0.0234	0.0824	0.041	0.0435	0.0475	0.7308	0	0	0	0
109	6	-	0.9731	0.9693	0.0037	-0.0055	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0863	0.0033	0.0029	0.0036	0.003	0.0018	0.0407	0.0309	0.0827	0.0522	0.0591	0.0273	0.7071	0	0	0	0
109	7	tu	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0953	0.0043	0.0021	0.0028	0.0025	0.0022	0.0296	0.0205	0.0543	0.034	0.0453	0.0403	0.776	0	0	0	0
109	8	▁pris	0.423	0.442	-0.019	0.0633	0.078	0.0	1.0	0.0	1.0	0.0334	2.0	0.0297	3.0	0.0707	20.0	0.0861	0.0025	0.0018	0.0027	0.0069	0.0029	0.1079	0.0498	0.2226	0.1085	0.0677	0.022	0.4215	0	1	0	0
109	9	?	0.0885	0.074	0.0145	-0.2583	0.026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0451	0.0028	0.0052	0.0054	0.0057	0.0074	0.0446	0.0602	0.1057	0.074	0.0857	0.0467	0.583	0	0	0	0
109	10	</s>	0.9921	0.9943	-0.0023	0.0033	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0776	0.0028	0.0023	0.0023	0.0023	0.0024	0.0605	0.0987	0.0706	0.1008	0.0964	0.06	0.5129	0	0	0	0
110	0	▁Pourquoi	0.9223	0.9288	-0.0064	0.01	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.4858	0.2773	0.1073	0.0619	0.1072	0.1303	0.1443	0.1275	0.3305	0.1735	0.1294	0.0948	0.0	0	0	0	0
110	1	▁me	0.2378	0.305	-0.0672	0.3593	0.371	0.0	1.0	0.0	1.0	0.0042	2.0	0.329	3.0	0.3626	5.0	0.0529	0.0215	0.0064	0.0079	0.0073	0.0045	0.2014	0.0724	0.3144	0.1629	0.0745	0.0433	0.131	0	0	0	0
110	2	▁l	0.9702	0.9745	-0.0043	0.0064	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1218	0.0187	0.0083	0.0054	0.0059	0.0046	0.1763	0.0493	0.2955	0.1345	0.0805	0.0414	0.2226	0	0	0	0
110	3	'	0.9983	0.9986	-0.0002	0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0687	0.014	0.0053	0.004	0.0049	0.0031	0.1394	0.0708	0.1643	0.1247	0.0719	0.0658	0.3632	0	0	0	0
110	4	avez	0.3905	0.6649	-0.2744	0.7678	0.1614	0.1664	1.0	0.1664	1.0	0.1664	1.0	0.1664	2.0	0.1664	2.0	0.2659	0.0118	0.0067	0.0057	0.0069	0.0034	0.1412	0.0503	0.1708	0.1111	0.1192	0.0502	0.3571	0	0	0	0
110	5	-	0.9486	0.9478	0.0008	-0.0013	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.071	0.0068	0.0053	0.0037	0.0064	0.0055	0.0985	0.0612	0.112	0.0736	0.0854	0.0497	0.5196	0	0	0	0
110	6	vous	0.9997	0.9996	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1031	0.0064	0.0041	0.0029	0.0028	0.0032	0.0577	0.0356	0.0657	0.0512	0.0558	0.0404	0.6936	0	0	0	0
