example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
92	10	▁aussi	0.4953	0.5225	-0.0272	0.077	0.0301	0.0	1.0	0.0	1.0	0.0184	2.0	0.0245	2.0	0.0245	4.0	-0.0	0.0	0.0973	0.0549	0.044	0.0083	0.0751	0.0359	0.266	0.0761	0.0352	0.0227	0.4889	0	0	1	1
92	11	.	0.9606	0.8305	0.13	-0.2099	0.0931	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0477	1.0	0.0	0.0	0.0577	0.0487	0.0455	0.0303	0.0387	0.0173	0.1688	0.0321	0.0803	0.0142	0.6485	0	0	1	1
92	12	</s>	0.9966	0.9974	-0.0008	0.0012	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0165	0.0673	0.0635	0.0043	0.0003	0.0738	0.0358	0.109	0.0414	0.0617	0.0497	0.6287	0	0	1	1
93	0	▁Et	0.6373	0.8053	-0.168	0.3376	0.1116	0.0	1.0	0.0	1.0	0.0	1.0	0.0495	2.0	0.0518	3.0	26.4185	0.6806	0.356	0.3832	0.9628	3.2023	0.2248	0.139	0.2762	0.0837	0.1882	0.0881	0.0	0	0	1	1
93	1	▁s	0.9101	0.8601	0.05	-0.0815	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0137	1.0	0.0	0.0004	0.078	0.0591	0.061	0.0057	0.1903	0.0893	0.3689	0.0767	0.1241	0.0672	0.0834	0	0	1	1
93	2	'	0.9982	0.9985	-0.0002	0.0003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0899	0.0467	0.0282	0.0223	0.1885	0.0553	0.1727	0.0734	0.1993	0.063	0.2479	0	0	1	1
93	3	il	0.9786	0.979	-0.0004	0.0005	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0074	0.0522	0.0549	0.0591	0.0271	0.1048	0.0588	0.2139	0.0475	0.0683	0.0965	0.4104	0	0	1	1
93	4	▁l	0.5898	0.4458	0.1441	-0.4041	0.4375	0.0	1.0	0.0	1.0	0.3147	1.0	0.4426	2.0	0.4271	5.0	0.0	0.0003	0.0401	0.048	0.0714	0.0936	0.1432	0.0566	0.3402	0.0733	0.0577	0.0446	0.2844	0	0	1	1
93	5	'	0.999	0.9972	0.0018	-0.0026	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0362	0.0471	0.0282	0.0001	0.0967	0.031	0.1975	0.0341	0.069	0.0439	0.5278	0	0	1	1
93	6	a	0.9867	0.9887	-0.0021	0.003	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0453	0.0402	0.0494	0.0372	0.0291	0.1093	0.0508	0.2643	0.0529	0.0703	0.0463	0.4062	0	0	1	1
93	7	▁trouvée	0.2895	0.9431	-0.6536	1.704	1.4815	1.4848	1.0	1.4848	1.0	1.4848	1.0	1.4848	2.0	1.4848	2.0	0.0	0.0009	0.0455	0.0507	0.0432	0.1272	0.1629	0.04	0.1769	0.035	0.1185	0.027	0.4398	0	1	1	1
93	8	,	0.9466	0.9649	-0.0183	0.0276	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0453	0.0639	0.0282	0.0086	0.0941	0.0392	0.2301	0.0406	0.0658	0.0371	0.4931	0	0	1	1
93	9	▁nous	0.697	0.7662	-0.0692	0.1366	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	2.0	0.0091	3.0	-0.0	0.0446	0.045	0.0424	0.1551	0.0185	0.1203	0.0436	0.2775	0.0797	0.1022	0.0255	0.3511	0	0	1	1
93	10	▁aussi	0.4953	0.4832	0.0122	-0.0359	0.0349	0.0	1.0	0.0	1.0	0.0295	2.0	0.0295	2.0	0.0296	4.0	-0.0	0.0	0.0884	0.053	0.0434	0.007	0.09	0.0392	0.2603	0.0798	0.0324	0.0224	0.476	0	0	1	1
93	11	.	0.9606	0.8247	0.1358	-0.22	0.0988	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0906	1.0	0.0	0.0	0.0592	0.0483	0.054	0.0302	0.0509	0.0191	0.1886	0.0426	0.0648	0.0137	0.6203	0	0	1	1
93	12	</s>	0.9966	0.9974	-0.0008	0.0012	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0176	0.0685	0.0697	0.0056	0.0004	0.0742	0.0324	0.1058	0.0415	0.0557	0.0653	0.6251	0	0	1	1
94	0	▁Et	0.6373	0.8427	-0.2054	0.4031	0.1591	0.0	1.0	0.0	1.0	0.0	1.0	0.0826	2.0	0.0933	3.0	26.758	0.6838	0.3597	0.3873	0.9533	3.5078	0.2665	0.1244	0.229	0.0703	0.2175	0.0924	0.0	0	0	1	0
94	1	▁s	0.9101	0.9511	-0.041	0.0635	0.0159	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.068	0.0601	0.0682	0.0076	0.2218	0.0791	0.3681	0.0733	0.1442	0.0483	0.0652	0	0	1	0
94	2	'	0.9982	0.9983	-0.0001	0.0001	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.1191	0.0566	0.0304	0.0222	0.1835	0.0525	0.203	0.0785	0.1839	0.0577	0.2409	0	0	1	0
94	3	il	0.9786	0.9783	0.0003	-0.0005	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0067	0.0525	0.062	0.0539	0.0218	0.105	0.0643	0.211	0.0404	0.0804	0.0867	0.4121	0	0	1	0
94	4	▁l	0.5898	0.3929	0.197	-0.5863	0.4642	0.3038	1.0	0.3038	1.0	0.3038	1.0	0.3038	2.0	0.4533	5.0	0.0	0.0002	0.045	0.0489	0.0434	0.0536	0.1553	0.0477	0.318	0.0613	0.0763	0.046	0.2952	0	0	1	0
94	5	'	0.999	0.997	0.002	-0.0029	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0371	0.0522	0.0205	0.0001	0.1309	0.0301	0.167	0.0399	0.075	0.0393	0.5178	0	0	1	0
94	6	a	0.9867	0.9937	-0.007	0.0102	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.062	0.0435	0.0474	0.0353	0.0117	0.1168	0.0468	0.2423	0.046	0.082	0.0542	0.412	0	0	1	0
94	7	▁trouvé	0.6953	0.9739	-0.2786	0.4862	0.7246	0.0	1.0	0.0	1.0	0.0	1.0	0.7281	2.0	0.7281	2.0	0.0	0.0006	0.0477	0.0528	0.0496	0.1904	0.2202	0.0351	0.1672	0.0365	0.1749	0.0229	0.3432	0	1	1	0
94	8	,	0.9543	0.9686	-0.0143	0.0215	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0513	0.0489	0.0334	0.0023	0.1023	0.0448	0.2247	0.0402	0.094	0.0442	0.45	0	0	1	0
94	9	▁nous	0.7152	0.7355	-0.0203	0.0404	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0149	3.0	-0.0	0.0259	0.0486	0.0465	0.2252	0.0562	0.1498	0.0393	0.2735	0.0871	0.1093	0.0258	0.3152	0	0	1	0
94	10	▁aussi	0.5003	0.5745	-0.0743	0.1998	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0156	2.0	0.0129	3.0	-0.0	0.0	0.0879	0.0558	0.0517	0.0139	0.0979	0.0317	0.2597	0.0601	0.041	0.0261	0.4836	0	0	1	0
94	11	.	0.9733	0.8235	0.1498	-0.2412	0.1272	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0799	1.0	0.0	0.0	0.0591	0.0499	0.0433	0.0387	0.0391	0.0134	0.1202	0.0274	0.1087	0.0126	0.6785	0	0	1	0
94	12	</s>	0.9966	0.9976	-0.001	0.0015	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0324	0.0696	0.0703	0.0043	0.0005	0.0835	0.0269	0.1078	0.0385	0.0676	0.0312	0.6444	0	0	1	0
95	0	▁Et	0.6373	0.8236	-0.1864	0.3701	0.1286	0.0	1.0	0.0	1.0	0.0	1.0	0.0641	2.0	0.0709	3.0	26.4185	0.6881	0.3469	0.3882	0.9673	3.4846	0.2457	0.1371	0.2428	0.0742	0.2058	0.0943	0.0	0	0	1	0
95	1	▁s	0.9101	0.9065	0.0036	-0.0058	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.081	0.0581	0.0695	0.0044	0.2022	0.0903	0.3777	0.0761	0.1166	0.0581	0.0789	0	0	1	0
95	2	'	0.9982	0.9984	-0.0002	0.0003	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0963	0.0479	0.0365	0.0232	0.1817	0.054	0.19	0.0614	0.202	0.0615	0.2495	0	0	1	0
95	3	il	0.9786	0.9749	0.0037	-0.0055	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0082	0.0487	0.0536	0.0565	0.0283	0.1408	0.0587	0.2035	0.0371	0.0729	0.0904	0.3965	0	0	1	0
95	4	▁l	0.5898	0.4369	0.1529	-0.433	0.2057	0.0	1.0	0.0	1.0	0.1295	1.0	0.1295	2.0	0.201	5.0	0.0	0.0003	0.0398	0.0464	0.0476	0.0241	0.175	0.0482	0.2994	0.053	0.0664	0.0486	0.3094	0	0	1	0
95	5	'	0.999	0.9973	0.0017	-0.0025	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0321	0.0343	0.0196	0.0001	0.0954	0.0246	0.1795	0.0269	0.0486	0.0414	0.5836	0	0	1	0
95	6	a	0.9867	0.9932	-0.0066	0.0096	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.051	0.0389	0.0402	0.0348	0.0211	0.1388	0.0434	0.226	0.0436	0.0607	0.0512	0.4362	0	0	1	0
95	7	▁trouvé	0.6953	0.9604	-0.2651	0.466	0.549	0.0	1.0	0.0	1.0	0.0	1.0	0.5486	2.0	0.5486	2.0	0.0	0.0009	0.0443	0.0469	0.0395	0.1247	0.2173	0.0355	0.148	0.0322	0.2326	0.0215	0.3129	0	1	1	0
95	8	,	0.9543	0.965	-0.0107	0.0161	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0383	0.0457	0.0305	0.0026	0.1061	0.0356	0.2426	0.0454	0.0935	0.0376	0.4392	0	0	1	0
95	9	▁nous	0.7152	0.6893	0.0259	-0.0532	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0093	1.0	0.0136	3.0	-0.0	0.031	0.0448	0.0437	0.177	0.0682	0.1647	0.0438	0.2707	0.0855	0.0995	0.0275	0.3083	0	0	1	0
95	10	▁aussi	0.5003	0.6053	-0.1051	0.275	0.038	0.0	1.0	0.0	1.0	0.0	1.0	0.0262	2.0	0.0234	3.0	-0.0	0.0	0.076	0.0501	0.0452	0.0288	0.087	0.0307	0.3074	0.0831	0.0323	0.0239	0.4357	0	0	1	0
95	11	.	0.9733	0.9014	0.0719	-0.1108	0.0468	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0529	0.0452	0.0417	0.028	0.0521	0.016	0.1524	0.0382	0.0664	0.0131	0.6618	0	0	1	0
95	12	</s>	0.9966	0.9975	-0.0009	0.0013	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.017	0.0635	0.0519	0.0041	0.0004	0.0835	0.03	0.123	0.0415	0.0613	0.0447	0.6161	0	0	1	0
96	0	▁Si	0.6876	0.8946	-0.207	0.3797	0.2847	0.0	1.0	0.0	1.0	0.0	1.0	0.1039	2.0	0.2141	13.0	26.2404	0.6878	0.3595	0.3972	0.9665	2.1832	0.1616	0.1546	0.3799	0.1011	0.1135	0.0892	0.0	0	0	0	0
96	1	▁tu	0.3482	0.7294	-0.3812	1.0668	0.364	0.2497	1.0	0.2497	1.0	0.2497	2.0	0.2497	2.0	0.3522	3.0	0.0	0.001	0.0501	0.0579	0.0624	0.4487	0.1482	0.0887	0.4006	0.0587	0.081	0.0779	0.1449	0	0	0	0
96	2	▁n	0.784	0.8906	-0.1067	0.184	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0398	2.0	-0.0	0.0	0.0083	0.0402	0.0775	0.0194	0.1649	0.0954	0.4109	0.0702	0.0564	0.0422	0.16	0	0	0	0
96	3	'	0.9991	0.999	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0225	0.0387	0.0099	0.0006	0.1018	0.0482	0.1645	0.0416	0.1354	0.0824	0.4262	0	0	0	0
96	4	aime	0.9472	0.977	-0.0297	0.0446	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0045	0.0462	0.0545	0.0434	0.0277	0.107	0.0541	0.3258	0.0562	0.0592	0.0585	0.3392	0	0	0	0
96	5	s	0.9812	0.986	-0.0048	0.007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0466	0.0515	0.1087	0.0107	0.0365	0.0205	0.078	0.0165	0.0381	0.0541	0.7562	0	0	0	0
96	6	▁pas	0.9977	0.9982	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0468	0.0366	0.0	0.0	0.0452	0.0266	0.1016	0.0253	0.0384	0.0451	0.7179	0	0	0	0
96	7	▁ça	0.6446	0.76	-0.1155	0.2378	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	2.0	0.0314	2.0	-0.0	0.0	0.049	0.0427	0.0405	0.0391	0.0368	0.0241	0.0878	0.0175	0.0276	0.0292	0.777	0	0	0	0
96	8	,	0.9803	0.9866	-0.0062	0.0091	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0504	0.0331	0.0302	0.0023	0.0548	0.0394	0.1225	0.0435	0.0712	0.0522	0.6164	0	0	0	0
96	9	▁ne	0.9144	0.9254	-0.0109	0.0172	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0263	0.0272	0.023	0.0446	0.0228	0.0957	0.0416	0.2273	0.0703	0.062	0.0405	0.4626	0	0	0	0
96	10	▁regarde	0.7102	0.6975	0.0127	-0.026	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	0.001	3.0	-0.0	0.0001	0.0212	0.0169	0.0219	0.0377	0.0934	0.03	0.2367	0.0943	0.0375	0.0288	0.4792	0	0	0	0
96	11	▁pas	0.9749	0.9766	-0.0017	0.0026	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0024	0.0309	0.0268	0.0069	0.0002	0.0333	0.016	0.0786	0.024	0.0233	0.0198	0.8051	0	0	0	0
96	12	.	0.906	0.9061	-0.0002	0.0003	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0242	0.0299	0.0412	0.0063	0.0388	0.022	0.106	0.0422	0.034	0.0312	0.7259	0	0	0	0
96	13	</s>	0.9958	0.997	-0.0012	0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0154	0.0496	0.0346	0.0075	0.0003	0.0431	0.0352	0.0647	0.0348	0.069	0.05	0.7031	0	0	0	0
97	0	▁Si	0.6876	0.8946	-0.207	0.3797	0.2847	0.0	1.0	0.0	1.0	0.0	1.0	0.1039	2.0	0.2141	13.0	26.2404	0.6878	0.3595	0.3972	0.9665	2.1832	0.1616	0.1546	0.3799	0.1011	0.1135	0.0892	0.0	0	0	0	0
97	1	▁tu	0.3482	0.7294	-0.3812	1.0668	0.364	0.2497	1.0	0.2497	1.0	0.2497	2.0	0.2497	2.0	0.3522	3.0	0.0	0.001	0.0501	0.0579	0.0624	0.4487	0.1482	0.0887	0.4006	0.0587	0.081	0.0779	0.1449	0	0	0	0
97	2	▁n	0.784	0.8906	-0.1067	0.184	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0398	2.0	-0.0	0.0	0.0083	0.0402	0.0775	0.0194	0.1649	0.0954	0.4109	0.0702	0.0564	0.0422	0.16	0	0	0	0
97	3	'	0.9991	0.999	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0225	0.0387	0.0099	0.0006	0.1018	0.0482	0.1645	0.0416	0.1354	0.0824	0.4262	0	0	0	0
97	4	aime	0.9472	0.977	-0.0297	0.0446	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0045	0.0462	0.0545	0.0434	0.0277	0.107	0.0541	0.3258	0.0562	0.0592	0.0585	0.3392	0	0	0	0
97	5	s	0.9812	0.986	-0.0048	0.007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0466	0.0515	0.1087	0.0107	0.0365	0.0205	0.078	0.0165	0.0381	0.0541	0.7562	0	0	0	0
97	6	▁pas	0.9977	0.9982	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0468	0.0366	0.0	0.0	0.0452	0.0266	0.1016	0.0253	0.0384	0.0451	0.7179	0	0	0	0
97	7	▁ça	0.6446	0.76	-0.1155	0.2378	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	2.0	0.0314	2.0	-0.0	0.0	0.049	0.0427	0.0405	0.0391	0.0368	0.0241	0.0878	0.0175	0.0276	0.0292	0.777	0	0	0	0
97	8	,	0.9803	0.9866	-0.0062	0.0091	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0504	0.0331	0.0302	0.0023	0.0548	0.0394	0.1225	0.0435	0.0712	0.0522	0.6164	0	0	0	0
97	9	▁ne	0.9144	0.9254	-0.0109	0.0172	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0263	0.0272	0.023	0.0446	0.0228	0.0957	0.0416	0.2273	0.0703	0.062	0.0405	0.4626	0	0	0	0
97	10	▁regarde	0.7102	0.6975	0.0127	-0.026	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	0.001	3.0	-0.0	0.0001	0.0212	0.0169	0.0219	0.0377	0.0934	0.03	0.2367	0.0943	0.0375	0.0288	0.4792	0	0	0	0
97	11	▁pas	0.9749	0.9766	-0.0017	0.0026	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0024	0.0309	0.0268	0.0069	0.0002	0.0333	0.016	0.0786	0.024	0.0233	0.0198	0.8051	0	0	0	0
97	12	.	0.906	0.9061	-0.0002	0.0003	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0242	0.0299	0.0412	0.0063	0.0388	0.022	0.106	0.0422	0.034	0.0312	0.7259	0	0	0	0
97	13	</s>	0.9958	0.997	-0.0012	0.0018	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0154	0.0496	0.0346	0.0075	0.0003	0.0431	0.0352	0.0647	0.0348	0.069	0.05	0.7031	0	0	0	0
98	0	▁Si	0.6876	0.8857	-0.1982	0.3654	0.2698	0.0	1.0	0.0	1.0	0.0	1.0	0.1045	2.0	0.2045	13.0	26.2404	0.6892	0.3596	0.3996	0.959	2.1956	0.1583	0.1584	0.383	0.0888	0.1227	0.0888	0.0	0	0	0	0
98	1	▁tu	0.3482	0.7534	-0.4052	1.1135	0.422	0.2885	1.0	0.2885	1.0	0.2885	2.0	0.2885	2.0	0.4115	3.0	0.0	0.0009	0.0496	0.0581	0.0626	0.4407	0.1218	0.0953	0.4161	0.0655	0.0918	0.0731	0.1364	0	0	0	0
98	2	▁n	0.784	0.896	-0.112	0.1927	0.0565	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	2.0	-0.0	0.0	0.0081	0.0397	0.0757	0.0184	0.1404	0.0928	0.429	0.0697	0.0465	0.0468	0.1748	0	0	0	0
98	3	'	0.9991	0.9991	0.0	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0225	0.0383	0.0094	0.0006	0.0957	0.0613	0.1624	0.0482	0.1153	0.0755	0.4417	0	0	0	0
98	4	aime	0.9472	0.9793	-0.032	0.048	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0051	0.0464	0.0542	0.0443	0.029	0.1015	0.0562	0.3345	0.0614	0.0557	0.0611	0.3295	0	0	0	0
98	5	s	0.9812	0.9868	-0.0056	0.0083	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0496	0.0536	0.1169	0.0124	0.0343	0.0226	0.0799	0.0164	0.0393	0.0588	0.7488	0	0	0	0
98	6	▁pas	0.9977	0.9982	-0.0005	0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.046	0.0383	0.0	0.0	0.0393	0.0274	0.0924	0.0277	0.0359	0.0449	0.7324	0	0	0	0
98	7	▁ça	0.6446	0.7707	-0.1261	0.2578	0.056	0.0	1.0	0.0	1.0	0.0	1.0	0.0476	2.0	0.0476	2.0	-0.0	0.0	0.0484	0.0439	0.0478	0.0699	0.0351	0.0237	0.083	0.0186	0.0321	0.0313	0.7762	0	0	0	0
98	8	,	0.9803	0.9869	-0.0065	0.0096	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0601	0.0333	0.033	0.0027	0.048	0.0386	0.1208	0.0381	0.0634	0.0539	0.6372	0	0	0	0
98	9	▁ne	0.9144	0.9326	-0.0182	0.0284	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0296	0.0273	0.0232	0.0454	0.0287	0.089	0.039	0.2361	0.0715	0.0756	0.0379	0.4508	0	0	0	0
98	10	▁regarde	0.7102	0.6892	0.021	-0.0433	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	1.0	0.0182	3.0	-0.0	0.0001	0.0219	0.0169	0.0136	0.0378	0.0867	0.0319	0.2403	0.0936	0.0398	0.0274	0.4804	0	0	0	0
98	11	▁pas	0.9749	0.9756	-0.0007	0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0063	0.034	0.0285	0.0056	0.0001	0.0284	0.0162	0.0727	0.0222	0.0242	0.0196	0.8166	0	0	0	0
98	12	.	0.906	0.8945	0.0115	-0.0184	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	-0.0	0.0	0.0256	0.0297	0.0319	0.0177	0.0395	0.023	0.1093	0.0464	0.0511	0.0315	0.699	0	0	0	0
98	13	</s>	0.9958	0.9969	-0.0011	0.0016	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0149	0.0493	0.0331	0.0056	0.0002	0.0454	0.0349	0.0655	0.0342	0.0587	0.049	0.7123	0	0	0	0
99	0	▁Si	0.6876	0.8857	-0.1982	0.3654	0.2698	0.0	1.0	0.0	1.0	0.0	1.0	0.1045	2.0	0.2045	13.0	26.2404	0.6892	0.3596	0.3996	0.959	2.1956	0.1583	0.1584	0.383	0.0888	0.1227	0.0888	0.0	0	0	0	0
99	1	▁tu	0.3482	0.7534	-0.4052	1.1135	0.422	0.2885	1.0	0.2885	1.0	0.2885	2.0	0.2885	2.0	0.4115	3.0	0.0	0.0009	0.0496	0.0581	0.0626	0.4407	0.1218	0.0953	0.4161	0.0655	0.0918	0.0731	0.1364	0	0	0	0
99	2	▁n	0.784	0.896	-0.112	0.1927	0.0565	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	2.0	-0.0	0.0	0.0081	0.0397	0.0757	0.0184	0.1404	0.0928	0.429	0.0697	0.0465	0.0468	0.1748	0	0	0	0
99	3	'	0.9991	0.9991	0.0	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0225	0.0383	0.0094	0.0006	0.0957	0.0613	0.1624	0.0482	0.1153	0.0755	0.4417	0	0	0	0
99	4	aime	0.9472	0.9793	-0.032	0.048	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0051	0.0464	0.0542	0.0443	0.029	0.1015	0.0562	0.3345	0.0614	0.0557	0.0611	0.3295	0	0	0	0
99	5	s	0.9812	0.9868	-0.0056	0.0083	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0496	0.0536	0.1169	0.0124	0.0343	0.0226	0.0799	0.0164	0.0393	0.0588	0.7488	0	0	0	0
99	6	▁pas	0.9977	0.9982	-0.0005	0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.046	0.0383	0.0	0.0	0.0393	0.0274	0.0924	0.0277	0.0359	0.0449	0.7324	0	0	0	0
99	7	▁ça	0.6446	0.7707	-0.1261	0.2578	0.056	0.0	1.0	0.0	1.0	0.0	1.0	0.0476	2.0	0.0476	2.0	-0.0	0.0	0.0484	0.0439	0.0478	0.0699	0.0351	0.0237	0.083	0.0186	0.0321	0.0313	0.7762	0	0	0	0
99	8	,	0.9803	0.9869	-0.0065	0.0096	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0601	0.0333	0.033	0.0027	0.048	0.0386	0.1208	0.0381	0.0634	0.0539	0.6372	0	0	0	0
99	9	▁ne	0.9144	0.9326	-0.0182	0.0284	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0296	0.0273	0.0232	0.0454	0.0287	0.089	0.039	0.2361	0.0715	0.0756	0.0379	0.4508	0	0	0	0
