example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
86	3	▁est	0.9181	0.8469	0.0712	-0.1165	0.2801	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1128	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.019	0.8269	1.8192	3.7148				0.0647	0.0992	0.0527	0.2212	0.0343	0.0157	0.1487	0.1188	0.2447	0	0	0
86	4	-	0.9871	0.9543	0.0328	-0.0487	0.0489	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.1717	0.0114	0.0				0.0422	0.0835	0.0505	0.1582	0.0248	0.0272	0.1315	0.0816	0.4005	0	0	0
86	5	il	0.2377	0.9812	-0.7435	2.0453	4.7224	4.8464	1.0	4.8464	1.0	4.8464	1.0	4.8464	1.0	4.8464	2.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0764	2.6775				0.0392	0.0749	0.0347	0.1233	0.0196	0.0215	0.1138	0.0528	0.5203	0	1	0
86	6	▁alors	0.4832	0.7427	-0.2595	0.6201	0.2852	0.0	1.0	0.0	1.0	0.2456	2.0	0.2456	2.0	0.2836	7.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.0455	0.51	0.9035				0.0608	0.086	0.0706	0.252	0.0297	0.0165	0.0619	0.0602	0.3623	0	0	0
86	7	?	0.0872	0.1009	-0.0136	0.2095	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	1.0	0.0	0.0	0.0	0.0	0.0006	0.0035	0.0132	0.1511	0.0679				0.0479	0.0589	0.0611	0.1386	0.0253	0.0246	0.0794	0.1289	0.4353	0	0	0
86	8	</s>	0.9961	0.9943	0.0018	-0.0026	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0021	0.0791	0.0049	0.0	0.0	-0.0				0.036	0.0763	0.0521	0.1117	0.0268	0.0308	0.0709	0.11	0.4855	0	0	0
87	0	fr_XX	1.0	0.0	1.0	-19.0436	13.2	13.1455	1.0	13.1455	1.0	13.1455	1.0	13.1455	1.0	13.1455	1.0	23.075	24.9375	25.4453	25.5442	24.4044	24.2233	26.6551	26.5389	22.8409													0	0	0
87	1	▁O	0.8182	0.887	-0.0688	0.1164	0.0557	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0143	4.0	0.0	-0.0	0.0	0.0002	0.0723	0.5368	0.1365	0.0024	0.5806				0.0725	0.1257	0.0974	0.3449	0.0413	0.0123	0.0763	0.2295	0.0	0	0	0
87	2	ù	0.9992	0.9994	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025				0.0467	0.0783	0.0502	0.1996	0.0234	0.0238	0.0677	0.1032	0.4071	0	0	0
87	3	▁est	0.9181	0.8688	0.0493	-0.0797	0.0572	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0305	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0424	0.9766	0.7812	1.7417				0.066	0.1859	0.0481	0.2174	0.0377	0.0176	0.1325	0.0904	0.2043	0	0	0
87	4	-	0.9871	0.9712	0.0158	-0.0233	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0062	0.1902	0.0085	0.0				0.0466	0.1561	0.0435	0.1554	0.0271	0.0213	0.1244	0.0654	0.3601	0	0	0
87	5	elle	0.7314	0.9554	-0.2239	0.3853	0.5925	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6044	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1246	0.2423				0.0533	0.2355	0.0424	0.1453	0.0278	0.0149	0.094	0.0346	0.3522	0	1	0
87	6	▁alors	0.4605	0.7814	-0.3209	0.7628	0.5522	0.0	1.0	0.0	1.0	0.2248	2.0	0.5849	3.0	0.5609	7.0	-0.0	0.0	0.0	0.0003	0.1893	0.4596	0.0743	0.0722	0.0357				0.0635	0.1036	0.0626	0.2721	0.0309	0.021	0.0702	0.0416	0.3346	0	0	0
87	7	?	0.0649	0.1025	-0.0376	0.6586	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	1.0	0.0	0.0	0.0	0.0002	0.0106	0.2387	0.8301	0.122	0.0056				0.0448	0.0944	0.0539	0.1419	0.0256	0.0228	0.0665	0.0883	0.4616	0	0	0
87	8	</s>	0.9962	0.9967	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0011	0.0228	0.0001	0.0	0.0	0.0				0.0334	0.1069	0.0482	0.1025	0.0237	0.0291	0.0595	0.1113	0.4855	0	0	0
88	0	fr_XX	1.0	0.0	1.0	-18.3951	12.7505	12.6728	1.0	12.6728	1.0	12.6728	1.0	12.6728	1.0	12.6728	1.0	22.9164	25.5572	27.1815	27.746	27.5268	27.669	31.1979	34.8403	33.9452	32.0009	50.3732	50.6123										0	0	1
88	1	▁Oui	0.7754	0.8926	-0.1172	0.2031	0.1233	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1059	3.0	0.0	-0.0	0.0	0.0001	0.2659	4.1705	0.254	0.0213	0.0225	1.5037	0.0135	2.4264	0.0657	0.0895	0.0948	0.2853	0.0367	0.0242	0.1095	0.2943	0.0	0	0	1
88	2	,	0.9335	0.9674	-0.0339	0.0515	0.0341	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0153	0.0721	0.0244	0.0234	0.0003	0.0	0.0	0.0	0.0	0.0	0.0479	0.0769	0.0752	0.168	0.026	0.0278	0.1113	0.1372	0.3297	0	0	1
88	3	▁il	0.9828	0.9882	-0.0054	0.0079	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0011	0.0002	0.0156	0.004	0.001	0.0	0.0	0.5567	0.0	0.0035	0.0555	0.0948	0.0655	0.1723	0.0327	0.0225	0.1003	0.0968	0.3596	0	0	1
88	4	▁l	0.7865	0.8597	-0.0732	0.1284	0.0851	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.024	3.0	0.0	0.0	0.0	0.0003	0.0179	1.2588	0.1088	0.0048	0.0093	0.0289	0.0009	0.0	0.0735	0.1262	0.0434	0.2362	0.0358	0.0272	0.1179	0.0489	0.2909	0	0	1
88	5	'	0.9957	0.996	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031	0.0	0.0	0.0	0.0	0.0414	0.0718	0.0378	0.1169	0.0215	0.0341	0.1054	0.0543	0.5169	0	0	1
88	6	a	0.9822	0.9639	0.0183	-0.0272	0.0304	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0006	0.0454	0.1972	2.1854	0.359	0.0156	0.0007	0.0	0.0429	0.0848	0.03	0.1018	0.023	0.0364	0.2115	0.0456	0.4239	0	0	1
88	7	▁laissé	0.9526	0.9771	-0.0245	0.0367	0.0292	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0028	2.3044	0.0067	0.0001	0.025	0.0	0.0	0.0691	0.0944	0.0342	0.2705	0.0303	0.0187	0.0524	0.0423	0.3881	0	1	1
88	8	▁chez	0.4816	0.7048	-0.2232	0.5495	0.7174	0.0	1.0	0.0	1.0	0.8618	2.0	0.8618	2.0	0.675	3.0	0.0	0.0	0.0	0.0	0.0001	0.0019	0.0033	0.084	0.0001	0.2314	7.1271	0.0002	0.0674	0.0877	0.0348	0.2418	0.034	0.0156	0.0664	0.028	0.4242	0	0	1
88	9	▁lui	0.895	0.8779	0.017	-0.0277	0.0422	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.2048	0.5004	0.0001	0.0312	0.0513	0.0206	0.0966	0.0186	0.0151	0.0392	0.0292	0.6982	0	0	1
88	10	.	0.9818	0.9753	0.0065	-0.0095	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0162	0.1011	0.0002	0.0017	0.0	0.0	0.0	0.0	0.0321	0.0581	0.0611	0.0809	0.0198	0.0297	0.1322	0.1721	0.414	0	0	1
88	11	</s>	0.9943	0.9952	-0.0009	0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0013	0.0421	0.037	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0324	0.0527	0.0613	0.0775	0.0202	0.0248	0.0845	0.1588	0.4878	0	0	1
89	0	fr_XX	1.0	0.0	1.0	-18.3951	12.7505	12.6728	1.0	12.6728	1.0	12.6728	1.0	12.6728	1.0	12.6728	1.0	22.9164	25.5572	27.1815	27.746	27.5268	27.669	31.1979	34.8403	33.9452	32.0009	50.3732	50.6123										0	0	0
89	1	▁Oui	0.7754	0.8926	-0.1172	0.2031	0.1233	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1059	3.0	0.0	-0.0	0.0	0.0001	0.2659	4.1705	0.254	0.0213	0.0225	1.5037	0.0135	2.4264	0.0657	0.0895	0.0948	0.2853	0.0367	0.0242	0.1095	0.2943	0.0	0	0	0
89	2	,	0.9335	0.9674	-0.0339	0.0515	0.0341	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0153	0.0721	0.0244	0.0234	0.0003	0.0	0.0	0.0	0.0	0.0	0.0479	0.0769	0.0752	0.168	0.026	0.0278	0.1113	0.1372	0.3297	0	0	0
89	3	▁il	0.9828	0.9882	-0.0054	0.0079	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0011	0.0002	0.0156	0.004	0.001	0.0	0.0	0.5567	0.0	0.0035	0.0555	0.0948	0.0655	0.1723	0.0327	0.0225	0.1003	0.0968	0.3596	0	0	0
89	4	▁l	0.7865	0.8597	-0.0732	0.1284	0.0851	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.024	3.0	0.0	0.0	0.0	0.0003	0.0179	1.2588	0.1088	0.0048	0.0093	0.0289	0.0009	0.0	0.0735	0.1262	0.0434	0.2362	0.0358	0.0272	0.1179	0.0489	0.2909	0	0	0
89	5	'	0.9957	0.996	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031	0.0	0.0	0.0	0.0	0.0414	0.0718	0.0378	0.1169	0.0215	0.0341	0.1054	0.0543	0.5169	0	0	0
89	6	a	0.9822	0.9639	0.0183	-0.0272	0.0304	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0006	0.0454	0.1972	2.1854	0.359	0.0156	0.0007	0.0	0.0429	0.0848	0.03	0.1018	0.023	0.0364	0.2115	0.0456	0.4239	0	1	0
89	7	▁laissé	0.9526	0.9771	-0.0245	0.0367	0.0292	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0028	2.3044	0.0067	0.0001	0.025	0.0	0.0	0.0691	0.0944	0.0342	0.2705	0.0303	0.0187	0.0524	0.0423	0.3881	0	1	0
89	8	▁chez	0.4816	0.7048	-0.2232	0.5495	0.7174	0.0	1.0	0.0	1.0	0.8618	2.0	0.8618	2.0	0.675	3.0	0.0	0.0	0.0	0.0	0.0001	0.0019	0.0033	0.084	0.0001	0.2314	7.1271	0.0002	0.0674	0.0877	0.0348	0.2418	0.034	0.0156	0.0664	0.028	0.4242	0	0	0
89	9	▁lui	0.895	0.8779	0.017	-0.0277	0.0422	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.2048	0.5004	0.0001	0.0312	0.0513	0.0206	0.0966	0.0186	0.0151	0.0392	0.0292	0.6982	0	0	0
89	10	.	0.9818	0.9753	0.0065	-0.0095	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0162	0.1011	0.0002	0.0017	0.0	0.0	0.0	0.0	0.0321	0.0581	0.0611	0.0809	0.0198	0.0297	0.1322	0.1721	0.414	0	0	0
89	11	</s>	0.9943	0.9952	-0.0009	0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0013	0.0421	0.037	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0324	0.0527	0.0613	0.0775	0.0202	0.0248	0.0845	0.1588	0.4878	0	0	0
90	0	fr_XX	1.0	0.0	1.0	-20.1707	13.9812	13.7459	1.0	13.7459	1.0	13.7459	1.0	13.7459	1.0	13.906	1.0	23.094	24.4754	26.7872	26.7281	27.4274	27.3799	30.7995	35.0354	33.9905	34.1787	43.761	51.1556										0	0	1
90	1	▁Oui	0.7754	0.6101	0.1653	-0.3459	0.1365	0.0	1.0	0.0	1.0	0.0	1.0	0.1144	1.0	0.1262	3.0	0.0	-0.0	-0.0	0.0	0.1368	3.5747	0.0585	0.0106	0.059	1.1672	1.3427	0.0244	0.051	0.2948	0.0805	0.1834	0.0384	0.0192	0.0863	0.2463	0.0	0	0	1
90	2	,	0.9335	0.8767	0.0568	-0.0905	0.0197	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0176	1.0	0.0	0.0001	0.004	0.0281	0.0122	0.0205	0.0003	0.0	0.0	0.0	0.0	0.0	0.0409	0.1216	0.061	0.1209	0.0243	0.0223	0.1156	0.1239	0.3696	0	0	1
90	3	▁il	0.9828	0.9843	-0.0015	0.0023	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0187	0.2915	0.0303	0.0003	0.0	0.0001	0.3182	0.0	0.0001	0.048	0.2131	0.0475	0.1406	0.0322	0.0183	0.0888	0.0884	0.3231	0	0	1
90	4	▁l	0.7865	0.7704	0.0161	-0.0298	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	3.0	0.0	0.0	0.0	0.0003	0.0019	0.2331	0.0479	0.0017	0.0039	0.1379	0.0013	0.0	0.0664	0.1966	0.0367	0.1936	0.0353	0.0238	0.131	0.0455	0.271	0	0	1
90	5	'	0.9957	0.9968	-0.0011	0.0016	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0	0.0	0.0	0.0	0.0414	0.1748	0.0313	0.1111	0.0228	0.0235	0.0773	0.0506	0.4671	0	0	1
90	6	a	0.9822	0.9824	-0.0002	0.0003	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0021	0.0124	0.5498	0.068	0.0011	0.0	0.0	0.0436	0.1168	0.0313	0.1554	0.03	0.0173	0.1477	0.0802	0.3776	0	0	1
90	7	▁laissé	0.9526	0.9337	0.0189	-0.0289	0.0253	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0007	1.0762	0.0006	0.0	0.0454	0.0	-0.0	0.0599	0.2153	0.0286	0.2285	0.0283	0.0163	0.062	0.0483	0.3128	0	1	1
90	8	▁chez	0.4816	0.7457	-0.2641	0.6309	0.9047	0.0	1.0	0.0	1.0	1.2364	2.0	1.2364	2.0	0.9625	3.0	-0.0	0.0	0.0	0.0	0.0001	0.0032	0.017	0.1103	0.0003	0.1723	4.5163	0.0001	0.0473	0.1375	0.0247	0.198	0.0242	0.0131	0.0708	0.0322	0.4521	0	0	1
90	9	▁lui	0.895	0.8885	0.0064	-0.0104	0.0339	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.7719	0.0124	0.0004	0.0306	0.1599	0.0165	0.0895	0.017	0.0124	0.0456	0.0268	0.6018	0	0	1
90	10	.	0.9818	0.9721	0.0096	-0.0142	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.02	0.0697	0.0013	0.0001	0.0	0.0	0.0	0.0	0.0323	0.1733	0.0451	0.0516	0.0189	0.0266	0.1362	0.1446	0.3715	0	0	1
90	11	</s>	0.9943	0.9885	0.0058	-0.0085	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0066	0.0043	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0289	0.1723	0.0554	0.057	0.017	0.0248	0.0603	0.1643	0.4201	0	0	1
91	0	fr_XX	1.0	0.0	1.0	-18.5173	12.8352	12.7676	1.0	12.7676	1.0	12.7676	1.0	12.7676	1.0	12.7676	1.0	22.9394	26.8866	27.9388	28.4338	28.4555	28.4798	31.688	37.2832	37.5765	34.5112	51.4388	51.2524										0	0	1
91	1	▁Oui	0.7754	0.9122	-0.1368	0.2345	0.1745	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1576	3.0	0.0	-0.0	0.0	0.0001	0.2182	3.2109	0.0672	0.0049	0.0708	1.8501	0.0147	2.8224	0.0595	0.0921	0.0892	0.2863	0.0345	0.0277	0.1107	0.3	0.0	0	0	1
91	2	,	0.9335	0.9675	-0.034	0.0516	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0212	0.0749	0.0463	0.0109	0.0002	0.0	0.0	0.0	0.0	0.0	0.0472	0.0837	0.0741	0.1631	0.028	0.0284	0.1073	0.1363	0.3319	0	0	1
91	3	▁il	0.9828	0.9847	-0.0019	0.0028	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0018	0.0318	0.0056	0.0007	0.0	0.0	1.2684	0.0001	0.0014	0.0495	0.1083	0.0561	0.1756	0.0363	0.023	0.1084	0.0899	0.353	0	0	1
91	4	▁l	0.7865	0.8833	-0.0968	0.1674	0.0809	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0282	3.0	-0.0	0.0	0.0	0.0005	0.0305	1.505	0.1211	0.0054	0.0124	0.0464	0.0036	0.0	0.0677	0.135	0.0387	0.2266	0.0382	0.0277	0.1177	0.048	0.3004	0	0	1
91	5	'	0.9957	0.9963	-0.0006	0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004	0.0	0.0	0.0	0.0	0.0356	0.0819	0.0345	0.113	0.021	0.0322	0.1103	0.0534	0.5183	0	0	1
91	6	a	0.9822	0.9712	0.011	-0.0162	0.0186	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0009	0.0433	0.1959	2.7132	0.6484	0.0128	0.0002	0.0	0.0389	0.0792	0.0289	0.1043	0.0249	0.0356	0.221	0.0475	0.4196	0	0	1
91	7	▁laissé	0.9526	0.9687	-0.0161	0.0242	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0025	2.7915	0.0057	0.0001	0.0333	0.0	-0.0	0.0549	0.1165	0.0292	0.2083	0.0271	0.0187	0.144	0.0326	0.3685	0	1	1
91	8	e	0.2356	0.3645	-0.1289	0.6293	0.145	0.0815	1.0	0.0815	1.0	0.0815	2.0	0.0733	2.0	0.0733	3.0	0.0	0.0	0.0	0.0	0.0002	0.0047	0.0097	0.1062	0.0001	0.0003	0.8804	0.0014	0.0356	0.12	0.0214	0.1029	0.0221	0.0254	0.1525	0.0316	0.4886	0	1	1
91	9	▁chez	0.4725	0.5662	-0.0937	0.2611	0.0631	0.0	1.0	0.0	1.0	0.012	2.0	0.012	2.0	0.012	2.0	-0.0	0.0	0.0	0.0	0.0014	0.2764	0.486	0.1209	1.3539	0.5943	0.0152	0.0	0.0515	0.088	0.0263	0.2276	0.0346	0.0191	0.0598	0.0297	0.4633	0	0	1
91	10	▁lui	0.8633	0.8383	0.025	-0.0425	0.0529	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.3006	0.6169	0.0001	0.0269	0.0532	0.0194	0.101	0.0167	0.0127	0.0345	0.0259	0.7097	0	0	1
91	11	.	0.9835	0.9796	0.0039	-0.0057	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0232	0.0876	0.007	0.0015	0.0	0.0	0.0	0.0	0.0292	0.0626	0.0553	0.0844	0.0193	0.0313	0.1177	0.1592	0.441	0	0	1
91	12	</s>	0.9946	0.9955	-0.0008	0.0012	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.1133	0.1159	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0299	0.0636	0.0606	0.0793	0.0215	0.0269	0.0841	0.1609	0.473	0	0	1
92	0	fr_XX	1.0	0.0	1.0	-21.8758	15.163	14.9772	1.0	14.9772	1.0	14.9772	1.0	14.9772	1.0	15.1083	1.0	22.8302	27.1427	27.9077	27.4703	25.0086	25.4894	26.4248	23.265	27.4525	34.0941	51.2913	40.4608										0	0	0
92	1	▁Et	0.6742	0.5086	0.1656	-0.4066	0.0717	0.0	1.0	0.0	1.0	0.0	1.0	0.0444	2.0	0.0594	2.0	0.0	-0.0	-0.0	0.0001	0.0075	0.2551	1.3087	0.1134	0.0479	0.6241	0.3411	3.7547	0.0529	0.1313	0.077	0.1483	0.0287	0.0282	0.2572	0.2765	0.0	0	0	0
92	2	▁s	0.9681	0.961	0.0072	-0.0107	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0087	0.058	0.4178	0.0267	0.0054	0.0128	0.0012	0.0	0.933	0.057	0.117	0.0589	0.2075	0.029	0.0235	0.1783	0.1181	0.2107	0	0	0
92	3	'	0.997	0.9972	-0.0002	0.0003	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0522	0.0	0.0	0.0	0.0004	0.0453	0.1078	0.0384	0.1582	0.0248	0.0351	0.1015	0.0815	0.4074	0	0	0
92	4	il	0.9833	0.9907	-0.0074	0.0108	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014	1.1576	0.0021	0.0	0.0	0.0	0.0402	0.0804	0.0302	0.1323	0.0205	0.0239	0.086	0.0584	0.5282	0	0	0
92	5	▁la	0.0604	0.9165	-0.8561	3.9236	2.3838	2.5716	1.0	2.5716	1.0	2.5716	1.0	2.5486	2.0	2.4623	4.0	0.0	-0.0	0.0	0.0	0.0	0.0009	0.0946	0.0048	0.2423	1.5725	0.4178	9.7658	0.0668	0.1587	0.041	0.2837	0.0315	0.017	0.0994	0.0333	0.2687	0	0	0
92	6	▁trouve	0.3847	0.9441	-0.5593	1.295	1.153	1.1415	1.0	1.1415	1.0	1.1415	1.0	1.1415	2.0	1.1415	2.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.1094	0.4898	0.0002	0.0	1.2766	2.5053	0.0594	0.124	0.0363	0.2214	0.0274	0.018	0.0609	0.0431	0.4095	0	1	0
92	7	,	0.9575	0.9628	-0.0053	0.008	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0002	0.0103	0.5953	0.0193	0.0017	0.0	0.0	0.0	2.6936	0.0493	0.085	0.0498	0.143	0.0251	0.0192	0.0474	0.0686	0.5125	0	0	0
92	8	▁nous	0.595	0.7569	-0.1619	0.3472	0.0916	0.0	1.0	0.0	1.0	0.0	1.0	0.0633	2.0	0.0839	11.0	0.0	0.0003	0.0011	0.0149	0.0062	0.013	0.0029	0.009	0.017	0.191	0.6061	0.172	0.0705	0.1338	0.0361	0.2693	0.0333	0.0121	0.0348	0.034	0.3759	0	0	0
92	9	▁aussi	0.3622	0.4409	-0.0787	0.2837	0.1174	0.0	1.0	0.0	1.0	0.0077	2.0	0.0077	2.0	0.1133	6.0	0.0	0.0	0.0001	0.011	0.1086	0.6124	0.0021	0.0003	0.5197	0.0003	0.0	0.084	0.0628	0.1115	0.0314	0.2379	0.0287	0.0167	0.0306	0.028	0.4524	0	0	0
92	10	.	0.864	0.7621	0.1019	-0.181	0.0488	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0325	3.0	0.0	0.0	0.0	0.0	0.0001	0.0008	0.1727	0.1653	0.0025	0.0	-0.0	0.0004	0.0331	0.0694	0.0226	0.1325	0.0177	0.0169	0.0308	0.0526	0.6243	0	0	0
92	11	</s>	0.9949	0.9942	0.0007	-0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.095	0.0029	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0312	0.0639	0.0495	0.0782	0.0179	0.024	0.0545	0.1426	0.5382	0	0	0
93	0	fr_XX	1.0	0.0	1.0	-22.498	15.5943	15.4472	1.0	15.4472	1.0	15.4472	1.0	15.4472	1.0	15.5536	1.0	22.8302	27.6268	28.275	27.6985	25.7607	26.9972	27.521	24.1445	29.9504	37.6862	54.2785	44.4802										0	0	0
93	1	▁Et	0.6742	0.4767	0.1974	-0.5	0.0908	0.0	1.0	0.0	1.0	0.0803	1.0	0.0803	2.0	0.0876	2.0	0.0	-0.0	-0.0	0.0	0.0043	0.1173	0.5474	0.0307	0.0384	0.4585	0.2128	3.2927	0.0561	0.1386	0.0715	0.1527	0.0293	0.0264	0.2676	0.2578	0.0	0	0	0
93	2	▁s	0.9681	0.9633	0.0048	-0.0072	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0116	0.0819	0.4547	0.0323	0.0097	0.0276	0.0014	0.0	1.1577	0.0651	0.1268	0.0643	0.2097	0.0312	0.0226	0.1563	0.1063	0.2177	0	0	0
