example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
93	9	,	0.9874	0.9925	-0.0051	0.0075	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0005	0.2062	0.0383	0.0	0.0	0.0	0.0	0.0	0.0463	0.0874	0.0676	0.1499	0.0267	0.0276	0.5944	0	0	1
93	10	▁nous	0.9682	0.9617	0.0065	-0.0098	0.0142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0035	0.0397	0.438	0.2012	0.0023	0.121	0.7811	0.1529	0.0	0.2764	0.0476	0.0837	0.0845	0.1817	0.0337	0.0249	0.5439	0	0	1
93	11	▁aussi	0.9942	0.9953	-0.0011	0.0016	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.001	0.0112	1.0716	2.0876	0.4437	0.0007	0.0	-0.0	0.0	0.0334	0.0692	0.0468	0.1158	0.0197	0.0216	0.6936	0	0	1
93	12	.	0.9893	0.998	-0.0087	0.0126	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0092	2.2274	0.0034	0.0001	0.0	0.0	0.0	0.0394	0.0637	0.0641	0.1135	0.0302	0.0229	0.6661	0	0	1
93	13	</s>	0.9978	0.9969	0.001	-0.0014	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0011	0.0227	0.0036	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0003	0.0317	0.0798	0.0814	0.0949	0.0182	0.0238	0.6702	0	0	1
94	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.2731	0.2297	0.2627	0.5155	0.4548	0.9682	1.5034	8.649	0.2337	0.093	0.262	0.2981	0.2868	0.06		0.0	0	0	0
94	1	▁S	0.3052	0.6448	-0.3396	1.079	0.2528	0.2595	1.0	0.2595	1.0	0.2595	1.0	0.2595	2.0	0.2595	2.0	0.0	-0.0	0.0	0.0059	1.66	0.0081	0.0019	0.1345	1.1898	1.8876	2.6549	0.0412	0.093	0.206	0.1603	0.3095	0.0502	0.181	0.0	0	0	0
94	2	'	0.9995	0.9997	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.002	-0.0	-0.0	0.0	0.0525	0.1339	0.0789	0.1663	0.0289	0.0639	0.4757	0	0	0
94	3	il	0.9834	0.9951	-0.0117	0.0171	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031	0.1981	0.0	0.0001	-0.0	0.0413	0.108	0.0727	0.1369	0.0257	0.0518	0.5636	0	0	0
94	4	▁l	0.7209	0.878	-0.1571	0.2844	0.2731	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1203	2.0	0.0	0.0	0.0	0.0	0.0	0.0157	0.0687	0.0068	0.3035	0.4832	0.0048	0.0	0.0623	0.1571	0.0859	0.2698	0.0321	0.0295	0.3633	0	0	0
94	5	'	0.9988	0.999	-0.0002	0.0003	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0158	-0.0	-0.0	0.0	0.0006	0.0439	0.1107	0.0667	0.141	0.0241	0.0426	0.5709	0	0	0
94	6	a	0.9892	0.997	-0.0078	0.0113	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0586	0.3636	3.8123	2.2747	5.282	0.0	0.0395	0.1096	0.0482	0.1681	0.022	0.0323	0.5804	0	0	0
94	7	▁trouvé	0.9613	0.9519	0.0095	-0.0143	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0058	0.4164	0.0492	0.0831	0.0	-0.0	0.0641	0.2309	0.0747	0.249	0.0325	0.0159	0.3329	0	1	0
94	8	e	0.001	0.9486	-0.9476	9.9535	2.9694	2.972	1.0	2.972	1.0	2.972	1.0	2.972	1.0	2.972	1.0	0.0	0.0	0.0	0.0	0.0022	0.0371	0.7283	0.006	0.0002	0.0	0.0828	11.8853	0.0253	0.0881	0.04	0.0839	0.0141	0.0215	0.7271	0	1	0
94	9	,	0.9874	0.992	-0.0046	0.0067	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0005	0.1486	0.0305	0.0	0.0	0.0	0.0	0.0	0.0456	0.0826	0.0626	0.1622	0.0268	0.0297	0.5906	0	0	0
94	10	▁nous	0.9682	0.9372	0.031	-0.047	0.0253	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.0498	0.3912	0.1745	0.0059	0.3583	0.8266	2.2691	0.0	0.1173	0.0484	0.0889	0.0679	0.1658	0.0288	0.0277	0.5724	0	0	0
94	11	▁aussi	0.9942	0.9957	-0.0015	0.0022	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.001	0.0067	0.715	1.715	0.3706	0.0004	0.0	0.0	0.0	0.0341	0.0638	0.0508	0.1185	0.0188	0.0227	0.6912	0	0	0
94	12	.	0.9893	0.9982	-0.0089	0.0129	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0001	0.0074	1.8537	0.0027	0.0002	0.0	0.0	0.0	0.0329	0.0628	0.0539	0.1016	0.0234	0.0211	0.7042	0	0	0
94	13	</s>	0.9978	0.9962	0.0016	-0.0024	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0013	0.0119	0.0278	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0002	0.0262	0.0784	0.0635	0.0919	0.0168	0.0231	0.7	0	0	0
95	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0039	0.1949	0.0787	0.1786	0.5112	0.6043	1.2919	1.9191	9.4635	0.6427	0.0844	0.2811	0.2716	0.3	0.063		0.0	0	0	1
95	1	▁S	0.3052	0.5556	-0.2504	0.8644	0.1393	0.1299	1.0	0.1299	1.0	0.1299	1.0	0.1299	2.0	0.1299	2.0	0.0	-0.0	0.0	0.0036	1.0763	0.0034	0.0013	0.094	0.611	2.2601	0.7749	0.0374	0.0877	0.241	0.1518	0.2882	0.0538	0.1775	0.0	0	0	1
95	2	'	0.9995	0.9998	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0044	-0.0	-0.0	0.0	0.0501	0.1817	0.0935	0.1749	0.0299	0.063	0.407	0	0	1
95	3	il	0.9834	0.9942	-0.0108	0.0158	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0253	0.0	0.0001	0.0	0.0349	0.1066	0.0671	0.1342	0.0228	0.0541	0.5803	0	0	1
95	4	▁l	0.7209	0.856	-0.1351	0.2478	0.0891	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0335	2.0	0.0	0.0	0.0	0.0	0.0	0.0018	0.0421	0.0032	0.0218	0.3165	0.0027	0.0	0.0514	0.2136	0.0997	0.2371	0.0298	0.0293	0.3392	0	0	1
95	5	'	0.9988	0.999	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0252	-0.0	-0.0	0.0	0.0001	0.0407	0.1536	0.0617	0.1392	0.0251	0.0399	0.5399	0	0	1
95	6	a	0.9892	0.9958	-0.0066	0.0096	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.2656	1.2513	4.4579	1.6087	3.6299	0.0	0.0322	0.1086	0.057	0.1876	0.0211	0.0316	0.5619	0	0	1
95	7	▁trouvé	0.9613	0.963	-0.0017	0.0025	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0076	0.3258	0.0719	0.1056	0.0	0.0	0.0472	0.1769	0.0679	0.2783	0.0295	0.0188	0.3814	0	1	1
95	8	,	0.9844	0.8716	0.1128	-0.1756	0.1306	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1243	1.0	0.0	0.0	0.0	0.0	0.0091	0.0586	0.5084	0.0032	0.0	-0.0	-0.0	0.0002	0.0357	0.2177	0.0554	0.0907	0.0196	0.0206	0.5604	0	0	1
95	9	▁nous	0.9632	0.9446	0.0185	-0.028	0.019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0012	0.0246	0.282	0.0302	0.0085	0.0732	0.3643	0.6758	0.0	0.3136	0.0452	0.118	0.0716	0.1926	0.0288	0.0274	0.5163	0	0	1
95	10	▁aussi	0.9937	0.9957	-0.002	0.0029	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0008	0.0053	0.5724	1.4959	0.3537	0.0003	0.0	-0.0	0.0	0.0303	0.0806	0.0466	0.1163	0.0219	0.0234	0.6808	0	0	1
95	11	.	0.9897	0.9978	-0.0082	0.0118	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.005	1.7961	0.0025	0.0002	0.0	0.0	0.0	0.0288	0.0874	0.0534	0.0896	0.0225	0.0197	0.6987	0	0	1
95	12	</s>	0.9978	0.9976	0.0002	-0.0003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.018	0.0083	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0012	0.0258	0.081	0.0641	0.0873	0.0162	0.0239	0.7018	0	0	1
96	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0429	0.0087	0.0047	0.0053	0.0061	0.0044	0.0036	0.0086	0.7593	0.1132	0.1948	0.4089	0.2197	0.0633		0.0	0	0	0
96	1	▁Si	0.9311	0.9117	0.0194	-0.0304	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0007	0.0208	0.0007	0.0033	0.0669	0.5599	0.0624	0.0787	0.4367	0.1037	0.2081	0.1805	0.2572	0.0536	0.197	0.0	0	0	0
96	2	▁tu	0.7858	0.7021	0.0837	-0.1625	0.0546	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0459	3.0	0.0	0.0	0.0	0.0004	0.1358	0.3265	0.5464	0.1714	0.0605	0.1047	0.407	0.0158	0.0712	0.1969	0.1382	0.2609	0.0373	0.0792	0.2164	0	0	0
96	3	▁ne	0.6628	0.6401	0.0226	-0.0501	0.0344	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	2.0	0.0306	3.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.5398	0.1504	0.0496	0.0001	0.0769	0.1553	0.0976	0.228	0.0332	0.0315	0.3776	0	0	0
96	4	▁t	0.9716	0.8515	0.1201	-0.1903	0.0817	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0762	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0002	0.0849	0.8431	-0.0	0.0546	0.1198	0.0986	0.1718	0.0267	0.0513	0.4772	0	0	0
96	5	'	0.9996	0.9996	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	-0.0	-0.0	-0.0	0.0	0.034	0.0838	0.0776	0.1052	0.0175	0.0471	0.6347	0	0	0
96	6	aime	0.3057	0.8726	-0.5668	1.513	1.0013	1.115	1.0	1.115	1.0	1.115	2.0	1.0204	3.0	1.0204	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0003	0.0214	0.0891	0.1037	1.3247	0.0144	0.0356	0.0859	0.0721	0.134	0.0178	0.0333	0.6213	0	0	0
96	7	s	0.976	0.8998	0.0762	-0.1173	0.0452	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094	0.0133	0.005	0.2052	0.4435	-0.0	0.0202	0.0337	0.0323	0.0669	0.0105	0.0385	0.7979	0	0	0
96	8	▁pas	0.9984	0.9994	-0.001	0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0001	0.001	0.4156	0.0124	0.0049	0.0	0.0	0.8043	0.031	0.0451	0.0359	0.1053	0.0177	0.0327	0.7323	0	0	0
96	9	,	0.9634	0.9333	0.0301	-0.0458	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1995	0.0014	0.0	-0.0	-0.0	1.4067	0.0278	0.0479	0.0423	0.0934	0.0144	0.0341	0.7402	0	0	0
96	10	▁ne	0.6659	0.5756	0.0904	-0.2104	0.0927	0.0	1.0	0.0	1.0	0.0	1.0	0.0498	2.0	0.0682	3.0	0.0	0.0	0.0	0.0088	0.0052	0.0023	0.0057	0.0017	0.0	0.0	0.0506	7.8017	0.0539	0.0817	0.0686	0.1812	0.028	0.0252	0.5614	0	0	0
96	11	▁regard	0.1908	0.4606	-0.2698	1.2713	0.3968	0.341	1.0	0.341	1.0	0.341	1.0	0.341	2.0	0.392	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0005	0.0123	0.0032	1.2365	0.0077	2.9369	0.0543	0.0958	0.0777	0.2153	0.0276	0.0266	0.5027	0	0	0
96	12	e	0.9827	0.9865	-0.0037	0.0055	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0001	0.0644	0.0341	0.0017	0.0105	0.0247	1.2242	0.0001	0.0274	0.0457	0.0468	0.0757	0.014	0.0219	0.7686	0	0	0
96	13	▁pas	0.9645	0.9632	0.0013	-0.0019	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.1583	0.0001	0.0	0.0	0.032	0.0356	0.0564	0.0446	0.1287	0.0215	0.0243	0.6889	0	0	0
96	14	.	0.8931	0.9196	-0.0266	0.0423	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0	0.0	0.0	0.0	0.0	0.258	0.0219	0.0037	0.0001	0.0	0.0	0.0008	0.0345	0.0786	0.0561	0.1229	0.0203	0.0201	0.6675	0	0	0
96	15	</s>	0.9944	0.992	0.0024	-0.0035	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0492	0.0844	0.0001	0.0	-0.0	0.0	0.0	0.0043	0.0285	0.0441	0.0707	0.0865	0.0158	0.0294	0.725	0	0	0
97	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0429	0.0087	0.0047	0.0053	0.0061	0.0044	0.0036	0.0086	0.7593	0.1132	0.1948	0.4089	0.2197	0.0633		0.0	0	0	0
97	1	▁Si	0.9311	0.9117	0.0194	-0.0304	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0007	0.0208	0.0007	0.0033	0.0669	0.5599	0.0624	0.0787	0.4367	0.1037	0.2081	0.1805	0.2572	0.0536	0.197	0.0	0	0	0
97	2	▁tu	0.7858	0.7021	0.0837	-0.1625	0.0546	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0459	3.0	0.0	0.0	0.0	0.0004	0.1358	0.3265	0.5464	0.1714	0.0605	0.1047	0.407	0.0158	0.0712	0.1969	0.1382	0.2609	0.0373	0.0792	0.2164	0	0	0
97	3	▁ne	0.6628	0.6401	0.0226	-0.0501	0.0344	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	2.0	0.0306	3.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.5398	0.1504	0.0496	0.0001	0.0769	0.1553	0.0976	0.228	0.0332	0.0315	0.3776	0	0	0
97	4	▁t	0.9716	0.8515	0.1201	-0.1903	0.0817	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0762	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0002	0.0849	0.8431	-0.0	0.0546	0.1198	0.0986	0.1718	0.0267	0.0513	0.4772	0	0	0
97	5	'	0.9996	0.9996	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	-0.0	-0.0	-0.0	0.0	0.034	0.0838	0.0776	0.1052	0.0175	0.0471	0.6347	0	0	0
97	6	aime	0.3057	0.8726	-0.5668	1.513	1.0013	1.115	1.0	1.115	1.0	1.115	2.0	1.0204	3.0	1.0204	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0003	0.0214	0.0891	0.1037	1.3247	0.0144	0.0356	0.0859	0.0721	0.134	0.0178	0.0333	0.6213	0	0	0
97	7	s	0.976	0.8998	0.0762	-0.1173	0.0452	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094	0.0133	0.005	0.2052	0.4435	-0.0	0.0202	0.0337	0.0323	0.0669	0.0105	0.0385	0.7979	0	0	0
97	8	▁pas	0.9984	0.9994	-0.001	0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0001	0.001	0.4156	0.0124	0.0049	0.0	0.0	0.8043	0.031	0.0451	0.0359	0.1053	0.0177	0.0327	0.7323	0	0	0
97	9	,	0.9634	0.9333	0.0301	-0.0458	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1995	0.0014	0.0	-0.0	-0.0	1.4067	0.0278	0.0479	0.0423	0.0934	0.0144	0.0341	0.7402	0	0	0
97	10	▁ne	0.6659	0.5756	0.0904	-0.2104	0.0927	0.0	1.0	0.0	1.0	0.0	1.0	0.0498	2.0	0.0682	3.0	0.0	0.0	0.0	0.0088	0.0052	0.0023	0.0057	0.0017	0.0	0.0	0.0506	7.8017	0.0539	0.0817	0.0686	0.1812	0.028	0.0252	0.5614	0	0	0
97	11	▁regard	0.1908	0.4606	-0.2698	1.2713	0.3968	0.341	1.0	0.341	1.0	0.341	1.0	0.341	2.0	0.392	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0005	0.0123	0.0032	1.2365	0.0077	2.9369	0.0543	0.0958	0.0777	0.2153	0.0276	0.0266	0.5027	0	0	0
97	12	e	0.9827	0.9865	-0.0037	0.0055	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0001	0.0644	0.0341	0.0017	0.0105	0.0247	1.2242	0.0001	0.0274	0.0457	0.0468	0.0757	0.014	0.0219	0.7686	0	0	0
97	13	▁pas	0.9645	0.9632	0.0013	-0.0019	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.1583	0.0001	0.0	0.0	0.032	0.0356	0.0564	0.0446	0.1287	0.0215	0.0243	0.6889	0	0	0
97	14	.	0.8931	0.9196	-0.0266	0.0423	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0	0.0	0.0	0.0	0.0	0.258	0.0219	0.0037	0.0001	0.0	0.0	0.0008	0.0345	0.0786	0.0561	0.1229	0.0203	0.0201	0.6675	0	0	0
97	15	</s>	0.9944	0.992	0.0024	-0.0035	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0002	0.0492	0.0844	0.0001	0.0	-0.0	0.0	0.0	0.0043	0.0285	0.0441	0.0707	0.0865	0.0158	0.0294	0.725	0	0	0
98	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.064	0.0144	0.0026	0.0032	0.009	0.0064	0.0057	0.0091	0.6201	0.115	0.1802	0.4269	0.2136	0.0643		0.0	0	0	1
98	1	▁Si	0.9311	0.8885	0.0426	-0.0676	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	1.0	0.0	-0.0	0.0	0.0007	0.0032	0.0006	0.0029	0.0783	0.4317	0.104	0.2751	1.5355	0.1028	0.2023	0.1798	0.2598	0.0532	0.2021	0.0	0	0	1
98	2	▁tu	0.7858	0.7439	0.042	-0.0792	0.0412	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0276	3.0	0.0	0.0	0.0	0.0	0.1366	0.3322	0.6144	0.2003	0.077	1.0336	0.3533	0.0127	0.0759	0.1738	0.146	0.2383	0.0407	0.0981	0.2274	0	0	1
98	3	▁ne	0.6628	0.7426	-0.0799	0.1642	0.0882	0.0	1.0	0.0	1.0	0.0	1.0	0.0812	2.0	0.085	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.5705	0.1575	0.0908	0.4531	0.0696	0.2495	0.1363	0.2003	0.0375	0.0226	0.2841	0	0	1
98	4	▁t	0.9716	0.8175	0.1541	-0.2491	0.1166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.101	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0001	0.0702	0.8941	-0.0	0.0568	0.1179	0.0777	0.1658	0.0273	0.0573	0.4971	0	0	1
98	5	'	0.9996	0.9997	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043	-0.0	-0.0	-0.0	0.0	0.0333	0.0851	0.0699	0.1037	0.0188	0.0453	0.644	0	0	1
98	6	aime	0.3057	0.9219	-0.6162	1.5924	1.3387	1.4193	1.0	1.4193	1.0	1.4193	2.0	1.3473	3.0	1.3473	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0003	0.0267	0.1033	0.1825	1.3499	0.0185	0.0377	0.0897	0.0732	0.1309	0.0198	0.0317	0.6171	0	0	1
98	7	s	0.976	0.9067	0.0693	-0.1063	0.0394	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052	0.0145	0.0027	0.3355	0.8095	0.0	0.0197	0.0387	0.0349	0.0693	0.0103	0.0379	0.7893	0	0	1
98	8	▁pas	0.9984	0.9993	-0.0009	0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0003	0.0027	0.467	0.0169	0.0055	0.0	0.0	1.1191	0.0323	0.0488	0.0385	0.1029	0.0178	0.0297	0.7301	0	0	1
98	9	,	0.9634	0.95	0.0134	-0.0202	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.7189	0.0022	0.0	-0.0	-0.0	0.0468	0.037	0.0839	0.0534	0.1041	0.0185	0.0297	0.6734	0	0	1
98	10	▁ne	0.6659	0.6023	0.0636	-0.1449	0.1229	0.0	1.0	0.0	1.0	0.0	1.0	0.0412	2.0	0.0761	3.0	0.0	0.0	0.0	0.0147	0.006	0.0015	0.0146	0.0103	0.0006	0.0006	0.1938	9.6102	0.0565	0.0892	0.0739	0.1797	0.0296	0.024	0.5471	0	0	1
98	11	▁le	0.669	0.4265	0.2425	-0.6496	0.1998	0.1648	1.0	0.1648	1.0	0.1648	1.0	0.1648	2.0	0.2015	3.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0008	0.0213	0.0039	1.3473	0.0016	0.0461	0.0574	0.1	0.0663	0.2164	0.0297	0.0242	0.506	0	1	1
98	12	▁regard	0.9997	0.9997	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016	0.1682	0.0076	0.0949	0.0209	0.0	0.0445	0.0818	0.0554	0.1877	0.0254	0.0224	0.5829	0	0	1
98	13	e	0.9792	0.9862	-0.007	0.0103	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.019	0.0333	0.0004	0.0004	0.0002	0.0778	0.0052	0.025	0.0432	0.045	0.0719	0.0126	0.0207	0.7817	0	0	1
98	14	▁pas	0.9138	0.9235	-0.0097	0.0153	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.078	0.058	0.0	0.0	0.0	0.2669	0.0356	0.0545	0.044	0.1131	0.0211	0.024	0.7075	0	0	1
98	15	.	0.9577	0.9604	-0.0027	0.0041	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.1449	0.0091	0.0002	0.0	0.0	0.0	0.001	0.0429	0.0516	0.0636	0.1023	0.0225	0.0261	0.6909	0	0	1
98	16	</s>	0.9944	0.9895	0.0048	-0.007	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.0923	0.0141	0.0	-0.0	-0.0	-0.0	-0.0	0.0005	0.0274	0.0479	0.0847	0.0888	0.0159	0.0244	0.7108	0	0	1
