source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
It's been a while since I last went to the river.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the river.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>river<hoff>.	Ça fait longtemps que je n'ai pas été à la rivière<brk> C'est chouette de la voir enfin.	C'est chouette de la voir enfin.	Ça fait longtemps que je n'ai pas été à la rivière	C'est chouette de <p>la</p> voir enfin.	Ça fait longtemps que je n'ai pas été à la <hon>rivière<hoff>	C'est chouette de le voir enfin.	Ça fait un moment que je suis allée au fleuve pour la dernière fois.<brk> Je suis contente de la voir.	Je suis contente de la voir.	Ça fait un moment que je suis allée au fleuve pour la dernière fois.
It's been a while since I last went to the river.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the river.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>river<hoff>.	Ça fait longtemps que je n'ai pas été au fleuve<brk> C'est chouette de le voir enfin.	C'est chouette de le voir enfin.	Ça fait longtemps que je n'ai pas été au fleuve	C'est chouette de <p>le</p> voir enfin.	Ça fait longtemps que je n'ai pas été au <hon>fleuve<hoff>	C'est chouette de la voir enfin.	Ça fait un moment que je suis allée au fleuve pour la dernière fois.<brk> Je suis contente de la voir.	Je suis contente de la voir.	Ça fait un moment que je suis allée au fleuve pour la dernière fois.
It's been a while since I last went to the pool.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the pool.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>pool<hoff>.	Ça fait longtemps que je n'ai pas été à la piscine<brk> C'est chouette de la voir enfin.	C'est chouette de la voir enfin.	Ça fait longtemps que je n'ai pas été à la piscine	C'est chouette de <p>la</p> voir enfin.	Ça fait longtemps que je n'ai pas été à la <hon>piscine<hoff>	C'est chouette de le voir enfin.	Ça fait un moment que je suis allée à la piscine pour la dernière fois.<brk> Je suis contente de la voir.	Je suis contente de la voir.	Ça fait un moment que je suis allée à la piscine pour la dernière fois.
It's been a while since I last went to the cinema.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the cinema.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>cinema<hoff>.	Ça fait longtemps que je n'ai pas été au cinéma<brk> C'est chouette de le voir enfin.	C'est chouette de le voir enfin.	Ça fait longtemps que je n'ai pas été au cinéma	C'est chouette de <p>le</p> voir enfin.	Ça fait longtemps que je n'ai pas été au <hon>cinéma<hoff>	C'est chouette de la voir enfin.	Ça fait un moment que je suis allé au cinéma pour la dernière fois.<brk> Je me sens bien de le voir enfin.	Je me sens bien de le voir enfin.	Ça fait un moment que je suis allé au cinéma pour la dernière fois.
I brought you your money.<brk> Where is it then?	Where is it then?	I brought you your money.	Where is <p>it</p> then?	I brought you your <hon>money<hoff>.	Je vous ai amené votre argent.<brk> Alors il est où?	Alors il est où?	Je vous ai amené votre argent.	Alors <p>il</p> est où?	Je vous ai amené votre <hon>argent<hoff>.	Alors elle est où?	Je t'ai apporté ton argent.<brk> Où est-il alors?	Où est-il alors?	Je t'ai apporté ton argent.
I brought you your salary.<brk> Where is it then?	Where is it then?	I brought you your salary.	Where is <p>it</p> then?	I brought you your <hon>salary<hoff>.	Je vous ai amené votre rémunération.<brk> Alors elle est où?	Alors elle est où?	Je vous ai amené votre rémunération.	Alors <p>elle</p> est où?	Je vous ai amené votre <hon>rémunération<hoff>.	Alors il est où?	Je t'ai apporté ton salaire.<brk> Où est-il alors?	Où est-il alors?	Je t'ai apporté ton salaire.
I brought you your money.<brk> Where is it then?	Where is it then?	I brought you your money.	Where is <p>it</p> then?	I brought you your <hon>money<hoff>.	Je vous ai amené votre monnaie.<brk> Alors elle est où?	Alors elle est où?	Je vous ai amené votre monnaie.	Alors <p>elle</p> est où?	Je vous ai amené votre <hon>monnaie<hoff>.	Alors il est où?	Je t'ai apporté ton argent.<brk> Où est-il alors?	Où est-il alors?	Je t'ai apporté ton argent.
I brought you your payment.<brk> Where is it then?	Where is it then?	I brought you your payment.	Where is <p>it</p> then?	I brought you your <hon>payment<hoff>.	Je vous ai amené votre paiement.<brk> Alors il est où?	Alors il est où?	Je vous ai amené votre paiement.	Alors <p>il</p> est où?	Je vous ai amené votre <hon>paiement<hoff>.	Alors elle est où?	Je vous ai apporté votre paie.<brk> Où est-elle alors?	Où est-elle alors?	Je vous ai apporté votre paie.
So you took this from his bag?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his bag?	Yes, he left <p>it</p> at home.	So you took this from his <hon>bag<hoff>?	Alors tu l'as pris dans son sac?<brk> Oui, il l'a laissé à la maison.	Oui, il l'a laissé à la maison.	Alors tu l'as pris dans son sac?	Oui, il l'a <p>laissé</p> à la maison.	Alors tu l'as pris dans son <hon>sac<hoff>?	Oui, il l'a laissée à la maison.	Donc tu as pris ça de son sac?<brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Donc tu as pris ça de son sac?
So you took this from his bag?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his bag?	Yes, he left <p>it</p> at home.	So you took this from his <hon>bag<hoff>?	Alors tu l'as pris dans sa sacoche?<brk> Oui, il l'a laissée à la maison.	Oui, il l'a laissée à la maison.	Alors tu l'as pris dans sa sacoche?	Oui, il l'a <p>laissée</p> à la maison.	Alors tu l'as pris dans sa <hon>sacoche<hoff>?	Oui, il l'a laissé à la maison.	Donc tu as pris ça de son sac?<brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Donc tu as pris ça de son sac?
So you took this from his luggage?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his luggage?	Yes, he left <p>it</p> at home.	So you took this from his <hon>luggage<hoff>?	Alors tu l'as pris dans son bagage?<brk> Oui, il l'a laissé à la maison.	Oui, il l'a laissé à la maison.	Alors tu l'as pris dans son bagage?	Oui, il l'a <p>laissé</p> à la maison.	Alors tu l'as pris dans son <hon>bagage<hoff>?	Oui, il l'a laissée à la maison.	Vous lui avez pris ça?<brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Vous lui avez pris ça?
So you took this from his suitcase?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his suitcase?	Yes, he left <p>it</p> at home.	So you took this from his <hon>suitcase<hoff>?	Alors tu l'as pris dans sa valise?<brk> Oui, il l'a laissée à la maison.	Oui, il l'a laissée à la maison.	Alors tu l'as pris dans sa valise?	Oui, il l'a <p>laissée</p> à la maison.	Alors tu l'as pris dans sa <hon>valise<hoff>?	Oui, il l'a laissé à la maison.	Donc tu as pris ça de sa valise?<brk> Oui, il l'a laissée chez lui.	Oui, il l'a laissée chez lui.	Donc tu as pris ça de sa valise?
Which means that there is an solution.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an solution.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>solution<hoff>.	Ce qui veut dire qu'il y a une solution.<brk> Et s'il l'a trouvée, alors, nous aussi, on peut.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une solution.	Et s'il l'a <p>trouvée</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une <hon>solution<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une solution.<brk> Et s'il la trouve, nous aussi.	Et s'il la trouve, nous aussi.	Ce qui veut dire qu'il y a une solution.
Which means that there is an answer.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an answer.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>answer<hoff>.	Ce qui veut dire qu'il y a une réponse.<brk> Et s'il l'a trouvée, alors, nous aussi, on peut.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une réponse.	Et s'il l'a <p>trouvée</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une <hon>réponse<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une réponse.<brk> Et s'il la trouve, nous pouvons le faire.	Et s'il la trouve, nous pouvons le faire.	Ce qui veut dire qu'il y a une réponse.
Which means that there is an tip.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an tip.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>tip<hoff>.	Ce qui veut dire qu'il y a un indice.<brk> Et s'il l'a trouvé, alors, nous aussi, on peut.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un indice.	Et s'il l'a <p>trouvé</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un <hon>indice<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un tuyau.<brk> Et s'il le trouve, nous pouvons le trouver.	Et s'il le trouve, nous pouvons le trouver.	Ce qui veut dire qu'il y a un tuyau.
Which means that there is an trick.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an trick.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>trick<hoff>.	Ce qui veut dire qu'il y a un truc.<brk> Et s'il l'a trouvé, alors, nous aussi, on peut.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un truc.	Et s'il l'a <p>trouvé</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un <hon>truc<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un truc.<brk> Et s'il l'a trouvé, nous aussi.	Et s'il l'a trouvé, nous aussi.	Ce qui veut dire qu'il y a un truc.
I think you should cover your head.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your head.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>head<hoff>.	Je pense que tu devrais couvrir ta tête.<brk> Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta tête.	Si tu ne l'aimes pas, ne <p>la</p> regarde pas.	Je pense que tu devrais couvrir ta <hon>tête<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ta tête.<brk> Si tu n'aimes pas, ne la regarde pas.	Si tu n'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta tête.
I think you should cover your head.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your head.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>head<hoff>.	Je pense que tu devrais couvrir ton crâne.<brk> Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton crâne.	Si tu ne l'aimes pas, ne <p>le</p> regarde pas.	Je pense que tu devrais couvrir ton <hon>crâne<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta tête.<brk> Si tu n'aimes pas, ne la regarde pas.	Si tu n'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta tête.
I think you should cover your face.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your face.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>face<hoff>.	Je pense que tu devrais couvrir ton visage.<brk> Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton visage.	Si tu ne l'aimes pas, ne <p>le</p> regarde pas.	Je pense que tu devrais couvrir ton <hon>visage<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ton visage.<brk> Si tu n'aimes pas, ne le regarde pas.	Si tu n'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton visage.
I think you should cover your face.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your face.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>face<hoff>.	Je pense que tu devrais couvrir ta figure.<brk> Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta figure.	Si tu ne l'aimes pas, ne <p>la</p> regarde pas.	Je pense que tu devrais couvrir ta <hon>figure<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton visage.<brk> Si tu n'aimes pas, ne le regarde pas.	Si tu n'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton visage.
The ring is in there?<brk> I told you it was small.	I told you it was small.	The ring is in there?	I told you <p>it</p> was small.	The <hon>ring<hoff> is in there?	La bague est là-dedans?<brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La bague est là-dedans?	Je t'ai dit qu'<p>elle</p> était petite.	La <hon>bague<hoff> est là-dedans?	Je t'ai dit qu'il était petit.	L'anneau est là-dedans?<brk> Je te l'ai dit, il était petit.	Je te l'ai dit, il était petit.	L'anneau est là-dedans?
The ring is in there?<brk> I told you it was small.	I told you it was small.	The ring is in there?	I told you <p>it</p> was small.	The <hon>ring<hoff> is in there?	L'anneau est là-dedans?<brk> Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	L'anneau est là-dedans?	Je t'ai dit qu'<p>il</p> était petit.	L'<hon>anneau<hoff> est là-dedans?	Je t'ai dit qu'elle était petite.	L'anneau est là-dedans?<brk> Je te l'ai dit, il était petit.	Je te l'ai dit, il était petit.	L'anneau est là-dedans?
The pin is in there?<brk> I told you it was small.	I told you it was small.	The pin is in there?	I told you <p>it</p> was small.	The <hon>pin<hoff> is in there?	La broche est là-dedans?<brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La broche est là-dedans?	Je t'ai dit qu'<p>elle</p> était petite.	La <hon>broche<hoff> est là-dedans?	Je t'ai dit qu'il était petit.	L'épingle est là-dedans?<brk> Je te l'ai dit, elle était petite.	Je te l'ai dit, elle était petite.	L'épingle est là-dedans?
The necklace is in there?<brk> I told you it was small.	I told you it was small.	The necklace is in there?	I told you <p>it</p> was small.	The <hon>necklace<hoff> is in there?	Le collier est là-dedans?<brk> Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	Le collier est là-dedans?	Je t'ai dit qu'<p>il</p> était petit.	Le <hon>collier<hoff> est là-dedans?	Je t'ai dit qu'elle était petite.	Le collier est là-dedans?<brk> Je te l'ai dit, il était petit.	Je te l'ai dit, il était petit.	Le collier est là-dedans?
You ruined my jacket.<brk> It was already destroyed.	It was already destroyed.	You ruined my jacket.	<p>It</p> was already destroyed.	You ruined my <hon>jacket<hoff>.	Tu as détruit ma veste.<brk> Elle était déjà détruite.	Elle était déjà détruite.	Tu as détruit ma veste.	<p>Elle</p> était déjà détruite.	Tu as détruit ma <hon>veste<hoff>.	Il était déjà détruit.	Tu as détruit ma veste.<brk> Elle avait déjà été détruite.	Elle avait déjà été détruite.	Tu as détruit ma veste.
You ruined my coat.<brk> It was already destroyed.	It was already destroyed.	You ruined my coat.	<p>It</p> was already destroyed.	You ruined my <hon>coat<hoff>.	Tu as détruit mon manteau.<brk> Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon manteau.	<p>Il</p> était déjà détruit.	Tu as détruit mon <hon>manteau<hoff>.	Elle était déjà détruite.	Vous avez détruit mon manteau.<brk> Il avait déjà été détruit.	Il avait déjà été détruit.	Vous avez détruit mon manteau.
You ruined my sweater.<brk> It was already destroyed.	It was already destroyed.	You ruined my sweater.	<p>It</p> was already destroyed.	You ruined my <hon>sweater<hoff>.	Tu as détruit mon pull.<brk> Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon pull.	<p>Il</p> était déjà détruit.	Tu as détruit mon <hon>pull<hoff>.	Elle était déjà détruite.	Tu as détruit mon pull.<brk> Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon pull.
You ruined my shirt.<brk> It was already destroyed.	It was already destroyed.	You ruined my shirt.	<p>It</p> was already destroyed.	You ruined my <hon>shirt<hoff>.	Tu as détruit ma chemise.<brk> Elle était déjà détruite.	Elle était déjà détruite.	Tu as détruit ma chemise.	<p>Elle</p> était déjà détruite.	Tu as détruit ma <hon>chemise<hoff>.	Il était déjà détruit.	Tu as détruit ma chemise.<brk> Elle avait déjà été détruite.	Elle avait déjà été détruite.	Tu as détruit ma chemise.
Here's your hat<brk> Why did you take it from me?	Why did you take it from me?	Here's your hat	Why did you take <p>it</p> from me?	Here's your <hon>hat<hoff>	Voici ton chapeau.<brk> Pourquoi tu me l'as pris?	Pourquoi tu me l'as pris?	Voici ton chapeau.	Pourquoi tu me l'as <p>pris</p>?	Voici ton <hon>chapeau<hoff>.	Pourquoi tu me l'as prise?	Voilà ton chapeau.<brk> Pourquoi me l'as-tu pris?	Pourquoi me l'as-tu pris?	Voilà ton chapeau.
Here's your cap<brk> Why did you take it from me?	Why did you take it from me?	Here's your cap	Why did you take <p>it</p> from me?	Here's your <hon>cap<hoff>	Voici ta casquette.<brk> Pourquoi tu me l'as prise?	Pourquoi tu me l'as prise?	Voici ta casquette.	Pourquoi tu me l'as <p>prise</p>?	Voici ta <hon>casquette<hoff>.	Pourquoi tu me l'as pris?	Voici votre casquette.<brk> Pourquoi me l'avez-vous prise?	Pourquoi me l'avez-vous prise?	Voici votre casquette.
Here's your chef's hat<brk> Why did you take it from me?	Why did you take it from me?	Here's your chef's hat	Why did you take <p>it</p> from me?	Here's your <hon>chef's hat<hoff>	Voici ta toque.<brk> Pourquoi tu me l'as prise?	Pourquoi tu me l'as prise?	Voici ta toque.	Pourquoi tu me l'as <p>prise</p>?	Voici ta <hon>toque<hoff>.	Pourquoi tu me l'as pris?	Voilà le chapeau de ton chef.<brk> Pourquoi me l'as-tu pris?	Pourquoi me l'as-tu pris?	Voilà le chapeau de ton chef.
Here's your toupee<brk> Why did you take it from me?	Why did you take it from me?	Here's your toupee	Why did you take <p>it</p> from me?	Here's your <hon>toupee<hoff>	Voici ton postiche.<brk> Pourquoi tu me l'as pris?	Pourquoi tu me l'as pris?	Voici ton postiche.	Pourquoi tu me l'as <p>pris</p>?	Voici ton <hon>postiche<hoff>.	Pourquoi tu me l'as prise?	Tiens, je te le prends.<brk> Pourquoi me l'as-tu pris?	Pourquoi me l'as-tu pris?	Tiens, je te le prends.
Who taught you how to carry a knife?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a knife?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>knife<hoff>?	Qui t'a appris comment tenir un couteau?<brk> Tu ne le tiens pas juste comme ça.	Tu ne le tiens pas juste comme ça.	Qui t'a appris comment tenir un couteau?	Tu ne <p>le</p> tiens pas juste comme ça.	Qui t'a appris comment tenir un <hon>couteau<hoff>?	Tu ne la tiens pas juste comme ça.	Qui t'a appris à porter un couteau?<brk> Tu ne le prends pas comme ça.	Tu ne le prends pas comme ça.	Qui t'a appris à porter un couteau?
Who taught you how to carry a blade?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a blade?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>blade<hoff>?	Qui t'a appris comment tenir une lame?<brk> Tu ne la tiens pas juste comme ça.	Tu ne la tiens pas juste comme ça.	Qui t'a appris comment tenir une lame?	Tu ne <p>la</p> tiens pas juste comme ça.	Qui t'a appris comment tenir une <hon>lame<hoff>?	Tu ne le tiens pas juste comme ça.	Qui t'a appris à porter une lame?<brk> Tu ne la prends pas comme ça.	Tu ne la prends pas comme ça.	Qui t'a appris à porter une lame?
Who taught you how to carry a sword?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a sword?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>sword<hoff>?	Qui t'a appris comment tenir une épée?<brk> Tu ne la tiens pas juste comme ça.	Tu ne la tiens pas juste comme ça.	Qui t'a appris comment tenir une épée?	Tu ne <p>la</p> tiens pas juste comme ça.	Qui t'a appris comment tenir une <hon>épée<hoff>?	Tu ne le tiens pas juste comme ça.	Qui t'a appris à porter une épée?<brk> Tu ne la prends pas comme ça.	Tu ne la prends pas comme ça.	Qui t'a appris à porter une épée?
Who taught you how to carry a gun?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a gun?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>gun<hoff>?	Qui t'a appris comment tenir un pistolet?<brk> Tu ne le tiens pas juste comme ça.	Tu ne le tiens pas juste comme ça.	Qui t'a appris comment tenir un pistolet?	Tu ne <p>le</p> tiens pas juste comme ça.	Qui t'a appris comment tenir un <hon>pistolet<hoff>?	Tu ne la tiens pas juste comme ça.	Qui t'a appris à porter une arme?<brk> Tu ne la prends pas comme ça.	Tu ne la prends pas comme ça.	Qui t'a appris à porter une arme?
The bike's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The bike's so ugly.	Why do you like <p>it</p> so much?.	The <hon>bike<hoff>'s so ugly.	Ce vélo est tellement moche.<brk> Pourquoi il te plaît autant?	Pourquoi il te plaît autant?	Ce vélo est tellement moche.	Pourquoi <p>il</p> te plaît autant?	Ce <hon>vélo<hoff> est tellement moche.	Pourquoi elle te plaît autant?	La moto est si moche.<brk> Pourquoi est-ce qu'elle te plaît autant?	Pourquoi est-ce qu'elle te plaît autant?	La moto est si moche.
The motorbike's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The motorbike's so ugly.	Why do you like <p>it</p> so much?.	The <hon>motorbike<hoff>'s so ugly.	Cette moto est tellement moche.<brk> Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	Cette moto est tellement moche.	Pourquoi <p>elle</p> te plaît autant?	Cette <hon>moto<hoff> est tellement moche.	Pourquoi il te plaît autant?	La moto est si moche.<brk> Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	La moto est si moche.
The car's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The car's so ugly.	Why do you like <p>it</p> so much?.	The <hon>car<hoff>'s so ugly.	Cette voiture est tellement moche.<brk> Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	Cette voiture est tellement moche.	Pourquoi <p>elle</p> te plaît autant?	Cette <hon>voiture<hoff> est tellement moche.	Pourquoi il te plaît autant?	La voiture est si laide.<brk> Pourquoi est-ce qu'elle te plaît autant?	Pourquoi est-ce qu'elle te plaît autant?	La voiture est si laide.
The boat's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The boat's so ugly.	Why do you like <p>it</p> so much?.	The <hon>boat<hoff>'s so ugly.	Ce bateau est tellement moche.<brk> Pourquoi il te plaît autant?	Pourquoi il te plaît autant?	Ce bateau est tellement moche.	Pourquoi <p>il</p> te plaît autant?	Ce <hon>bateau<hoff> est tellement moche.	Pourquoi elle te plaît autant?	Le bateau est si moche.<brk> Pourquoi est-ce qu'il te plaît autant?	Pourquoi est-ce qu'il te plaît autant?	Le bateau est si moche.
I can't put these pants on.<brk> Can you mend them?	Can you mend them?	I can't put these pants on.	Can you mend <p>them</p>?	I can't put these <hon>pants<hoff> on.	Je ne peux pas mettre ce pantalon.<brk> Est-ce que tu peux le réparer?	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce pantalon.	Est-ce que tu peux <p>le</p> réparer?	Je ne peux pas mettre ce <hon>pantalon<hoff>.	Est-ce que tu peux la réparer?	Je ne peux pas mettre ces pantalons.<brk> Tu peux les réparer?	Tu peux les réparer?	Je ne peux pas mettre ces pantalons.
I can't put these slips on.<brk> Can you mend them?	Can you mend them?	I can't put these slips on.	Can you mend <p>them</p>?	I can't put these <hon>slips<hoff> on.	Je ne peux pas mettre ce slip.<brk> Est-ce que tu peux le réparer?	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce slip.	Est-ce que tu peux <p>le</p> réparer?	Je ne peux pas mettre ce <hon>slip<hoff>.	Est-ce que tu peux la réparer?	Je ne peux pas mettre ces reçus.<brk> Tu peux les réparer?	Tu peux les réparer?	Je ne peux pas mettre ces reçus.
I can't put this shirt on.<brk> Can you mend them?	Can you mend them?	I can't put this shirt on.	Can you mend <p>them</p>?	I can't put this <hon>shirt<hoff> on.	Je ne peux pas mettre cette chemise.<brk> Est-ce que tu peux la réparer?	Est-ce que tu peux la réparer?	Je ne peux pas mettre cette chemise.	Est-ce que tu peux <p>la</p> réparer?	Je ne peux pas mettre cette <hon>chemise<hoff>.	Est-ce que tu peux le réparer?	Je ne peux pas mettre cette chemise.<brk> Tu peux les réparer?	Tu peux les réparer?	Je ne peux pas mettre cette chemise.
I can't put this skirt on.<brk> Can you mend them?	Can you mend them?	I can't put this skirt on.	Can you mend <p>them</p>?	I can't put this <hon>skirt<hoff> on.	Je ne peux pas mettre cette jupe.<brk> Est-ce que tu peux la réparer?	Est-ce que tu peux la réparer?	Je ne peux pas mettre cette jupe.	Est-ce que tu peux <p>la</p> réparer?	Je ne peux pas mettre cette <hon>jupe<hoff>.	Est-ce que tu peux le réparer?	Je ne peux pas mettre cette jupe.<brk> Tu peux les réparer?	Tu peux les réparer?	Je ne peux pas mettre cette jupe.
She likes to paint the nurses.<brk> I paint them all.	I paint them all.	She likes to paint the nurses.	I paint <p>them</p> all.	She likes to paint the <hon>nurses<hoff>.	Elle aime peindre les infirmiers.<brk> Je les peins tous.	Je les peins tous.	Elle aime peindre les infirmiers.	Je les peins <p>tous</p>.	Elle aime peindre les <hon>infirmiers<hoff>.	Je les peins toutes.	Elle aime peindre les infirmières.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.
She likes to paint the nurses.<brk> I paint them all.	I paint them all.	She likes to paint the nurses.	I paint <p>them</p> all.	She likes to paint the <hon>nurses<hoff>.	Elle aime peindre les infirmières.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.	Je les peins <p>toutes</p>.	Elle aime peindre les <hon>infirmières<hoff>.	Je les peins tous.	Elle aime peindre les infirmières.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.
She likes to paint the doctors.<brk> I paint them all.	I paint them all.	She likes to paint the doctors.	I paint <p>them</p> all.	She likes to paint the <hon>doctors<hoff>.	Elle aime peindre les médecins.<brk> Je les peins tous.	Je les peins tous.	Elle aime peindre les médecins.	Je les peins <p>tous</p>.	Elle aime peindre les <hon>médecins<hoff>.	Je les peins toutes.	Elle aime peindre les médecins.<brk> Je les peins tous.	Je les peins tous.	Elle aime peindre les médecins.
She likes to paint the nannies.<brk> I paint them all.	I paint them all.	She likes to paint the nannies.	I paint <p>them</p> all.	She likes to paint the <hon>nannies<hoff>.	Elle aime peindre les nourrices.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les nourrices.	Je les peins <p>toutes</p>.	Elle aime peindre les <hon>nourrices<hoff>.	Je les peins tous.	Elle aime peindre les nounous.<brk> Je les peins toutes.	Je les peins toutes.	Elle aime peindre les nounous.
There must be spirits in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be spirits in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>spirits<hoff> in your life	Il doit y avoir des esprits dans votre vie.<brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des esprits dans votre vie.	Heureusement, <p>ils</p> me laissent tranquille.	Il doit y avoir des <hon>esprits<hoff> dans votre vie.	Heureusement, elles me laissent tranquille.	Il doit y avoir des esprits dans ta vie<brk> Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des esprits dans ta vie
