source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
The spaceship is still hovering.<brk> The beam seems to be moving.	The beam seems to be moving.	The spaceship is still hovering.	The <p>beam</p> seems to be moving.	The <hon>spaceship<hoff> is still hovering.	Le vaisseau spatial fait du surplace.<brk> Le rayon a l'air de bouger.	Le rayon a l'air de bouger.	Le vaisseau spatial fait du surplace.	Le <p>rayon</p> a l'air de bouger.	Le <hon>vaisseau spatial<hoff> fait du surplace.	La poutre a l'air de bouger.	Le vaisseau plane encore. <brk> Le rayon semble bouger.	Le rayon semble bouger.	Le vaisseau plane encore.	Le rayon semble bouger.
This lock's a tricky one.<brk> I'll let you pick it then.	I'll let you pick it then.	This lock's a tricky one.	I'll let you <p>pick it</p> then.	This <hon>lock<hoff>'s a tricky one.	Cette serrure est difficile.<brk> Alors je te laisse la forcer.	Alors je te laisse la forcer.	Cette serrure est difficile.	Alors je te laisse <p>la forcer</p>.	Cette <hon>serrure<hoff> est difficile.	Alors je te laisse choisir.	Ce cadenas est délicat. <brk> Je vous le laisse choisir.	Je vous le laisse choisir.	Ce cadenas est délicat.	Je te laisse choisir.
Nah, I'm not a big fan of that one.<brk> I'll let you pick it then.	I'll let you pick it then.	Nah, I'm not a big fan of that one.	I'll let you <p>pick it</p> then.	Nah, I'm not a big <hon>fan<hoff> of that one.	Non, je ne suis pas grand fan de celle-là.<brk> Alors je te laisse choisir.	Alors je te laisse choisir.	Non, je ne suis pas grand fan de celle-là.	Alors je te laisse <p>choisir</p>.	Non, je ne suis pas grand <hon>fan<hoff> de celle-là.	Alors je te laisse la forcer.	Non, je ne suis pas un grand fan de celui-là. <brk> Je vous laisse le choisir alors.	Je vous laisse le choisir alors.	Non, je ne suis pas un grand fan de celui-là.	Je te laisse choisir.
Evacuate immediately.<brk> Is this not a drill?	Is this not a drill?	Evacuate immediately.	Is this not a <p>drill</p>?	<hon>Evacuate<hoff> immediately.	Evacuez immédiatement.<brk> Ce n'est pas un exercice?	Ce n'est pas un exercice?	Evacuez immédiatement.	Ce n'est pas un <p>exercice</p>?	<hon>Evacuez<hoff> immédiatement.	Ce n'est pas une perceuse?	Évacuer immédiatement. <brk> N'est-ce pas une perceuse ?	N'est-ce pas une perceuse ?	Évacuer immédiatement.	N'est-ce pas une perceuse ?
I need you to go and find me a drill.<brk> Is this not a drill?	Is this not a drill?	I need you to go and find me a drill.	Is this not a <p>drill</p>?	I need you to go and find me a <hon>drill<hoff>.	J'ai besoin que tu me trouves une perceuse.<brk> Ce n'est pas une perceuse?	Ce n'est pas une perceuse?	J'ai besoin que tu me trouves une perceuse.	Ce n'est pas une <p>perceuse</p>?	J'ai besoin que tu me trouves une <hon>perceuse<hoff>.	Ce n'est pas un exercice?	J'ai besoin que tu me trouves une perceuse. <brk> Ce n'est pas une perceuse ?	Ce n'est pas une perceuse ?	J'ai besoin que tu me trouves une perceuse.	N'est-ce pas une perceuse ?
Has he almost finished his tour?<brk> He's on the last leg.	He's on the last leg.	Has he almost finished his tour?	He's on the <p>last leg</p>.	Has he almost finished his <hon>tour<hoff>?	Est-ce qu'il a bientôt fini sa tournée?<brk> Il en est à la dernière étape.	Il en est à la dernière étape.	Est-ce qu'il a bientôt fini sa tournée?	Il en est à la <p>dernière étape</p>.	Est-ce qu'il a bientôt fini sa <hon>tournée<hoff>?	Il en est au dernier pied.	A-t-il presque fini sa tournée ? <brk> Il est à la dernière étape.	Il est à la dernière étape.	A-t-il presque fini sa tournée ?	Il est sur la dernière jambe.
Has he finished putting the table together yet?<brk> He's on the last leg.	He's on the last leg.	Has he finished putting the table together yet?	He's on the <p>last leg</p>.	Has he finished <hon>putting the table together<hoff> yet?	Est-ce qu'il a fini de monter la table?<brk> Il en est au dernier pied.	Il en est au dernier pied.	Est-ce qu'il a fini de monter la table?	Il en est au <p>dernier pied</p>.	Est-ce qu'il a fini de <hon>monter la table<hoff>?	Il en est à la dernière étape.	A-t-il fini de monter la table ? <brk> Il est sur la dernière jambe.	Il est sur la dernière jambe.	A-t-il fini de monter la table ?	Il est sur la dernière jambe.
You mean I have to carry it myself?<brk> Don't worry, it's very light.	Don't worry, it's very light.	You mean I have to carry it myself?	Don't worry, it's very <p>light</p>.	You mean I have to <hon>carry<hoff> it myself?	Vous voulez dire que je dois le porter moi-même?<brk> Ne vous inquiétez pas, il est très léger.	Ne vous inquiétez pas, il est très léger.	Vous voulez dire que je dois le porter moi-même?	Ne vous inquiétez pas, il est très <p>léger</p>.	Vous voulez dire que je dois le <hon>porter<hoff> moi-même?	Ne vous inquiétez pas, il est très lumineux.	Tu veux dire que je dois la porter moi-même ? <brk> Ne t'inquiète pas, elle est très légère.	Ne t'inquiète pas, elle est très légère.	Tu veux dire que je dois la porter moi-même ?	T'en fais pas, c'est très léger.
So the office only has one window?<brk> Don't worry, it's very light.	Don't worry, it's very light.	So the office only has one window?	Don't worry, it's very <p>light</p>.	So the office only has one <hon>window<hoff>?	Le bureau n'a qu'une seule fenêtre?<brk> Ne vous inquiétez pas, il est très lumineux.	Ne vous inquiétez pas, il est très lumineux.	Le bureau n'a qu'une seule fenêtre?	Ne vous inquiétez pas, il est très <p>lumineux</p>.	Le bureau n'a qu'une seule <hon>fenêtre<hoff>?	Ne vous inquiétez pas, il est très léger.	Le bureau n'a qu'une seule fenêtre ? <brk> T'en fais pas, il est très léger.	T'en fais pas, il est très léger.	Le bureau n'a qu'une seule fenêtre ?	T'en fais pas, c'est très léger.
Where did you say the chicken was?<brk> Over there by the pen.	Over there by the pen.	Where did you say the chicken was?	Over there by the <p>pen</p>.	Where did you say the <hon>chicken<hoff> was?	Elle était où la poule en fait?<brk> Là-bas à côté de l'enclos.	Là-bas à côté de l'enclos.	Elle était où la poule en fait?	Là-bas à côté de l'<p>enclos</p>.	Elle était où la <hon>poule<hoff> en fait?	Là-bas à côté du stylo.	Où était le poulet ? <brk> Là-bas, près du stylo.	Là-bas, près du stylo.	Où était le poulet ?	Là-bas près du stylo.
Where did you say the pencil was?<brk> Over there by the pen.	Over there by the pen.	Where did you say the pencil was?	Over there by the <p>pen</p>.	Where did you say the <hon>pencil<hoff> was?	Il était où le crayon en fait?<brk> Là-bas à côté du stylo.	Là-bas à côté du stylo.	Il était où le crayon en fait?	Là-bas à côté du <p>stylo</p>.	Il était où le <hon>crayon<hoff> en fait?	Là-bas à côté de l'enclos.	Où avez-vous dit que le crayon était? <brk> Là-bas près du stylo.	Là-bas près du stylo.	Où avez-vous dit que le crayon était?	Là-bas près du stylo.
Oh, I do like your... the things holding up your trousers.<brk> They're braces.	They're braces.	Oh, I do like your... the things holding up your trousers.	They're <p>braces</p>.	Oh, I do like your... the things holding up your <hon>trousers<hoff>.	Ô, j'aime bien tes... les machins qui tiennent ton pantalon.<brk> Ce sont des bretelles.	Ce sont des bretelles.	Ô, j'aime bien tes... les machins qui tiennent ton pantalon.	Ce sont des <p>bretelles</p>.	Ô, j'aime bien tes... les machins qui tiennent ton <hon>pantalon<hoff>.	C'est un appareil dentaire.	Oh, j'aime bien ton... les choses qui tiennent ton pantalon. <brk> Ce sont des attelles.	Ce sont des attelles.	Oh, j'aime bien ton... les choses qui tiennent ton pantalon.	Ce sont des accolades.
Oh, what a pretty smile, despite the thing on your teeth.<brk> They're braces.	They're braces.	Oh, what a pretty smile, despite the thing on your teeth.	They're <p>braces</p>.	Oh, what a pretty smile, despite the thing on your <hon>teeth<hoff>.	Ô, quel joli sourire, malgré ce truc sur tes dents.<brk> C'est un appareil dentaire.	C'est un appareil dentaire.	Ô, quel joli sourire, malgré ce truc sur tes dents.	C'est un <p>appareil dentaire</p>.	Ô, quel joli sourire, malgré ce truc sur tes <hon>dents<hoff>.	Ce sont des bretelles.	Quel beau sourire, malgré la chose sur vos dents. <brk> Ce sont des accolades.	Ce sont des accolades.	Quel beau sourire, malgré la chose sur vos dents.	Ce sont des accolades.
She always manages to find the crazy ones.<brk> I know. The last one was a real nut.	I know. The last one was a real nut.	She always manages to find the crazy ones.	I know. The last one was a <p>real nut</p>.	She always manages to find the <hon>crazy<hoff> ones.	Elle arrive toujours à trouver des dingues.<brk> Je sais. Le dernier était un vrai fou.	Je sais. Le dernier était un vrai fou.	Elle arrive toujours à trouver des dingues.	Je sais. Le dernier était un vrai <p>fou</p>.	Elle arrive toujours à trouver des <hon>dingues<hoff>.	Je sais. Le dernier était une vraie noix.	Elle trouve toujours les fous. <brk> Je sais. Le dernier était un vrai fou.	Je sais. Le dernier était un vrai fou.	Elle trouve toujours les fous.	Je sais. Le dernier était un vrai cinglé.
She needs to be careful with those nibbles - she's allergic, you know.<brk> I know. The last one was a real nut.	I know. The last one was a real nut.	She needs to be careful with those nibbles - she's allergic, you know.	I know. The last one was a <p>real nut</p>.	She needs to be careful with those <hon>nibbles<hoff> - she's <hon>allergic<hoff>, you know.	Elle doit faire attention avec ses amuse-gueules - elle est allergique, tu sais.<brk> Je sais. Le dernier était une vraie noix.	Je sais. Le dernier était une vraie noix.	Elle doit faire attention avec ses amuse-gueules - elle est allergique, tu sais.	Je sais. Le dernier était une vraie <p>noix</p>.	Elle doit faire attention avec ses <hon>amuse-gueules<hoff> - elle est <hon>allergique<hoff>, tu sais.	Je sais. Le dernier était un vrai fou.	Elle doit faire attention à ces gribouillis - elle est allergique, vous savez. <brk> Je sais. Le dernier était un vrai cinglé.	Je sais. Le dernier était un vrai cinglé.	Elle doit faire attention à ces gribouillis - elle est allergique, vous savez.	Je sais. Le dernier était un vrai cinglé.
Give the weapons here.<brk> Be careful not to drop the clip!	Be careful not to drop the clip!	Give the weapons here.	Be careful not to drop the <p>clip</p>!	Give the <hon>weapons<hoff> here.	Passe-moi les armes.<brk> Fais gaffe de ne pas faire tomber le chargeur!	Fais gaffe de ne pas faire tomber le chargeur!	Passe-moi les armes.	Fais gaffe de ne pas faire tomber le <p>chargeur</p>!	Passe-moi les <hon>armes<hoff>.	Fais gaffe de ne pas faire tomber la barrette!	Donne les armes ici. <brk> Fais attention de ne pas lâcher le clip !	Fais attention de ne pas lâcher le clip !	Donne les armes ici.	Attention à ne pas laisser tomber le clip !
Hold this piece of hair and I'll attach the other strand here.<brk> Be careful not to drop the clip!	Be careful not to drop the clip!	Hold this piece of hair and I'll attach the other strand here.	Be careful not to drop the <p>clip</p>!	Hold this piece of <hon>hair<hoff> and I'll attach the other <hon>strand<hoff> here.	Tiens ces cheveux et je vais attacher l'autre mèche ici.<brk> Fais gaffe de ne pas faire tomber la barrette!	Fais gaffe de ne pas faire tomber la barrette!	Tiens ces cheveux et je vais attacher l'autre mèche ici.	Fais gaffe de ne pas faire tomber la <p>barrette</p>!	Tiens ces <hon>cheveux<hoff> et je vais attacher l'autre <hon>mèche<hoff> ici.	Fais gaffe de ne pas faire tomber le chargeur!	Tenez ce bout de cheveux et je vais attacher l'autre brin ici. <brk> Faites attention de ne pas laisser tomber le clip!	Faites attention de ne pas laisser tomber le clip!	Tenez ce bout de cheveux et je vais attacher l'autre brin ici.	Attention à ne pas laisser tomber le clip !
But you need good nails to play the guitar.<brk> It might be easier with a pick.	It might be easier with a pick.	But you need good nails to play the guitar.	It might be easier with a <p>pick</p>.	But you need good nails to <hon>play the guitar<hoff>.	Mais il faut de bons ongles pour jouer de la guitare.<brk> C'est peut-être plus facile avec un médiator.	C'est peut-être plus facile avec un médiator.	Mais il faut de bons ongles pour jouer de la guitare.	C'est peut-être plus facile avec un <p>médiator</p>.	Mais il faut de bons ongles pour <hon>jouer de la guitare<hoff>.	C'est peut-être plus facile avec une pioche.	Mais vous avez besoin de bons ongles pour jouer de la guitare. <brk> C'est peut-être plus facile avec un choix.	C'est peut-être plus facile avec un choix.	Mais vous avez besoin de bons ongles pour jouer de la guitare.	C'est peut-être plus facile avec un choix.
This soil is rock solid.<brk> It might be easier with a pick.	It might be easier with a pick.	This soil is rock solid.	It might be easier with a <p>pick</p>.	This <hon>soil<hoff> is <hon>rock solid<hoff>.	Cette terre est dure comme du béton.<brk> C'est peut-être plus facile avec une pioche.	C'est peut-être plus facile avec une pioche.	Cette terre est dure comme du béton.	C'est peut-être plus facile avec une <p>pioche</p>.	Cette <hon>terre<hoff> est dure comme du <hon>béton<hoff>.	C'est peut-être plus facile avec un médiator.	Ce sol est solide comme de la roche. <brk> <unk> a pourrait être plus facile avec une pioche.	<unk> a pourrait être plus facile avec une pioche.	Ce sol est solide comme de la roche.	C'est peut-être plus facile avec un choix.
Hey! I was hungry and that was mine!<brk> It's my roll now!	It's my roll now!	Hey! I was hungry and that was mine!	It's my <p>roll</p> now!	Hey! I was <hon>hungry<hoff> and that was mine!	Hé ! J'avais faim et c'était le mien!<brk> C'est mon sandwich maintenant!	C'est mon sandwich maintenant!	Hé ! J'avais faim et c'était le mien!	C'est mon <p>sandwich</p> maintenant!	Hé ! J'avais <hon>faim<hoff> et c'était le mien!	C'est mon tour maintenant!	Hé ! J'avais faim et c'était à moi ! <brk> C'est mon rouleau maintenant !	C'est mon rouleau maintenant !	Hé ! J'avais faim et c'était à moi !	C'est mon tour maintenant !
So I move my piece forward four squares.<brk> It's my roll now!	It's my roll now!	So I move my piece forward four squares.	It's my <p>roll</p> now!	So I <hon>move my piece<hoff> forward four squares.	Donc je fais avancer mon pion de quatre cases.<brk> C'est mon tour maintenant!	C'est mon tour maintenant!	Donc je fais avancer mon pion de quatre cases.	C'est mon <p>tour</p> maintenant!	Donc je fais <hon>avancer mon pion<hoff> de quatre cases.	C'est mon sandwich maintenant!	Alors je fais avancer ma pièce de quatre carrés. <brk> C'est mon rouleau maintenant !	C'est mon rouleau maintenant !	Alors je fais avancer ma pièce de quatre carrés.	C'est mon tour maintenant !
I'll play two hearts.<brk> I have a club.	I have a club.	I'll play two hearts.	I have a <p>club</p>.	I'll play <hon>two hearts<hoff>.	Je joue deux cœurs.<brk> J'ai un trèfle.	J'ai un trèfle.	Je joue deux cœurs.	J'ai un <p>trèfle</p>.	Je joue <hon>deux cœurs<hoff>.	J'ai une boîte de nuit.	Je vais jouer à deux coeurs. <brk> J'ai un club.	J'ai un club.	Je vais jouer à deux coeurs.	J'ai un club.
So I hear you own a bar...<brk> I have a club.	I have a club.	So I hear you own a bar...	I have a <p>club</p>.	So I hear you own a <hon>bar<hoff>...	Donc on m'a dit que vous teniez un bar...<brk> J'ai une boîte de nuit.	J'ai une boîte de nuit.	Donc on m'a dit que vous teniez un bar...	J'ai une <p>boîte de nuit</p>.	Donc on m'a dit que vous teniez un <hon>bar<hoff>...	J'ai un trèfle.	Alors j'ai entendu dire que tu avais un bar... <brk> J'ai un club.	J'ai un club.	Alors j'ai entendu dire que tu avais un bar...	J'ai un club.
I know it was here, somewhere behind the leaves.<brk> There, on the trunk.	There, on the trunk.	I know it was here, somewhere behind the leaves.	There, on the <p>trunk</p>.	I know it was here, somewhere behind the <hon>leaves<hoff>.	Je sais qu'il était là, quelque part derrière les feuilles.<brk> Là, sur le tronc.	Là, sur le tronc.	Je sais qu'il était là, quelque part derrière les feuilles.	Là, sur le <p>tronc</p>.	Je sais qu'il était là, quelque part derrière les <hon>feuilles<hoff>.	Là, sur la trompe.	Je sais qu'il était ici, quelque part derrière les feuilles. <brk> Là, sur le coffre.	Là, sur le coffre.	Je sais qu'il était ici, quelque part derrière les feuilles.	Là, sur le coffre.
The poor elephant has a couple of injuries unfortunately.<brk> There, on the trunk.	There, on the trunk.	The poor elephant has a couple of injuries unfortunately.	There, on the <p>trunk</p>.	The poor <hon>elephant<hoff> has a couple of injuries unfortunately.	Le pauvre éléphant a malheureusement quelques blessures.<brk> Là, sur la trompe.	Là, sur la trompe.	Le pauvre éléphant a malheureusement quelques blessures.	Là, sur la <p>trompe</p>.	Le pauvre <hon>éléphant<hoff> a malheureusement quelques blessures.	Là, sur le tronc.	Le pauvre éléphant a malheureusement quelques blessures. <brk> Là, sur le tronc.	Là, sur le tronc.	Le pauvre éléphant a malheureusement quelques blessures.	Là, sur le coffre.
The captain said we're sailing to France.<brk> Which port does he want?	Which port does he want?	The captain said we're sailing to France.	Which <p>port</p> does he want?	The <hon>captain<hoff> said we're <hon>sailing<hoff> to France.	Le capitaine dit qu'on navigue en direction de la France.<brk> Il veut quel port?	Il veut quel port?	Le capitaine dit qu'on navigue en direction de la France.	Il veut quel <p>port</p>?	Le <hon>capitaine<hoff> dit qu'on <hon>navigue<hoff> en direction de la France.	Il veut quel porto?	Le capitaine a dit qu'on allait en France. <brk> Quel port veut-il ?	Quel port veut-il ?	Le capitaine a dit qu'on allait en France.	Quel port veut-il ?
They've finished the main course and are asking for dessert.<brk> Which port does he want?	Which port does he want?	They've finished the main course and are asking for dessert.	Which <p>port</p> does he want?	They've finished the <hon>main course<hoff> and are asking for <hon>dessert<hoff>.	Ils ont fini le plat principal et ils réclament le dessert.<brk> Il veut quel porto?	Il veut quel porto?	Ils ont fini le plat principal et ils réclament le dessert.	Il veut quel <p>porto</p>?	Ils ont fini le <hon>plat principal<hoff> et ils réclament le <hon>dessert<hoff>.	Il veut quel port?	Ils ont terminé le plat principal et demandent un dessert. <brk> Quel port veut-il ?	Quel port veut-il ?	Ils ont terminé le plat principal et demandent un dessert.	Quel port veut-il ?
Thank you - the dinner and service was perfect.<brk> Thank you for the tip.	Thank you for the tip.	Thank you - the dinner and service was perfect.	Thank you for the <p>tip</p>.	Thank you - the <hon>dinner<hoff> and <hon>service<hoff> was <hon>perfect<hoff>.	Merci - le dîner et le service était parfait.<brk> Merci pour le pourboire.	Merci pour le pourboire.	Merci - le dîner et le service était parfait.	Merci pour le <p>pourboire</p>.	Merci - le <hon>dîner<hoff> et le <hon>service<hoff> était parfait.	Merci pour ton conseil.	Merci. Le dîner et le service étaient parfaits. <brk> Merci pour le pourboire.	Merci pour le pourboire.	Merci. Le dîner et le service étaient parfaits.	Merci pour le pourboire.
That's what I would do...<brk> Thank you for the tip.	Thank you for the tip.	That's what I would do...	Thank you for the <p>tip</p>.	That's <hon>what I would do<hoff>...	C'est ce que je ferais...<brk> Merci pour ton conseil.	Merci pour ton conseil.	C'est ce que je ferais...	Merci pour ton <p>conseil</p>.	C'est <hon>ce que je ferais<hoff>...	Merci pour le pourboire.	C'est ce que je ferais... <brk> Merci pour le pourboire.	Merci pour le pourboire.	C'est ce que je ferais...	Merci pour le pourboire.
Did you manage to record that?<brk> Sorry, the tape's just run out.	Sorry, the tape's just run out.	Did you manage to record that?	Sorry, the <p>tape</p>'s just run out.	Did you manage to <hon>record<hoff> that?	Est-ce que tu as pu enregister ça?<brk> Désolé, on était arrivés à la fin de la cassette.	Désolé, on était arrivés à la fin de la cassette.	Est-ce que tu as pu enregister ça?	Désolé, on était arrivés à la fin de la <p>cassette</p>.	Est-ce que tu as pu <hon>enregister<hoff> ça?	Désolé, on vient de finir le rouleau.	Vous avez enregistré ça ? <brk> Désolé, la cassette vient de s'épuiser.	Désolé, la cassette vient de s'épuiser.	Vous avez enregistré ça ?	Désolé, la cassette vient de s'épuiser.
Just stick one more piece here to seal it.<brk> Sorry, the tape's just run out.	Sorry, the tape's just run out.	Just stick one more piece here to seal it.	Sorry, the <p>tape</p>'s just run out.	Just stick one more piece here to <hon>seal<hoff> it.	Mets juste un dernier morceau ici pour le fermer<brk> Désolé, on vient de finir le rouleau.	Désolé, on vient de finir le rouleau.	Mets juste un dernier morceau ici pour le fermer	Désolé, on vient de finir le <p>rouleau</p>.	Mets juste un dernier morceau ici pour le <hon>fermer<hoff>	Désolé, on était arrivés à la fin de la cassette.	Juste coller une autre pièce ici pour le sceller. <brk> Désolé, la cassette vient juste de s'épuiser.	Désolé, la cassette vient juste de s'épuiser.	Juste coller une autre pièce ici pour le sceller.	Désolé, la cassette vient de s'épuiser.
They're in real danger of getting sent to jail again.<brk> But they won't be able to avoid the filth for much longer.	But they won't be able to avoid the filth for much longer.	They're in real danger of getting sent to jail again.	But they won't be able to avoid the <p>filth</p> for much longer.	They're in real danger of getting sent to <hon>jail<hoff> again.	Ils courent le risque d'être renvoyé en prison.<brk> Mais ils ne pourront plus échapper aux flics très longtemps.	Mais ils ne pourront plus échapper aux flics très longtemps.	Ils courent le risque d'être renvoyé en prison.	Mais ils ne pourront plus <p>échapper aux flics</p> très longtemps.	Ils courent le risque d'être renvoyé en <hon>prison<hoff>.	Mais ils ne pourront plus ignorer la saleté très longtemps.	Ils sont en vrai danger d'être renvoyés en prison. <brk> Mais ils ne pourront pas éviter la crasse bien plus longtemps.	Mais ils ne pourront pas éviter la crasse bien plus longtemps.	Ils sont en vrai danger d'être renvoyés en prison.	Mais ils ne pourront pas éviter la crasse bien plus longtemps.
They can spray as much perfume as they want.<brk> But they won't be able to avoid the filth for much longer.	But they won't be able to avoid the filth for much longer.	They can spray as much perfume as they want.	But they won't be able to avoid the <p>filth</p> for much longer.	They can spray as much <hon>perfume<hoff> as they want.	Ils peuvent répandre du parfum tant qu'ils veulent.<brk> Mais ils ne pourront plus ignorer la saleté très longtemps.	Mais ils ne pourront plus ignorer la saleté très longtemps.	Ils peuvent répandre du parfum tant qu'ils veulent.	Mais ils ne pourront plus <p>ignorer la saleté</p> très longtemps.	Ils peuvent répandre du <hon>parfum<hoff> tant qu'ils veulent.	Mais ils ne pourront plus échapper aux flics très longtemps.	Ils peuvent pulvériser autant de parfum qu'ils le veulent. <brk> Mais ils ne pourront pas éviter la crasse bien longtemps.	Mais ils ne pourront pas éviter la crasse bien longtemps.	Ils peuvent pulvériser autant de parfum qu'ils le veulent.	Mais ils ne pourront pas éviter la crasse bien plus longtemps.
His name's been removed from the... from the...<brk> From the board.	From the board.	His name's been removed from the... from the...	From the <p>board</p>.	His <hon>name<hoff>'s been <hon>removed<hoff> from the... from the...	Son nom a été enlevé du... du...<brk> Du tableau.	Du tableau.	Son nom a été enlevé du... du...	Du <p>tableau</p>.	Son <hon>nom<hoff> a été <hon>enlevé<hoff> du... du...	Du conseil.	Son nom a été retiré du... du... <brk> Du conseil.	Du conseil.	Son nom a été retiré du... du...	Du conseil.
He's been struck off from the... from the...<brk> From the board.	From the board.	He's been struck off from the... from the...	From the <p>board</p>.	He's been <hon>struck off<hoff> from the... from the...	Il a été viré du... du...<brk> Du conseil.	Du conseil.	Il a été viré du... du...	Du <p>conseil</p>.	Il a été <hon>viré<hoff> du... du...	Du tableau.	Il a été frappé par le... par le... par le... <brk> par le conseil.	par le conseil.	Il a été frappé par le... par le... par le...	Du conseil.
This just arrived, but I do not know who could have sent it.<brk> Have you checked the seal?	Have you checked the seal?	This just arrived, but I do not know who could have sent it.	Have you checked the <p>seal</p>?	This just <hon>arrived<hoff>, but I do not know who could have <hon>sent<hoff> it.	Ceci vient d'arriver, mais je ne sais pas qui a pu l'envoyer.<brk> Est-ce que vous avez vérifié le cachet?	Est-ce que vous avez vérifié le cachet?	Ceci vient d'arriver, mais je ne sais pas qui a pu l'envoyer.	Est-ce que vous avez vérifié le <p>cachet</p>?	Ceci vient d'<hon>arriver<hoff>, mais je ne sais pas qui a pu l'<hon>envoyer<hoff>.	Est-ce que vous avez vérifié le phoque?	<unk> a vient d'arriver, mais je ne sais pas qui aurait pu l'envoyer. <brk> Avez-vous vérifié le cachet ?	Avez-vous vérifié le cachet ?	<unk> a vient d'arriver, mais je ne sais pas qui aurait pu l'envoyer.	Avez-vous vérifié le sceau ?
The penguins have been set free.<brk> Have you checked the seal?	Have you checked the seal?	The penguins have been set free.	Have you checked the <p>seal</p>?	The <hon>penguins<hoff> have been set free.	Les manchots ont été libérés.<brk> Est-ce que vous avez vérifié le phoque?	Est-ce que vous avez vérifié le phoque?	Les manchots ont été libérés.	Est-ce que vous avez vérifié le <p>phoque</p>?	Les <hon>manchots<hoff> ont été libérés.	Est-ce que vous avez vérifié le cachet?	Les pingouins ont été libérés. <brk> Avez-vous vérifié le sceau ?	Avez-vous vérifié le sceau ?	Les pingouins ont été libérés.	Avez-vous vérifié le sceau ?
The chair will join us in five minutes.<brk> Why is the chair here?	Why is the chair here?	The chair will join us in five minutes.	Why is the <p>chair</p> here?	The <hon>chair<hoff> will join us in five minutes.	Le président nous rejoindra dans cinq minutes.<brk> Pourquoi le président est-il là?	Pourquoi le président est-il là?	Le président nous rejoindra dans cinq minutes.	Pourquoi le <p>président</p> est-il là?	Le <hon>président<hoff> nous rejoindra dans cinq minutes.	Pourquoi la chaise est-elle là?	La chaise nous rejoindra dans cinq minutes. <brk> Pourquoi la chaise est-elle là ?	Pourquoi la chaise est-elle là ?	La chaise nous rejoindra dans cinq minutes.	Pourquoi la chaise est-elle là ?
Do you mind if I move this chair out the way?<brk> Why is the chair here?	Why is the chair here?	Do you mind if I move this chair out the way?	Why is the <p>chair</p> here?	Do you mind if I move this <hon>chair<hoff> out the way?	Est-ce que ça vous dérange que je déplace la chaise?<brk> Pourquoi la chaise est-elle là?	Pourquoi la chaise est-elle là?	Est-ce que ça vous dérange que je déplace la chaise?	Pourquoi la <p>chaise</p> est-elle là?	Est-ce que ça vous dérange que je déplace la <hon>chaise<hoff>?	Pourquoi le président est-il là?	<unk> a ne te dérange pas que je déplace ce fauteuil ? <brk> Pourquoi le fauteuil est ici ?	Pourquoi le fauteuil est ici ?	<unk> a ne te dérange pas que je déplace ce fauteuil ?	Pourquoi la chaise est-elle là ?
We've been thinking about it and we'd like to throw a ball this weekend.<brk> A ball!	A ball!	We've been thinking about it and we'd like to throw a ball this weekend.	A <p>ball</p>!	We've been thinking about it and we'd like to throw a <hon>ball<hoff> this weekend.	Nous avons réfléchi et nous aimerions bien organiser un bal ce weekend.<brk> Un bal!	Un bal!	Nous avons réfléchi et nous aimerions bien organiser un bal ce weekend.	Un <p>bal</p>!	Nous avons réfléchi et nous aimerions bien organiser un <hon>bal<hoff> ce weekend.	Un ballon!	On y a réfléchi et on voudrait lancer un bal ce week-end. <brk> Un bal !	Un bal !	On y a réfléchi et on voudrait lancer un bal ce week-end.	Un bal !
I'll buy you one thing: either a ball or a yoyo.<brk> A ball!	A ball!	I'll buy you one thing: either a ball or a yoyo.	A <p>ball</p>!	I'll buy you one thing: either a <hon>ball<hoff> or a yoyo.	Je t'acheterai une seule chose : soit un ballon soit un yoyo.<brk> Un ballon!	Un ballon!	Je t'acheterai une seule chose : soit un ballon soit un yoyo.	Un <p>ballon</p>!	Je t'acheterai une seule chose : soit un <hon>ballon<hoff> soit un yoyo.	Un bal!	Je vais t'offrir une chose : soit une balle, soit un yoyo. <brk> Une balle !	Une balle !	Je vais t'offrir une chose : soit une balle, soit un yoyo.	Un bal !
The fish tank's spewing water.<brk> There must be a hole in the tank somewhere.	There must be a hole in the tank somewhere.	The fish tank's spewing water.	There must be a hole in the <p>tank</p> somewhere.	The <hon>fish tank<hoff>'s spewing water.	L'aquarium perd de l'eau.<brk> Il doit y avoir un trou dans l'aquarium quelque part.	Il doit y avoir un trou dans l'aquarium quelque part.	L'aquarium perd de l'eau.	Il doit y avoir un trou dans l'<p>aquarium</p> quelque part.	L'<hon>aquarium<hoff> perd de l'eau.	Il doit y avoir un trou dans la citerne quelque part.	L'aquarium crache de l'eau. <brk> Il doit y avoir un trou quelque part dans l'aquarium.	Il doit y avoir un trou quelque part dans l'aquarium.	L'aquarium crache de l'eau.	Il doit y avoir un trou dans le réservoir quelque part.
