source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
So I hear you own a bar...<brk> I have a club.	I have a club.	So I hear you own a bar...	I have a <p>club</p>.	So I hear you own a <hon>bar<hoff>...	J'ai une boîte de nuit.	J'ai une boîte de nuit.	Donc on m'a dit que vous teniez un bar...	J'ai une <p>boîte de nuit</p>.	Donc on m'a dit que vous teniez un <hon>bar<hoff>...	J'ai un trèfle.	J'ai une boîte.	J'ai une boîte.		J'ai une boîte.
I know it was here, somewhere behind the leaves.<brk> There, on the trunk.	There, on the trunk.	I know it was here, somewhere behind the leaves.	There, on the <p>trunk</p>.	I know it was here, somewhere behind the <hon>leaves<hoff>.	Là, sur le tronc.	Là, sur le tronc.	Je sais qu'il était là, quelque part derrière les feuilles.	Là, sur le <p>tronc</p>.	Je sais qu'il était là, quelque part derrière les <hon>feuilles<hoff>.	Là, sur la trompe.	Là, dans le coffre.	Là, dans le coffre.		Ici, sur le coffre.
The poor elephant has a couple of injuries unfortunately.<brk> There, on the trunk.	There, on the trunk.	The poor elephant has a couple of injuries unfortunately.	There, on the <p>trunk</p>.	The poor <hon>elephant<hoff> has a couple of injuries unfortunately.	Là, sur la trompe.	Là, sur la trompe.	Le pauvre éléphant a malheureusement quelques blessures.	Là, sur la <p>trompe</p>.	Le pauvre <hon>éléphant<hoff> a malheureusement quelques blessures.	Là, sur le tronc.	Là, sur le coffre.	Là, sur le coffre.		Ici, sur le coffre.
The captain said we're sailing to France.<brk> Which port does he want?	Which port does he want?	The captain said we're sailing to France.	Which <p>port</p> does he want?	The <hon>captain<hoff> said we're <hon>sailing<hoff> to France.	Il veut quel port?	Il veut quel port?	Le capitaine dit qu'on navigue en direction de la France.	Il veut quel <p>port</p>?	Le <hon>capitaine<hoff> dit qu'on <hon>navigue<hoff> en direction de la France.	Il veut quel porto?	Quel port veut-il ?	Quel port veut-il ?		Quel port veut-il ?
They've finished the main course and are asking for dessert.<brk> Which port does he want?	Which port does he want?	They've finished the main course and are asking for dessert.	Which <p>port</p> does he want?	They've finished the <hon>main course<hoff> and are asking for <hon>dessert<hoff>.	Il veut quel porto?	Il veut quel porto?	Ils ont fini le plat principal et ils réclament le dessert.	Il veut quel <p>porto</p>?	Ils ont fini le <hon>plat principal<hoff> et ils réclament le <hon>dessert<hoff>.	Il veut quel port?	Quel port veut-il ?	Quel port veut-il ?		Quel port veut-il ?
Thank you - the dinner and service was perfect.<brk> Thank you for the tip.	Thank you for the tip.	Thank you - the dinner and service was perfect.	Thank you for the <p>tip</p>.	Thank you - the <hon>dinner<hoff> and <hon>service<hoff> was <hon>perfect<hoff>.	Merci pour le pourboire.	Merci pour le pourboire.	Merci - le dîner et le service était parfait.	Merci pour le <p>pourboire</p>.	Merci - le <hon>dîner<hoff> et le <hon>service<hoff> était parfait.	Merci pour ton conseil.	Merci pour le conseil.	Merci pour le conseil.		Merci pour le conseil.
That's what I would do...<brk> Thank you for the tip.	Thank you for the tip.	That's what I would do...	Thank you for the <p>tip</p>.	That's <hon>what I would do<hoff>...	Merci pour ton conseil.	Merci pour ton conseil.	C'est ce que je ferais...	Merci pour ton <p>conseil</p>.	C'est <hon>ce que je ferais<hoff>...	Merci pour le pourboire.	Merci pour le conseil.	Merci pour le conseil.		Merci pour le conseil.
Did you manage to record that?<brk> Sorry, the tape's just run out.	Sorry, the tape's just run out.	Did you manage to record that?	Sorry, the <p>tape</p>'s just run out.	Did you manage to <hon>record<hoff> that?	Désolé, on était arrivés à la fin de la cassette.	Désolé, on était arrivés à la fin de la cassette.	Est-ce que tu as pu enregister ça?	Désolé, on était arrivés à la fin de la <p>cassette</p>.	Est-ce que tu as pu <hon>enregister<hoff> ça?	Désolé, on vient de finir le rouleau.	Désolée, la cassette est épuisée.	Désolée, la cassette est épuisée.		Désolée, la cassette est épuisée.
Just stick one more piece here to seal it.<brk> Sorry, the tape's just run out.	Sorry, the tape's just run out.	Just stick one more piece here to seal it.	Sorry, the <p>tape</p>'s just run out.	Just stick one more piece here to <hon>seal<hoff> it.	Désolé, on vient de finir le rouleau.	Désolé, on vient de finir le rouleau.	Mets juste un dernier morceau ici pour le fermer	Désolé, on vient de finir le <p>rouleau</p>.	Mets juste un dernier morceau ici pour le <hon>fermer<hoff>	Désolé, on était arrivés à la fin de la cassette.	Désolée, la cassette vient de manquer.	Désolée, la cassette vient de manquer.		Désolée, la cassette est épuisée.
They're in real danger of getting sent to jail again.<brk> But they won't be able to avoid the filth for much longer.	But they won't be able to avoid the filth for much longer.	They're in real danger of getting sent to jail again.	But they won't be able to avoid the <p>filth</p> for much longer.	They're in real danger of getting sent to <hon>jail<hoff> again.	Mais ils ne pourront plus échapper aux flics très longtemps.	Mais ils ne pourront plus échapper aux flics très longtemps.	Ils courent le risque d'être renvoyé en prison.	Mais ils ne pourront plus <p>échapper aux flics</p> très longtemps.	Ils courent le risque d'être renvoyé en <hon>prison<hoff>.	Mais ils ne pourront plus ignorer la saleté très longtemps.	Mais ils ne pourront pas éviter la crasse.	Mais ils ne pourront pas éviter la crasse.		Mais ils ne pourront pas éviter la crasse.
They can spray as much perfume as they want.<brk> But they won't be able to avoid the filth for much longer.	But they won't be able to avoid the filth for much longer.	They can spray as much perfume as they want.	But they won't be able to avoid the <p>filth</p> for much longer.	They can spray as much <hon>perfume<hoff> as they want.	Mais ils ne pourront plus ignorer la saleté très longtemps.	Mais ils ne pourront plus ignorer la saleté très longtemps.	Ils peuvent répandre du parfum tant qu'ils veulent.	Mais ils ne pourront plus <p>ignorer la saleté</p> très longtemps.	Ils peuvent répandre du <hon>parfum<hoff> tant qu'ils veulent.	Mais ils ne pourront plus échapper aux flics très longtemps.	Mais elles ne pourront pas éviter la crasse.	Mais elles ne pourront pas éviter la crasse.		Mais ils ne pourront pas éviter la crasse.
His name's been removed from the... from the...<brk> From the board.	From the board.	His name's been removed from the... from the...	From the <p>board</p>.	His <hon>name<hoff>'s been <hon>removed<hoff> from the... from the...	Du tableau.	Du tableau.	Son nom a été enlevé du... du...	Du <p>tableau</p>.	Son <hon>nom<hoff> a été <hon>enlevé<hoff> du... du...	Du conseil.	Du tableau.	Du tableau.		Du tableau.
He's been struck off from the... from the...<brk> From the board.	From the board.	He's been struck off from the... from the...	From the <p>board</p>.	He's been <hon>struck off<hoff> from the... from the...	Du conseil.	Du conseil.	Il a été viré du... du...	Du <p>conseil</p>.	Il a été <hon>viré<hoff> du... du...	Du tableau.	Il a été rayé du tableau.	Il a été rayé du tableau.		Du tableau.
This just arrived, but I do not know who could have sent it.<brk> Have you checked the seal?	Have you checked the seal?	This just arrived, but I do not know who could have sent it.	Have you checked the <p>seal</p>?	This just <hon>arrived<hoff>, but I do not know who could have <hon>sent<hoff> it.	Est-ce que vous avez vérifié le cachet?	Est-ce que vous avez vérifié le cachet?	Ceci vient d'arriver, mais je ne sais pas qui a pu l'envoyer.	Est-ce que vous avez vérifié le <p>cachet</p>?	Ceci vient d'<hon>arriver<hoff>, mais je ne sais pas qui a pu l'<hon>envoyer<hoff>.	Est-ce que vous avez vérifié le phoque?	Avez-vous vérifié le cachet ?	Avez-vous vérifié le cachet ?		Tu as vérifié le cachet ?
The penguins have been set free.<brk> Have you checked the seal?	Have you checked the seal?	The penguins have been set free.	Have you checked the <p>seal</p>?	The <hon>penguins<hoff> have been set free.	Est-ce que vous avez vérifié le phoque?	Est-ce que vous avez vérifié le phoque?	Les manchots ont été libérés.	Est-ce que vous avez vérifié le <p>phoque</p>?	Les <hon>manchots<hoff> ont été libérés.	Est-ce que vous avez vérifié le cachet?	Avez-vous vérifié le phoque ?	Avez-vous vérifié le phoque ?		Tu as vérifié le cachet ?
The chair will join us in five minutes.<brk> Why is the chair here?	Why is the chair here?	The chair will join us in five minutes.	Why is the <p>chair</p> here?	The <hon>chair<hoff> will join us in five minutes.	Pourquoi le président est-il là?	Pourquoi le président est-il là?	Le président nous rejoindra dans cinq minutes.	Pourquoi le <p>président</p> est-il là?	Le <hon>président<hoff> nous rejoindra dans cinq minutes.	Pourquoi la chaise est-elle là?	Pourquoi la chaise est ici ?	Pourquoi la chaise est ici ?		Pourquoi la chaise est ici ?
Do you mind if I move this chair out the way?<brk> Why is the chair here?	Why is the chair here?	Do you mind if I move this chair out the way?	Why is the <p>chair</p> here?	Do you mind if I move this <hon>chair<hoff> out the way?	Pourquoi la chaise est-elle là?	Pourquoi la chaise est-elle là?	Est-ce que ça vous dérange que je déplace la chaise?	Pourquoi la <p>chaise</p> est-elle là?	Est-ce que ça vous dérange que je déplace la <hon>chaise<hoff>?	Pourquoi le président est-il là?	Pourquoi elle est ici ?	Pourquoi elle est ici ?		Pourquoi la chaise est ici ?
We've been thinking about it and we'd like to throw a ball this weekend.<brk> A ball!	A ball!	We've been thinking about it and we'd like to throw a ball this weekend.	A <p>ball</p>!	We've been thinking about it and we'd like to throw a <hon>ball<hoff> this weekend.	Un bal!	Un bal!	Nous avons réfléchi et nous aimerions bien organiser un bal ce weekend.	Un <p>bal</p>!	Nous avons réfléchi et nous aimerions bien organiser un <hon>bal<hoff> ce weekend.	Un ballon!	Un bal !	Un bal !		Un bal !
I'll buy you one thing: either a ball or a yoyo.<brk> A ball!	A ball!	I'll buy you one thing: either a ball or a yoyo.	A <p>ball</p>!	I'll buy you one thing: either a <hon>ball<hoff> or a yoyo.	Un ballon!	Un ballon!	Je t'acheterai une seule chose : soit un ballon soit un yoyo.	Un <p>ballon</p>!	Je t'acheterai une seule chose : soit un <hon>ballon<hoff> soit un yoyo.	Un bal!	Une balle !	Une balle !		Un bal !
The fish tank's spewing water.<brk> There must be a hole in the tank somewhere.	There must be a hole in the tank somewhere.	The fish tank's spewing water.	There must be a hole in the <p>tank</p> somewhere.	The <hon>fish tank<hoff>'s spewing water.	Il doit y avoir un trou dans l'aquarium quelque part.	Il doit y avoir un trou dans l'aquarium quelque part.	L'aquarium perd de l'eau.	Il doit y avoir un trou dans l'<p>aquarium</p> quelque part.	L'<hon>aquarium<hoff> perd de l'eau.	Il doit y avoir un trou dans la citerne quelque part.	Il doit y avoir un trou quelque part dans l'aquarium.	Il doit y avoir un trou quelque part dans l'aquarium.		Il doit y avoir un trou dans le réservoir quelque part.
There's oil everywhere.<brk> There must be a hole in the tank somewhere.	There must be a hole in the tank somewhere.	There's oil everywhere.	There must be a hole in the <p>tank</p> somewhere.	There's <hon>oil<hoff> everywhere.	Il doit y avoir un trou dans la citerne quelque part.	Il doit y avoir un trou dans la citerne quelque part.	Il y a de l'huile partout.	Il doit y avoir un trou dans la <p>citerne</p> quelque part.	Il y a de l'<hon>huile<hoff> partout.	Il doit y avoir un trou dans l'aquarium quelque part.	Il doit y avoir un trou dans le réservoir quelque part.	Il doit y avoir un trou dans le réservoir quelque part.		Il doit y avoir un trou dans le réservoir quelque part.
I can't seem to find a full pack of cards.<brk> We're going to have to do without the poker then.	We're going to have to do without the poker then.	I can't seem to find a full pack of cards.	We're going to have to do without the <p>poker</p> then.	I can't seem to find a full <hon>pack of cards<hoff>.	On va devoir oublier le poker alors.	On va devoir oublier le poker alors.	Je n'arrive pas à trouver un jeu de cartes complet.	On va devoir oublier le <p>poker</p> alors.	Je n'arrive pas à trouver un <hon>jeu de cartes<hoff> complet.	On va devoir faire sans le tisonnier alors.	Il va falloir se passer du poker.	Il va falloir se passer du poker.		Il va falloir se passer du poker.
The poker's being used to prop up the table.<brk> We're going to have to do without the poker then.	We're going to have to do without the poker then.	The poker's being used to prop up the table.	We're going to have to do without the <p>poker</p> then.	The <hon>poker<hoff>'s being used to prop up the table.	On va devoir faire sans le tisonnier alors.	On va devoir faire sans le tisonnier alors.	Le tisonnier est utilisé pour soutenir la table.	On va devoir faire sans le <p>tisonnier</p> alors.	Le <hon>tisonnier<hoff> est utilisé pour soutenir la table.	On va devoir oublier le poker alors.	Il va falloir se passer du poker.	Il va falloir se passer du poker.		Il va falloir se passer du poker.
I should probably leave now.<brk> But this is your place.	But this is your place.	I should probably leave now.	But this is your <p>place</p>.	I should probably <hon>leave<hoff> now.	Mais on est chez toi ici.	Mais on est chez toi ici.	Je devrais probablement partir maintenant.	Mais on est <p>chez toi</p> ici.	Je devrais probablement <hon>partir<hoff> maintenant.	Mais c'est ta place ici.	Mais c'est chez vous.	Mais c'est chez vous.		Mais c'est chez vous.
I'm going to go find a seat over there.<brk> But this is your place.	But this is your place.	I'm going to go find a seat over there.	But this is your <p>place</p>.	I'm going to go find a <hon>seat<hoff> over there.	Mais c'est ta place ici.	Mais c'est ta place ici.	Je vais aller trouver une place là-bas.	Mais c'est ta <p>place</p> ici.	Je vais aller trouver une <hon>place<hoff> là-bas.	Mais on est chez toi ici.	Mais c'est chez toi.	Mais c'est chez toi.		Mais c'est chez vous.
If you don't train harder, we're not going to win the cup.<brk> I don't give a damn about the cup.	I don't give a damn about the cup.	If you don't train harder, we're not going to win the cup.	I don't give a damn about the <p>cup</p>.	If you don't <hon>train<hoff> harder, we're not going to <hon>win<hoff> the <hon>cup<hoff>.	Je n'ai rien à faire de la coupe.	Je n'ai rien à faire de la coupe.	Si vous ne vous entraînez pas plus, on ne va pas gagner la coupe.	Je n'ai rien à faire de la <p>coupe</p>.	Si vous ne vous <hon>entraînez<hoff> pas plus, on ne va pas <hon>gagner<hoff> la <hon>coupe<hoff>.	Je n'ai rien à faire de la tasse.	Je m'en fous du gobelet.	Je m'en fous du gobelet.		Je m'en fous de la tasse.
You've gone and broken the teacup!<brk> I don't give a damn about the cup.	I don't give a damn about the cup.	You've gone and broken the teacup!	I don't give a damn about the <p>cup</p>.	You've gone and broken the <hon>teacup<hoff>!	Je n'ai rien à faire de la tasse.	Je n'ai rien à faire de la tasse.	Tu as cassé la tasse!	Je n'ai rien à faire de la <p>tasse</p>.	Tu as cassé la <hon>tasse<hoff>!	Je n'ai rien à faire de la coupe.	Je m'en fous de la tasse.	Je m'en fous de la tasse.		Je m'en fous de la tasse.
The verdict isn't great.<brk> What is the final sentence?	What is the final sentence?	The verdict isn't great.	What is the final <p>sentence</p>?	The <hon>verdict<hoff> isn't great.	Quel est le jugement final?	Quel est le jugement final?	Le verdict n'est pas bon.	Quel est le <p>jugement</p> final?	Le <hon>verdict<hoff> n'est pas bon.	Quelle est la dernière phrase?	Quelle est la dernière phrase ?	Quelle est la dernière phrase ?		Quelle est la dernière phrase ?
Have you finished the text yet?<brk> What is the final sentence?	What is the final sentence?	Have you finished the text yet?	What is the final <p>sentence</p>?	Have you finished the <hon>text<hoff> yet?	Quelle est la dernière phrase?	Quelle est la dernière phrase?	Est-ce vous avez déjà fini le texte?	Quelle est la dernière <p>phrase</p>?	Est-ce vous avez déjà fini le <hon>texte<hoff>?	Quel est le jugement final?	Quelle est la phrase finale ?	Quelle est la phrase finale ?		Quelle est la dernière phrase ?
She really disappointed her fans that evening.<brk> The fans were still out of order.	The fans were still out of order.	She really disappointed her fans that evening.	The <p>fans</p> were still out of order.	She really disappointed her <hon>fans<hoff> that evening.	Les fans sont allés trop loin.	Les fans sont allés trop loin.	Elle a vraiment déçu ses fans ce soir-là.	Les <p>fans</p> sont allés trop loin.	Elle a vraiment déçu ses <hon>fans<hoff> ce soir-là.	Les ventilateurs étaient toujours hors service.	Les fans étaient toujours en panne.	Les fans étaient toujours en panne.		Les fans étaient toujours en panne.
It was so stuffy in the meeting room.<brk> The fans were still out of order.	The fans were still out of order.	It was so stuffy in the meeting room.	The <p>fans</p> were still out of order.	It was so <hon>stuffy<hoff> in the meeting <hon>room<hoff>.	Les ventilateurs étaient toujours hors service.	Les ventilateurs étaient toujours hors service.	C'était vraiment étouffant dans la salle de réunion.	Les <p>ventilateurs</p> étaient toujours hors service.	C'était vraiment <hon>étouffant<hoff> dans la <hon>salle<hoff> de réunion.	Les fans sont allés trop loin.	Les ventilateurs étaient toujours en panne.	Les ventilateurs étaient toujours en panne.		Les fans étaient toujours en panne.
The bath water's overflowing!<brk> Pull out the plug quick!	Pull out the plug quick!	The bath water's overflowing!	Pull out the <p>plug</p> quick!	The <hon>bath<hoff> <hon>water<hoff>'s overflowing!	Enlève vite la bonde!	Enlève vite la bonde!	L'eau déborde de la baignoire!	Enlève vite la <p>bonde</p>!	L'<hon>eau<hoff> déborde de la <hon>baignoire<hoff>!	Débranche vite la prise!	Sortez la prise vite !	Sortez la prise vite !		Sortez la prise vite !
There's an electrical problem.<brk> Pull out the plug quick!	Pull out the plug quick!	There's an electrical problem.	Pull out the <p>plug</p> quick!	There's an <hon>electrical<hoff> problem.	Débranche vite la prise!	Débranche vite la prise!	Il y a un problème électrique.	Débranche vite la <p>prise</p>!	Il y a un problème <hon>électrique<hoff>.	Enlève vite la bonde!	Sortez la prise vite !	Sortez la prise vite !		Sortez la prise vite !
We could use a brush to detangle the hair.<brk> I don't think we should use a brush.	I don't think we should use a brush.	We could use a brush to detangle the hair.	I don't think we should use a <p>brush</p>.	We could use a <hon>brush<hoff> to detangle the <hon>hair<hoff>.	Je pense qu'on ne devrait pas utiliser une brosse.	Je pense qu'on ne devrait pas utiliser une brosse.	On pourrait utiliser une brosse pour démêler les cheveux.	Je pense qu'on ne devrait pas utiliser une <p>brosse</p>.	On pourrait utiliser une <hon>brosse<hoff> pour démêler les <hon>cheveux<hoff>.	Je pense qu'on ne devrait pas utiliser un pinceau.	Je ne pense pas qu'on devrait utiliser un pinceau.	Je ne pense pas qu'on devrait utiliser un pinceau.		Je ne pense pas qu'on devrait utiliser une brosse.
We could start with the paintbrushes over there.<brk> I don't think we should use a brush.	I don't think we should use a brush.	We could start with the paintbrushes over there.	I don't think we should use a <p>brush</p>.	We could start with the <hon>paintbrushes<hoff> over there.	Je pense qu'on ne devrait pas utiliser un pinceau.	Je pense qu'on ne devrait pas utiliser un pinceau.	On pourrait commencer avec les pinceaux là-bas.	Je pense qu'on ne devrait pas utiliser un <p>pinceau</p>.	On pourrait commencer avec les <hon>pinceaux<hoff> là-bas.	Je pense qu'on ne devrait pas utiliser une brosse.	Je ne crois pas qu'on devrait utiliser un pinceau.	Je ne crois pas qu'on devrait utiliser un pinceau.		Je ne pense pas qu'on devrait utiliser une brosse.
What other features aside the airbag...<brk> There's the horn.	There's the horn.	What other features aside the airbag...	There's the <p>horn</p>.	What other features aside the <hon>airbag<hoff>...	Il y a le klaxon.	Il y a le klaxon.	Quelles autres caractéristiques à part l'airbag...	Il y a le <p>klaxon</p>.	Quelles autres caractéristiques à part l'<hon>airbag<hoff>...	Il y a le cor.	Il y a le klaxon.	Il y a le klaxon.		Il y a le cor.
What other brass instruments aside the trumpet...<brk> There's the horn.	There's the horn.	What other brass instruments aside the trumpet...	There's the <p>horn</p>.	What other brass <hon>instruments<hoff> aside the <hon>trumpet<hoff>...	Il y a le cor.	Il y a le cor.	Quels autres instruments à part la trompette...	Il y a le <p>cor</p>.	Quels autres instruments à part la <hon>trompette<hoff>...	Il y a le klaxon.	Il y a le cor.	Il y a le cor.		Il y a le cor.
Is Rebecca coming on the plane with us?<brk> She's waiting for us in the cabin.	She's waiting for us in the cabin.	Is Rebecca coming on the plane with us?	She's waiting for us in the <p>cabin</p>.	Is Rebecca coming on the <hon>plane<hoff> with us?	Elle nous attend dans la cabine.	Elle nous attend dans la cabine.	Est-ce que Rebecca vient dans l'avion avec nous?	Elle nous attend dans la <p>cabine</p>.	Est-ce que Rebecca vient dans l'<hon>avion<hoff> avec nous?	Elle nous attend dans la cabane.	Elle nous attend dans la cabine.	Elle nous attend dans la cabine.		Elle nous attend dans la cabine.
Will Rebecca be coming with us on the hike?<brk> She's waiting for us in the cabin.	She's waiting for us in the cabin.	Will Rebecca be coming with us on the hike?	She's waiting for us in the <p>cabin</p>.	Will Rebecca be coming with us on the <hon>hike<hoff>?	Elle nous attend dans la cabane.	Elle nous attend dans la cabane.	Est-ce que Rebecca vient faire la randonnée avec nous?	Elle nous attend dans la <p>cabane</p>.	Est-ce que Rebecca vient faire la <hon>randonnée<hoff> avec nous?	Elle nous attend dans la cabine.	Elle nous attend dans le chalet.	Elle nous attend dans le chalet.		Elle nous attend dans la cabine.
Oh no, it's no secret - I know already.<brk> Has somebody let the cat out of the bag?	Has somebody let the cat out of the bag?	Oh no, it's no secret - I know already.	Has somebody <p>let the cat out of the bag</p>?	Oh no, it's no <hon>secret<hoff> - I know already.	Est-ce que quelqu'un a vendu la mèche?	Est-ce que quelqu'un a vendu la mèche?	Oh non, ce n'est pas un secret - je le sais déjà.	Est-ce que quelqu'un a <p>vendu la mèche</p>?	Oh non, ce n'est pas un <hon>secret<hoff> - je le sais déjà.	Est-ce que quelqu'un a fait sortir le chat du sac?	Est-ce que quelqu'un a fait sortir le chat du sac ?	Est-ce que quelqu'un a fait sortir le chat du sac ?		Est-ce que quelqu'un a sorti le chat du sac ?
What's that meowing sound?<brk> Has somebody let the cat out of the bag?	Has somebody let the cat out of the bag?	What's that meowing sound?	Has somebody <p>let the cat out of the bag</p>?	What's that <hon>meowing<hoff> sound?	Est-ce que quelqu'un a fait sortir le chat du sac?	Est-ce que quelqu'un a fait sortir le chat du sac?	C'est quoi ce miaulement?	Est-ce que quelqu'un a <p>fait sortir le chat du sac</p>?	C'est quoi ce <hon>miaulement<hoff>?	Est-ce que quelqu'un a vendu la mèche?	Est-ce que quelqu'un a sorti le chat du sac ?	Est-ce que quelqu'un a sorti le chat du sac ?		Est-ce que quelqu'un a sorti le chat du sac ?
Why are they honking at me?<brk> Can you not see the red light?	Can you not see the red light?	Why are they honking at me?	Can you not see the <p>red light</p>?	Why are they <hon>honking<hoff> at me?	Tu ne vois pas le feu rouge?	Tu ne vois pas le feu rouge?	Pourquoi ils me klaxonnent?	Tu ne vois pas le <p>feu rouge</p>?	Pourquoi ils me <hon>klaxonnent<hoff>?	Tu ne vois pas la lumière rouge?	Vous ne voyez pas le feu rouge ?	Vous ne voyez pas le feu rouge ?		Vous ne voyez pas la lumière rouge ?
It might be on standby but I can't be sure.<brk> Can you not see the red light?	Can you not see the red light?	It might be on standby but I can't be sure.	Can you not see the <p>red light</p>?	It might be on <hon>standby<hoff> but I can't be sure.	Tu ne vois pas la lumière rouge?	Tu ne vois pas la lumière rouge?	Il est peut-être en veille, mais je ne suis pas sûr.	Tu ne vois pas la <p>lumière rouge</p>?	Il est peut-être en veille, mais je ne suis pas sûr.	Tu ne vois pas le feu rouge?	Vous ne voyez pas le feu rouge ?	Vous ne voyez pas le feu rouge ?		Vous ne voyez pas la lumière rouge ?
And what about tigers?<brk> Oh they're my favourite cats.	Oh they're my favourite cats.	And what about tigers?	Oh they're my favourite <p>cats</p>.	And what about <hon>tigers<hoff>?	Oh, ce sont mes fauves favoris.	Oh, ce sont mes fauves favoris.	Et que penses-tu des tigres?	Oh, ce sont mes <p>fauves</p> favoris.	Et que penses-tu des <hon>tigres<hoff>?	Oh, ce sont mes chats favoris.	Ce sont mes chats préférés.	Ce sont mes chats préférés.		Oh, ils sont mes chats préférés.
And what about tabbies?<brk> Oh they're my favourite cats.	Oh they're my favourite cats.	And what about tabbies?	Oh they're my favourite <p>cats</p>.	And what about <hon>tabbies<hoff>?	Oh, ce sont mes chats favoris.	Oh, ce sont mes chats favoris.	Et que penses-tu des chats tigrés?	Oh, ce sont mes <p>chats</p> favoris.	Et que penses-tu des <hon>chats tigrés<hoff>?	Oh, ce sont mes fauves favoris.	Oh, elles sont mes chats préférés.	Oh, elles sont mes chats préférés.		Oh, ils sont mes chats préférés.
And what did the doctor tell you?<brk> They probably should have taken the lead out.	They probably should have taken the lead out.	And what did the doctor tell you?	They probably should have <p>taken the lead out</p>.	And what did the <hon>doctor<hoff> tell you?	Ils auraient probablement dû enlever le plomb.	Ils auraient probablement dû enlever le plomb.	Et qu'est-ce que le médecin t'a dit?	Ils auraient probablement dû <p>enlever le plomb</p>.	Et qu'est-ce que le <hon>médecin<hoff> t'a dit?	Ils auraient probablement dû prendre la laisse.	Ils auraient dû nous enlever la piste.	Ils auraient dû nous enlever la piste.		Ils auraient dû prendre les devants.
So how did they get on with the new puppy?<brk> They probably should have taken the lead out.	They probably should have taken the lead out.	So how did they get on with the new puppy?	They probably should have <p>taken the lead out</p>.	So how did they get on with the new <hon>puppy<hoff>?	Ils auraient probablement dû prendre la laisse.	Ils auraient probablement dû prendre la laisse.	Alors comment ça s'est passé avec le nouveau chiot?	Ils auraient probablement dû <p>prendre la laisse</p>.	Alors comment ça s'est passé avec le nouveau <hon>chiot<hoff>?	Ils auraient probablement dû enlever le plomb.	Ils auraient dû prendre la tête.	Ils auraient dû prendre la tête.		Ils auraient dû prendre les devants.
Have you had any problems with the alarm recently?<brk> It went off last week...	It went off last week...	Have you had any problems with the alarm recently?	It <p>went off</p> last week...	Have you had any problems with the <hon>alarm<hoff> recently?	Elle s'est déclenchée la semaine dernière...	Elle s'est déclenchée la semaine dernière...	Est-ce que vous avez eu des problèmes avec l'alarme récemment?	Elle s'est <p>déclenchée</p> la semaine dernière...	Est-ce que vous avez eu des problèmes avec l'<hon>alarme<hoff> récemment?	Elle a tourné la semaine dernière...	Il a explosé la semaine dernière...	Il a explosé la semaine dernière...		Il a explosé la semaine dernière...
Do you think the cream's ok to drink?<brk> It went off last week...	It went off last week...	Do you think the cream's ok to drink?	It <p>went off</p> last week...	Do you think the <hon>cream<hoff>'s ok to drink?	Elle a tourné la semaine dernière...	Elle a tourné la semaine dernière...	Est-ce que tu penses que la crème est bonne à boire?	Elle a <p>tourné</p> la semaine dernière...	Est-ce que tu penses que la <hon>crème<hoff> est bonne à boire?	Elle s'est déclenchée la semaine dernière...	Elle a eu lieu la semaine dernière...	Elle a eu lieu la semaine dernière...		Il a explosé la semaine dernière...
I can't believe you only ate one square.<brk> You could have had the whole bar if you'd wanted to.	You could have had the whole bar if you'd wanted to.	I can't believe you only ate one square.	You could have had the whole <p>bar</p> if you'd wanted to.	I can't believe you only <hon>ate one square<hoff>.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Je n'y crois pas que tu aies mangé un seul carreau.	Tu aurais pu <p>manger la barre</p> entière si tu l'avais voulue.	Je n'y crois pas que tu aies <hon>mangé un seul carreau<hoff>.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Tu aurais pu avoir tout le bar si tu l'avais voulu.	Tu aurais pu avoir tout le bar si tu l'avais voulu.		Tu aurais pu avoir tout le bar si tu avais voulu.
I can't believe your restraint when it comes to alcohol.<brk> You could have had the whole bar if you'd wanted to.	You could have had the whole bar if you'd wanted to.	I can't believe your restraint when it comes to alcohol.	You could have had the whole <p>bar</p> if you'd wanted to.	I can't believe your <hon>restraint<hoff> when it comes to <hon>alcohol<hoff>.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Tu aurais pu boire le bar entier si tu l'avais voulu.	Je suis étonnée par ta modération avec l'alcool.	Tu aurais pu <p>boire le bar</p> entier si tu l'avais voulu.	Je suis étonnée par ta <hon>modération<hoff> avec l'<hon>alcool<hoff>.	Tu aurais pu manger la barre entière si tu l'avais voulue.	Tu aurais pu avoir tout le bar si tu avais voulu.	Tu aurais pu avoir tout le bar si tu avais voulu.		Tu aurais pu avoir tout le bar si tu avais voulu.
