source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
My sisters send me cake every week.<brk> Oh, yours do too!	Oh, yours do too!	My sisters send me cake every week.	Oh, <p>yours</p> do too!	My <hon>sisters<hoff> send me cake every week.	Mes sœurs m'envoient du gâteau toutes les semaines.<brk> Ô, les tiennes aussi!	Ô, les tiennes aussi!	Mes sœurs m'envoient du gâteau toutes les semaines.	Ô, les <p>tiennes</p> aussi!	Mes <hon>sœurs<hoff> m'envoient du gâteau toutes les semaines.	Ô, les tiens aussi!	Mes sœurs m'envoient du gâteau toutes les semaines. <brk> Les tiennes aussi !	Les tiennes aussi !	Mes sœurs m'envoient du gâteau toutes les semaines.	La tienne aussi !
We can't let the press know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the press know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>press<hoff> know about the photos.	Nous ne pouvons pas informer les médias de l'existence des photos.<brk> Ils adoreraient les avoir.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les médias de l'existence des photos.	<p>Ils</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>médias<hoff> de l'existence des photos.	Elles adoreraient les avoir.	On ne peut pas informer la presse à propos des photos. <brk> Ils adoreraient les avoir sous la main.	Ils adoreraient les avoir sous la main.	On ne peut pas informer la presse à propos des photos.	Ils adoreraient leur mettre la main dessus.
We can't let the journalists know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the journalists know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>journalists<hoff> know about the photos.	Nous ne pouvons pas informer les journalistes de l'existence des photos.<brk> Ils adoreraient les avoir.	Ils adoreraient les avoir.	Nous ne pouvons pas informer les journalistes de l'existence des photos.	<p>Ils</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>journalistes<hoff> de l'existence des photos.	Elles adoreraient les avoir.	On ne peut pas dire aux journalistes qu'il y a des photos. <brk> Ils adoreraient les avoir sous la main.	Ils adoreraient les avoir sous la main.	On ne peut pas dire aux journalistes qu'il y a des photos.	Ils adoreraient leur mettre la main dessus.
We can't let the women know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the women know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>women<hoff> know about the photos.	Nous ne pouvons pas informer les femmes de l'existence des photos.<brk> Elles adoreraient les avoir.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les femmes de l'existence des photos.	<p>Elles</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>femmes<hoff> de l'existence des photos.	Ils adoreraient les avoir.	On ne peut pas dire aux femmes qu'elles ont ces photos. <brk> Elles adoreraient les avoir sous la main.	Elles adoreraient les avoir sous la main.	On ne peut pas dire aux femmes qu'elles ont ces photos.	Ils adoreraient leur mettre la main dessus.
We can't let the authorities know about the photos.<brk> They would love to get their hands on them.	They would love to get their hands on them.	We can't let the authorities know about the photos.	<p>They</p> would love to get their hands on them.	We can't let the <hon>authorities<hoff> know about the photos.	Nous ne pouvons pas informer les autorités de l'existence des photos.<brk> Elles adoreraient les avoir.	Elles adoreraient les avoir.	Nous ne pouvons pas informer les autorités de l'existence des photos.	<p>Elles</p> adoreraient les avoir.	Nous ne pouvons pas informer les <hon>autorités<hoff> de l'existence des photos.	Ils adoreraient les avoir.	On ne peut pas informer les autorités à propos des photos. <brk> Elles adoreraient les avoir sous la main.	Elles adoreraient les avoir sous la main.	On ne peut pas informer les autorités à propos des photos.	Ils adoreraient leur mettre la main dessus.
It's been a while since I last went to the river.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the river.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>river<hoff>.	Ça fait longtemps que je n'ai pas été à la rivière<brk> C'est chouette de la voir enfin.	C'est chouette de la voir enfin.	Ça fait longtemps que je n'ai pas été à la rivière	C'est chouette de <p>la</p> voir enfin.	Ça fait longtemps que je n'ai pas été à la <hon>rivière<hoff>	C'est chouette de le voir enfin.	<unk> a fait longtemps que je ne suis pas allé à la rivière. <brk> <unk> a fait du bien de la voir enfin.	<unk> a fait du bien de la voir enfin.	<unk> a fait longtemps que je ne suis pas allé à la rivière.	a fait du bien de le voir enfin.
It's been a while since I last went to the river.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the river.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>river<hoff>.	Ça fait longtemps que je n'ai pas été au fleuve<brk> C'est chouette de le voir enfin.	C'est chouette de le voir enfin.	Ça fait longtemps que je n'ai pas été au fleuve	C'est chouette de <p>le</p> voir enfin.	Ça fait longtemps que je n'ai pas été au <hon>fleuve<hoff>	C'est chouette de la voir enfin.	<unk> a fait longtemps que je ne suis pas allé à la rivière. <brk> <unk> a fait du bien de la voir enfin.	<unk> a fait du bien de la voir enfin.	<unk> a fait longtemps que je ne suis pas allé à la rivière.	a fait du bien de le voir enfin.
It's been a while since I last went to the pool.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the pool.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>pool<hoff>.	Ça fait longtemps que je n'ai pas été à la piscine<brk> C'est chouette de la voir enfin.	C'est chouette de la voir enfin.	Ça fait longtemps que je n'ai pas été à la piscine	C'est chouette de <p>la</p> voir enfin.	Ça fait longtemps que je n'ai pas été à la <hon>piscine<hoff>	C'est chouette de le voir enfin.	<unk> a fait longtemps que je ne suis pas allé à la piscine. <brk> <unk> a fait du bien de la voir enfin.	<unk> a fait du bien de la voir enfin.	<unk> a fait longtemps que je ne suis pas allé à la piscine.	a fait du bien de le voir enfin.
It's been a while since I last went to the cinema.<brk> It feels great to finally see it.	It feels great to finally see it.	It's been a while since I last went to the cinema.	It feels great to finally see <p>it</p>.	It's been a while since I last went to the <hon>cinema<hoff>.	Ça fait longtemps que je n'ai pas été au cinéma<brk> C'est chouette de le voir enfin.	C'est chouette de le voir enfin.	Ça fait longtemps que je n'ai pas été au cinéma	C'est chouette de <p>le</p> voir enfin.	Ça fait longtemps que je n'ai pas été au <hon>cinéma<hoff>	C'est chouette de la voir enfin.	<unk> a fait longtemps que je ne suis pas allé au cinéma. <brk> <unk> a fait du bien de le voir enfin.	<unk> a fait du bien de le voir enfin.	<unk> a fait longtemps que je ne suis pas allé au cinéma.	a fait du bien de le voir enfin.
I brought you your money.<brk> Where is it then?	Where is it then?	I brought you your money.	Where is <p>it</p> then?	I brought you your <hon>money<hoff>.	Je vous ai amené votre argent.<brk> Alors il est où?	Alors il est où?	Je vous ai amené votre argent.	Alors <p>il</p> est où?	Je vous ai amené votre <hon>argent<hoff>.	Alors elle est où?	Je t'ai apporté ton argent . <brk> Où il est alors ?	Où il est alors ?	Je t'ai apporté ton argent .	Où est-elle ?
I brought you your salary.<brk> Where is it then?	Where is it then?	I brought you your salary.	Where is <p>it</p> then?	I brought you your <hon>salary<hoff>.	Je vous ai amené votre rémunération.<brk> Alors elle est où?	Alors elle est où?	Je vous ai amené votre rémunération.	Alors <p>elle</p> est où?	Je vous ai amené votre <hon>rémunération<hoff>.	Alors il est où?	Je t'ai apporté ton salaire . <brk> Où il est alors ?	Où il est alors ?	Je t'ai apporté ton salaire .	Où est-elle ?
I brought you your money.<brk> Where is it then?	Where is it then?	I brought you your money.	Where is <p>it</p> then?	I brought you your <hon>money<hoff>.	Je vous ai amené votre monnaie.<brk> Alors elle est où?	Alors elle est où?	Je vous ai amené votre monnaie.	Alors <p>elle</p> est où?	Je vous ai amené votre <hon>monnaie<hoff>.	Alors il est où?	Je t'ai apporté ton argent . <brk> Où il est alors ?	Où il est alors ?	Je t'ai apporté ton argent .	Où est-elle ?
I brought you your payment.<brk> Where is it then?	Where is it then?	I brought you your payment.	Where is <p>it</p> then?	I brought you your <hon>payment<hoff>.	Je vous ai amené votre paiement.<brk> Alors il est où?	Alors il est où?	Je vous ai amené votre paiement.	Alors <p>il</p> est où?	Je vous ai amené votre <hon>paiement<hoff>.	Alors elle est où?	Je vous ai apporté votre paiement. <brk> Où il est alors ?	Où il est alors ?	Je vous ai apporté votre paiement.	Où est-elle ?
So you took this from his bag?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his bag?	Yes, he left <p>it</p> at home.	So you took this from his <hon>bag<hoff>?	Alors tu l'as pris dans son sac?<brk> Oui, il l'a laissé à la maison.	Oui, il l'a laissé à la maison.	Alors tu l'as pris dans son sac?	Oui, il l'a <p>laissé</p> à la maison.	Alors tu l'as pris dans son <hon>sac<hoff>?	Oui, il l'a laissée à la maison.	Tu l'as pris dans son sac ? <brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Tu l'as pris dans son sac ?	Oui, il l'a laissé à la maison.
So you took this from his bag?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his bag?	Yes, he left <p>it</p> at home.	So you took this from his <hon>bag<hoff>?	Alors tu l'as pris dans sa sacoche?<brk> Oui, il l'a laissée à la maison.	Oui, il l'a laissée à la maison.	Alors tu l'as pris dans sa sacoche?	Oui, il l'a <p>laissée</p> à la maison.	Alors tu l'as pris dans sa <hon>sacoche<hoff>?	Oui, il l'a laissé à la maison.	Tu l'as pris dans son sac ? <brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Tu l'as pris dans son sac ?	Oui, il l'a laissé à la maison.
So you took this from his luggage?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his luggage?	Yes, he left <p>it</p> at home.	So you took this from his <hon>luggage<hoff>?	Alors tu l'as pris dans son bagage?<brk> Oui, il l'a laissé à la maison.	Oui, il l'a laissé à la maison.	Alors tu l'as pris dans son bagage?	Oui, il l'a <p>laissé</p> à la maison.	Alors tu l'as pris dans son <hon>bagage<hoff>?	Oui, il l'a laissée à la maison.	Tu l'as pris dans son sac ? <brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Tu l'as pris dans son sac ?	Oui, il l'a laissé à la maison.
So you took this from his suitcase?<brk> Yes, he left it at home.	Yes, he left it at home.	So you took this from his suitcase?	Yes, he left <p>it</p> at home.	So you took this from his <hon>suitcase<hoff>?	Alors tu l'as pris dans sa valise?<brk> Oui, il l'a laissée à la maison.	Oui, il l'a laissée à la maison.	Alors tu l'as pris dans sa valise?	Oui, il l'a <p>laissée</p> à la maison.	Alors tu l'as pris dans sa <hon>valise<hoff>?	Oui, il l'a laissé à la maison.	Tu as pris ça dans sa valise ? <brk> Oui, il l'a laissé chez lui.	Oui, il l'a laissé chez lui.	Tu as pris ça dans sa valise ?	Oui, il l'a laissé à la maison.
Which means that there is an solution.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an solution.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>solution<hoff>.	Ce qui veut dire qu'il y a une solution.<brk> Et s'il l'a trouvée, alors, nous aussi, on peut.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une solution.	Et s'il l'a <p>trouvée</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une <hon>solution<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une solution. <brk> Et s'il l'a trouvée, nous aussi.	Et s'il l'a trouvée, nous aussi.	Ce qui veut dire qu'il y a une solution.	Et s'il l'a trouvé, nous aussi.
Which means that there is an answer.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an answer.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>answer<hoff>.	Ce qui veut dire qu'il y a une réponse.<brk> Et s'il l'a trouvée, alors, nous aussi, on peut.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une réponse.	Et s'il l'a <p>trouvée</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une <hon>réponse<hoff>.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a une réponse. <brk> Et s'il l'a trouvée, nous aussi.	Et s'il l'a trouvée, nous aussi.	Ce qui veut dire qu'il y a une réponse.	Et s'il l'a trouvé, nous aussi.
Which means that there is an tip.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an tip.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>tip<hoff>.	Ce qui veut dire qu'il y a un indice.<brk> Et s'il l'a trouvé, alors, nous aussi, on peut.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un indice.	Et s'il l'a <p>trouvé</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un <hon>indice<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un pourboire. <brk> Et s'il l'a trouvé, nous aussi.	Et s'il l'a trouvé, nous aussi.	Ce qui veut dire qu'il y a un pourboire.	Et s'il l'a trouvé, nous aussi.
Which means that there is an trick.<brk> And if he found it, so can we.	And if he found it, so can we.	Which means that there is an trick.	And if he found <p>it</p>, so can we.	Which means that there is an <hon>trick<hoff>.	Ce qui veut dire qu'il y a un truc.<brk> Et s'il l'a trouvé, alors, nous aussi, on peut.	Et s'il l'a trouvé, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un truc.	Et s'il l'a <p>trouvé</p>, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un <hon>truc<hoff>.	Et s'il l'a trouvée, alors, nous aussi, on peut.	Ce qui veut dire qu'il y a un truc. <brk> Et s'il l'a trouvé, nous aussi.	Et s'il l'a trouvé, nous aussi.	Ce qui veut dire qu'il y a un truc.	Et s'il l'a trouvé, nous aussi.
I think you should cover your head.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your head.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>head<hoff>.	Je pense que tu devrais couvrir ta tête.<brk> Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta tête.	Si tu ne l'aimes pas, ne <p>la</p> regarde pas.	Je pense que tu devrais couvrir ta <hon>tête<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais te couvrir la tête. <brk> Si tu n'aimes pas ça, ne regarde pas.	Si tu n'aimes pas ça, ne regarde pas.	Je pense que tu devrais te couvrir la tête.	Si tu n'aimes pas ça, ne regarde pas.
I think you should cover your head.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your head.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>head<hoff>.	Je pense que tu devrais couvrir ton crâne.<brk> Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton crâne.	Si tu ne l'aimes pas, ne <p>le</p> regarde pas.	Je pense que tu devrais couvrir ton <hon>crâne<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais te couvrir la tête. <brk> Si tu n'aimes pas ça, ne regarde pas.	Si tu n'aimes pas ça, ne regarde pas.	Je pense que tu devrais te couvrir la tête.	Si tu n'aimes pas ça, ne regarde pas.
I think you should cover your face.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your face.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>face<hoff>.	Je pense que tu devrais couvrir ton visage.<brk> Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton visage.	Si tu ne l'aimes pas, ne <p>le</p> regarde pas.	Je pense que tu devrais couvrir ton <hon>visage<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais te couvrir le visage. <brk> Si tu n'aimes pas ça, ne regarde pas.	Si tu n'aimes pas ça, ne regarde pas.	Je pense que tu devrais te couvrir le visage.	Si tu n'aimes pas ça, ne regarde pas.
I think you should cover your face.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your face.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>face<hoff>.	Je pense que tu devrais couvrir ta figure.<brk> Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta figure.	Si tu ne l'aimes pas, ne <p>la</p> regarde pas.	Je pense que tu devrais couvrir ta <hon>figure<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais te couvrir le visage. <brk> Si tu n'aimes pas ça, ne regarde pas.	Si tu n'aimes pas ça, ne regarde pas.	Je pense que tu devrais te couvrir le visage.	Si tu n'aimes pas ça, ne regarde pas.
The ring is in there?<brk> I told you it was small.	I told you it was small.	The ring is in there?	I told you <p>it</p> was small.	The <hon>ring<hoff> is in there?	La bague est là-dedans?<brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La bague est là-dedans?	Je t'ai dit qu'<p>elle</p> était petite.	La <hon>bague<hoff> est là-dedans?	Je t'ai dit qu'il était petit.	La bague est là-dedans ? <brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La bague est là-dedans ?	Je t'avais dit qu'elle était petite.
The ring is in there?<brk> I told you it was small.	I told you it was small.	The ring is in there?	I told you <p>it</p> was small.	The <hon>ring<hoff> is in there?	L'anneau est là-dedans?<brk> Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	L'anneau est là-dedans?	Je t'ai dit qu'<p>il</p> était petit.	L'<hon>anneau<hoff> est là-dedans?	Je t'ai dit qu'elle était petite.	La bague est là-dedans ? <brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La bague est là-dedans ?	Je t'avais dit qu'elle était petite.
The pin is in there?<brk> I told you it was small.	I told you it was small.	The pin is in there?	I told you <p>it</p> was small.	The <hon>pin<hoff> is in there?	La broche est là-dedans?<brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La broche est là-dedans?	Je t'ai dit qu'<p>elle</p> était petite.	La <hon>broche<hoff> est là-dedans?	Je t'ai dit qu'il était petit.	L'épingle est là-dedans ? <brk> Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	L'épingle est là-dedans ?	Je t'avais dit qu'elle était petite.
The necklace is in there?<brk> I told you it was small.	I told you it was small.	The necklace is in there?	I told you <p>it</p> was small.	The <hon>necklace<hoff> is in there?	Le collier est là-dedans?<brk> Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	Le collier est là-dedans?	Je t'ai dit qu'<p>il</p> était petit.	Le <hon>collier<hoff> est là-dedans?	Je t'ai dit qu'elle était petite.	Le collier est là-dedans ? <brk> Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	Le collier est là-dedans ?	Je t'avais dit qu'elle était petite.
You ruined my jacket.<brk> It was already destroyed.	It was already destroyed.	You ruined my jacket.	<p>It</p> was already destroyed.	You ruined my <hon>jacket<hoff>.	Tu as détruit ma veste.<brk> Elle était déjà détruite.	Elle était déjà détruite.	Tu as détruit ma veste.	<p>Elle</p> était déjà détruite.	Tu as détruit ma <hon>veste<hoff>.	Il était déjà détruit.	Vous avez abîmé ma veste . <brk> Elle avait déjà été détruite.	Elle avait déjà été détruite.	Vous avez abîmé ma veste .	Elle avait déjà été détruite.
You ruined my coat.<brk> It was already destroyed.	It was already destroyed.	You ruined my coat.	<p>It</p> was already destroyed.	You ruined my <hon>coat<hoff>.	Tu as détruit mon manteau.<brk> Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon manteau.	<p>Il</p> était déjà détruit.	Tu as détruit mon <hon>manteau<hoff>.	Elle était déjà détruite.	Vous avez gâché mon manteau . <brk> Il était déjà détruit.	Il était déjà détruit.	Vous avez gâché mon manteau .	Elle avait déjà été détruite.
You ruined my sweater.<brk> It was already destroyed.	It was already destroyed.	You ruined my sweater.	<p>It</p> was already destroyed.	You ruined my <hon>sweater<hoff>.	Tu as détruit mon pull.<brk> Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon pull.	<p>Il</p> était déjà détruit.	Tu as détruit mon <hon>pull<hoff>.	Elle était déjà détruite.	Tu as abîmé mon pull . <brk> Il avait déjà été abîmé.	Il avait déjà été abîmé.	Tu as abîmé mon pull .	Elle avait déjà été détruite.
You ruined my shirt.<brk> It was already destroyed.	It was already destroyed.	You ruined my shirt.	<p>It</p> was already destroyed.	You ruined my <hon>shirt<hoff>.	Tu as détruit ma chemise.<brk> Elle était déjà détruite.	Elle était déjà détruite.	Tu as détruit ma chemise.	<p>Elle</p> était déjà détruite.	Tu as détruit ma <hon>chemise<hoff>.	Il était déjà détruit.	Tu as abîmé ma chemise . <brk> Elle avait déjà été détruite.	Elle avait déjà été détruite.	Tu as abîmé ma chemise .	Elle avait déjà été détruite.
Here's your hat<brk> Why did you take it from me?	Why did you take it from me?	Here's your hat	Why did you take <p>it</p> from me?	Here's your <hon>hat<hoff>	Voici ton chapeau.<brk> Pourquoi tu me l'as pris?	Pourquoi tu me l'as pris?	Voici ton chapeau.	Pourquoi tu me l'as <p>pris</p>?	Voici ton <hon>chapeau<hoff>.	Pourquoi tu me l'as prise?	Voilà votre chapeau. <brk> Pourquoi me l'avez-vous pris ?	Pourquoi me l'avez-vous pris ?	Voilà votre chapeau.	Pourquoi me l'avez-vous pris ?
Here's your cap<brk> Why did you take it from me?	Why did you take it from me?	Here's your cap	Why did you take <p>it</p> from me?	Here's your <hon>cap<hoff>	Voici ta casquette.<brk> Pourquoi tu me l'as prise?	Pourquoi tu me l'as prise?	Voici ta casquette.	Pourquoi tu me l'as <p>prise</p>?	Voici ta <hon>casquette<hoff>.	Pourquoi tu me l'as pris?	Voilà ta casquette. <brk> Pourquoi tu me l'as prise ?	Pourquoi tu me l'as prise ?	Voilà ta casquette.	Pourquoi me l'avez-vous pris ?
Here's your chef's hat<brk> Why did you take it from me?	Why did you take it from me?	Here's your chef's hat	Why did you take <p>it</p> from me?	Here's your <hon>chef's hat<hoff>	Voici ta toque.<brk> Pourquoi tu me l'as prise?	Pourquoi tu me l'as prise?	Voici ta toque.	Pourquoi tu me l'as <p>prise</p>?	Voici ta <hon>toque<hoff>.	Pourquoi tu me l'as pris?	Voilà le chapeau de chef. <brk> Pourquoi me l'avez-vous pris ?	Pourquoi me l'avez-vous pris ?	Voilà le chapeau de chef.	Pourquoi me l'avez-vous pris ?
Here's your toupee<brk> Why did you take it from me?	Why did you take it from me?	Here's your toupee	Why did you take <p>it</p> from me?	Here's your <hon>toupee<hoff>	Voici ton postiche.<brk> Pourquoi tu me l'as pris?	Pourquoi tu me l'as pris?	Voici ton postiche.	Pourquoi tu me l'as <p>pris</p>?	Voici ton <hon>postiche<hoff>.	Pourquoi tu me l'as prise?	Voilà ton toupet. <brk> Pourquoi tu me l'as pris ?	Pourquoi tu me l'as pris ?	Voilà ton toupet.	Pourquoi me l'avez-vous pris ?
Who taught you how to carry a knife?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a knife?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>knife<hoff>?	Qui t'a appris comment tenir un couteau?<brk> Tu ne le tiens pas juste comme ça.	Tu ne le tiens pas juste comme ça.	Qui t'a appris comment tenir un couteau?	Tu ne <p>le</p> tiens pas juste comme ça.	Qui t'a appris comment tenir un <hon>couteau<hoff>?	Tu ne la tiens pas juste comme ça.	Qui vous a appris à tenir un couteau ? <brk> Vous ne le tenez pas comme ça.	Vous ne le tenez pas comme ça.	Qui vous a appris à tenir un couteau ?	Vous ne faites pas que porter ça comme ça.
Who taught you how to carry a blade?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a blade?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>blade<hoff>?	Qui t'a appris comment tenir une lame?<brk> Tu ne la tiens pas juste comme ça.	Tu ne la tiens pas juste comme ça.	Qui t'a appris comment tenir une lame?	Tu ne <p>la</p> tiens pas juste comme ça.	Qui t'a appris comment tenir une <hon>lame<hoff>?	Tu ne le tiens pas juste comme ça.	Qui vous a appris comment porter une lame ? <brk> Vous ne la portez pas seulement comme ça.	Vous ne la portez pas seulement comme ça.	Qui vous a appris comment porter une lame ?	Vous ne faites pas que porter ça comme ça.
Who taught you how to carry a sword?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a sword?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>sword<hoff>?	Qui t'a appris comment tenir une épée?<brk> Tu ne la tiens pas juste comme ça.	Tu ne la tiens pas juste comme ça.	Qui t'a appris comment tenir une épée?	Tu ne <p>la</p> tiens pas juste comme ça.	Qui t'a appris comment tenir une <hon>épée<hoff>?	Tu ne le tiens pas juste comme ça.	Qui vous a appris comment porter une épée ? <brk> Vous ne la portez pas seulement comme ça.	Vous ne la portez pas seulement comme ça.	Qui vous a appris comment porter une épée ?	Vous ne faites pas que porter ça comme ça.
Who taught you how to carry a gun?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a gun?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>gun<hoff>?	Qui t'a appris comment tenir un pistolet?<brk> Tu ne le tiens pas juste comme ça.	Tu ne le tiens pas juste comme ça.	Qui t'a appris comment tenir un pistolet?	Tu ne <p>le</p> tiens pas juste comme ça.	Qui t'a appris comment tenir un <hon>pistolet<hoff>?	Tu ne la tiens pas juste comme ça.	Qui vous a appris à porter une arme ? <brk> Vous ne la portez pas que comme ça.	Vous ne la portez pas que comme ça.	Qui vous a appris à porter une arme ?	Vous ne faites pas que porter ça comme ça.
The bike's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The bike's so ugly.	Why do you like <p>it</p> so much?.	The <hon>bike<hoff>'s so ugly.	Ce vélo est tellement moche.<brk> Pourquoi il te plaît autant?	Pourquoi il te plaît autant?	Ce vélo est tellement moche.	Pourquoi <p>il</p> te plaît autant?	Ce <hon>vélo<hoff> est tellement moche.	Pourquoi elle te plaît autant?	La moto est si moche. <brk> Pourquoi est-ce que tu l'aimes tant ?	Pourquoi est-ce que tu l'aimes tant ?	La moto est si moche.	Pourquoi l'aimes-tu tant ?
The motorbike's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The motorbike's so ugly.	Why do you like <p>it</p> so much?.	The <hon>motorbike<hoff>'s so ugly.	Cette moto est tellement moche.<brk> Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	Cette moto est tellement moche.	Pourquoi <p>elle</p> te plaît autant?	Cette <hon>moto<hoff> est tellement moche.	Pourquoi il te plaît autant?	La moto est si moche. <brk> Pourquoi est-ce que tu l'aimes tant ?	Pourquoi est-ce que tu l'aimes tant ?	La moto est si moche.	Pourquoi l'aimes-tu tant ?
The car's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The car's so ugly.	Why do you like <p>it</p> so much?.	The <hon>car<hoff>'s so ugly.	Cette voiture est tellement moche.<brk> Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	Cette voiture est tellement moche.	Pourquoi <p>elle</p> te plaît autant?	Cette <hon>voiture<hoff> est tellement moche.	Pourquoi il te plaît autant?	La voiture est si moche. <brk> Pourquoi est-ce que tu l'aimes tant ?	Pourquoi est-ce que tu l'aimes tant ?	La voiture est si moche.	Pourquoi l'aimes-tu tant ?
