source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
I think you should cover your head.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your head.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>head<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta tête.	Si tu ne l'aimes pas, ne <p>la</p> regarde pas.	Je pense que tu devrais couvrir ta <hon>tête<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne t'aimes pas, ne regarde pas.	Si tu ne t'aimes pas, ne regarde pas.		Si tu ne t'aimes pas, ne le regarde pas.
I think you should cover your head.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your head.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>head<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton crâne.	Si tu ne l'aimes pas, ne <p>le</p> regarde pas.	Je pense que tu devrais couvrir ton <hon>crâne<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne t'aimes pas, ne regarde pas.	Si tu ne t'aimes pas, ne regarde pas.		Si tu ne t'aimes pas, ne le regarde pas.
I think you should cover your face.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your face.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>face<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne l'aimes pas, ne le regarde pas.	Je pense que tu devrais couvrir ton visage.	Si tu ne l'aimes pas, ne <p>le</p> regarde pas.	Je pense que tu devrais couvrir ton <hon>visage<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne t'aimes pas, ne le regarde pas.	Si tu ne t'aimes pas, ne le regarde pas.		Si tu ne t'aimes pas, ne le regarde pas.
I think you should cover your face.<brk> If you don't like it, don't look at it.	If you don't like it, don't look at it.	I think you should cover your face.	If you don't like it, don't look at <p>it</p>.	I think you should cover your <hon>face<hoff>.	Si tu ne l'aimes pas, ne la regarde pas.	Si tu ne l'aimes pas, ne la regarde pas.	Je pense que tu devrais couvrir ta figure.	Si tu ne l'aimes pas, ne <p>la</p> regarde pas.	Je pense que tu devrais couvrir ta <hon>figure<hoff>.	Si tu ne l'aimes pas, ne le regarde pas.	Si tu ne t'aimes pas, ne le regarde pas.	Si tu ne t'aimes pas, ne le regarde pas.		Si tu ne t'aimes pas, ne le regarde pas.
The ring is in there?<brk> I told you it was small.	I told you it was small.	The ring is in there?	I told you <p>it</p> was small.	The <hon>ring<hoff> is in there?	Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La bague est là-dedans?	Je t'ai dit qu'<p>elle</p> était petite.	La <hon>bague<hoff> est là-dedans?	Je t'ai dit qu'il était petit.	Je vous l'ai dit, elle est petite.	Je vous l'ai dit, elle est petite.		Je vous l'ai dit, elle est petite.
The ring is in there?<brk> I told you it was small.	I told you it was small.	The ring is in there?	I told you <p>it</p> was small.	The <hon>ring<hoff> is in there?	Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	L'anneau est là-dedans?	Je t'ai dit qu'<p>il</p> était petit.	L'<hon>anneau<hoff> est là-dedans?	Je t'ai dit qu'elle était petite.	Je vous l'ai dit, elle est petite.	Je vous l'ai dit, elle est petite.		Je vous l'ai dit, elle est petite.
The pin is in there?<brk> I told you it was small.	I told you it was small.	The pin is in there?	I told you <p>it</p> was small.	The <hon>pin<hoff> is in there?	Je t'ai dit qu'elle était petite.	Je t'ai dit qu'elle était petite.	La broche est là-dedans?	Je t'ai dit qu'<p>elle</p> était petite.	La <hon>broche<hoff> est là-dedans?	Je t'ai dit qu'il était petit.	Je vous l'ai dit, elle est petite.	Je vous l'ai dit, elle est petite.		Je vous l'ai dit, elle est petite.
The necklace is in there?<brk> I told you it was small.	I told you it was small.	The necklace is in there?	I told you <p>it</p> was small.	The <hon>necklace<hoff> is in there?	Je t'ai dit qu'il était petit.	Je t'ai dit qu'il était petit.	Le collier est là-dedans?	Je t'ai dit qu'<p>il</p> était petit.	Le <hon>collier<hoff> est là-dedans?	Je t'ai dit qu'elle était petite.	Je vous avais dit qu'il était petit.	Je vous avais dit qu'il était petit.		Je vous l'ai dit, elle est petite.
You ruined my jacket.<brk> It was already destroyed.	It was already destroyed.	You ruined my jacket.	<p>It</p> was already destroyed.	You ruined my <hon>jacket<hoff>.	Elle était déjà détruite.	Elle était déjà détruite.	Tu as détruit ma veste.	<p>Elle</p> était déjà détruite.	Tu as détruit ma <hon>veste<hoff>.	Il était déjà détruit.	Elle était déjà détruite.	Elle était déjà détruite.		Elle était déjà détruite.
You ruined my coat.<brk> It was already destroyed.	It was already destroyed.	You ruined my coat.	<p>It</p> was already destroyed.	You ruined my <hon>coat<hoff>.	Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon manteau.	<p>Il</p> était déjà détruit.	Tu as détruit mon <hon>manteau<hoff>.	Elle était déjà détruite.	Il était déjà détruit.	Il était déjà détruit.		Elle était déjà détruite.
You ruined my sweater.<brk> It was already destroyed.	It was already destroyed.	You ruined my sweater.	<p>It</p> was already destroyed.	You ruined my <hon>sweater<hoff>.	Il était déjà détruit.	Il était déjà détruit.	Tu as détruit mon pull.	<p>Il</p> était déjà détruit.	Tu as détruit mon <hon>pull<hoff>.	Elle était déjà détruite.	Il était déjà détruit.	Il était déjà détruit.		Elle était déjà détruite.
You ruined my shirt.<brk> It was already destroyed.	It was already destroyed.	You ruined my shirt.	<p>It</p> was already destroyed.	You ruined my <hon>shirt<hoff>.	Elle était déjà détruite.	Elle était déjà détruite.	Tu as détruit ma chemise.	<p>Elle</p> était déjà détruite.	Tu as détruit ma <hon>chemise<hoff>.	Il était déjà détruit.	Elle était déjà détruite.	Elle était déjà détruite.		Elle était déjà détruite.
Here's your hat<brk> Why did you take it from me?	Why did you take it from me?	Here's your hat	Why did you take <p>it</p> from me?	Here's your <hon>hat<hoff>	Pourquoi tu me l'as pris?	Pourquoi tu me l'as pris?	Voici ton chapeau.	Pourquoi tu me l'as <p>pris</p>?	Voici ton <hon>chapeau<hoff>.	Pourquoi tu me l'as prise?	Pourquoi m'as pris ce chapeau ?	Pourquoi m'as pris ce chapeau ?		Pourquoi m'as pris ça ?
Here's your cap<brk> Why did you take it from me?	Why did you take it from me?	Here's your cap	Why did you take <p>it</p> from me?	Here's your <hon>cap<hoff>	Pourquoi tu me l'as prise?	Pourquoi tu me l'as prise?	Voici ta casquette.	Pourquoi tu me l'as <p>prise</p>?	Voici ta <hon>casquette<hoff>.	Pourquoi tu me l'as pris?	Pourquoi me l'avez-vous prise ?	Pourquoi me l'avez-vous prise ?		Pourquoi m'as pris ça ?
Here's your chef's hat<brk> Why did you take it from me?	Why did you take it from me?	Here's your chef's hat	Why did you take <p>it</p> from me?	Here's your <hon>chef's hat<hoff>	Pourquoi tu me l'as prise?	Pourquoi tu me l'as prise?	Voici ta toque.	Pourquoi tu me l'as <p>prise</p>?	Voici ta <hon>toque<hoff>.	Pourquoi tu me l'as pris?	Pourquoi m'as pris son chapeau ?	Pourquoi m'as pris son chapeau ?		Pourquoi m'as pris ça ?
Here's your toupee<brk> Why did you take it from me?	Why did you take it from me?	Here's your toupee	Why did you take <p>it</p> from me?	Here's your <hon>toupee<hoff>	Pourquoi tu me l'as pris?	Pourquoi tu me l'as pris?	Voici ton postiche.	Pourquoi tu me l'as <p>pris</p>?	Voici ton <hon>postiche<hoff>.	Pourquoi tu me l'as prise?	Pourquoi tu l'as prise de moi ?	Pourquoi tu l'as prise de moi ?		Pourquoi m'as pris ça ?
Who taught you how to carry a knife?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a knife?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>knife<hoff>?	Tu ne le tiens pas juste comme ça.	Tu ne le tiens pas juste comme ça.	Qui t'a appris comment tenir un couteau?	Tu ne <p>le</p> tiens pas juste comme ça.	Qui t'a appris comment tenir un <hon>couteau<hoff>?	Tu ne la tiens pas juste comme ça.	Tu ne le portes pas que comme ça.	Tu ne le portes pas que comme ça.		Tu ne la portes pas que comme ça.
Who taught you how to carry a blade?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a blade?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>blade<hoff>?	Tu ne la tiens pas juste comme ça.	Tu ne la tiens pas juste comme ça.	Qui t'a appris comment tenir une lame?	Tu ne <p>la</p> tiens pas juste comme ça.	Qui t'a appris comment tenir une <hon>lame<hoff>?	Tu ne le tiens pas juste comme ça.	Tu ne la portes pas que comme ça.	Tu ne la portes pas que comme ça.		Tu ne la portes pas que comme ça.
Who taught you how to carry a sword?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a sword?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>sword<hoff>?	Tu ne la tiens pas juste comme ça.	Tu ne la tiens pas juste comme ça.	Qui t'a appris comment tenir une épée?	Tu ne <p>la</p> tiens pas juste comme ça.	Qui t'a appris comment tenir une <hon>épée<hoff>?	Tu ne le tiens pas juste comme ça.	Tu ne la portes pas que comme ça.	Tu ne la portes pas que comme ça.		Tu ne la portes pas que comme ça.
Who taught you how to carry a gun?<brk> You don't just carry it like this.	You don't just carry it like this.	Who taught you how to carry a gun?	You don't just carry <p>it</p> like this.	Who taught you how to carry a <hon>gun<hoff>?	Tu ne le tiens pas juste comme ça.	Tu ne le tiens pas juste comme ça.	Qui t'a appris comment tenir un pistolet?	Tu ne <p>le</p> tiens pas juste comme ça.	Qui t'a appris comment tenir un <hon>pistolet<hoff>?	Tu ne la tiens pas juste comme ça.	Tu ne la portes pas que comme ça.	Tu ne la portes pas que comme ça.		Tu ne la portes pas que comme ça.
The bike's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The bike's so ugly.	Why do you like <p>it</p> so much?.	The <hon>bike<hoff>'s so ugly.	Pourquoi il te plaît autant?	Pourquoi il te plaît autant?	Ce vélo est tellement moche.	Pourquoi <p>il</p> te plaît autant?	Ce <hon>vélo<hoff> est tellement moche.	Pourquoi elle te plaît autant?	Pourquoi t'aime tant elle ?	Pourquoi t'aime tant elle ?		Pourquoi t'aime tant ?
The motorbike's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The motorbike's so ugly.	Why do you like <p>it</p> so much?.	The <hon>motorbike<hoff>'s so ugly.	Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	Cette moto est tellement moche.	Pourquoi <p>elle</p> te plaît autant?	Cette <hon>moto<hoff> est tellement moche.	Pourquoi il te plaît autant?	Pourquoi t'aime tant elle ?	Pourquoi t'aime tant elle ?		Pourquoi t'aime tant ?
The car's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The car's so ugly.	Why do you like <p>it</p> so much?.	The <hon>car<hoff>'s so ugly.	Pourquoi elle te plaît autant?	Pourquoi elle te plaît autant?	Cette voiture est tellement moche.	Pourquoi <p>elle</p> te plaît autant?	Cette <hon>voiture<hoff> est tellement moche.	Pourquoi il te plaît autant?	Pourquoi t'aime tant elle ?	Pourquoi t'aime tant elle ?		Pourquoi t'aime tant ?
The boat's so ugly.<brk> Why do you like it so much?.	Why do you like it so much?.	The boat's so ugly.	Why do you like <p>it</p> so much?.	The <hon>boat<hoff>'s so ugly.	Pourquoi il te plaît autant?	Pourquoi il te plaît autant?	Ce bateau est tellement moche.	Pourquoi <p>il</p> te plaît autant?	Ce <hon>bateau<hoff> est tellement moche.	Pourquoi elle te plaît autant?	Pourquoi t'aime tant ?	Pourquoi t'aime tant ?		Pourquoi t'aime tant ?
I can't put these pants on.<brk> Can you mend them?	Can you mend them?	I can't put these pants on.	Can you mend <p>them</p>?	I can't put these <hon>pants<hoff> on.	Est-ce que tu peux le réparer?	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce pantalon.	Est-ce que tu peux <p>le</p> réparer?	Je ne peux pas mettre ce <hon>pantalon<hoff>.	Est-ce que tu peux la réparer?	Tu peux les réparer ?	Tu peux les réparer ?		Peux-tu les réparer ?
I can't put these slips on.<brk> Can you mend them?	Can you mend them?	I can't put these slips on.	Can you mend <p>them</p>?	I can't put these <hon>slips<hoff> on.	Est-ce que tu peux le réparer?	Est-ce que tu peux le réparer?	Je ne peux pas mettre ce slip.	Est-ce que tu peux <p>le</p> réparer?	Je ne peux pas mettre ce <hon>slip<hoff>.	Est-ce que tu peux la réparer?	Peux-tu les réparer ?	Peux-tu les réparer ?		Peux-tu les réparer ?
I can't put this shirt on.<brk> Can you mend them?	Can you mend them?	I can't put this shirt on.	Can you mend <p>them</p>?	I can't put this <hon>shirt<hoff> on.	Est-ce que tu peux la réparer?	Est-ce que tu peux la réparer?	Je ne peux pas mettre cette chemise.	Est-ce que tu peux <p>la</p> réparer?	Je ne peux pas mettre cette <hon>chemise<hoff>.	Est-ce que tu peux le réparer?	Tu peux les réparer ?	Tu peux les réparer ?		Peux-tu les réparer ?
I can't put this skirt on.<brk> Can you mend them?	Can you mend them?	I can't put this skirt on.	Can you mend <p>them</p>?	I can't put this <hon>skirt<hoff> on.	Est-ce que tu peux la réparer?	Est-ce que tu peux la réparer?	Je ne peux pas mettre cette jupe.	Est-ce que tu peux <p>la</p> réparer?	Je ne peux pas mettre cette <hon>jupe<hoff>.	Est-ce que tu peux le réparer?	Tu peux les réparer ?	Tu peux les réparer ?		Peux-tu les réparer ?
She likes to paint the nurses.<brk> I paint them all.	I paint them all.	She likes to paint the nurses.	I paint <p>them</p> all.	She likes to paint the <hon>nurses<hoff>.	Je les peins tous.	Je les peins tous.	Elle aime peindre les infirmiers.	Je les peins <p>tous</p>.	Elle aime peindre les <hon>infirmiers<hoff>.	Je les peins toutes.	Je les peins toutes.	Je les peins toutes.		Je les peins toutes.
She likes to paint the nurses.<brk> I paint them all.	I paint them all.	She likes to paint the nurses.	I paint <p>them</p> all.	She likes to paint the <hon>nurses<hoff>.	Je les peins toutes.	Je les peins toutes.	Elle aime peindre les infirmières.	Je les peins <p>toutes</p>.	Elle aime peindre les <hon>infirmières<hoff>.	Je les peins tous.	Je les peins toutes.	Je les peins toutes.		Je les peins toutes.
She likes to paint the doctors.<brk> I paint them all.	I paint them all.	She likes to paint the doctors.	I paint <p>them</p> all.	She likes to paint the <hon>doctors<hoff>.	Je les peins tous.	Je les peins tous.	Elle aime peindre les médecins.	Je les peins <p>tous</p>.	Elle aime peindre les <hon>médecins<hoff>.	Je les peins toutes.	Je les peins tous.	Je les peins tous.		Je les peins toutes.
She likes to paint the nannies.<brk> I paint them all.	I paint them all.	She likes to paint the nannies.	I paint <p>them</p> all.	She likes to paint the <hon>nannies<hoff>.	Je les peins toutes.	Je les peins toutes.	Elle aime peindre les nourrices.	Je les peins <p>toutes</p>.	Elle aime peindre les <hon>nourrices<hoff>.	Je les peins tous.	Je les peins toutes.	Je les peins toutes.		Je les peins toutes.
There must be spirits in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be spirits in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>spirits<hoff> in your life	Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des esprits dans votre vie.	Heureusement, <p>ils</p> me laissent tranquille.	Il doit y avoir des <hon>esprits<hoff> dans votre vie.	Heureusement, elles me laissent tranquille.	Heureusement, ils me laissent seul.	Heureusement, ils me laissent seul.		Heureusement, ils me laissent tranquille.
There must be ghosts in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be ghosts in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>ghosts<hoff> in your life	Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.	Il doit y avoir des fantômes dans votre vie.	Heureusement, <p>ils</p> me laissent tranquille.	Il doit y avoir des <hon>fantômes<hoff> dans votre vie.	Heureusement, elles me laissent tranquille.	Heureusement, ils me laissent tranquille.	Heureusement, ils me laissent tranquille.		Heureusement, ils me laissent tranquille.
There must be witches in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be witches in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>witches<hoff> in your life	Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des sorcières dans votre vie.	Heureusement, <p>elles</p> me laissent tranquille.	Il doit y avoir des <hon>sorcières<hoff> dans votre vie.	Heureusement, ils me laissent tranquille.	Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.		Heureusement, ils me laissent tranquille.
There must be visions in your life<brk> Fortunately, they leave me alone.	Fortunately, they leave me alone.	There must be visions in your life	Fortunately, <p>they</p> leave me alone.	There must be <hon>visions<hoff> in your life	Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.	Il doit y avoir des visions dans votre vie.	Heureusement, <p>elles</p> me laissent tranquille.	Il doit y avoir des <hon>visions<hoff> dans votre vie.	Heureusement, ils me laissent tranquille.	Heureusement, elles me laissent tranquille.	Heureusement, elles me laissent tranquille.		Heureusement, ils me laissent tranquille.
So I want a new drug.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new drug.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>drug<hoff>.	Au moins vous la prenez.	Au moins vous la prenez.	Donc je veux une nouvelle drogue.	Au moins vous <p>la</p> prenez.	Donc je veux une nouvelle <hon>drogue<hoff>.	Au moins vous le prenez.	Ok, au moins tu l'as pris.	Ok, au moins tu l'as pris.		Ok, au moins tu l'as pris.
So I want a new drug.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new drug.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>drug<hoff>.	Au moins vous le prenez.	Au moins vous le prenez.	Donc je veux un nouveau médicament.	Au moins vous <p>le</p> prenez.	Donc je veux un nouveau <hon>médicament<hoff>.	Au moins vous la prenez.	Ok, au moins tu l'as pris.	Ok, au moins tu l'as pris.		Ok, au moins tu l'as pris.
So I want a new sleeping pill.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new sleeping pill.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>sleeping pill<hoff>.	Au moins vous le prenez.	Au moins vous le prenez.	Donc je veux un nouveau somnifère.	Au moins vous <p>le</p> prenez.	Donc je veux un nouveau <hon>somnifère<hoff>.	Au moins vous la prenez.	Ok, au moins tu l'as prise.	Ok, au moins tu l'as prise.		Ok, au moins tu l'as pris.
So I want a new pill.<brk> Ok, at least you've been taking it.	Ok, at least you've been taking it.	So I want a new pill.	Ok, at least you've been taking <p>it</p>.	So I want a new <hon>pill<hoff>.	Au moins vous la prenez.	Au moins vous la prenez.	Donc je veux une nouvelle pilule.	Au moins vous <p>la</p> prenez.	Donc je veux une nouvelle <hon>pilule<hoff>.	Au moins vous le prenez.	Ok, au moins tu l'as prise.	Ok, au moins tu l'as prise.		Ok, au moins tu l'as pris.
Why are you singing that song?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that song?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>song<hoff>?	Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette chanson?	Je voulais te <p>la</p> chanter.	Pourquoi tu chantes cette <hon>chanson<hoff>?	Je voulais te le chanter.	Je voulais te la chanter.	Je voulais te la chanter.		Je voulais te la chanter.
Why are you singing that song?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that song?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>song<hoff>?	Je voulais te le chanter.	Je voulais te le chanter.	Pourquoi tu chantes ce chant?	Je voulais te <p>le</p> chanter.	Pourquoi tu chantes ce <hon>chant<hoff>?	Je voulais te la chanter.	Je voulais te la chanter.	Je voulais te la chanter.		Je voulais te la chanter.
Why are you singing that melody?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that melody?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>melody<hoff>?	Je voulais te la chanter.	Je voulais te la chanter.	Pourquoi tu chantes cette mélodie?	Je voulais te <p>la</p> chanter.	Pourquoi tu chantes cette <hon>mélodie<hoff>?	Je voulais te le chanter.	Je voulais te la chanter.	Je voulais te la chanter.		Je voulais te la chanter.
Why are you singing that tune?<brk> I wanted to sing it to you.	I wanted to sing it to you.	Why are you singing that tune?	I wanted to sing <p>it</p> to you.	Why are you singing that <hon>tune<hoff>?	Je voulais te le chanter.	Je voulais te le chanter.	Pourquoi tu chantes cet air?	Je voulais te <p>le</p> chanter.	Pourquoi tu chantes cet <hon>air<hoff>?	Je voulais te la chanter.	Je voulais te la chanter.	Je voulais te la chanter.		Je voulais te la chanter.
They're wonderful girls you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful girls you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>girls<hoff> you've got there.	Ouais, elles vont t'adorer, toi.	Ouais, elles vont t'adorer, toi.	Vous aves des gamines merveilleuses.	Ouais, <p>elles</p> vont t'adorer, toi.	Vous aves des <hon>gamines<hoff> merveilleuses.	Ouais, ils vont t'adorer, toi.	Oui, elles vont t'adorer.	Oui, elles vont t'adorer.		Ouais, elles vont t'adorer.
They're wonderful kids you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful kids you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>kids<hoff> you've got there.	Ouais, ils vont t'adorer, toi.	Ouais, ils vont t'adorer, toi.	Vous aves des enfants merveilleux.	Ouais, <p>ils</p> vont t'adorer, toi.	Vous aves des <hon>enfants<hoff> merveilleux.	Ouais, elles vont t'adorer, toi.	Oui, elles vont t'adorer.	Oui, elles vont t'adorer.		Ouais, elles vont t'adorer.
They're wonderful aunts you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful aunts you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>aunts<hoff> you've got there.	Ouais, elles vont t'adorer, toi.	Ouais, elles vont t'adorer, toi.	Vous aves des tantes merveilleuses.	Ouais, <p>elles</p> vont t'adorer, toi.	Vous aves des <hon>tantes<hoff> merveilleuses.	Ouais, ils vont t'adorer, toi.	Oui, elles vont t'adorer.	Oui, elles vont t'adorer.		Ouais, elles vont t'adorer.
They're wonderful family you've got there.<brk> Yeah, they're gonna love you.	Yeah, they're gonna love you.	They're wonderful family you've got there.	Yeah, <p>they</p>'re gonna love you.	They're wonderful <hon>family<hoff> you've got there.	Ouais, ils vont t'adorer, toi.	Ouais, ils vont t'adorer, toi.	Vous aves des parents merveilleux.	Ouais, <p>ils</p> vont t'adorer, toi.	Vous aves des <hon>parents<hoff> merveilleux.	Ouais, elles vont t'adorer, toi.	Oui, elles vont t'adorer.	Oui, elles vont t'adorer.		Ouais, elles vont t'adorer.
Just potatoes?<brk> They must be cooked first.	They must be cooked first.	Just potatoes?	<p>They</p> must be cooked first.	Just <hon>potatoes<hoff>?	Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des pommes de terre?	<p>Elles</p> doivent d'abord être cuites.	Juste des <hon>pommes<hoff> de terre?	Ils doivent d'abord être cuits.	Elles doivent d'abord être cuisinées.	Elles doivent d'abord être cuisinées.		Elles doivent d'abord être cuites.
Just potatoes?<brk> They must be cooked first.	They must be cooked first.	Just potatoes?	<p>They</p> must be cooked first.	Just <hon>potatoes<hoff>?	Elles doivent d'abord être cuites.	Elles doivent d'abord être cuites.	Juste des patates?	<p>Elles</p> doivent d'abord être cuites.	Juste des <hon>patates<hoff>?	Ils doivent d'abord être cuits.	Elles doivent d'abord être cuisinées.	Elles doivent d'abord être cuisinées.		Elles doivent d'abord être cuites.
Just turnips?<brk> They must be cooked first.	They must be cooked first.	Just turnips?	<p>They</p> must be cooked first.	Just <hon>turnips<hoff>?	Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des navets?	<p>Ils</p> doivent d'abord être cuits.	Juste des <hon>navets<hoff>?	Elles doivent d'abord être cuites.	Elles doivent être cuites d'abord.	Elles doivent être cuites d'abord.		Elles doivent d'abord être cuites.
Just onions?<brk> They must be cooked first.	They must be cooked first.	Just onions?	<p>They</p> must be cooked first.	Just <hon>onions<hoff>?	Ils doivent d'abord être cuits.	Ils doivent d'abord être cuits.	Juste des oignons?	<p>Ils</p> doivent d'abord être cuits.	Juste des <hon>oignons<hoff>?	Elles doivent d'abord être cuites.	Des oignons ? Ils doivent d'abord être cuisinés.	Des oignons ? Ils doivent d'abord être cuisinés.		Elles doivent d'abord être cuites.
Just chips.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just chips.	But you can't really eat them by <p>themselves</p>.	Just <hon>chips<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des chips.	Mais tu ne peux pas vraiment les manger <p>toutes</p> seules.	Juste des <hon>chips<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Mais elles ne peuvent pas être mangées seules.	Mais elles ne peuvent pas être mangées seules.		Mais on ne peut pas les manger tout seuls.
Just fries.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just fries.	But you can't really eat them by <p>themselves</p>.	Just <hon>fries<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Mais tu ne peux pas vraiment les manger toutes seules.	Juste des frites.	Mais tu ne peux pas vraiment les manger <p>toutes</p> seules.	Juste des <hon>frites<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Mais elles ne peuvent pas être mangées seules.	Mais elles ne peuvent pas être mangées seules.		Mais on ne peut pas les manger tout seuls.
Just saltines.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just saltines.	But you can't really eat them by <p>themselves</p>.	Just <hon>saltines<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des crackers.	Mais tu ne peux pas vraiment les manger <p>tous</p> seuls.	Juste des <hon>crackers<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Mais elles ne peuvent pas être mangées seules.	Mais elles ne peuvent pas être mangées seules.		Mais on ne peut pas les manger tout seuls.
Just calissons.<brk> But you can't really eat them by themselves.	But you can't really eat them by themselves.	Just calissons.	But you can't really eat them by <p>themselves</p>.	Just <hon>calissons<hoff>.	Mais tu ne peux pas vraiment les manger tous seuls.	Mais tu ne peux pas vraiment les manger tous seuls.	Juste des calissons.	Mais tu ne peux pas vraiment les manger <p>tous</p> seuls.	Juste des <hon>calissons<hoff>.	Mais tu ne peux pas vraiment les manger toutes seules.	Mais on ne peut pas les manger tout seul.	Mais on ne peut pas les manger tout seul.		Mais on ne peut pas les manger tout seuls.
Should I wash the plate?<brk> No, just bring it here, please.	No, just bring it here, please.	Should I wash the plate?	No, just bring <p>it</p> here, please.	Should I wash the <hon>plate<hoff>?	Non, amène-la juste ici, s'il te plaît.	Non, amène-la juste ici, s'il te plaît.	Est-ce que je devrais laver l'assiette?	Non, amène-<p>la</p> juste ici, s'il te plaît.	Est-ce que je devrais laver l'<hon>assiette<hoff>?	Non, amène-le juste ici, s'il te plaît.	Venez la ramener, s'il vous plaît.	Venez la ramener, s'il vous plaît.		Non, apporte-la ici, s'il te plaît.
